split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0476513,1.7895045
fit,OCNT-2316304,CYP2C9,5.1066958,4.716595,-0.39010048
fit,OCNT-2311379,CYP3A4,2.00208499,2.6662714,0.6641865
fit,OCNT-2312085,CYP1A2,6.505120845,5.342053,-1.1630678
fit,OCNT-2127780,CYP2D6,4.790040613,5.5228987,0.7328582
fit,OCNT-2317505,CYP1A2,5.53182385,5.5394664,0.007642746
fit,OCNT-2317505,CYP2D6,5.375135187,4.407119,-0.9680166
fit,OCNT-2314824,CYP2D6,6.174025712,5.057603,-1.1164227
fit,OCNT-2308748,CYP1A2,4.508949242,4.5885844,0.07963514
fit,OCNT-2308748,CYP2C9,5.175987735,4.6755357,-0.50045204
fit,OCNT-2308748,CYP3A4,4.79551855,4.1830997,-0.61241865
fit,OCNT-2318037,CYP2C9,3.975019492,4.1473217,0.17230225
fit,OCNT-2310181,CYP1A2,5.464100948,4.0130997,-1.4510012
fit,OCNT-2313586,CYP1A2,4.87605709,4.9777327,0.10167551
fit,OCNT-2311134,CYP3A4,4.987116077,4.5528955,-0.4342203
fit,OCNT-2313307,CYP3A4,4.71636974,3.8627548,-0.8536148
fit,OCNT-0022269,CYP1A2,4.861767925,4.2132344,-0.64853334
fit,OCNT-0022269,CYP2D6,5.655250823,5.1947436,-0.4605074
fit,OCNT-2309661,CYP1A2,5.190142685,5.091218,-0.09892464
fit,OCNT-2309661,CYP2C9,5.578610865,4.926492,-0.6521187
fit,OCNT-2309661,CYP2D6,3.403934743,4.5835176,1.1795828
fit,OCNT-2308553,CYP1A2,5.15728653,4.457546,-0.6997404
fit,OCNT-2312874,CYP2D6,4.53940235,4.507761,-0.031641483
fit,OCNT-2312874,CYP3A4,4.43482326,4.440178,0.0053548813
fit,OCNT-2314812,CYP1A2,5.780750562,5.16669,-0.6140609
fit,OCNT-2314812,CYP2D6,4.377796763,4.5687504,0.19095373
fit,OCNT-2315473,CYP2C9,3.819707403,4.556269,0.7365618
fit,OCNT-2310979,CYP1A2,4.711638955,5.648531,0.93689203
fit,OCNT-2310979,CYP2C9,5.930360155,5.1745124,-0.75584793
fit,OCNT-2310979,CYP2D6,1.956848488,4.254684,2.2978354
fit,OCNT-2310979,CYP3A4,5.824724083,5.071439,-0.7532854
fit,OCNT-2315447,CYP3A4,3.261156718,3.817669,0.5565121
fit,OCNT-2328326,CYP2C9,4.63541701,6.550029,1.9146118
fit,OCNT-2395656,CYP3A4,3.347266452,3.4416738,0.09440732
fit,OCNT-0497719,CYP1A2,5.412951787,5.1088357,-0.30411625
fit,OCNT-0497719,CYP2C9,5.696329008,5.716299,0.01996994
fit,OCNT-0497719,CYP2D6,2.393250545,3.8144004,1.42115
fit,OCNT-2314763,CYP2C9,6.634048078,5.0919476,-1.5421004
fit,OCNT-2314763,CYP2D6,4.24919818,4.7082186,0.4590206
fit,OCNT-2314763,CYP3A4,4.856294702,4.09623,-0.7600646
fit,OCNT-2311721,CYP2C9,4.851856495,4.912599,0.06074238
fit,OCNT-2311721,CYP3A4,5.291962068,4.834403,-0.4575591
fit,OCNT-2395427,CYP3A4,6.57682035,4.631139,-1.9456816
fit,OCNT-2309732,CYP3A4,4.253647843,4.086133,-0.1675148
fit,OCNT-2395620,CYP3A4,5.068388083,4.6112413,-0.45714664
fit,OCNT-2395661,CYP3A4,3.803226915,4.610963,0.8077359
fit,OCNT-2311414,CYP2D6,4.303242915,5.323489,1.0202465
fit,OCNT-2318257,CYP1A2,5.716133747,4.9931254,-0.72300816
fit,OCNT-2395538,CYP3A4,4.12491944,4.414632,0.28971243
fit,OCNT-2395616,CYP3A4,4.923024762,4.0155325,-0.90749216
fit,OCNT-2311028,CYP3A4,4.133092572,3.4918575,-0.6412349
fit,OCNT-2395286,CYP3A4,4.384895125,3.510211,-0.87468433
