split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.767171,1.62139275,3.98681775,0.78035307,1.5090241
fit,OCNT-2316304,CYP2C9,5.1066958,3.989789,4.913309,5.26874175,0.9235201,-1.1169066
fit,OCNT-2311379,CYP3A4,2.00208499,2.0774574,1.03790225,3.16869275,0.0,0.07537246
fit,OCNT-2312085,CYP1A2,6.505120845,5.9286346,6.42238775,6.58652075,0.49375296,-0.5764861
fit,OCNT-2127780,CYP2D6,4.790040613,5.447587,4.7061975,4.870665,0.57692194,0.6575465
fit,OCNT-2317505,CYP1A2,5.53182385,5.732568,5.432236,5.63177075,0.10079718,0.20074415
fit,OCNT-2317505,CYP2D6,5.375135187,5.3423853,5.31237975,5.4444905,0.0,-0.03275013
fit,OCNT-2314824,CYP2D6,6.174025712,5.386613,6.0880165,6.269615,0.7014036,-0.78741264
fit,OCNT-2308748,CYP1A2,4.508949242,4.582512,4.2942295,4.8146065,0.0,0.07356262
fit,OCNT-2308748,CYP2C9,5.175987735,4.687173,4.9649705,5.390496,0.2777977,-0.48881483
fit,OCNT-2308748,CYP3A4,4.79551855,4.389511,4.72169,4.885709,0.33217907,-0.4060073
fit,OCNT-2318037,CYP2C9,3.975019492,4.2633505,3.50013075,4.65041475,0.0,0.28833103
fit,OCNT-2310181,CYP1A2,5.464100948,5.624015,5.37307075,5.552534,0.07148075,0.15991402
fit,OCNT-2313586,CYP1A2,4.87605709,4.920948,4.70736875,5.0401085,0.0,0.04489088
fit,OCNT-2311134,CYP3A4,4.987116077,4.4783344,4.9417585,5.03570025,0.4634242,-0.50878143
fit,OCNT-2313307,CYP3A4,4.71636974,4.443754,4.62340675,4.8564635,0.17965269,-0.27261543
fit,OCNT-0022269,CYP1A2,4.861767925,5.610073,4.7202285,4.974073,0.63600016,0.7483053
fit,OCNT-0022269,CYP2D6,5.655250823,5.692647,5.54252775,5.77266725,0.0,0.037395954
fit,OCNT-2309661,CYP1A2,5.190142685,5.1555314,5.031594,5.31105975,0.0,-0.034611225
fit,OCNT-2309661,CYP2C9,5.578610865,5.1741943,5.443783,5.6954195,0.26958847,-0.40441656
fit,OCNT-2309661,CYP2D6,3.403934743,3.588375,1.21456475,4.191971,0.0,0.18444037
fit,OCNT-2308553,CYP1A2,5.15728653,5.0168467,5.04877525,5.247212,0.03192854,-0.14043999
fit,OCNT-2312874,CYP2D6,4.53940235,4.061981,4.425242,4.69564875,0.36326075,-0.47742128
fit,OCNT-2312874,CYP3A4,4.43482326,4.4568367,4.341207,4.60483075,0.0,0.022013664
fit,OCNT-2314812,CYP1A2,5.780750562,5.219857,5.68059,5.883413,0.46073294,-0.56089354
fit,OCNT-2314812,CYP2D6,4.377796763,4.35754,4.24385375,4.4990965,0.0,-0.02025652
fit,OCNT-2315473,CYP2C9,3.819707403,4.0550413,3.35543275,4.35248375,0.0,0.23533392
fit,OCNT-2310979,CYP1A2,4.711638955,5.0796013,4.524571,4.929595,0.1500063,0.36796236
fit,OCNT-2310979,CYP2C9,5.930360155,5.5608835,5.8122535,6.05240675,0.25136995,-0.3694768
fit,OCNT-2310979,CYP2D6,1.956848488,2.8681755,1.048015,3.29992,0.0,0.911327
fit,OCNT-2310979,CYP3A4,5.824724083,5.0291266,5.76736875,5.8805925,0.73824215,-0.79559755
fit,OCNT-2315447,CYP3A4,3.261156718,4.2472067,2.31077925,3.834957,0.4122498,0.9860499
fit,OCNT-2328326,CYP2C9,4.63541701,4.9547796,4.37905225,4.907652,0.047127724,0.31936264
fit,OCNT-2395656,CYP3A4,3.347266452,3.138629,1.73876275,3.9803765,0.0,-0.20863748
fit,OCNT-0497719,CYP1A2,5.412951787,5.5042076,5.1817775,5.58407675,0.0,0.091255665
fit,OCNT-0497719,CYP2C9,5.696329008,5.6752768,5.551158,5.83121325,0.0,-0.02105236
fit,OCNT-0497719,CYP2D6,2.393250545,2.67984,1.06907525,3.878457,0.0,0.28658962
fit,OCNT-2314763,CYP2C9,6.634048078,5.397229,6.5301475,6.7390385,1.1329184,-1.2368188
fit,OCNT-2314763,CYP2D6,4.24919818,5.0585794,4.093032,4.358673,0.69990635,0.8093815
fit,OCNT-2314763,CYP3A4,4.856294702,4.993531,4.7578865,4.997926,0.0,0.1372366
fit,OCNT-2311721,CYP2C9,4.851856495,5.3229666,4.71796825,4.98994475,0.33302164,0.47110987
fit,OCNT-2311721,CYP3A4,5.291962068,5.048911,5.234967,5.353371,0.18605614,-0.24305105
fit,OCNT-2395427,CYP3A4,6.57682035,5.4419537,6.5234075,6.631265,1.0814538,-1.1348667
fit,OCNT-2309732,CYP3A4,4.253647843,4.1821194,4.120629,4.4126885,0.0,-0.071528435
fit,OCNT-2395620,CYP3A4,5.068388083,4.8946667,5.00917975,5.13342175,0.11451292,-0.17372131
fit,OCNT-2395661,CYP3A4,3.803226915,3.4101772,3.4758725,4.09173375,0.065695286,-0.39304972
fit,OCNT-2311414,CYP2D6,4.303242915,4.9414587,4.06883075,4.495201,0.4462576,0.638216
fit,OCNT-2318257,CYP1A2,5.716133747,4.7673326,5.62012975,5.8141135,0.85279703,-0.94880104
fit,OCNT-2395538,CYP3A4,4.12491944,4.7752514,3.9272965,4.38850425,0.38674736,0.650332
fit,OCNT-2395616,CYP3A4,4.923024762,4.49701,4.8329495,5.02276675,0.3359394,-0.42601442
fit,OCNT-2311028,CYP3A4,4.133092572,3.9649467,3.922809,4.3444,0.0,-0.16814566
fit,OCNT-2395286,CYP3A4,4.384895125,4.028473,4.2870995,4.55700875,0.25862646,-0.35642242
fit,OCNT-2309948,CYP2C9,4.891473783,5.045985,4.7131185,5.0809075,0.0,0.15451145
fit,OCNT-2308630,CYP2D6,3.826484278,4.18081,2.31834725,4.18443,0.0,0.35432577
fit,OCNT-2314895,CYP3A4,4.529635632,5.032861,4.42501125,4.6996555,0.3332057,0.5032258
fit,OCNT-2309995,CYP1A2,3.955306943,4.530299,3.472446,4.286817,0.24348211,0.5749922
fit,OCNT-2309995,CYP2C9,4.402859193,4.720105,4.08288575,4.84467275,0.0,0.31724596
fit,OCNT-2313553,CYP2C9,3.438530075,4.9912157,2.104645,4.0718335,0.9193821,1.5526857
fit,OCNT-2312702,CYP2D6,4.823165943,4.345422,4.6953,4.9553645,0.3498783,-0.4777441
fit,OCNT-2315513,CYP3A4,2.326213823,2.3363724,1.0622785,3.66440175,0.0,0.010158539
fit,OCNT-2309539,CYP2D6,5.380498507,5.472477,5.302253,5.4619715,0.010505676,0.09197855
fit,OCNT-2309449,CYP1A2,5.212759145,4.78373,5.03991175,5.3841515,0.25618172,-0.429029
fit,OCNT-2314608,CYP1A2,4.514747225,3.9105258,4.16627875,5.00482725,0.25575304,-0.60422134
fit,OCNT-2328599,CYP2C9,2.78048389,3.2274103,1.215867,3.83805125,0.0,0.44692636
fit,OCNT-2328599,CYP2D6,4.74751141,4.0070076,4.621569,4.89087175,0.61456156,-0.7405038
fit,OCNT-2328599,CYP3A4,3.604846617,5.235173,3.16604825,3.97490325,1.2602699,1.6303265
fit,OCNT-2309910,CYP2C9,3.615360835,4.2085314,3.02166825,4.13706475,0.071466446,0.59317064
fit,OCNT-2395608,CYP3A4,4.616725535,4.167484,4.496885,4.8147015,0.32940102,-0.44924164
fit,OCNT-2328911,CYP2D6,5.231456247,5.145789,5.1764595,5.28388,0.030670166,-0.08566713
fit,OCNT-2316841,CYP2D6,4.414205435,3.6606627,4.330567,4.52827475,0.66990423,-0.7535429
fit,OCNT-2318135,CYP1A2,5.47465301,5.594138,5.38185425,5.56191225,0.032226086,0.1194849
fit,OCNT-2313080,CYP2D6,4.890751172,5.1403093,4.73353825,5.01639525,0.12391424,0.24955797
fit,OCNT-2317736,CYP3A4,2.034568468,3.4104996,1.05590325,3.19219925,0.21830034,1.375931
fit,OCNT-2395537,CYP3A4,3.821690025,4.5798597,3.45013175,4.1014875,0.4783721,0.75816965
fit,OCNT-2310565,CYP2C9,5.073080528,4.284066,4.80716575,5.3624445,0.5230994,-0.78901434
fit,OCNT-2310565,CYP3A4,4.825178802,4.558367,4.73248975,4.95424075,0.17412281,-0.26681185
fit,OCNT-2315106,CYP1A2,6.117238633,5.712215,5.9641575,6.28835575,0.25194263,-0.40502357
fit,OCNT-2317986,CYP1A2,5.04027082,5.3401237,4.83988575,5.2431435,0.096980095,0.29985285
fit,OCNT-2328919,CYP2D6,4.776236902,4.7908792,4.70586,4.8430805,0.0,0.014642239
fit,OCNT-2310110,CYP1A2,3.754456368,3.5918117,3.23498925,4.23309,0.0,-0.16264462
fit,OCNT-2316766,CYP3A4,2.729272685,3.9043508,1.187029,3.74203775,0.16231298,1.1750782
fit,OCNT-2315146,CYP2D6,5.705052688,4.790929,5.5953385,5.81592475,0.8044095,-0.914124
fit,OCNT-2315146,CYP3A4,4.905761982,4.160221,4.82698,5.0089805,0.666759,-0.7455411
fit,OCNT-2310834,CYP3A4,4.574048023,3.9444942,4.47338725,4.74260975,0.528893,-0.6295538
fit,OCNT-2316119,CYP1A2,5.76913948,5.405229,5.6865305,5.854704,0.2813015,-0.3639102
fit,OCNT-2316119,CYP2D6,4.636247757,4.7452364,4.58517775,4.70978925,0.03544712,0.10898876
fit,OCNT-2311706,CYP1A2,4.82104853,4.775426,4.668413,4.9981825,0.0,-0.045622826
validation,OCNT-2312033,CYP1A2,2.86491911,5.0422497,1.12913175,3.8774065,1.1648431,2.1773305
validation,OCNT-2312033,CYP2C9,3.296598073,5.7655106,1.73451525,4.006543,1.7589674,2.4689126
validation,OCNT-2314061,CYP1A2,2.29687258,4.84842,1.0574715,3.63900625,1.209414,2.5515475
validation,OCNT-2315759,CYP1A2,5.848593743,4.193928,5.74286225,5.95129525,1.5489345,-1.654666
validation,OCNT-2308975,CYP1A2,2.532522198,3.3820605,1.058419,3.821102,0.0,0.8495383
validation,OCNT-2308975,CYP2C9,3.614555483,3.2557592,2.962083,4.1380375,0.0,-0.35879636
validation,OCNT-2308975,CYP3A4,3.79643806,3.4634008,3.50866025,4.0830845,0.045259476,-0.33303714
validation,OCNT-2318114,CYP2C9,3.265350053,3.2610054,1.378167,4.01950775,0.0,-0.0043447018
validation,OCNT-2318114,CYP3A4,2.010743362,3.359992,1.04607275,3.1536305,0.20636153,1.3492486
validation,OCNT-2395472,CYP3A4,2.968446817,4.4749947,1.22270025,3.8386575,0.63633704,1.5065479
validation,OCNT-2395582,CYP3A4,4.516886957,5.731122,4.438958,4.66089925,1.0702229,1.2142348
validation,OCNT-2315469,CYP2D6,6.19462461,4.985875,6.06845975,6.3233175,1.0825849,-1.2087493
validation,OCNT-2310560,CYP2D6,4.577813117,4.5017157,4.30992875,4.86232625,0.0,-0.07609749
validation,OCNT-2395619,CYP3A4,4.266635078,5.2559834,4.13338775,4.4269115,0.829072,0.9893484
validation,OCNT-2314625,CYP1A2,5.575078667,4.3816667,5.46645625,5.67984475,1.0847898,-1.1934118
validation,OCNT-2314625,CYP2C9,5.308222345,3.8270388,5.138379,5.4391615,1.3113403,-1.4811835
validation,OCNT-2314625,CYP2D6,4.794212472,3.0572243,4.6877375,4.90020775,1.6305132,-1.7369881
validation,OCNT-2318503,CYP3A4,3.4958544,3.5445051,2.84745825,3.9593505,0.0,0.04865074
validation,OCNT-2312986,CYP3A4,3.74292473,5.154152,3.1961045,4.07721025,1.0769415,1.4112272
validation,OCNT-2309241,CYP3A4,2.2069258,3.0744839,1.06200975,3.2422025,0.0,0.867558
validation,OCNT-2309302,CYP1A2,6.495533205,5.1884227,6.422618,6.5741305,1.2341952,-1.3071103
validation,OCNT-2309302,CYP2D6,5.669179068,3.727621,5.55659575,5.77562,1.8289747,-1.9415579
validation,OCNT-2317024,CYP3A4,4.146107025,3.840269,3.95931625,4.420716,0.119047165,-0.3058381
validation,OCNT-2309743,CYP2C9,4.63313349,4.612359,4.354579,4.97403975,0.0,-0.020774364
validation,OCNT-2309664,CYP1A2,5.571034195,5.1995378,5.38202275,5.72265075,0.1824851,-0.37149668
validation,OCNT-2317750,CYP3A4,2.068067157,4.7678337,1.065808,3.1788985,1.5889351,2.6997666
validation,OCNT-2313438,CYP3A4,4.79947084,4.5938244,4.72601,4.886568,0.13218546,-0.20564651
validation,OCNT-2395438,CYP3A4,3.095404022,3.8666182,1.27620775,3.93558125,0.0,0.77121425
validation,OCNT-2317890,CYP2D6,6.18287847,3.9022284,6.07448675,6.289773,2.1722584,-2.2806501
validation,OCNT-2315780,CYP3A4,4.167065945,3.611827,3.98463125,4.3677925,0.3728044,-0.5552392
validation,OCNT-2313193,CYP2C9,4.028416113,5.1609945,3.5848955,4.49687475,0.6641197,1.1325784
validation,OCNT-2313193,CYP3A4,4.651616657,4.8403225,4.47478325,5.00306325,0.0,0.18870592
validation,OCNT-2395384,CYP3A4,5.648142737,6.480957,5.59503975,5.70196025,0.77899694,0.8328142
validation,OCNT-2311805,CYP2D6,4.56633621,5.078252,4.45369975,4.71289475,0.36535692,0.5119157
validation,OCNT-2318002,CYP1A2,5.308471928,5.0683947,5.21717625,5.389643,0.14878178,-0.2400775
validation,OCNT-2318002,CYP2D6,2.38676796,3.5260258,1.09673,3.86931375,0.0,1.1392579
validation,OCNT-2312808,CYP3A4,2.008084975,3.714799,1.05179825,3.1818075,0.5329914,1.7067139
validation,OCNT-2315727,CYP2D6,4.435923365,7.6145086,4.29690225,4.5985505,3.0159583,3.178585
validation,OCNT-2310956,CYP1A2,4.399326245,5.533038,4.07094275,4.89729075,0.63574743,1.1337118
validation,OCNT-2310956,CYP2C9,4.96096473,4.706464,4.715868,5.22838525,0.009404182,-0.25450087
validation,OCNT-2313994,CYP1A2,5.165077923,5.0300035,5.026047,5.292886,0.0,-0.13507414
validation,OCNT-2313994,CYP2D6,4.80404251,5.3238935,4.6277865,5.00996225,0.31393147,0.5198512
validation,OCNT-2314504,CYP2C9,4.367487787,4.623247,4.03342375,4.85607875,0.0,0.25575924
validation,OCNT-0022294,CYP1A2,5.038514985,5.63881,4.8975745,5.156047,0.4827633,0.60029507
validation,OCNT-0022294,CYP2C9,4.12327397,5.262494,3.74231825,4.57236475,0.6901293,1.1392202
validation,OCNT-0022294,CYP2D6,5.835926223,6.790717,5.74346075,5.93304525,0.85767174,0.95479107
validation,OCNT-0022294,CYP3A4,4.29878003,6.463933,4.22482675,4.40064175,2.063291,2.165153
validation,OCNT-2328916,CYP2D6,6.20407803,5.8870535,6.01288125,6.40031225,0.12582779,-0.3170247
validation,OCNT-2316696,CYP1A2,4.99652576,5.3201933,4.77173675,5.165334,0.15485907,0.32366753
validation,OCNT-2316696,CYP2D6,5.987045455,3.7957993,5.8794245,6.0955105,2.0836253,-2.191246
validation,OCNT-2328366,CYP3A4,4.718160855,2.8353624,4.5999595,4.91681825,1.7645969,-1.8827982
validation,OCNT-2395350,CYP3A4,4.39927141,4.7473135,4.2479955,4.62322925,0.12408447,0.348042
validation,OCNT-2318568,CYP3A4,5.493017873,5.667124,5.4338675,5.5525095,0.11461449,0.17410612
validation,OCNT-2316392,CYP1A2,5.02477199,5.191069,4.81040675,5.2358595,0.0,0.16629696
validation,OCNT-2395505,CYP3A4,5.023646047,4.9641123,4.959458,5.09553975,0.0,-0.059533596
validation,OCNT-2314465,CYP1A2,2.118008605,4.5837555,1.06765975,3.239643,1.3441124,2.4657469
validation,OCNT-2314465,CYP3A4,4.482847083,4.1670732,4.3709385,4.7067245,0.20386505,-0.31577396
validation,OCNT-2312217,CYP1A2,5.21873838,6.639681,5.0727705,5.36242125,1.2772598,1.4209423
validation,OCNT-2316735,CYP3A4,5.006224675,3.9774895,4.88126725,5.12154025,0.9037776,-1.0287352
validation,OCNT-2310717,CYP2C9,4.393078617,4.710433,3.60788425,5.20254325,0.0,0.3173542
validation,OCNT-0498036,CYP3A4,2.324624968,1.8077402,1.05231475,3.650365,0.0,-0.5168848
validation,OCNT-2314446,CYP1A2,3.850819357,5.11933,3.44063525,4.38537525,0.7339549,1.2685106
validation,OCNT-2314446,CYP3A4,4.223559652,4.134103,4.078309,4.39754475,0.0,-0.089457035
