split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6076875,1.3495407282971192
fit,OCNT-2316304,CYP2C9,5.1066958,4.652362,-0.45433393018798807
fit,OCNT-2311379,CYP3A4,2.00208499,3.1435876,1.1415025992639158
fit,OCNT-2312085,CYP1A2,6.505120845,5.0112996,-1.493821234862061
fit,OCNT-2127780,CYP2D6,4.790040613,5.3054953,0.5154546491459957
fit,OCNT-2317505,CYP1A2,5.53182385,5.1205425,-0.41128132375488313
fit,OCNT-2317505,CYP2D6,5.375135187,4.9427557,-0.43237948784228486
fit,OCNT-2314824,CYP2D6,6.174025712,5.1989355,-0.9750902032719724
fit,OCNT-2308748,CYP1A2,4.508949242,4.5870004,0.07805112802563485
fit,OCNT-2308748,CYP2C9,5.175987735,4.1223183,-1.053669467177734
fit,OCNT-2308748,CYP3A4,4.79551855,3.9565556,-0.8389629450653073
fit,OCNT-2318037,CYP2C9,3.975019492,3.9597616,-0.015257872432128838
fit,OCNT-2310181,CYP1A2,5.464100948,4.490839,-0.973261943483398
fit,OCNT-2313586,CYP1A2,4.87605709,5.314498,0.43844085769287133
fit,OCNT-2311134,CYP3A4,4.987116077,3.9781032,-1.0090129161418453
fit,OCNT-2313307,CYP3A4,4.71636974,4.1896453,-0.5267244496252443
fit,OCNT-0022269,CYP1A2,4.861767925,5.2635727,0.4018047678710941
fit,OCNT-0022269,CYP2D6,5.655250823,4.9926157,-0.6626351232319339
fit,OCNT-2309661,CYP1A2,5.190142685,5.5911055,0.4009627761206058
fit,OCNT-2309661,CYP2C9,5.578610865,5.5357423,-0.04286858213256828
fit,OCNT-2309661,CYP2D6,3.403934743,5.277845,1.8739101628532713
fit,OCNT-2308553,CYP1A2,5.15728653,5.2651644,0.10787784530517541
fit,OCNT-2312874,CYP2D6,4.53940235,4.779064,0.2396618284667973
fit,OCNT-2312874,CYP3A4,4.43482326,4.46338,0.028556599924316473
fit,OCNT-2314812,CYP1A2,5.780750562,4.9015055,-0.8792450917241208
fit,OCNT-2314812,CYP2D6,4.377796763,4.340579,-0.03721773010205087
fit,OCNT-2315473,CYP2C9,3.819707403,4.367648,0.5479407216948244
fit,OCNT-2310979,CYP1A2,4.711638955,5.3208203,0.6091813765734866
fit,OCNT-2310979,CYP2C9,5.930360155,4.955587,-0.9747732447521971
fit,OCNT-2310979,CYP2D6,1.956848488,4.669011,2.7121626280278317
fit,OCNT-2310979,CYP3A4,5.824724083,5.0631037,-0.7616204071577153
fit,OCNT-2315447,CYP3A4,3.261156718,3.9355826,0.6744259197868652
fit,OCNT-2328326,CYP2C9,4.63541701,5.280138,0.64472100574707
fit,OCNT-2395656,CYP3A4,3.347266452,3.3306808,-0.016585604832031198
fit,OCNT-0497719,CYP1A2,5.412951787,5.5725803,0.15962855052441416
fit,OCNT-0497719,CYP2C9,5.696329008,5.7873507,0.09102164660205059
fit,OCNT-0497719,CYP2D6,2.393250545,4.7914953,2.3982447781811524
fit,OCNT-2314763,CYP2C9,6.634048078,4.5326676,-2.1013804411286623
fit,OCNT-2314763,CYP2D6,4.24919818,4.885514,0.6363156025012211
fit,OCNT-2314763,CYP3A4,4.856294702,4.185468,-0.6708265051311031
fit,OCNT-2311721,CYP2C9,4.851856495,4.949108,0.09725162877929705
fit,OCNT-2311721,CYP3A4,5.291962068,4.694804,-0.5971578764106447
fit,OCNT-2395427,CYP3A4,6.57682035,4.5756993,-2.0011210206237795
fit,OCNT-2309732,CYP3A4,4.253647843,4.436206,0.1825580209526363
fit,OCNT-2395620,CYP3A4,5.068388083,4.564961,-0.503427126426514
fit,OCNT-2395661,CYP3A4,3.803226915,4.5308414,0.7276144355554197
fit,OCNT-2311414,CYP2D6,4.303242915,4.7985187,0.49527574268432595
fit,OCNT-2318257,CYP1A2,5.716133747,4.4930935,-1.2230402563994138
fit,OCNT-2395538,CYP3A4,4.12491944,4.1624994,0.03757998779540994
fit,OCNT-2395616,CYP3A4,4.923024762,4.333667,-0.5893579605473631
fit,OCNT-2311028,CYP3A4,4.133092572,3.572491,-0.5606016414427488
fit,OCNT-2395286,CYP3A4,4.384895125,3.5447772,-0.8401179700775145
fit,OCNT-2309948,CYP2C9,4.891473783,4.4467993,-0.444674504740723
fit,OCNT-2308630,CYP2D6,3.826484278,3.9968839,0.17039959117114245
fit,OCNT-2314895,CYP3A4,4.529635632,4.34155,-0.18808575864794896
fit,OCNT-2309995,CYP1A2,3.955306943,4.0557666,0.1004596394890136
fit,OCNT-2309995,CYP2C9,4.402859193,3.8459814,-0.5568778335181888
fit,OCNT-2313553,CYP2C9,3.438530075,3.983818,0.5452879791992187
fit,OCNT-2312702,CYP2D6,4.823165943,3.8223944,-1.0007715719672854
fit,OCNT-2315513,CYP3A4,2.326213823,3.2569408,0.9307270186748049
fit,OCNT-2309539,CYP2D6,5.380498507,4.6131344,-0.767364122844727
fit,OCNT-2309449,CYP1A2,5.212759145,4.841426,-0.37133324930908174
fit,OCNT-2314608,CYP1A2,4.514747225,4.015161,-0.49958618755493145
fit,OCNT-2328599,CYP2C9,2.78048389,5.0616627,2.281178783950195
fit,OCNT-2328599,CYP2D6,4.74751141,4.1021824,-0.6453290216943364
fit,OCNT-2328599,CYP3A4,3.604846617,4.3066406,0.7017940079999998
fit,OCNT-2309910,CYP2C9,3.615360835,4.853551,1.2381900759497069
fit,OCNT-2395608,CYP3A4,4.616725535,3.6771245,-0.9396010347253414
fit,OCNT-2328911,CYP2D6,5.231456247,5.4996934,0.2682371467072757
fit,OCNT-2316841,CYP2D6,4.414205435,4.438573,0.024367448605956632
fit,OCNT-2318135,CYP1A2,5.47465301,5.265688,-0.20896506749511712
fit,OCNT-2313080,CYP2D6,4.890751172,4.109941,-0.7808101662932128
fit,OCNT-2317736,CYP3A4,2.034568468,3.748472,1.7139035073265383
fit,OCNT-2395537,CYP3A4,3.821690025,3.978625,0.15693503412780752
fit,OCNT-2310565,CYP2C9,5.073080528,4.9437,-0.12938069126904317
fit,OCNT-2310565,CYP3A4,4.825178802,4.410719,-0.41445988415332025
fit,OCNT-2315106,CYP1A2,6.117238633,5.5117307,-0.6055079620710453
fit,OCNT-2317986,CYP1A2,5.04027082,4.5876913,-0.45257951293212884
fit,OCNT-2328919,CYP2D6,4.776236902,5.069031,0.29279385971875005
fit,OCNT-2310110,CYP1A2,3.754456368,4.439933,0.6854764551811523
fit,OCNT-2316766,CYP3A4,2.729272685,3.7741191,1.0448464537176512
fit,OCNT-2315146,CYP2D6,5.705052688,4.3180447,-1.3870080255244144
fit,OCNT-2315146,CYP3A4,4.905761982,4.163184,-0.7425778160454097
fit,OCNT-2310834,CYP3A4,4.574048023,3.693613,-0.8804349706318355
fit,OCNT-2316119,CYP1A2,5.76913948,5.2008114,-0.5683280938916013
fit,OCNT-2316119,CYP2D6,4.636247757,4.794352,0.15810429759594768
fit,OCNT-2311706,CYP1A2,4.82104853,5.060382,0.23933335934326205
fit,OCNT-2312144,CYP1A2,3.01734311,4.504407,1.4870638190161132
fit,OCNT-2312144,CYP2C9,4.28038426,4.23741,-0.04297419148803705
fit,OCNT-2308867,CYP1A2,2.183939,5.371108,3.187169055114746
fit,OCNT-2312338,CYP1A2,5.139160525,4.7964673,-0.342693220770264
fit,OCNT-2312338,CYP2C9,5.11102324,4.5981054,-0.5129178093969724
fit,OCNT-2312338,CYP2D6,4.734502727,4.839467,0.10496432164501979
fit,OCNT-2312338,CYP3A4,5.198271852,4.352167,-0.8461047224833989
