split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,4.016475,1.16757375,3.700986,0.3154893,1.372463
fit,OCNT-2311302,CYP2D6,6.967115308,4.681175,6.9145285,7.021133,2.2333531,-2.2859402
fit,OCNT-2314329,CYP1A2,5.298937333,5.0023894,5.1018585,5.435942,0.099469185,-0.2965479
fit,OCNT-2314329,CYP2D6,4.628636855,4.6111255,4.56546775,4.717402,0.0,-0.017511368
fit,OCNT-2313811,CYP3A4,3.45135129,3.8788688,2.3441925,3.99308525,0.0,0.4275174
fit,OCNT-2313948,CYP1A2,3.274140225,4.959912,1.81569325,3.96108625,0.99882555,1.6857717
fit,OCNT-2313948,CYP3A4,2.75306095,4.109149,1.158318,3.8346735,0.27447557,1.3560879
fit,OCNT-2317127,CYP3A4,4.490067515,4.0393496,4.41464175,4.622623,0.3752923,-0.45071793
fit,OCNT-2313258,CYP1A2,5.924096243,5.3712845,5.8380265,6.01346125,0.46674204,-0.5528116
fit,OCNT-2317946,CYP2C9,4.965095125,4.678207,4.8308215,5.09860075,0.1526146,-0.28688812
fit,OCNT-2395655,CYP3A4,2.549907935,4.69275,1.120958,3.6779965,1.0147536,2.142842
fit,OCNT-2308601,CYP3A4,4.686252178,4.0882807,4.6033445,4.81634,0.51506376,-0.59797144
fit,OCNT-2395418,CYP3A4,4.5722972,4.2071667,4.4904365,4.715796,0.28326988,-0.36513042
fit,OCNT-2313638,CYP3A4,3.623927055,4.076881,2.99678625,4.0251115,0.051769257,0.45295382
fit,OCNT-2314800,CYP3A4,4.761407988,4.5602317,4.669602,4.8986815,0.10937023,-0.20117617
fit,OCNT-2317895,CYP2D6,4.929156447,4.8371735,4.702238,5.15157075,0.0,-0.09198284
fit,OCNT-2315874,CYP3A4,2.608455535,3.5576653,1.12230325,3.81211925,0.0,0.9492099
fit,OCNT-2309093,CYP1A2,5.021856983,5.2960596,4.8676765,5.148082,0.14797783,0.27420282
fit,OCNT-2310252,CYP2D6,3.21653553,4.6381545,1.14389525,4.15554025,0.48261404,1.4216189
fit,OCNT-2311849,CYP2C9,4.76523959,4.605553,4.494338,5.05556725,0.0,-0.15968657
fit,OCNT-2311414,CYP2D6,4.303242915,4.6848884,4.06883075,4.495201,0.18968725,0.38164568
fit,OCNT-2308866,CYP1A2,4.71698677,4.480053,4.5006475,4.993365,0.020594597,-0.23693371
fit,OCNT-2314988,CYP3A4,2.339968912,3.8947897,1.0845385,3.64155075,0.25323892,1.5548208
fit,OCNT-2395604,CYP3A4,4.339379105,4.6717877,4.21024475,4.506512,0.16527557,0.33240843
fit,OCNT-2315433,CYP2D6,4.470653097,5.091255,4.37815775,4.599793,0.49146223,0.62060213
fit,OCNT-2395538,CYP3A4,4.12491944,4.4063487,3.9272965,4.38850425,0.017844677,0.2814293
fit,OCNT-2316179,CYP2D6,4.632878523,5.0599833,4.46015725,4.885349,0.17463446,0.42710495
fit,OCNT-2311908,CYP1A2,5.514505087,5.349535,5.434539,5.59768875,0.08500385,-0.16496992
fit,OCNT-2311908,CYP2D6,4.395510632,4.733649,4.28728,4.52355375,0.21009493,0.3381381
fit,OCNT-2328952,CYP3A4,4.239855262,2.2941186,4.0871285,4.42290225,1.79301,-1.9457366
fit,OCNT-2313535,CYP2C9,4.698640435,4.2383213,4.4360455,4.988762,0.19772434,-0.46031904
fit,OCNT-2318020,CYP2D6,4.412228638,4.4426284,4.30955425,4.54458175,0.0,0.0303998
fit,OCNT-2318020,CYP3A4,4.888316,3.796901,4.7805385,5.0329305,0.9836376,-1.0914152
fit,OCNT-2315974,CYP2D6,4.382508442,4.5022693,4.23938425,4.53709325,0.0,0.11976099
fit,OCNT-2318074,CYP3A4,4.926295198,4.4386187,4.82132775,5.066894,0.38270903,-0.48767662
fit,OCNT-2309752,CYP1A2,4.53786015,5.352529,3.9402555,5.30930775,0.043221474,0.81466913
fit,OCNT-2309752,CYP2D6,5.17905231,4.53268,5.11775825,5.2411005,0.58507824,-0.6463723
fit,OCNT-2318091,CYP2D6,4.641711945,5.109272,4.472387,4.8910865,0.21818542,0.4675603
fit,OCNT-2317449,CYP2D6,2.498528228,4.7478895,1.07136725,3.9057555,0.842134,2.2493613
fit,OCNT-2317717,CYP1A2,6.574364715,5.059068,6.48812875,6.65686025,1.4290605,-1.5152965
fit,OCNT-1685194,CYP2C9,4.5338679,3.0619087,4.3736095,4.74780925,1.3117008,-1.4719591
fit,OCNT-1685194,CYP3A4,4.278194747,3.259315,4.1447535,4.436006,0.88543844,-1.0188799
fit,OCNT-2314484,CYP2C9,5.294196572,4.6613984,5.1413285,5.42168075,0.47992992,-0.6327982
fit,OCNT-2314484,CYP2D6,4.411374415,4.8208313,4.3399795,4.51052025,0.31031084,0.40945673
fit,OCNT-2314484,CYP3A4,5.414823933,4.4698877,5.37026825,5.46160375,0.9003806,-0.9449363
fit,OCNT-2317183,CYP3A4,4.072594987,4.431101,3.7898155,4.22684175,0.20425892,0.35850573
fit,OCNT-2312921,CYP1A2,6.430027715,5.539599,6.34226775,6.52042575,0.8026686,-0.89042854
fit,OCNT-2312921,CYP2C9,6.541585735,5.069045,6.4260715,6.65324625,1.3570266,-1.4725409
fit,OCNT-2312921,CYP2D6,5.303019205,4.888304,5.1575615,5.428771,0.26925707,-0.4147148
fit,OCNT-2315779,CYP2D6,5.164927912,4.3219867,5.008191,5.29527025,0.68620443,-0.8429413
fit,OCNT-2315089,CYP2C9,4.390676375,4.118077,4.0393735,4.87216875,0.0,-0.2725997
fit,OCNT-2315089,CYP3A4,4.079953387,3.9274979,3.85313575,4.40527825,0.0,-0.15245533
fit,OCNT-2317446,CYP2D6,4.20283119,4.831698,3.50190625,4.400179,0.43151903,0.6288667
fit,OCNT-2308740,CYP1A2,5.235968535,4.7095547,5.05392925,5.3980015,0.34437466,-0.5264139
fit,OCNT-2315910,CYP1A2,5.18777888,4.749365,5.0198325,5.33328025,0.27046776,-0.4384141
fit,OCNT-2315910,CYP2C9,4.630324435,4.4145823,4.398457,4.88652375,0.0,-0.21574211
fit,OCNT-2308583,CYP2C9,4.459796502,4.827248,4.20720625,4.796054,0.03119421,0.36745167
fit,OCNT-2308583,CYP3A4,4.884097395,4.6718407,4.78454675,5.01697775,0.112706184,-0.21225691
fit,OCNT-2311682,CYP2C9,4.036613815,4.9803033,3.59894225,4.5692355,0.41106796,0.94368935
fit,OCNT-2313179,CYP3A4,3.867745165,3.6167068,3.439295,4.128592,0.0,-0.2510383
fit,OCNT-2311616,CYP2C9,2.9614402,3.733093,1.18963875,3.96364625,0.0,0.77165294
fit,OCNT-2314336,CYP3A4,2.419538933,4.2725453,1.0947795,3.6760025,0.59654284,1.8530064
fit,OCNT-2316159,CYP1A2,5.371748315,5.0515823,5.22745375,5.5058465,0.17587137,-0.3201661
fit,OCNT-2314584,CYP2C9,5.256709498,4.0709095,4.9804995,5.530734,0.90958977,-1.1858001
fit,OCNT-2314584,CYP2D6,4.340274397,4.2137756,4.25525825,4.44880625,0.04148245,-0.1264987
fit,OCNT-2314584,CYP3A4,4.811152585,3.7515535,4.71145775,4.94783875,0.9599042,-1.0595989
