split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.060590572,5.3135724,4.88719925,5.22859,0.084982395,0.25298166
fit,OCNT-2315753,CYP2C9,5.025751562,5.4673285,4.892077,5.15016975,0.3171587,0.44157696
fit,OCNT-2328510,CYP1A2,4.66854407,4.852594,4.570109,4.777489,0.07510471,0.1840496
fit,OCNT-2309393,CYP2C9,4.124070503,4.033022,3.70615975,4.656998,0.0,-0.09104872
fit,OCNT-1893994,CYP2D6,4.071877675,4.566223,2.217502,4.367382,0.1988411,0.49434566
fit,OCNT-2317179,CYP3A4,3.104736533,3.736742,1.63663025,3.8294095,0.0,0.63200545
fit,OCNT-2316811,CYP1A2,4.652445265,4.1118803,4.43205275,4.935281,0.3201723,-0.540565
fit,OCNT-2316811,CYP2C9,4.42983091,4.320094,4.1697435,4.783059,0.0,-0.10973692
fit,OCNT-2310667,CYP3A4,3.162989765,4.2377453,1.402616,3.84252,0.3952253,1.0747554
fit,OCNT-2312331,CYP2C9,3.841522412,4.9843493,3.263857,4.252429,0.73192024,1.1428268
fit,OCNT-2312331,CYP3A4,4.235373165,5.0795403,4.128738,4.34304825,0.73649216,0.84416723
fit,OCNT-2395740,CYP3A4,5.388053982,4.2236404,5.3378965,5.4385205,1.1142559,-1.1644135
fit,OCNT-2395502,CYP3A4,3.70184245,3.576416,3.22780525,4.0534535,0.0,-0.12542653
fit,OCNT-2309905,CYP2C9,4.973133423,4.155271,4.72355725,5.142561,0.5682864,-0.8178625
fit,OCNT-2317970,CYP2C9,3.587227655,3.9258385,2.1632365,4.16554125,0.0,0.3386109
fit,OCNT-2317970,CYP2D6,4.53366045,4.817211,4.4481145,4.65963175,0.15757942,0.28355074
fit,OCNT-2313383,CYP2D6,4.358671278,4.5103416,4.2375725,4.4628575,0.04748392,0.15167046
fit,OCNT-2328410,CYP3A4,2.21548035,2.759076,1.07450275,3.24091375,0.0,0.5435958
fit,OCNT-2313963,CYP1A2,2.320936362,5.1324544,1.0729855,3.64662075,1.4858336,2.811518
fit,OCNT-2316691,CYP2C9,3.765435848,4.061637,3.095541,4.3084015,0.0,0.296201
fit,OCNT-2309071,CYP2C9,6.045035507,4.470816,5.91686975,6.1657815,1.4460535,-1.5742192
fit,OCNT-2316711,CYP2C9,4.584069432,4.2322497,4.3153145,4.910959,0.083064556,-0.35181952
fit,OCNT-2314010,CYP3A4,2.27816596,3.6705112,1.06520275,3.61305,0.05746126,1.3923452
fit,OCNT-2315034,CYP1A2,6.252203423,5.189843,6.164725,6.34218325,0.97488165,-1.0623603
fit,OCNT-2318546,CYP2C9,4.807603055,4.59915,4.6438845,4.97287225,0.044734478,-0.2084527
fit,OCNT-2316679,CYP2C9,3.654124673,4.085909,2.96754325,4.206661,0.0,0.43178415
fit,OCNT-2318186,CYP3A4,4.858766175,4.1890125,4.748936,5.014111,0.55992365,-0.66975355
fit,OCNT-2313206,CYP3A4,3.902099,3.8209457,3.5472695,4.15338625,0.0,-0.081153154
fit,OCNT-2311302,CYP2D6,6.967115308,4.741642,6.9145285,7.021133,2.1728864,-2.2254734
fit,OCNT-2313211,CYP2D6,4.836033357,4.4592476,4.64307225,5.02149425,0.18382454,-0.37678576
fit,OCNT-2395317,CYP3A4,5.132729885,5.229294,5.0913775,5.17579775,0.053495884,0.096563816
fit,OCNT-2311762,CYP3A4,4.15447882,4.121771,3.9655605,4.2941525,0.0,-0.032708168
fit,OCNT-2311050,CYP3A4,3.165842103,3.995017,1.6628925,3.87978975,0.11522722,0.829175
fit,OCNT-2318573,CYP3A4,4.522013347,3.9487839,4.189705,5.27555125,0.24092102,-0.5732293
fit,OCNT-2318328,CYP1A2,5.527722373,5.762675,5.37459075,5.6647435,0.097931385,0.23495245
fit,OCNT-2318328,CYP2D6,4.619061425,4.768791,4.556078,4.705162,0.06362915,0.14972973
fit,OCNT-2318275,CYP2C9,5.020528093,4.895055,4.90837425,5.11346075,0.013319492,-0.1254735
fit,OCNT-2318275,CYP3A4,5.321777715,4.6103,5.26393525,5.38408725,0.653635,-0.71147776
fit,OCNT-2314283,CYP2C9,3.91420461,4.635783,3.4805785,4.44119025,0.19459295,0.7215786
fit,OCNT-2315485,CYP2C9,3.630289262,4.35894,2.7847755,4.13723,0.2217102,0.7286508
fit,OCNT-2315485,CYP3A4,4.463683472,4.161907,4.320399,4.66762775,0.15849161,-0.3017764
fit,OCNT-2314349,CYP2C9,4.834714417,4.5311003,4.49448775,5.13484375,0.0,-0.30361414
