split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8277817,1.5696349
fit,OCNT-2316304,CYP2C9,5.1066958,4.6285133,-0.47818232
fit,OCNT-2311379,CYP3A4,2.00208499,2.4967146,0.49462962
fit,OCNT-2312085,CYP1A2,6.505120845,5.3359985,-1.1691222
fit,OCNT-2127780,CYP2D6,4.790040613,5.147092,0.35705137
fit,OCNT-2317505,CYP1A2,5.53182385,5.476694,-0.055129528
fit,OCNT-2317505,CYP2D6,5.375135187,4.7023964,-0.672739
fit,OCNT-2314824,CYP2D6,6.174025712,5.253472,-0.9205537
fit,OCNT-2308748,CYP1A2,4.508949242,4.331441,-0.17750835
fit,OCNT-2308748,CYP2C9,5.175987735,4.221942,-0.9540458
fit,OCNT-2308748,CYP3A4,4.79551855,4.146591,-0.6489272
fit,OCNT-2318037,CYP2C9,3.975019492,4.0126753,0.03765583
fit,OCNT-2310181,CYP1A2,5.464100948,3.915864,-1.5482368
fit,OCNT-2313586,CYP1A2,4.87605709,4.736824,-0.13923311
fit,OCNT-2311134,CYP3A4,4.987116077,4.404808,-0.5823078
fit,OCNT-2313307,CYP3A4,4.71636974,3.2198672,-1.4965024
fit,OCNT-0022269,CYP1A2,4.861767925,4.6291194,-0.23264837
fit,OCNT-0022269,CYP2D6,5.655250823,5.1744556,-0.48079538
fit,OCNT-2309661,CYP1A2,5.190142685,5.1126995,-0.07744312
fit,OCNT-2309661,CYP2C9,5.578610865,4.912162,-0.66644907
fit,OCNT-2309661,CYP2D6,3.403934743,4.437787,1.0338523
fit,OCNT-2308553,CYP1A2,5.15728653,4.641716,-0.51557064
fit,OCNT-2312874,CYP2D6,4.53940235,5.083353,0.54395056
fit,OCNT-2312874,CYP3A4,4.43482326,4.5459676,0.11114454
fit,OCNT-2314812,CYP1A2,5.780750562,5.095933,-0.6848178
fit,OCNT-2314812,CYP2D6,4.377796763,4.7243805,0.34658384
fit,OCNT-2315473,CYP2C9,3.819707403,4.5248485,0.70514107
fit,OCNT-2310979,CYP1A2,4.711638955,5.316626,0.60498714
fit,OCNT-2310979,CYP2C9,5.930360155,5.005884,-0.92447615
fit,OCNT-2310979,CYP2D6,1.956848488,4.259558,2.3027096
fit,OCNT-2310979,CYP3A4,5.824724083,4.2922983,-1.5324259
fit,OCNT-2315447,CYP3A4,3.261156718,3.7706463,0.50948954
fit,OCNT-2328326,CYP2C9,4.63541701,5.151239,0.51582193
fit,OCNT-2395656,CYP3A4,3.347266452,3.8629549,0.5156884
fit,OCNT-0497719,CYP1A2,5.412951787,5.1033854,-0.3095665
fit,OCNT-0497719,CYP2C9,5.696329008,5.3455033,-0.3508258
fit,OCNT-0497719,CYP2D6,2.393250545,4.6207466,2.2274961
fit,OCNT-2314763,CYP2C9,6.634048078,4.5225434,-2.1115046
fit,OCNT-2314763,CYP2D6,4.24919818,4.6892867,0.44008875
fit,OCNT-2314763,CYP3A4,4.856294702,3.748582,-1.1077127
fit,OCNT-2311721,CYP2C9,4.851856495,5.0189614,0.16710472
fit,OCNT-2311721,CYP3A4,5.291962068,4.9490037,-0.34295845
fit,OCNT-2395427,CYP3A4,6.57682035,4.5171866,-2.0596337
fit,OCNT-2309732,CYP3A4,4.253647843,4.320707,0.06705904
fit,OCNT-2395620,CYP3A4,5.068388083,4.985056,-0.08333206
fit,OCNT-2395661,CYP3A4,3.803226915,3.5685267,-0.2347002
fit,OCNT-2311414,CYP2D6,4.303242915,4.4846935,0.18145084
fit,OCNT-2318257,CYP1A2,5.716133747,4.8455105,-0.8706231
fit,OCNT-2395538,CYP3A4,4.12491944,4.4881625,0.3632431
fit,OCNT-2395616,CYP3A4,4.923024762,4.0885897,-0.834435
fit,OCNT-2311028,CYP3A4,4.133092572,3.3822055,-0.7508869
fit,OCNT-2395286,CYP3A4,4.384895125,3.6278868,-0.75700855
fit,OCNT-2309948,CYP2C9,4.891473783,4.7106977,-0.18077612
fit,OCNT-2308630,CYP2D6,3.826484278,4.945406,1.1189218
fit,OCNT-2314895,CYP3A4,4.529635632,4.2454658,-0.28416967
fit,OCNT-2309995,CYP1A2,3.955306943,3.9948263,0.03951931
fit,OCNT-2309995,CYP2C9,4.402859193,4.0133176,-0.38954163
fit,OCNT-2313553,CYP2C9,3.438530075,4.139263,0.7007332
fit,OCNT-2312702,CYP2D6,4.823165943,4.6138363,-0.2093296
fit,OCNT-2315513,CYP3A4,2.326213823,3.3585925,1.0323787
