split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5249543,1.2668076
fit,OCNT-2316304,CYP2C9,5.1066958,4.3213415,-0.78535414
fit,OCNT-2311379,CYP3A4,2.00208499,3.1188254,1.1167405
fit,OCNT-2312085,CYP1A2,6.505120845,4.878846,-1.6262746
fit,OCNT-2127780,CYP2D6,4.790040613,5.3363132,0.54627275
fit,OCNT-2317505,CYP1A2,5.53182385,5.585726,0.05390215
fit,OCNT-2317505,CYP2D6,5.375135187,4.982237,-0.39289856
fit,OCNT-2314824,CYP2D6,6.174025712,5.0969925,-1.077033
fit,OCNT-2308748,CYP1A2,4.508949242,4.4651318,-0.04381752
fit,OCNT-2308748,CYP2C9,5.175987735,4.514928,-0.66105986
fit,OCNT-2308748,CYP3A4,4.79551855,4.0743413,-0.7211771
fit,OCNT-2318037,CYP2C9,3.975019492,4.250852,0.27583265
fit,OCNT-2310181,CYP1A2,5.464100948,3.963935,-1.5001659
fit,OCNT-2313586,CYP1A2,4.87605709,4.9575124,0.08145523
fit,OCNT-2311134,CYP3A4,4.987116077,4.4223137,-0.56480217
fit,OCNT-2313307,CYP3A4,4.71636974,3.7623532,-0.95401645
fit,OCNT-0022269,CYP1A2,4.861767925,4.818656,-0.0431118
fit,OCNT-0022269,CYP2D6,5.655250823,5.081629,-0.5736222
fit,OCNT-2309661,CYP1A2,5.190142685,6.0652795,0.87513685
fit,OCNT-2309661,CYP2C9,5.578610865,5.26045,-0.318161
fit,OCNT-2309661,CYP2D6,3.403934743,4.832409,1.4284742
fit,OCNT-2308553,CYP1A2,5.15728653,4.478657,-0.6786299
fit,OCNT-2312874,CYP2D6,4.53940235,4.9316683,0.3922658
fit,OCNT-2312874,CYP3A4,4.43482326,4.7133956,0.27857256
fit,OCNT-2314812,CYP1A2,5.780750562,5.0745897,-0.706161
fit,OCNT-2314812,CYP2D6,4.377796763,5.045311,0.6675143
fit,OCNT-2315473,CYP2C9,3.819707403,4.2983327,0.4786253
fit,OCNT-2310979,CYP1A2,4.711638955,5.645315,0.93367624
fit,OCNT-2310979,CYP2C9,5.930360155,5.028244,-0.9021163
fit,OCNT-2310979,CYP2D6,1.956848488,4.5702505,2.613402
fit,OCNT-2310979,CYP3A4,5.824724083,4.7275743,-1.0971498
fit,OCNT-2315447,CYP3A4,3.261156718,3.7902775,0.5291207
fit,OCNT-2328326,CYP2C9,4.63541701,5.0622606,0.42684364
fit,OCNT-2395656,CYP3A4,3.347266452,3.5773602,0.23009372
fit,OCNT-0497719,CYP1A2,5.412951787,5.9258375,0.5128856
