split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309137,CYP3A4,2.644012105,3.359319628313851,1.16757375,3.700986,0.0,0.7153075233138511,3.36099502,-0.716982915,-0.01116927790765961,0.15
fit,OCNT-2311302,CYP2D6,6.967115308,4.752487994624315,6.9145285,7.021133,2.1620405053756855,-2.2146273133756855,4.753616966666667,2.2134983413333336,-0.007526480282346408,0.15
fit,OCNT-2314329,CYP1A2,5.298937333,5.419398172719679,5.1018585,5.435942,0.0,0.12046083971967914,5.415784006666667,-0.11684667366666712,0.024094440353413425,0.15
fit,OCNT-2314329,CYP2D6,4.628636855,4.772155976559036,4.56546775,4.717402,0.05475397655903613,0.14351912155903612,4.76600318,-0.13736632500000034,0.04101864372690519,0.15
fit,OCNT-2313811,CYP3A4,3.45135129,4.141203197725259,2.3441925,3.99308525,0.1481179477252592,0.6898519077252594,4.1363720866666664,-0.6850207966666666,0.03220740705728531,0.15
fit,OCNT-2313948,CYP1A2,3.274140225,5.082832021629889,1.81569325,3.96108625,1.1217457716298886,1.8086917966298888,5.086716346666668,-1.8125761216666678,-0.02589550024519364,0.15
fit,OCNT-2313948,CYP3A4,2.75306095,4.038477040604013,1.158318,3.8346735,0.20380354060401284,1.2854160906040129,4.03827426,-1.2852133099999996,0.0013518706934216123,0.15
fit,OCNT-2317127,CYP3A4,4.490067515,3.939901271215929,4.41464175,4.622623,0.4747404787840712,-0.5501662437840706,3.9305648266666666,0.5595026883333332,0.06224296366175016,0.15
fit,OCNT-2313258,CYP1A2,5.924096243,5.289285651597515,5.8380265,6.01346125,0.5487408484024847,-0.6348105914024851,5.3013164533333335,0.6227797896666667,-0.08020534490545592,0.15
fit,OCNT-2317946,CYP2C9,4.965095125,4.71953911054674,4.8308215,5.09860075,0.11128238945325997,-0.24555601445326047,4.738600033333333,0.22649509166666704,-0.12707281857728958,0.15
fit,OCNT-2395655,CYP3A4,2.549907935,4.7064258321376276,1.120958,3.6779965,1.0284293321376277,2.1565178971376278,4.708275826666666,-2.1583678916666664,-0.012333296860257786,0.15
fit,OCNT-2308601,CYP3A4,4.686252178,4.164049280901831,4.6033445,4.81634,0.4392952190981694,-0.5222028970981691,4.1694317,0.5168204780000005,-0.03588279398779075,0.15
fit,OCNT-2395418,CYP3A4,4.5722972,4.16545734790153,4.4904365,4.715796,0.3249791520984706,-0.4068398520984706,4.156388006666667,0.4159091933333334,0.060462274899085365,0.15
fit,OCNT-2313638,CYP3A4,3.623927055,3.8867814733579977,2.99678625,4.0251115,0.0,0.26285441835799794,3.8868809866666667,-0.2629539316666669,-0.0006634220577931653,0.15
fit,OCNT-2314800,CYP3A4,4.761407988,4.5906450336659175,4.669602,4.8986815,0.07895696633408278,-0.17076295433408273,4.571423273333333,0.1899847146666671,0.12814506888389587,0.15
fit,OCNT-2317895,CYP2D6,4.929156447,4.80909438624872,4.702238,5.15157075,0.0,-0.12006206075128034,4.810767833333333,0.1183886136666672,-0.011156313897420963,0.15
fit,OCNT-2315874,CYP3A4,2.608455535,3.1907947542212733,1.12230325,3.81211925,0.0,0.5823392192212733,3.1771385133333334,-0.5686829783333334,0.09104160591959953,0.15
fit,OCNT-2309093,CYP1A2,5.021856983,5.30620898126404,4.8676765,5.148082,0.15812698126404,0.28435199826403945,5.307895960000001,-0.28603897700000047,-0.011246524906406801,0.15
fit,OCNT-2310252,CYP2D6,3.21653553,4.41353015032474,1.14389525,4.15554025,0.25798990032474034,1.1969946203247401,4.407487726666667,-1.1909521966666672,0.04028282438715299,0.15
fit,OCNT-2311849,CYP2C9,4.76523959,4.578138698370527,4.494338,5.05556725,0.0,-0.1871008916294734,4.5714870733333335,0.1937525166666667,0.044344166914621994,0.15
fit,OCNT-2311414,CYP2D6,4.303242915,5.11578511726633,4.06883075,4.495201,0.62058411726633,0.8125422022663296,5.120017253333333,-0.8167743383333326,-0.028214240446686745,0.15
fit,OCNT-2308866,CYP1A2,4.71698677,4.866624810489178,4.5006475,4.993365,0.0,0.14963804048917773,4.863925313333333,-0.14693854333333256,0.017996647705634437,0.15
fit,OCNT-2314988,CYP3A4,2.339968912,3.569883097994328,1.0845385,3.64155075,0.0,1.2299141859943283,3.565766813333333,-1.2257979013333333,0.027441897739966713,0.15
fit,OCNT-2395604,CYP3A4,4.339379105,4.11149967599783,4.21024475,4.506512,0.09874507400216981,-0.2278794290021695,4.1088809133333335,0.2304981916666664,0.01745841776331266,0.15
fit,OCNT-2315433,CYP2D6,4.470653097,4.9428454831173845,4.37815775,4.599793,0.34305248311738445,0.4721923861173849,4.95299442,-0.482341323,-0.06765957921743393,0.15
fit,OCNT-2395538,CYP3A4,4.12491944,4.501581370009097,3.9272965,4.38850425,0.11307712000909653,0.37666193000909676,4.496837126666668,-0.37191768666666736,0.031628288949529335,0.15
fit,OCNT-2316179,CYP2D6,4.632878523,4.9654822946647865,4.46015725,4.885349,0.0801332946647868,0.33260377166478694,4.973688673333333,-0.3408101503333336,-0.054709191123644516,0.15
fit,OCNT-2311908,CYP1A2,5.514505087,5.707449409605962,5.434539,5.59768875,0.10976065960596237,0.19294432260596217,5.703615293333334,-0.18911020633333386,0.025560775150855385,0.15
fit,OCNT-2311908,CYP2D6,4.395510632,4.644632535245235,4.28728,4.52355375,0.12107878524523574,0.24912190324523564,4.640222933333333,-0.24471230133333322,0.029397346079349518,0.15
fit,OCNT-2328952,CYP3A4,4.239855262,3.0363582938557037,4.0871285,4.42290225,1.0507702061442967,-1.2034969681442962,3.0183989133333333,1.2214563486666665,0.11972920348246893,0.15
fit,OCNT-2313535,CYP2C9,4.698640435,4.1525467490271115,4.4360455,4.988762,0.2834987509728881,-0.5460936859728882,4.16305704,0.5355833949999997,-0.07006860648592314,0.15
fit,OCNT-2318020,CYP2D6,4.412228638,4.62915724415828,4.30955425,4.54458175,0.0845754941582797,0.21692860615827936,4.640885886666667,-0.22865724866666692,-0.07819095005591711,0.15
fit,OCNT-2318020,CYP3A4,4.888316,3.944912857993758,4.7805385,5.0329305,0.8356256420062418,-0.9434031420062419,3.9493746,0.9389413999999996,-0.029744946708281837,0.15
fit,OCNT-2315974,CYP2D6,4.382508442,4.570905429227818,4.23938425,4.53709325,0.03381217922781854,0.1883969872278186,4.575285113333334,-0.1927766713333341,-0.029197894036769867,0.15
fit,OCNT-2318074,CYP3A4,4.926295198,4.355778202870966,4.82132775,5.066894,0.46554954712903385,-0.5705169951290339,4.333921626666666,0.5923735713333338,0.1457105080286662,0.15
fit,OCNT-2309752,CYP1A2,4.53786015,5.217771540528753,3.9402555,5.30930775,0.0,0.679911390528753,5.2300400400000004,-0.6921798900000002,-0.08178999647498131,0.15
fit,OCNT-2309752,CYP2D6,5.17905231,4.686409240681165,5.11775825,5.2411005,0.4313490093188346,-0.4926430693188353,4.708046993333333,0.471005316666667,-0.1442516843477885,0.15
fit,OCNT-2318091,CYP2D6,4.641711945,5.022302720442508,4.472387,4.8910865,0.13121622044250802,0.3805907754425082,5.039583973333333,-0.39787202833333346,-0.11520835260550182,0.15
fit,OCNT-2317449,CYP2D6,2.498528228,4.378782335043011,1.07136725,3.9057555,0.47302683504301113,1.8802541070430112,4.378570926666667,-1.8800426986666667,0.0014093891756298642,0.15
fit,OCNT-2317717,CYP1A2,6.574364715,4.939895950726949,6.48812875,6.65686025,1.548232799273051,-1.634468764273051,4.936214273333333,1.6381504416666663,0.024544515957434974,0.15
fit,OCNT-1685194,CYP2C9,4.5338679,3.097826626992913,4.3736095,4.74780925,1.2757828730070866,-1.4360412730070866,3.1057685333333334,1.4280993666666664,-0.05294604226946831,0.15
