split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.2999167,4.3736095,4.74780925,0.0736928,-0.23395109
fit,OCNT-1685194,CYP3A4,4.278194747,4.5368123,4.1447535,4.436006,0.100806236,0.2586174
fit,OCNT-2313970,CYP2C9,4.292589002,4.8778486,3.98930975,4.722521,0.1553278,0.58525944
fit,OCNT-2314243,CYP2D6,4.962064125,5.0414386,4.81463575,5.1111,0.0,0.07937431
fit,OCNT-2328835,CYP2D6,5.580222982,5.4510255,5.467525,5.69472725,0.01649952,-0.1291976
fit,OCNT-2316262,CYP2D6,5.043105468,4.6546507,4.95208925,5.12708025,0.29743862,-0.3884549
fit,OCNT-2312168,CYP2C9,5.211141053,5.084468,5.05947575,5.338662,0.0,-0.12667322
fit,OCNT-2312168,CYP3A4,4.55161762,4.37298,4.47275575,4.687128,0.09977579,-0.1786375
fit,OCNT-2316703,CYP1A2,5.586410905,5.012723,5.492937,5.681855,0.48021412,-0.57368803
fit,OCNT-2308476,CYP1A2,4.386259468,4.625733,4.13971175,4.7220675,0.0,0.23947334
fit,OCNT-2308476,CYP2C9,3.40003183,4.2938495,1.47560975,4.109457,0.18439245,0.89381766
fit,OCNT-2315099,CYP3A4,3.744549413,3.771995,3.35014125,4.09484,0.0,0.027445555
fit,OCNT-2316803,CYP1A2,5.81043134,5.257696,5.72334225,5.8984905,0.46564627,-0.5527353
fit,OCNT-2316803,CYP3A4,4.553666823,4.665203,4.4302905,4.819474,0.0,0.1115365
fit,OCNT-2314160,CYP1A2,4.898082708,4.765661,4.68701625,5.07983075,0.0,-0.13242197
fit,OCNT-2314160,CYP2D6,5.51239525,4.570685,5.408889,5.611033,0.8382039,-0.9417105
fit,OCNT-2313956,CYP2C9,5.01984021,5.177451,4.84452,5.170577,0.0068740845,0.1576109
fit,OCNT-2313047,CYP3A4,2.977944008,3.6457686,1.20061075,3.9012405,0.0,0.66782475
fit,OCNT-2313041,CYP1A2,4.14375769,4.667388,3.8046825,4.668769,0.0,0.52363014
fit,OCNT-2313041,CYP2C9,5.363691945,4.5434966,5.2099465,5.48273875,0.66645,-0.8201952
fit,OCNT-2313041,CYP2D6,4.343164012,4.6008024,4.21214975,4.49467075,0.10613155,0.25763845
fit,OCNT-2318152,CYP2D6,4.649858287,4.5703564,4.57741875,4.74180425,0.007062435,-0.079502106
fit,OCNT-2316216,CYP3A4,2.55846311,3.9078736,1.1057725,3.74803175,0.15984178,1.3494105
fit,OCNT-2310988,CYP1A2,5.26948247,5.2510204,5.115299,5.3995325,0.0,-0.018462181
fit,OCNT-2310988,CYP2D6,5.39853003,4.6449013,5.2827445,5.5150105,0.63784313,-0.75362873
fit,OCNT-2310988,CYP3A4,7.186665953,4.574666,7.11701925,7.2633325,2.5423532,-2.612
fit,OCNT-2313109,CYP3A4,2.142141725,4.284546,1.05784475,3.23227175,1.0522742,2.142404
fit,OCNT-2312868,CYP2C9,5.037214813,5.0320263,4.9017455,5.15802375,0.0,-0.005188465
fit,OCNT-2312658,CYP3A4,4.912909038,4.260397,4.81816675,5.04588425,0.5577698,-0.6525121
fit,OCNT-2313573,CYP1A2,5.57377753,4.7836494,5.462107,5.6766325,0.67845774,-0.79012823
fit,OCNT-2313573,CYP2C9,5.46376313,4.8197136,5.3421705,5.5886655,0.5224571,-0.64404964
fit,OCNT-2314523,CYP3A4,3.803409853,4.2949495,3.53193375,4.08768575,0.20726395,0.49153972
fit,OCNT-2316044,CYP1A2,3.042917802,4.4205737,1.27982475,3.93402775,0.48654604,1.377656
fit,OCNT-2316044,CYP2D6,4.201409392,4.552004,3.95004,4.31480725,0.23719645,0.35059452
fit,OCNT-2314995,CYP3A4,5.388103757,3.8535001,5.31592575,5.45770625,1.4624255,-1.5346038
fit,OCNT-2311604,CYP2D6,4.443430293,4.627777,4.33828925,4.59444075,0.033336163,0.18434668
fit,OCNT-2315233,CYP3A4,4.78964746,4.021441,4.71975025,4.87305075,0.6983094,-0.7682066
fit,OCNT-0493312,CYP2C9,5.846211473,4.7013717,5.739996,5.95511725,1.0386243,-1.1448398
fit,OCNT-0493312,CYP2D6,2.277052242,4.526218,1.06261875,3.7577585,0.7684593,2.2491658
fit,OCNT-2308647,CYP2D6,4.29210171,4.9374113,4.01620825,4.47437325,0.46303797,0.64530945
fit,OCNT-2311783,CYP1A2,5.76846985,5.03932,5.680404,5.8510315,0.6410842,-0.7291498
