split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.1830244,0.36133432
fit,OCNT-2311336,CYP1A2,5.615887133,4.9519744,-0.6639128
fit,OCNT-2311336,CYP2C9,5.04963975,4.80707,-0.24256992
fit,OCNT-2311336,CYP2D6,5.27231291,4.6794634,-0.59284973
fit,OCNT-2317383,CYP2D6,5.194830892,5.1820874,-0.012743473
fit,OCNT-2315543,CYP1A2,5.40621425,5.3556347,-0.050579548
fit,OCNT-2316626,CYP2C9,4.49648943,4.5105996,0.014110088
fit,OCNT-2317486,CYP2D6,4.524936858,4.854398,0.3294611
fit,OCNT-2313094,CYP3A4,3.193913503,2.9538686,-0.24004483
fit,OCNT-2313432,CYP3A4,2.16511723,3.123108,0.95799065
fit,OCNT-2318495,CYP2D6,5.43523152,4.8730316,-0.56220007
fit,OCNT-2395718,CYP3A4,4.01772276,3.927529,-0.09019351
fit,OCNT-2308543,CYP2D6,4.797625327,4.689984,-0.1076417
fit,OCNT-2309877,CYP2C9,5.235617125,4.401765,-0.8338523
fit,OCNT-2309877,CYP3A4,4.663993425,3.868423,-0.7955704
fit,OCNT-2314046,CYP2C9,3.945283598,4.622113,0.6768296
fit,OCNT-2313173,CYP2D6,4.530712933,4.554578,0.023864746
fit,OCNT-2312101,CYP1A2,3.550346043,4.2135863,0.6632402
fit,OCNT-2395742,CYP3A4,2.004025575,3.8978314,1.893806
fit,OCNT-2312697,CYP1A2,4.78109563,4.5501842,-0.23091125
fit,OCNT-2312697,CYP2C9,3.650299438,4.494111,0.8438115
fit,OCNT-2315009,CYP3A4,2.097287925,3.304667,1.2073791
fit,OCNT-2310121,CYP3A4,2.790967568,3.5508704,0.75990295
fit,OCNT-2310569,CYP2C9,4.15847907,4.4211664,0.2626872
fit,OCNT-2310569,CYP3A4,4.275799225,3.8505116,-0.42528772
fit,OCNT-2317579,CYP1A2,6.312730238,5.3544006,-0.9583297
fit,OCNT-2317579,CYP2D6,4.343583405,5.0145073,0.6709237
fit,OCNT-2315131,CYP2C9,5.10604324,4.5912476,-0.5147958
fit,OCNT-2310861,CYP2C9,4.968276033,4.2963285,-0.6719475
fit,OCNT-2312480,CYP1A2,4.557807162,4.4549594,-0.102847576
fit,OCNT-2312480,CYP2C9,4.884473713,4.415885,-0.46858883
fit,OCNT-2309347,CYP2C9,3.655002367,4.3605065,0.7055042
fit,OCNT-2308772,CYP2C9,3.722566127,4.45961,0.73704386
fit,OCNT-2315688,CYP3A4,4.48484173,4.10068,-0.38416195
fit,OCNT-2312209,CYP1A2,5.280704205,5.481887,0.20118284
fit,OCNT-2312209,CYP2D6,4.51855207,4.7931523,0.27460003
fit,OCNT-2315276,CYP3A4,4.647690202,4.2071047,-0.4405856
fit,OCNT-2316543,CYP1A2,6.178681818,5.5810513,-0.5976305
fit,OCNT-2316543,CYP2D6,3.53637959,4.9543605,1.4179809
fit,OCNT-2395374,CYP3A4,3.50383709,3.398726,-0.10511112
fit,OCNT-2314369,CYP1A2,5.32552638,4.39311,-0.93241644
fit,OCNT-2311058,CYP1A2,4.408572057,5.1838546,0.7752824
fit,OCNT-2328323,CYP2D6,6.761317538,5.5064335,-1.2548842
fit,OCNT-2328323,CYP3A4,3.788619545,5.091393,1.3027735
fit,OCNT-2395624,CYP3A4,3.194039572,3.481309,0.28726935
fit,OCNT-2310600,CYP2C9,5.203446205,4.3367825,-0.86666393
fit,OCNT-2310600,CYP3A4,5.534017057,3.7898226,-1.7441945
fit,OCNT-2317182,CYP2C9,4.270845085,4.5034432,0.2325983
fit,OCNT-2315462,CYP2C9,5.04378537,4.32654,-0.7172456
fit,OCNT-2310343,CYP3A4,4.01074426,3.767382,-0.24336219
fit,OCNT-2308915,CYP2C9,5.155332777,4.7107763,-0.44455624
fit,OCNT-2308915,CYP2D6,5.561224163,5.038539,-0.52268505
fit,OCNT-2314594,CYP2D6,4.257312953,4.7643003,0.5069876
fit,OCNT-2312358,CYP1A2,5.39763518,5.2037234,-0.19391155
fit,OCNT-2312358,CYP2D6,4.528372735,4.5505595,0.022186756
fit,OCNT-2312873,CYP2C9,4.702120372,4.197689,-0.50443125
fit,OCNT-2395486,CYP3A4,3.176833415,3.1957214,0.018887997
fit,OCNT-2310409,CYP1A2,5.165969945,4.499578,-0.66639185
fit,OCNT-2310409,CYP3A4,3.597721745,3.831539,0.2338171
fit,OCNT-2314919,CYP2D6,5.225372408,5.348319,0.12294674
fit,OCNT-0498127,CYP3A4,3.687954215,2.590415,-1.0975392
fit,OCNT-2313504,CYP2D6,4.674876455,4.683251,0.008374214
fit,OCNT-2318176,CYP3A4,4.23033225,3.423035,-0.80729747
fit,OCNT-2312706,CYP3A4,3.98440303,4.2508345,0.26643133
