split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.836309,1.5781622
fit,OCNT-2316304,CYP2C9,5.1066958,4.6324253,-0.47427034
fit,OCNT-2311379,CYP3A4,2.00208499,3.3914685,1.3893836
fit,OCNT-2312085,CYP1A2,6.505120845,4.7575507,-1.74757
fit,OCNT-2127780,CYP2D6,4.790040613,5.3168406,0.52680016
fit,OCNT-2317505,CYP1A2,5.53182385,5.0739937,-0.45782995
fit,OCNT-2317505,CYP2D6,5.375135187,4.908134,-0.46700144
fit,OCNT-2314824,CYP2D6,6.174025712,5.083263,-1.0907626
fit,OCNT-2308748,CYP1A2,4.508949242,4.576052,0.06710291
fit,OCNT-2308748,CYP2C9,5.175987735,4.294086,-0.88190174
fit,OCNT-2308748,CYP3A4,4.79551855,3.6842718,-1.1112466
fit,OCNT-2318037,CYP2C9,3.975019492,4.2998676,0.32484818
fit,OCNT-2310181,CYP1A2,5.464100948,4.8758316,-0.58826923
fit,OCNT-2313586,CYP1A2,4.87605709,5.082066,0.20600891
fit,OCNT-2311134,CYP3A4,4.987116077,4.4431734,-0.54394245
fit,OCNT-2313307,CYP3A4,4.71636974,3.7410197,-0.9753499
fit,OCNT-0022269,CYP1A2,4.861767925,5.076799,0.21503115
fit,OCNT-0022269,CYP2D6,5.655250823,4.9805865,-0.6746645
fit,OCNT-2309661,CYP1A2,5.190142685,4.948063,-0.24207973
fit,OCNT-2309661,CYP2C9,5.578610865,4.873539,-0.7050719
fit,OCNT-2309661,CYP2D6,3.403934743,4.5408735,1.1369388
fit,OCNT-2308553,CYP1A2,5.15728653,4.626692,-0.5305948
fit,OCNT-2312874,CYP2D6,4.53940235,5.1927342,0.65333176
fit,OCNT-2312874,CYP3A4,4.43482326,4.4570785,0.02225542
fit,OCNT-2314812,CYP1A2,5.780750562,4.9383435,-0.8424072
fit,OCNT-2314812,CYP2D6,4.377796763,4.911669,0.5338721
fit,OCNT-2315473,CYP2C9,3.819707403,4.3940444,0.574337
fit,OCNT-2310979,CYP1A2,4.711638955,5.070704,0.35906506
fit,OCNT-2310979,CYP2C9,5.930360155,5.1120663,-0.81829405
fit,OCNT-2310979,CYP2D6,1.956848488,4.839259,2.8824105
fit,OCNT-2310979,CYP3A4,5.824724083,4.68683,-1.1378942
fit,OCNT-2315447,CYP3A4,3.261156718,3.473424,0.21226716
fit,OCNT-2328326,CYP2C9,4.63541701,5.818261,1.1828442
fit,OCNT-2395656,CYP3A4,3.347266452,3.6750414,0.327775
fit,OCNT-0497719,CYP1A2,5.412951787,5.266761,-0.14619112
fit,OCNT-0497719,CYP2C9,5.696329008,5.326422,-0.3699069
fit,OCNT-0497719,CYP2D6,2.393250545,5.0440025,2.650752
fit,OCNT-2314763,CYP2C9,6.634048078,4.0332317,-2.6008162
fit,OCNT-2314763,CYP2D6,4.24919818,4.468508,0.2193098
fit,OCNT-2314763,CYP3A4,4.856294702,3.61348,-1.2428145
fit,OCNT-2311721,CYP2C9,4.851856495,4.889129,0.037272453
fit,OCNT-2311721,CYP3A4,5.291962068,4.339613,-0.9523492
fit,OCNT-2395427,CYP3A4,6.57682035,4.036065,-2.5407553
fit,OCNT-2309732,CYP3A4,4.253647843,3.8147163,-0.43893147
fit,OCNT-2395620,CYP3A4,5.068388083,4.1880507,-0.88033724
fit,OCNT-2395661,CYP3A4,3.803226915,3.7185526,-0.08467436
fit,OCNT-2311414,CYP2D6,4.303242915,4.2581625,-0.045080185
fit,OCNT-2318257,CYP1A2,5.716133747,4.8422394,-0.8738942
fit,OCNT-2395538,CYP3A4,4.12491944,4.2538624,0.12894297
fit,OCNT-2395616,CYP3A4,4.923024762,3.8463635,-1.0766611
fit,OCNT-2311028,CYP3A4,4.133092572,3.381618,-0.7514744
fit,OCNT-2395286,CYP3A4,4.384895125,4.02799,-0.35690546
fit,OCNT-2309948,CYP2C9,4.891473783,4.254615,-0.63685894
fit,OCNT-2308630,CYP2D6,3.826484278,4.4852753,0.65879107
fit,OCNT-2314895,CYP3A4,4.529635632,4.1953583,-0.33427715
fit,OCNT-2309995,CYP1A2,3.955306943,4.3165703,0.36126328
fit,OCNT-2309995,CYP2C9,4.402859193,3.9589741,-0.4438851
fit,OCNT-2313553,CYP2C9,3.438530075,4.2594223,0.82089233
fit,OCNT-2312702,CYP2D6,4.823165943,4.3160214,-0.50714445
