split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.5576357859216055,4.3736095,4.74780925,0.8159737140783943,-0.9762321140783943,3.1057685333333334,1.4280993666666664,0.5648340657353401,0.8
fit,OCNT-1685194,CYP3A4,4.278194747,4.555350147708028,4.1447535,4.436006,0.11934414770802793,0.27715540070802813,3.3314160933333334,0.9467786536666662,1.5299175679683679,0.8
fit,OCNT-2313970,CYP2C9,4.292589002,4.2203279790226835,3.98930975,4.722521,0.0,-0.07226102297731618,4.259127439999999,0.03346156200000028,-0.04849932622164488,0.8
fit,OCNT-2314243,CYP2D6,4.962064125,4.921006857228206,4.81463575,5.1111,0.0,-0.041057267771794415,4.953378173333333,0.00868595166666708,-0.04046414513140917,0.8
fit,OCNT-2328835,CYP2D6,5.580222982,4.822246427291073,5.467525,5.69472725,0.6452785727089276,-0.7579765547089279,4.847825913333334,0.7323970686666668,-0.031974357552826405,0.8
fit,OCNT-2316262,CYP2D6,5.043105468,4.7330018600039026,4.95208925,5.12708025,0.21908738999609767,-0.3101036079960977,4.565051453333332,0.4780540146666681,0.20993800833821297,0.8
fit,OCNT-2312168,CYP2C9,5.211141053,4.752513008040879,5.05947575,5.338662,0.3069627419591212,-0.4586280449591218,4.830268973333332,0.38087207966666803,-0.09719495661556721,0.8
fit,OCNT-2312168,CYP3A4,4.55161762,4.431041617995307,4.47275575,4.687128,0.041714132004693205,-0.1205760020046931,4.509385046666667,0.04223257333333308,-0.09792928583920002,0.8
fit,OCNT-2316703,CYP1A2,5.586410905,4.819249203897698,5.492937,5.681855,0.6736877961023024,-0.7671617011023022,4.933483733333333,0.6529271716666676,-0.14279316179454327,0.8
fit,OCNT-2308476,CYP1A2,4.386259468,4.312637255562782,4.13971175,4.7220675,0.0,-0.07362221243721834,4.284089,0.10217046800000062,0.03568531945347786,0.8
fit,OCNT-2308476,CYP2C9,3.40003183,4.381298363976542,1.47560975,4.109457,0.27184136397654246,0.9812665339765423,4.166525066666667,-0.7664932366666668,0.26846662163734436,0.8
fit,OCNT-2315099,CYP3A4,3.744549413,3.804679609910876,3.35014125,4.09484,0.0,0.060130196910876066,3.934833906666667,-0.19028449366666678,-0.1626928709447384,0.8
fit,OCNT-2316803,CYP1A2,5.81043134,5.648521149724923,5.72334225,5.8984905,0.07482110027507716,-0.16191019027507725,5.419011960000001,0.39141937999999943,0.2868864871561527,0.8
fit,OCNT-2316803,CYP3A4,4.553666823,4.426188423747024,4.4302905,4.819474,0.0041020762529759836,-0.12747839925297644,4.762911959999999,-0.20924513699999903,-0.42090442031621933,0.8
fit,OCNT-2314160,CYP1A2,4.898082708,4.785581983153547,4.68701625,5.07983075,0.0,-0.1125007248464529,4.880421213333333,0.017661494666666222,-0.11854903772473335,0.8
fit,OCNT-2314160,CYP2D6,5.51239525,5.0556693213016,5.408889,5.611033,0.3532196786983999,-0.45672592869839956,4.919124646666667,0.593270603333333,0.17068084329366684,0.8
fit,OCNT-2313956,CYP2C9,5.01984021,4.621136684556065,4.84452,5.170577,0.22338331544393508,-0.39870352544393484,4.6619430600000005,0.35789714999999944,-0.05100796930491924,0.8
fit,OCNT-2313047,CYP3A4,2.977944008,3.361264055787477,1.20061075,3.9012405,0.0,0.38332004778747697,3.370003846666667,-0.39205983866666694,-0.01092473859898746,0.8
fit,OCNT-2313041,CYP1A2,4.14375769,4.03175804783164,3.8046825,4.668769,0.0,-0.11199964216836023,3.9706573599999997,0.17310033000000047,0.0763758597895503,0.8
fit,OCNT-2313041,CYP2C9,5.363691945,4.295681440162379,5.2099465,5.48273875,0.9142650598376214,-1.0680105048376216,3.8937317066666663,1.469960238333334,0.5024371668696404,0.8
fit,OCNT-2313041,CYP2D6,4.343164012,4.389356730923831,4.21214975,4.49467075,0.0,0.046192718923831144,4.219176186666667,0.12398782533333286,0.212725680321455,0.8
fit,OCNT-2318152,CYP2D6,4.649858287,4.579095461551948,4.57741875,4.74180425,0.0,-0.07076282544805146,4.577695053333334,0.07216323366666622,0.0017505102732684463,0.8
fit,OCNT-2316216,CYP3A4,2.55846311,3.53147306279658,1.1057725,3.74803175,0.0,0.9730099527965801,3.6127634866666667,-1.0543003766666668,-0.10161302983760834,0.8
fit,OCNT-2310988,CYP1A2,5.26948247,5.4206116316759045,5.115299,5.3995325,0.02107913167590425,0.15112916167590473,5.376146693333333,-0.10666422333333347,0.05558117292821407,0.8
fit,OCNT-2310988,CYP2D6,5.39853003,4.6255610385142285,5.2827445,5.5150105,0.6571834614857712,-0.7729689914857714,4.636537720000001,0.7619923099999992,-0.013720851857215166,0.8
fit,OCNT-2310988,CYP3A4,7.186665953,4.914010598020805,7.11701925,7.2633325,2.2030086519791956,-2.2726553549791957,4.852405513333333,2.334260439666667,0.07700635585933924,0.8
fit,OCNT-2313109,CYP3A4,2.142141725,4.178330929924431,1.05784475,3.23227175,0.9460591799244304,2.0361892049244306,4.34857844,-2.2064367149999997,-0.21280938759446144,0.8
fit,OCNT-2312868,CYP2C9,5.037214813,5.125537445184555,4.9017455,5.15802375,0.0,0.08832263218455427,4.9585313399999995,0.07868347300000078,0.20875763148069382,0.8
fit,OCNT-2312658,CYP3A4,4.912909038,4.061401443073477,4.81816675,5.04588425,0.756765306926523,-0.851507594926523,4.162926213333334,0.7499828246666658,-0.12690596282482147,0.8
fit,OCNT-2313573,CYP1A2,5.57377753,4.814452593936693,5.462107,5.6766325,0.6476544060633067,-0.7593249360633072,4.845068886666667,0.7287086433333334,-0.03827036591246724,0.8
fit,OCNT-2313573,CYP2C9,5.46376313,4.774802144229336,5.3421705,5.5886655,0.5673683557706637,-0.688960985770664,4.6727484200000005,0.7910147099999998,0.12756715528666973,0.8
fit,OCNT-2314523,CYP3A4,3.803409853,4.603250535803712,3.53193375,4.08768575,0.5155647858037113,0.7998406828037119,4.515707413333333,-0.712297560333333,0.1094289030879736,0.8
fit,OCNT-2316044,CYP1A2,3.042917802,3.7612538016780084,1.27982475,3.93402775,0.0,0.7183359996780085,3.8240043199999993,-0.7810865179999995,-0.07843814790248871,0.8
fit,OCNT-2316044,CYP2D6,4.201409392,4.171295252470042,3.95004,4.31480725,0.0,-0.03011413952995845,4.256917026666667,-0.055507634666666306,-0.10702721774578094,0.8
