split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9090014,1.6508546
fit,OCNT-2316304,CYP2C9,5.1066958,4.2256527,-0.88104296
fit,OCNT-2311379,CYP3A4,2.00208499,2.742854,0.74076915
fit,OCNT-2312085,CYP1A2,6.505120845,4.9846506,-1.5204701
fit,OCNT-2127780,CYP2D6,4.790040613,5.9527826,1.1627421
fit,OCNT-2317505,CYP1A2,5.53182385,5.3139367,-0.21788692
fit,OCNT-2317505,CYP2D6,5.375135187,4.653908,-0.72122765
fit,OCNT-2314824,CYP2D6,6.174025712,4.7308264,-1.4431992
fit,OCNT-2308748,CYP1A2,4.508949242,4.7435203,0.23457098
fit,OCNT-2308748,CYP2C9,5.175987735,4.7993646,-0.37662315
fit,OCNT-2308748,CYP3A4,4.79551855,4.3102493,-0.48526907
fit,OCNT-2318037,CYP2C9,3.975019492,4.0288754,0.053855896
fit,OCNT-2310181,CYP1A2,5.464100948,3.992466,-1.4716349
fit,OCNT-2313586,CYP1A2,4.87605709,5.3254576,0.44940042
fit,OCNT-2311134,CYP3A4,4.987116077,4.1973314,-0.78978443
fit,OCNT-2313307,CYP3A4,4.71636974,3.706125,-1.0102446
fit,OCNT-0022269,CYP1A2,4.861767925,4.9380903,0.076322556
fit,OCNT-0022269,CYP2D6,5.655250823,5.2555256,-0.39972544
fit,OCNT-2309661,CYP1A2,5.190142685,5.0487313,-0.1414113
fit,OCNT-2309661,CYP2C9,5.578610865,5.5010858,-0.07752514
fit,OCNT-2309661,CYP2D6,3.403934743,4.6898975,1.2859628
fit,OCNT-2308553,CYP1A2,5.15728653,4.7223577,-0.4349289
fit,OCNT-2312874,CYP2D6,4.53940235,4.912768,0.3733654
fit,OCNT-2312874,CYP3A4,4.43482326,4.3337812,-0.101041794
fit,OCNT-2314812,CYP1A2,5.780750562,5.141024,-0.63972664
fit,OCNT-2314812,CYP2D6,4.377796763,4.7517195,0.37392282
fit,OCNT-2315473,CYP2C9,3.819707403,4.503063,0.6833558
fit,OCNT-2310979,CYP1A2,4.711638955,5.2862663,0.5746274
fit,OCNT-2310979,CYP2C9,5.930360155,5.18064,-0.7497201
fit,OCNT-2310979,CYP2D6,1.956848488,4.3225107,2.365662
fit,OCNT-2310979,CYP3A4,5.824724083,4.9480867,-0.87663746
fit,OCNT-2315447,CYP3A4,3.261156718,4.054199,0.7930424
fit,OCNT-2328326,CYP2C9,4.63541701,5.583503,0.9480858
fit,OCNT-2395656,CYP3A4,3.347266452,3.8117812,0.46451473
fit,OCNT-0497719,CYP1A2,5.412951787,5.657397,0.24444485
fit,OCNT-0497719,CYP2C9,5.696329008,5.9255824,0.22925329
fit,OCNT-0497719,CYP2D6,2.393250545,4.899188,2.5059376
fit,OCNT-2314763,CYP2C9,6.634048078,3.978443,-2.655605
fit,OCNT-2314763,CYP2D6,4.24919818,4.6250134,0.3758154
fit,OCNT-2314763,CYP3A4,4.856294702,3.8367786,-1.019516
fit,OCNT-2311721,CYP2C9,4.851856495,4.86168,0.009823322
fit,OCNT-2311721,CYP3A4,5.291962068,4.7321367,-0.5598254
fit,OCNT-2395427,CYP3A4,6.57682035,4.682828,-1.8939924
fit,OCNT-2309732,CYP3A4,4.253647843,3.8301573,-0.42349052
fit,OCNT-2395620,CYP3A4,5.068388083,4.4789505,-0.5894375
fit,OCNT-2395661,CYP3A4,3.803226915,4.4470463,0.64381933
fit,OCNT-2311414,CYP2D6,4.303242915,4.4550815,0.15183878
fit,OCNT-2318257,CYP1A2,5.716133747,4.876809,-0.8393245
fit,OCNT-2395538,CYP3A4,4.12491944,3.9991846,-0.1257348
fit,OCNT-2395616,CYP3A4,4.923024762,4.32794,-0.59508467
fit,OCNT-2311028,CYP3A4,4.133092572,3.4634614,-0.669631
fit,OCNT-2395286,CYP3A4,4.384895125,3.7044098,-0.6804855
fit,OCNT-2309948,CYP2C9,4.891473783,4.48135,-0.41012383
fit,OCNT-2308630,CYP2D6,3.826484278,4.5431366,0.7166524
fit,OCNT-2314895,CYP3A4,4.529635632,4.3673544,-0.16228104
fit,OCNT-2309995,CYP1A2,3.955306943,4.7877684,0.83246136
fit,OCNT-2309995,CYP2C9,4.402859193,4.0839305,-0.31892872
fit,OCNT-2313553,CYP2C9,3.438530075,4.33362,0.8950901
fit,OCNT-2312702,CYP2D6,4.823165943,3.6434956,-1.1796703
fit,OCNT-2315513,CYP3A4,2.326213823,3.444652,1.1184382
fit,OCNT-2309539,CYP2D6,5.380498507,5.3336806,-0.04681778
fit,OCNT-2309449,CYP1A2,5.212759145,4.7755637,-0.4371953
fit,OCNT-2314608,CYP1A2,4.514747225,4.1895967,-0.3251505
fit,OCNT-2328599,CYP2C9,2.78048389,4.410749,1.630265
fit,OCNT-2328599,CYP2D6,4.74751141,4.573312,-0.17419958
fit,OCNT-2328599,CYP3A4,3.604846617,4.8109646,1.2061179
fit,OCNT-2309910,CYP2C9,3.615360835,4.288658,0.6732974
fit,OCNT-2395608,CYP3A4,4.616725535,3.970434,-0.6462915
fit,OCNT-2328911,CYP2D6,5.231456247,5.1411915,-0.0902648
fit,OCNT-2316841,CYP2D6,4.414205435,4.5310116,0.11680603
fit,OCNT-2318135,CYP1A2,5.47465301,5.232808,-0.24184513
fit,OCNT-2313080,CYP2D6,4.890751172,4.6799393,-0.21081209
fit,OCNT-2317736,CYP3A4,2.034568468,3.287154,1.2525854
fit,OCNT-2395537,CYP3A4,3.821690025,4.188278,0.36658812
fit,OCNT-2310565,CYP2C9,5.073080528,4.7478127,-0.3252678
fit,OCNT-2310565,CYP3A4,4.825178802,4.7186837,-0.1064949
fit,OCNT-2315106,CYP1A2,6.117238633,5.422668,-0.69457054
fit,OCNT-2317986,CYP1A2,5.04027082,5.278024,0.23775339
fit,OCNT-2328919,CYP2D6,4.776236902,5.138195,0.36195803
fit,OCNT-2310110,CYP1A2,3.754456368,4.565919,0.81146264
fit,OCNT-2316766,CYP3A4,2.729272685,4.0730934,1.3438208
fit,OCNT-2315146,CYP2D6,5.705052688,3.5531626,-2.1518903
fit,OCNT-2315146,CYP3A4,4.905761982,3.5408075,-1.3649547
fit,OCNT-2310834,CYP3A4,4.574048023,3.5522966,-1.0217514
fit,OCNT-2316119,CYP1A2,5.76913948,5.392038,-0.37710142
fit,OCNT-2316119,CYP2D6,4.636247757,4.892892,0.25664425
fit,OCNT-2311706,CYP1A2,4.82104853,4.8468804,0.0258317
fit,OCNT-2312144,CYP1A2,3.01734311,4.7066946,1.6893516
fit,OCNT-2312144,CYP2C9,4.28038426,4.1377935,-0.14259052
fit,OCNT-2308867,CYP1A2,2.183939,4.428986,2.245047
fit,OCNT-2312338,CYP1A2,5.139160525,4.570174,-0.5689864
fit,OCNT-2312338,CYP2C9,5.11102324,3.9313369,-1.1796865
fit,OCNT-2312338,CYP2D6,4.734502727,4.7448816,0.010378838
fit,OCNT-2312338,CYP3A4,5.198271852,3.7331812,-1.4650905
fit,OCNT-2395520,CYP3A4,4.023025482,3.5904956,-0.43252993
fit,OCNT-2311758,CYP3A4,2.835372463,3.773993,0.93862057
fit,OCNT-2312850,CYP2D6,4.797526185,3.9173021,-0.8802242
fit,OCNT-2395410,CYP3A4,3.416517965,3.89773,0.48121214
fit,OCNT-2314695,CYP1A2,5.186929785,5.0816617,-0.105268
fit,OCNT-2314695,CYP2D6,5.545770915,5.177912,-0.3678589
fit,OCNT-2318030,CYP3A4,2.522295142,3.141801,0.6195059
fit,OCNT-2312545,CYP2C9,4.49338727,4.773981,0.28059387
fit,OCNT-2313698,CYP1A2,4.696802475,4.7257967,0.028994083
fit,OCNT-2316262,CYP2D6,5.043105468,4.8434873,-0.19961834
fit,OCNT-2313203,CYP2C9,3.237929513,4.158092,0.92016244
fit,OCNT-2313203,CYP3A4,3.151742175,3.2120621,0.0603199
fit,OCNT-2308638,CYP1A2,5.211921692,5.13809,-0.07383156
fit,OCNT-2308638,CYP2D6,4.740541735,4.1928754,-0.54766655
fit,OCNT-2314002,CYP3A4,4.391129627,4.0812435,-0.30988598
fit,OCNT-2314705,CYP1A2,5.432151835,5.1918526,-0.24029922
fit,OCNT-2308782,CYP2D6,5.8092887,5.0257874,-0.78350115
fit,OCNT-2316819,CYP2D6,4.92653146,5.226924,0.30039263
fit,OCNT-2315584,CYP1A2,5.044979403,4.9232388,-0.12174082
fit,OCNT-2315584,CYP2C9,5.80400439,4.986415,-0.8175893
fit,OCNT-2315584,CYP2D6,5.030358642,4.744771,-0.2855878
fit,OCNT-2395383,CYP3A4,5.233174372,3.925653,-1.3075213
fit,OCNT-2317724,CYP2D6,5.101080647,4.367211,-0.73386955
fit,OCNT-2316445,CYP2C9,3.699893772,4.5656166,0.8657229
fit,OCNT-2316445,CYP3A4,2.408920215,3.5717595,1.1628392
fit,OCNT-2315560,CYP3A4,3.180074418,3.6051722,0.4250977
fit,OCNT-2315944,CYP2D6,4.44739936,4.8354573,0.3880582
fit,OCNT-2318270,CYP1A2,6.080035933,4.8472543,-1.2327819
fit,OCNT-2310096,CYP2D6,2.176043605,4.767121,2.5910773
fit,OCNT-2309509,CYP3A4,2.368360845,3.982296,1.6139352
fit,OCNT-2311839,CYP1A2,6.190354858,5.0800557,-1.1102991
fit,OCNT-2310418,CYP2D6,4.6058799,4.668049,0.062169075
fit,OCNT-2312870,CYP3A4,2.076084757,4.004116,1.9280312
fit,OCNT-2309355,CYP1A2,4.03319713,4.92609,0.89289284
fit,OCNT-2309355,CYP3A4,3.724375873,4.575576,0.85119987
fit,OCNT-2315462,CYP2C9,5.04378537,4.96979,-0.07399559
fit,OCNT-2309840,CYP2C9,4.709497835,4.7498965,0.040398598
fit,OCNT-2317323,CYP2C9,4.001206448,4.622488,0.6212816
fit,OCNT-2316767,CYP3A4,4.897643767,3.7707345,-1.126909
fit,OCNT-2311598,CYP2C9,5.524754178,5.066261,-0.45849323
fit,OCNT-2395780,CYP3A4,4.640412657,3.8947198,-0.74569297
fit,OCNT-2328663,CYP1A2,5.071095182,4.699688,-0.37140703
fit,OCNT-2328663,CYP2D6,4.68131556,4.7128487,0.03153324
fit,OCNT-2328601,CYP1A2,5.749883995,5.4571056,-0.2927785
fit,OCNT-2311925,CYP3A4,2.992970592,4.2990627,1.306092
fit,OCNT-2317648,CYP2D6,4.697481608,4.826887,0.1294055
fit,OCNT-2315325,CYP2C9,4.814374697,4.8482056,0.033830643
fit,OCNT-2311902,CYP2C9,3.434061672,4.58839,1.1543281
fit,OCNT-2311902,CYP3A4,3.813084453,3.7085397,-0.10454464
fit,OCNT-2311255,CYP2C9,4.35343557,5.021991,0.66855526
fit,OCNT-2311255,CYP3A4,4.963333955,4.337188,-0.6261463
fit,OCNT-2312239,CYP3A4,5.008325502,3.9705076,-1.037818
fit,OCNT-2310059,CYP3A4,2.090409895,3.1148539,1.0244439
fit,OCNT-2318428,CYP2D6,4.248291597,3.861147,-0.38714457
fit,OCNT-2309198,CYP2C9,3.7787182,4.4485936,0.6698754
fit,OCNT-2308765,CYP1A2,3.86872516,4.5225277,0.65380263
fit,OCNT-2308874,CYP2C9,3.713054535,4.155267,0.44221234
fit,OCNT-2308874,CYP3A4,2.587130662,4.0528464,1.4657159
fit,OCNT-2309696,CYP2C9,4.278445673,4.443192,0.16474628
fit,OCNT-2312740,CYP1A2,4.628198623,5.2569613,0.6287627
fit,OCNT-2312740,CYP2C9,4.834588593,4.7917867,-0.042801857
fit,OCNT-2312740,CYP3A4,3.7607239,4.2730017,0.51227784
fit,OCNT-2309418,CYP3A4,4.681046027,4.081216,-0.59983015
fit,OCNT-2315472,CYP3A4,4.636902988,3.2266533,-1.4102495
fit,OCNT-2309347,CYP2C9,3.655002367,4.5711007,0.91609836
fit,OCNT-2309498,CYP2C9,2.646331262,4.185462,1.5391307
fit,OCNT-0021943,CYP1A2,5.053625558,4.6723037,-0.3813219
fit,OCNT-2309172,CYP2C9,3.902483403,4.0886507,0.18616724
fit,OCNT-2328805,CYP2D6,4.579720802,5.425247,0.8455262
fit,OCNT-2312995,CYP1A2,4.937863275,5.4139557,0.47609234
fit,OCNT-2312995,CYP2D6,4.94468207,4.9573584,0.012676239
fit,OCNT-2308709,CYP2C9,3.752890242,4.3517203,0.59883
fit,OCNT-2310316,CYP1A2,5.877808642,5.152747,-0.7250614
fit,OCNT-2315091,CYP1A2,3.84919785,5.335268,1.4860702
fit,OCNT-2315039,CYP1A2,5.81602332,5.4841805,-0.3318429
fit,OCNT-2328869,CYP2C9,4.030732687,3.964786,-0.06594658
fit,OCNT-2328869,CYP3A4,2.897205487,3.0801885,0.18298292
fit,OCNT-2315629,CYP2D6,5.171940467,4.631982,-0.5399585
fit,OCNT-2311732,CYP3A4,5.876757645,4.157872,-1.7188854
fit,OCNT-2317652,CYP2C9,4.840467225,3.8705633,-0.9699042
fit,OCNT-2395390,CYP3A4,5.05016215,4.434391,-0.6157713
fit,OCNT-2313225,CYP2C9,4.269849583,4.44572,0.17587042
fit,OCNT-2395556,CYP3A4,3.826424575,4.51469,0.6882653
fit,OCNT-2316307,CYP2C9,4.30632804,4.488677,0.1823492
fit,OCNT-2395347,CYP3A4,3.935867842,4.5354757,0.59960794
fit,OCNT-2318691,CYP2C9,5.351833293,4.6273413,-0.7244921
fit,OCNT-2314790,CYP2D6,5.7650655,5.2645617,-0.500504
fit,OCNT-2311635,CYP3A4,5.785632915,4.467234,-1.318399
fit,OCNT-2395525,CYP3A4,4.350615175,4.8172216,0.46660662
