split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9794655,1.7213187396191407
fit,OCNT-2316304,CYP2C9,5.1066958,4.7343216,-0.37237420576171854
fit,OCNT-2311379,CYP3A4,2.00208499,3.1282904,1.1262054248101805
fit,OCNT-2312085,CYP1A2,6.505120845,4.6145325,-1.8905883742968754
fit,OCNT-2127780,CYP2D6,4.790040613,5.8001566,1.0101159803227535
fit,OCNT-2317505,CYP1A2,5.53182385,5.1744556,-0.357368207299805
fit,OCNT-2317505,CYP2D6,5.375135187,4.796511,-0.5786240137517087
fit,OCNT-2314824,CYP2D6,6.174025712,5.266917,-0.9071084833012693
fit,OCNT-2308748,CYP1A2,4.508949242,4.9504113,0.4414620777326661
fit,OCNT-2308748,CYP2C9,5.175987735,4.2881455,-0.8878421928552243
fit,OCNT-2308748,CYP3A4,4.79551855,4.401411,-0.394107493481445
fit,OCNT-2318037,CYP2C9,3.975019492,4.2527246,0.2777051555219727
fit,OCNT-2310181,CYP1A2,5.464100948,4.7434845,-0.7206164509296871
fit,OCNT-2313586,CYP1A2,4.87605709,5.114539,0.23848205642334008
fit,OCNT-2311134,CYP3A4,4.987116077,4.370546,-0.616570212894775
fit,OCNT-2313307,CYP3A4,4.71636974,4.075746,-0.6406236805822756
fit,OCNT-0022269,CYP1A2,4.861767925,5.036172,0.174403988146973
fit,OCNT-0022269,CYP2D6,5.655250823,4.872454,-0.7827966565876467
fit,OCNT-2309661,CYP1A2,5.190142685,5.057736,-0.13240676504760707
fit,OCNT-2309661,CYP2C9,5.578610865,5.008527,-0.5700840629370116
fit,OCNT-2309661,CYP2D6,3.403934743,4.745545,1.341610167430908
fit,OCNT-2308553,CYP1A2,5.15728653,5.292567,0.1352802462756344
fit,OCNT-2312874,CYP2D6,4.53940235,5.0016313,0.4622289099182133
fit,OCNT-2312874,CYP3A4,4.43482326,4.718264,0.2834408429357911
fit,OCNT-2314812,CYP1A2,5.780750562,4.940076,-0.8406746876713864
fit,OCNT-2314812,CYP2D6,4.377796763,4.7924075,0.41461074966479483
fit,OCNT-2315473,CYP2C9,3.819707403,4.6768866,0.8571791555327151
fit,OCNT-2310979,CYP1A2,4.711638955,5.0632296,0.35159060585205104
fit,OCNT-2310979,CYP2C9,5.930360155,5.2361693,-0.6941908167736814
fit,OCNT-2310979,CYP2D6,1.956848488,4.3541393,2.3972908400029294
fit,OCNT-2310979,CYP3A4,5.824724083,4.675133,-1.1495908546979985
fit,OCNT-2315447,CYP3A4,3.261156718,3.5193603,0.2582035858787841
fit,OCNT-2328326,CYP2C9,4.63541701,5.681602,1.0461849911901853
fit,OCNT-2395656,CYP3A4,3.347266452,3.0850852,-0.26218129842028803
fit,OCNT-0497719,CYP1A2,5.412951787,5.4826717,0.06971995067089853
fit,OCNT-0497719,CYP2C9,5.696329008,5.8525953,0.15626632128466778
fit,OCNT-0497719,CYP2D6,2.393250545,4.785865,2.39261428501709
fit,OCNT-2314763,CYP2C9,6.634048078,4.75761,-1.8764382337922365
fit,OCNT-2314763,CYP2D6,4.24919818,4.7123365,0.46313836022216837
fit,OCNT-2314763,CYP3A4,4.856294702,3.914403,-0.9418917402690425
fit,OCNT-2311721,CYP2C9,4.851856495,4.878791,0.02693436040771502
fit,OCNT-2311721,CYP3A4,5.291962068,4.60893,-0.6830319570686036
fit,OCNT-2395427,CYP3A4,6.57682035,4.331752,-2.2450685265747072
fit,OCNT-2309732,CYP3A4,4.253647843,4.1767244,-0.07692340910107465
fit,OCNT-2395620,CYP3A4,5.068388083,4.263718,-0.8046699547956546
fit,OCNT-2395661,CYP3A4,3.803226915,4.1052303,0.30200341642089823
fit,OCNT-2311414,CYP2D6,4.303242915,4.881777,0.5785338946923826
fit,OCNT-2318257,CYP1A2,5.716133747,4.6311884,-1.0849453543608396
fit,OCNT-2395538,CYP3A4,4.12491944,4.44611,0.3211903317285154
fit,OCNT-2395616,CYP3A4,4.923024762,4.2886972,-0.6343275192631834
fit,OCNT-2311028,CYP3A4,4.133092572,3.669242,-0.46385066678759745
fit,OCNT-2395286,CYP3A4,4.384895125,3.5835907,-0.8013043790740966
fit,OCNT-2309948,CYP2C9,4.891473783,4.2937155,-0.5977583060102543
fit,OCNT-2308630,CYP2D6,3.826484278,4.1226034,0.29611913844287097
fit,OCNT-2314895,CYP3A4,4.529635632,4.3339853,-0.19565030332568334
fit,OCNT-2309995,CYP1A2,3.955306943,4.438614,0.4833069486015624
fit,OCNT-2309995,CYP2C9,4.402859193,3.8963046,-0.5065545856086429
fit,OCNT-2313553,CYP2C9,3.438530075,4.1579413,0.7194112664001464
fit,OCNT-2312702,CYP2D6,4.823165943,4.134962,-0.6882038610908205
fit,OCNT-2315513,CYP3A4,2.326213823,3.5581129,1.2318990367259524
fit,OCNT-2309539,CYP2D6,5.380498507,4.9803267,-0.40017185447314496
fit,OCNT-2309449,CYP1A2,5.212759145,5.120466,-0.09229291270019502
fit,OCNT-2314608,CYP1A2,4.514747225,4.35711,-0.15763720150146465
fit,OCNT-2328599,CYP2C9,2.78048389,4.0821486,1.3016646619409178
fit,OCNT-2328599,CYP2D6,4.74751141,4.7970505,0.04953906607421832
