split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.377721,4.3736095,4.74780925,0.6299114,0.843853
fit,OCNT-1685194,CYP3A4,4.278194747,3.6598349,4.1447535,4.436006,0.4849186,-0.61836004
fit,OCNT-2313970,CYP2C9,4.292589002,4.569224,3.98930975,4.722521,0.0,0.2766347
fit,OCNT-2314243,CYP2D6,4.962064125,4.844602,4.81463575,5.1111,0.0,-0.11746216
fit,OCNT-2328835,CYP2D6,5.580222982,5.0387473,5.467525,5.69472725,0.4287777,-0.5414758
fit,OCNT-2316262,CYP2D6,5.043105468,4.9343433,4.95208925,5.12708025,0.017745972,-0.108762264
fit,OCNT-2312168,CYP2C9,5.211141053,4.7565217,5.05947575,5.338662,0.3029542,-0.4546194
fit,OCNT-2312168,CYP3A4,4.55161762,4.3156586,4.47275575,4.687128,0.15709734,-0.23595905
fit,OCNT-2316703,CYP1A2,5.586410905,4.5486913,5.492937,5.681855,0.9442458,-1.0377197
fit,OCNT-2308476,CYP1A2,4.386259468,4.22723,4.13971175,4.7220675,0.0,-0.15902948
fit,OCNT-2308476,CYP2C9,3.40003183,4.2446365,1.47560975,4.109457,0.13517952,0.84460473
fit,OCNT-2315099,CYP3A4,3.744549413,3.9624476,3.35014125,4.09484,0.0,0.21789813
fit,OCNT-2316803,CYP1A2,5.81043134,5.801985,5.72334225,5.8984905,0.0,-0.008446693
fit,OCNT-2316803,CYP3A4,4.553666823,5.352408,4.4302905,4.819474,0.5329337,0.79874134
fit,OCNT-2314160,CYP1A2,4.898082708,4.729266,4.68701625,5.07983075,0.0,-0.16881657
fit,OCNT-2314160,CYP2D6,5.51239525,4.7459126,5.408889,5.611033,0.66297626,-0.76648283
fit,OCNT-2313956,CYP2C9,5.01984021,4.8810267,4.84452,5.170577,0.0,-0.1388135
fit,OCNT-2313047,CYP3A4,2.977944008,3.76332,1.20061075,3.9012405,0.0,0.7853761
fit,OCNT-2313041,CYP1A2,4.14375769,4.1167083,3.8046825,4.668769,0.0,-0.027049541
