split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204216,4.887933,3.90944125,4.62933625,0.25859642,0.6837168
fit,OCNT-2310953,CYP2C9,5.861857,4.75849,5.744271,5.97731575,0.9857807,-1.1033669
fit,OCNT-2310953,CYP3A4,5.8703976,4.6514645,5.8175595,5.92514325,1.1660953,-1.2189331
fit,OCNT-2318141,CYP1A2,5.184162,4.890662,4.9692545,5.37678825,0.0785923,-0.29349995
fit,OCNT-2318141,CYP3A4,4.7219253,3.8599443,4.649433,4.813556,0.7894888,-0.8619809
fit,OCNT-2315605,CYP1A2,5.8121495,4.424253,5.6947515,5.925024,1.2704983,-1.3878965
fit,OCNT-2315605,CYP3A4,5.024743,3.3331637,4.92868925,5.134043,1.5955257,-1.6915793
fit,OCNT-2309041,CYP2D6,4.621542,4.4849854,4.5321495,4.741856,0.047163963,-0.13655663
fit,OCNT-2313641,CYP1A2,6.349518,5.0210185,6.23205125,6.4636895,1.2110329,-1.3284993
fit,OCNT-2313641,CYP2C9,4.476346,4.8269057,4.268191,4.759175,0.0677309,0.3505597
fit,OCNT-2313641,CYP3A4,4.6176577,4.422336,4.535118,4.74343175,0.112782,-0.19532156
fit,OCNT-2311256,CYP2D6,6.3379254,4.68195,6.28801,6.38960375,1.60606,-1.6559753
fit,OCNT-2316870,CYP2C9,4.938226,4.669509,4.79712625,5.04901225,0.12761736,-0.2687173
fit,OCNT-2316870,CYP2D6,4.985314,4.8309784,4.8309565,5.11820775,0.0,-0.1543355
fit,OCNT-2316870,CYP3A4,4.8954988,4.3364105,4.82388825,4.98655475,0.48747778,-0.55908823
fit,OCNT-2312351,CYP2D6,4.5896335,4.943218,4.4702975,4.773596,0.16962242,0.35358477
fit,OCNT-2313887,CYP3A4,4.432092,3.8729334,4.34876325,4.5763125,0.47583008,-0.5591588
fit,OCNT-2310494,CYP2C9,4.3760805,4.6527715,4.0589655,4.8042725,0.0,0.27669096
fit,OCNT-2310494,CYP2D6,4.8508596,4.799051,4.6756735,5.05815525,0.0,-0.051808834
fit,OCNT-2309581,CYP2D6,4.6409903,4.862497,4.4924365,4.84210325,0.020393372,0.2215066
fit,OCNT-2311399,CYP1A2,5.458029,5.397784,5.32738875,5.56715075,0.0,-0.06024456
fit,OCNT-2312882,CYP3A4,4.398702,4.3379674,4.32307525,4.54151225,0.0,-0.06073475
fit,OCNT-2316917,CYP3A4,3.108848,3.437872,1.42904125,3.89696125,0.0,0.32902384
fit,OCNT-2395445,CYP3A4,3.533336,3.6515749,2.62885875,4.0139405,0.0,0.118238926
fit,OCNT-2308864,CYP2D6,4.387594,4.752744,4.3148015,4.476183,0.27656126,0.36514997
fit,OCNT-2310181,CYP1A2,5.464101,4.619087,5.37307075,5.552534,0.7539835,-0.8450136
fit,OCNT-2310655,CYP2D6,5.29134,4.5856915,5.17728275,5.40120325,0.59159136,-0.7056484
fit,OCNT-2395654,CYP3A4,5.9188848,3.9383888,5.8311745,6.008733,1.8927855,-1.9804959
fit,OCNT-2313554,CYP3A4,3.9226804,3.6194854,3.56747325,4.14564575,0.0,-0.303195
fit,OCNT-2314037,CYP2C9,5.815088,4.8348045,5.70998875,5.91306325,0.87518406,-0.98028326
fit,OCNT-2308468,CYP1A2,3.4302657,4.6703954,2.380159,4.0198215,0.65057373,1.2401297
fit,OCNT-2308468,CYP2C9,3.9376671,4.59384,3.5035695,4.5447815,0.049058437,0.656173
fit,OCNT-2395640,CYP3A4,4.0133204,3.8093348,3.73189525,4.20048225,0.0,-0.20398569
fit,OCNT-2309100,CYP2C9,4.3674846,4.309109,3.9609195,4.96930725,0.0,-0.05837536
fit,OCNT-2312389,CYP2D6,5.5896664,4.834737,5.52712925,5.65256325,0.69239235,-0.75492954
fit,OCNT-2311303,CYP3A4,2.2370641,3.9202418,1.077538,3.24911225,0.67112947,1.6831777
fit,OCNT-2311507,CYP3A4,2.0526555,3.7821736,1.049147,3.3480205,0.43415308,1.7295182
fit,OCNT-2314487,CYP3A4,5.5349874,4.497479,5.48165925,5.58990775,0.98418045,-1.0375085
fit,OCNT-2313567,CYP1A2,6.9939966,5.1936255,6.907625,7.082275,1.7139997,-1.8003712
fit,OCNT-2313567,CYP3A4,3.680701,4.50253,3.262106,4.023024,0.47950602,0.8218291
fit,OCNT-2309164,CYP3A4,4.061077,3.849113,3.8125735,4.237946,0.0,-0.21196413
fit,OCNT-2315584,CYP1A2,5.0449796,4.749033,4.86892675,5.2078555,0.11989355,-0.2959466
fit,OCNT-2315584,CYP2C9,5.804004,4.542344,5.665874,5.94284625,1.1235299,-1.2616601
fit,OCNT-2315584,CYP2D6,5.030359,4.7419324,4.91364475,5.13396175,0.1717124,-0.2884264
fit,OCNT-2310549,CYP3A4,4.6009035,4.0354285,4.45383875,4.89922125,0.4184103,-0.565475
fit,OCNT-2316819,CYP2D6,4.9265313,4.8833823,4.77570975,5.05890075,0.0,-0.043148994
fit,OCNT-2317265,CYP1A2,5.521118,4.678962,5.4173715,5.62253475,0.73840904,-0.84215593
fit,OCNT-2310610,CYP1A2,4.4110994,5.2049303,4.12573975,4.8369445,0.36798573,0.7938309
fit,OCNT-2312880,CYP3A4,6.117138,4.6652594,6.054797,6.17839,1.3895378,-1.4518785
fit,OCNT-2313923,CYP1A2,4.824067,5.019489,4.650145,5.0092125,0.010276318,0.1954217
fit,OCNT-2316879,CYP3A4,5.014765,3.9534469,4.94053925,5.09286525,0.9870925,-1.0613179
fit,OCNT-2328952,CYP3A4,4.2398553,1.7342157,4.0871285,4.42290225,2.352913,-2.5056396
fit,OCNT-2317724,CYP2D6,5.1010804,4.666714,4.8974445,5.24936475,0.23073053,-0.43436623
fit,OCNT-2309280,CYP2C9,4.797539,4.477412,4.63191375,4.96157175,0.15450144,-0.320127
fit,OCNT-2312941,CYP2D6,6.6956377,5.091814,6.569568,6.821933,1.4777541,-1.6038237
fit,OCNT-2313609,CYP3A4,5.2324347,4.4042764,5.072828,5.34349075,0.66855145,-0.8281584
fit,OCNT-2310123,CYP2C9,5.260909,4.731492,5.1135595,5.3731485,0.38206768,-0.52941704
fit,OCNT-2310123,CYP2D6,4.7679353,4.8991585,4.61945725,4.92482175,0.0,0.1312232
fit,OCNT-2310123,CYP3A4,4.848464,4.4235787,4.7710655,4.9346745,0.34748697,-0.42488527
fit,OCNT-2313737,CYP2C9,3.7210307,4.6638536,3.18818275,4.2564505,0.407403,0.94282293
fit,OCNT-2315858,CYP1A2,5.161552,5.381716,4.990768,5.29288025,0.088835716,0.22016382
fit,OCNT-2328471,CYP2C9,4.4788914,5.032814,4.1295325,4.904363,0.12845087,0.55392265
fit,OCNT-2309483,CYP2D6,4.4370775,4.8362503,4.2418265,4.59389275,0.24235773,0.39917278
fit,OCNT-2395511,CYP3A4,5.7834516,3.984513,5.7243315,5.84685625,1.7398183,-1.7989385
fit,OCNT-2395432,CYP3A4,2.1809838,3.6195955,1.08250875,3.482185,0.13741064,1.4386117
fit,OCNT-2310924,CYP2C9,4.361947,4.702136,3.86652825,5.030498,0.0,0.34018898
fit,OCNT-2309347,CYP2C9,3.6550024,4.44427,3.06801475,4.14498125,0.29928875,0.7892678
fit,OCNT-2312826,CYP1A2,5.1903815,4.6238327,5.03885525,5.33709675,0.41502237,-0.5665488
fit,OCNT-2312826,CYP2C9,4.774689,4.513392,4.56670675,5.00184875,0.053314686,-0.26129723
fit,OCNT-2316840,CYP1A2,2.658091,4.622244,1.11251025,3.811474,0.8107698,1.9641528
fit,OCNT-2318308,CYP2C9,4.742094,4.531693,4.606943,4.881266,0.07525015,-0.21040106
fit,OCNT-2318308,CYP3A4,4.9355617,4.0616837,4.8569095,5.0175885,0.7952256,-0.873878
fit,OCNT-2309451,CYP3A4,2.024431,4.04824,1.0514275,3.35286475,0.69537544,2.0238092
fit,OCNT-2316303,CYP1A2,5.6427603,5.3732853,5.5330695,5.75670875,0.15978432,-0.26947498
fit,OCNT-2316303,CYP3A4,4.4754725,5.020194,4.3673695,4.651876,0.36831808,0.5447216
fit,OCNT-2310916,CYP2D6,5.634777,4.490943,5.50640925,5.7682545,1.0154662,-1.1438341
fit,OCNT-2395704,CYP3A4,5.872655,4.4795485,5.76715925,5.975524,1.287611,-1.3931065
fit,OCNT-2395294,CYP3A4,4.312064,4.004236,4.19844975,4.4648535,0.19421339,-0.30782795
fit,OCNT-2395621,CYP3A4,5.0430613,4.4660287,4.98536825,5.10384125,0.51933956,-0.57703257
fit,OCNT-2311205,CYP1A2,5.904861,4.9757767,5.8089865,5.9986905,0.83321,-0.9290843
fit,OCNT-2309844,CYP2D6,5.284161,4.627122,5.176248,5.383267,0.54912615,-0.65703917
fit,OCNT-2309844,CYP3A4,6.045592,3.7915213,5.978878,6.10988075,2.1873567,-2.2540705
fit,OCNT-2310612,CYP2C9,4.508417,4.8465257,4.25548475,4.8328885,0.013637066,0.33810854
fit,OCNT-2310612,CYP3A4,4.026235,4.4132657,3.770889,4.2373925,0.17587328,0.3870306
fit,OCNT-2317386,CYP1A2,4.9839015,4.9914474,4.82881725,5.14842675,0.0,0.007545948
fit,OCNT-2308971,CYP1A2,5.017243,4.804073,4.74436725,5.30830125,0.0,-0.21317005
fit,OCNT-2308971,CYP2D6,3.7635646,4.7708187,1.64188525,4.2228855,0.5479331,1.0072541
fit,OCNT-2328630,CYP1A2,4.6823473,5.322432,4.60149725,4.764871,0.5575609,0.64008474
fit,OCNT-2328630,CYP2D6,5.6955943,5.079871,5.586259,5.80775325,0.5063877,-0.61572313
fit,OCNT-2328630,CYP3A4,4.7749715,4.141399,4.7430955,4.812763,0.6016965,-0.6335726
fit,OCNT-2311821,CYP2C9,4.413011,4.3784676,4.037577,4.9439785,0.0,-0.034543514
fit,OCNT-2395466,CYP3A4,4.93187,3.7582235,4.85636225,5.025833,1.0981388,-1.1736465
fit,OCNT-2317667,CYP2D6,4.0854025,4.817829,3.29410975,4.304716,0.513113,0.73242664
fit,OCNT-2318524,CYP3A4,3.5065784,4.0392056,2.60403575,4.00922675,0.029978752,0.5326271
fit,OCNT-2328360,CYP1A2,1.9883845,5.200318,1.0368375,3.35622325,1.8440945,3.2119334
fit,OCNT-2315074,CYP2C9,4.7968893,4.642425,4.6299975,4.93715075,0.0,-0.15446424
fit,OCNT-2309492,CYP3A4,4.8089876,3.925981,4.71439,4.9538615,0.78840876,-0.8830066
fit,OCNT-2395475,CYP3A4,4.265953,4.5811257,4.1101565,4.47089025,0.11023569,0.31517267
fit,OCNT-2318671,CYP1A2,6.9269757,5.216239,6.845939,7.00979675,1.6297002,-1.7107368
fit,OCNT-2318671,CYP2D6,6.897264,4.622544,6.77582875,7.008366,2.153285,-2.2747202
fit,OCNT-2311849,CYP2C9,4.7652397,4.7741838,4.494338,5.05556725,0.0,0.008944035
fit,OCNT-2314594,CYP2D6,4.257313,4.39305,3.9939595,4.4786195,0.0,0.13573742
fit,OCNT-2313829,CYP1A2,2.8583841,4.871136,1.21005325,3.85511325,1.0160229,2.012752
fit,OCNT-2313829,CYP3A4,4.2517457,4.2779856,4.11146075,4.44385175,0.0,0.026239872
fit,OCNT-2317287,CYP2D6,5.476694,4.8800883,5.40140575,5.55525175,0.5213175,-0.5966058
fit,OCNT-2318585,CYP1A2,5.561307,5.458316,5.47979925,5.6461105,0.021483421,-0.102991104
fit,OCNT-2318585,CYP2D6,6.873033,5.081677,6.723274,7.013001,1.6415973,-1.7913561
fit,OCNT-2395764,CYP3A4,4.1187162,4.5033026,3.8552015,4.36756525,0.13573742,0.38458633
fit,OCNT-2313460,CYP1A2,5.5972323,5.488398,5.47348825,5.72027375,0.0,-0.10883427
fit,OCNT-2313460,CYP2D6,5.1605,4.86986,5.0180975,5.273328,0.14823723,-0.29063988
fit,OCNT-2313667,CYP3A4,3.7211864,3.648148,3.24152475,4.05619225,0.0,-0.07303834
fit,OCNT-2328555,CYP1A2,5.2897677,4.5481076,5.11122025,5.4671085,0.56311274,-0.7416601
fit,OCNT-2314853,CYP2D6,6.5069427,4.8520617,6.40502175,6.61837075,1.5529599,-1.654881
fit,OCNT-2395694,CYP3A4,3.711903,4.1704283,3.34254025,4.027443,0.14298534,0.45852518
fit,OCNT-2328469,CYP2D6,5.004075,4.3444333,4.87414825,5.115664,0.52971506,-0.65964174
fit,OCNT-2328805,CYP2D6,4.579721,4.7918634,4.45272375,4.7743365,0.017527103,0.21214247
fit,OCNT-2314961,CYP2D6,4.3467097,4.6937757,4.00055275,4.557653,0.1361227,0.34706593
fit,OCNT-2318495,CYP2D6,5.4352317,5.1022935,5.3057065,5.56282675,0.20341301,-0.3329382
fit,OCNT-2328764,CYP1A2,5.4731903,5.728675,5.2918485,5.647609,0.081065655,0.25548458
fit,OCNT-2328764,CYP2D6,1.975101,5.5395164,1.04905075,3.18621575,2.3533008,3.5644155
fit,OCNT-2316606,CYP1A2,5.1840453,4.749078,4.9940045,5.347282,0.24492693,-0.43496752
fit,OCNT-2310670,CYP1A2,5.91418,5.469077,5.8110685,6.01139025,0.34199142,-0.4451027
fit,OCNT-2315908,CYP3A4,5.3511343,4.854323,5.2665395,5.43324425,0.41221666,-0.4968114
fit,OCNT-2395492,CYP3A4,5.148593,4.1847954,5.09003675,5.2106715,0.9052415,-0.96379757
fit,OCNT-2310600,CYP2C9,5.2034464,4.546778,4.92889775,5.395478,0.38211966,-0.6566682
fit,OCNT-2310600,CYP3A4,5.534017,4.31231,5.43693475,5.6115125,1.1246247,-1.2217069
fit,OCNT-2328552,CYP1A2,5.6442075,4.976021,5.55978775,5.725689,0.58376694,-0.66818666
fit,OCNT-2328552,CYP2D6,7.061534,5.3050847,6.96494975,7.15919425,1.6598649,-1.7564492
fit,OCNT-2312542,CYP3A4,4.8251367,4.2760854,4.740528,4.94316525,0.46444273,-0.5490513
fit,OCNT-2328496,CYP1A2,3.997762,5.480796,3.52266325,4.55751375,0.92328215,1.4830339
fit,OCNT-2314127,CYP3A4,3.7025373,4.315931,3.244555,4.04645125,0.26947975,0.61339355
fit,OCNT-2395799,CYP3A4,4.173161,4.396783,3.98191525,4.322446,0.074337006,0.22362185
fit,OCNT-2311986,CYP2D6,4.256987,4.7813964,3.999677,4.42709175,0.3543048,0.5244093
fit,OCNT-2309936,CYP2C9,3.9930053,4.691036,3.4941505,4.3603955,0.3306408,0.69803095
fit,OCNT-2309936,CYP2D6,4.480525,4.7479515,4.39290275,4.61905475,0.12889671,0.2674265
fit,OCNT-2309466,CYP2D6,4.4582105,4.73018,4.34098425,4.59890625,0.13127375,0.27196932
fit,OCNT-2309071,CYP2C9,6.0450354,4.8617783,5.91686975,6.1657815,1.0550914,-1.1832571
fit,OCNT-2309325,CYP3A4,3.9160304,3.432215,3.58572325,4.17640275,0.15350819,-0.48381543
fit,OCNT-2318185,CYP1A2,5.050444,4.096667,4.86693975,5.23307825,0.77027273,-0.9537773
fit,OCNT-2314705,CYP1A2,5.432152,4.469804,5.28971575,5.547014,0.81991196,-0.962348
fit,OCNT-2395606,CYP3A4,4.8696666,4.58852,4.77428525,4.9991555,0.18576527,-0.28114653
fit,OCNT-2395557,CYP3A4,3.3505905,3.438222,2.33197625,3.8997635,0.0,0.087631464
fit,OCNT-2308476,CYP1A2,4.3862596,4.582029,4.13971175,4.7220675,0.0,0.19576931
fit,OCNT-2308476,CYP2C9,3.4000318,4.3167887,1.47560975,4.109457,0.20733166,0.91675687
fit,OCNT-2309277,CYP1A2,6.3072724,5.4806037,6.2317785,6.38142125,0.7511749,-0.82666874
fit,OCNT-2309277,CYP2D6,5.322218,4.970995,5.25845975,5.39695075,0.28746462,-0.351223
fit,OCNT-2310721,CYP3A4,4.1319633,4.2597437,3.906459,4.34535125,0.0,0.12778044
fit,OCNT-2316163,CYP3A4,2.9263504,4.1796274,1.388809,3.803231,0.37639642,1.2532771
fit,OCNT-2316262,CYP2D6,5.0431056,4.7690144,4.95208925,5.12708025,0.18307495,-0.27409124
fit,OCNT-2315325,CYP2C9,4.814375,5.0603127,4.5819275,5.03193125,0.028381348,0.24593782
fit,OCNT-2311623,CYP2D6,4.9364924,4.9146075,4.826919,5.01136575,0.0,-0.021884918
fit,OCNT-2318152,CYP2D6,4.6498585,4.669875,4.57741875,4.74180425,0.0,0.02001667
fit,OCNT-2315166,CYP2D6,4.423325,4.9487567,4.27125575,4.5947415,0.35401535,0.52543163
fit,OCNT-2314083,CYP1A2,3.6830654,4.942782,3.1495515,4.198299,0.744483,1.2597165
fit,OCNT-2314083,CYP3A4,4.063546,4.2502007,3.83662075,4.2161165,0.03408432,0.18665457
fit,OCNT-2318371,CYP2C9,4.3307605,4.5552716,4.06280975,4.687881,0.0,0.22451115
fit,OCNT-2318371,CYP3A4,4.657911,3.5880687,4.55455925,4.84168,0.9664905,-1.0698421
fit,OCNT-2328568,CYP2D6,5.482232,5.2742367,5.34675975,5.61002125,0.07252312,-0.20799541
fit,OCNT-2311610,CYP1A2,3.1864302,4.5580416,1.65568725,3.9557775,0.60226417,1.3716114
fit,OCNT-2311610,CYP2D6,6.2340045,4.896192,6.12167575,6.3434855,1.2254839,-1.3378124
fit,OCNT-2395685,CYP3A4,5.100726,4.253875,4.99276,5.244967,0.7388854,-0.84685135
fit,OCNT-2310993,CYP1A2,3.81638,4.55103,3.21409225,4.20772225,0.34330797,0.73465014
