split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.5012569743237814,4.3736095,4.74780925,0.8723525256762183,-1.0326109256762184,3.1057685333333334,1.4280993666666664,0.98872110247612,0.4
fit,OCNT-1685194,CYP3A4,4.278194747,3.7949894001322684,4.1447535,4.436006,0.3497640998677318,-0.4832053468677313,3.3314160933333334,0.9467786536666662,1.1589332669973373,0.4
fit,OCNT-2313970,CYP2C9,4.292589002,4.314188046449842,3.98930975,4.722521,0.0,0.021599044449842175,4.259127439999999,0.03346156200000028,0.13765151612460613,0.4
fit,OCNT-2314243,CYP2D6,4.962064125,5.022600273412393,4.81463575,5.1111,0.0,0.06053614841239252,4.953378173333333,0.00868595166666708,0.173055250197649,0.4
fit,OCNT-2328835,CYP2D6,5.580222982,4.814031540059484,5.467525,5.69472725,0.653493459940516,-0.7661914419405162,4.847825913333334,0.7323970686666668,-0.08448593318462372,0.4
fit,OCNT-2316262,CYP2D6,5.043105468,4.554345918033256,4.95208925,5.12708025,0.39774333196674405,-0.4887595499667441,4.565051453333332,0.4780540146666681,-0.02676383825019002,0.4
fit,OCNT-2312168,CYP2C9,5.211141053,4.868920469505284,5.05947575,5.338662,0.19055528049471615,-0.34222058349471673,4.830268973333332,0.38087207966666803,0.09662874042987823,0.4
fit,OCNT-2312168,CYP3A4,4.55161762,4.511573951343253,4.47275575,4.687128,0.0,-0.04004366865674669,4.509385046666667,0.04223257333333308,0.005472261691465974,0.4
fit,OCNT-2316703,CYP1A2,5.586410905,4.8217327804338765,5.492937,5.681855,0.6712042195661239,-0.7646781245661236,4.933483733333333,0.6529271716666676,-0.27937738224864006,0.4
fit,OCNT-2308476,CYP1A2,4.386259468,4.393325180782318,4.13971175,4.7220675,0.0,0.00706571278231749,4.284089,0.10217046800000062,0.2730904519557953,0.4
fit,OCNT-2308476,CYP2C9,3.40003183,4.259092637174193,1.47560975,4.109457,0.14963563717419337,0.8590608071741932,4.166525066666667,-0.7664932366666668,0.231418926268816,0.4
fit,OCNT-2315099,CYP3A4,3.744549413,3.935920459177636,3.35014125,4.09484,0.0,0.19137104617763612,3.934833906666667,-0.19028449366666678,0.002716381277423352,0.4
fit,OCNT-2316803,CYP1A2,5.81043134,5.772807607621155,5.72334225,5.8984905,0.0,-0.03762373237884464,5.419011960000001,0.39141937999999943,0.884489119052887,0.4
fit,OCNT-2316803,CYP3A4,4.553666823,4.728872682416639,4.4302905,4.819474,0.0,0.17520585941663835,4.762911959999999,-0.20924513699999903,-0.08509819395840168,0.4
fit,OCNT-2314160,CYP1A2,4.898082708,4.850539573927248,4.68701625,5.07983075,0.0,-0.047543134072751236,4.880421213333333,0.017661494666666222,-0.07470409851521254,0.4
fit,OCNT-2314160,CYP2D6,5.51239525,4.818391113165042,5.408889,5.611033,0.5904978868349584,-0.6940041368349581,4.919124646666667,0.593270603333333,-0.25183383375406265,0.4
fit,OCNT-2313956,CYP2C9,5.01984021,4.775994156141339,4.84452,5.170577,0.06852584385866134,-0.2438460538586611,4.6619430600000005,0.35789714999999944,0.28512774035334587,0.4
fit,OCNT-2313047,CYP3A4,2.977944008,3.420458016178462,1.20061075,3.9012405,0.0,0.442514008178462,3.370003846666667,-0.39205983866666694,0.1261354237794876,0.4
fit,OCNT-2313041,CYP1A2,4.14375769,3.860013243002281,3.8046825,4.668769,0.0,-0.2837444469977193,3.9706573599999997,0.17310033000000047,-0.276610292494297,0.4
fit,OCNT-2313041,CYP2C9,5.363691945,4.023168616819102,5.2099465,5.48273875,1.1867778831808984,-1.3405233281808986,3.8937317066666663,1.469960238333334,0.32359227538108826,0.4
