split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.6334424,4.3736095,4.74780925,0.0,0.099574566
fit,OCNT-1685194,CYP3A4,4.278195,4.113863,4.1447535,4.436006,0.030890465,-0.16433191
fit,OCNT-2313970,CYP2C9,4.292589,4.526939,3.98930975,4.722521,0.0,0.23434973
fit,OCNT-2314243,CYP2D6,4.9620643,4.7725024,4.81463575,5.1111,0.04213333,-0.18956184
fit,OCNT-2328835,CYP2D6,5.580223,4.8228207,5.467525,5.69472725,0.64470434,-0.7574024
fit,OCNT-2316262,CYP2D6,5.0431056,4.7706,4.95208925,5.12708025,0.18148947,-0.27250576
fit,OCNT-2312168,CYP2C9,5.211141,4.8576746,5.05947575,5.338662,0.2018013,-0.3534665
fit,OCNT-2312168,CYP3A4,4.5516176,4.486691,4.47275575,4.687128,0.0,-0.064926624
fit,OCNT-2316703,CYP1A2,5.586411,5.0907087,5.492937,5.681855,0.40222836,-0.49570227
fit,OCNT-2308476,CYP1A2,4.3862596,4.7021656,4.13971175,4.7220675,0.0,0.31590605
fit,OCNT-2308476,CYP2C9,3.4000318,4.8547072,1.47560975,4.109457,0.7452502,1.4546754
fit,OCNT-2315099,CYP3A4,3.7445495,3.7681053,3.35014125,4.09484,0.0,0.023555756
fit,OCNT-2316803,CYP1A2,5.8104315,5.045295,5.72334225,5.8984905,0.67804766,-0.7651367
fit,OCNT-2316803,CYP3A4,4.5536666,4.5545034,4.4302905,4.819474,0.0,0.0008368492
fit,OCNT-2314160,CYP1A2,4.8980827,4.595008,4.68701625,5.07983075,0.09200859,-0.30307484
fit,OCNT-2314160,CYP2D6,5.5123954,4.860119,5.408889,5.611033,0.54876995,-0.6522765
fit,OCNT-2313956,CYP2C9,5.0198402,4.8136587,4.84452,5.170577,0.030861378,-0.20618153
fit,OCNT-2313047,CYP3A4,2.977944,4.0787525,1.20061075,3.9012405,0.17751193,1.1008086
fit,OCNT-2313041,CYP1A2,4.143758,4.825707,3.8046825,4.668769,0.15693808,0.68194914
fit,OCNT-2313041,CYP2C9,5.363692,4.6668596,5.2099465,5.48273875,0.543087,-0.6968322
fit,OCNT-2313041,CYP2D6,4.343164,4.666481,4.21214975,4.49467075,0.17181015,0.32331705
fit,OCNT-2318152,CYP2D6,4.6498585,4.635404,4.57741875,4.74180425,0.0,-0.014454365
fit,OCNT-2316216,CYP3A4,2.558463,3.6966567,1.1057725,3.74803175,0.0,1.1381936
fit,OCNT-2310988,CYP1A2,5.2694826,5.266668,5.115299,5.3995325,0.0,-0.0028147697
fit,OCNT-2310988,CYP2D6,5.39853,4.7828064,5.2827445,5.5150105,0.499938,-0.6157236
fit,OCNT-2310988,CYP3A4,7.186666,4.7208014,7.11701925,7.2633325,2.3962178,-2.4658647
fit,OCNT-2313109,CYP3A4,2.1421418,4.269915,1.05784475,3.23227175,1.0376434,2.1277733
fit,OCNT-2312868,CYP2C9,5.0372148,4.8965044,4.9017455,5.15802375,0.005240917,-0.14071035
fit,OCNT-2312658,CYP3A4,4.912909,4.1715155,4.81816675,5.04588425,0.64665127,-0.74139357
fit,OCNT-2313573,CYP1A2,5.5737777,5.1525035,5.462107,5.6766325,0.3096037,-0.4212742
fit,OCNT-2313573,CYP2C9,5.463763,4.856273,5.3421705,5.5886655,0.48589754,-0.60749006
fit,OCNT-2314523,CYP3A4,3.8034098,4.0576954,3.53193375,4.08768575,0.0,0.25428557
fit,OCNT-2316044,CYP1A2,3.0429177,4.117054,1.27982475,3.93402775,0.18302631,1.0741363
fit,OCNT-2316044,CYP2D6,4.2014093,4.474001,3.95004,4.31480725,0.15919352,0.2725916
fit,OCNT-2314995,CYP3A4,5.388104,3.7796168,5.31592575,5.45770625,1.5363088,-1.6084871
fit,OCNT-2311604,CYP2D6,4.4434304,4.597041,4.33828925,4.59444075,0.002600193,0.1536107
fit,OCNT-2315233,CYP3A4,4.7896476,4.1800117,4.71975025,4.87305075,0.53973866,-0.60963583
fit,OCNT-0493312,CYP2C9,5.8462114,5.0586686,5.739996,5.95511725,0.68132734,-0.7875428
fit,OCNT-0493312,CYP2D6,2.2770522,4.8993535,1.06261875,3.7577585,1.1415949,2.6223013
fit,OCNT-2308647,CYP2D6,4.292102,5.0483694,4.01620825,4.47437325,0.57399607,0.75626755
fit,OCNT-2311783,CYP1A2,5.76847,5.0937934,5.680404,5.8510315,0.5866108,-0.6746764
fit,OCNT-2316131,CYP1A2,3.2596915,5.219384,1.4471295,3.974862,1.2445221,1.9596927
fit,OCNT-2315535,CYP2D6,5.686742,4.746709,5.60525425,5.77274975,0.8585453,-0.94003296
fit,OCNT-2309702,CYP2D6,4.638122,4.497954,4.4861085,4.87803925,0.0,-0.14016819
fit,OCNT-2309879,CYP1A2,5.027381,5.14218,4.854339,5.19596525,0.0,0.11479902
fit,OCNT-2309879,CYP2C9,5.033881,4.92811,4.78938875,5.24588875,0.0,-0.105771065
fit,OCNT-2309879,CYP2D6,5.0335174,4.656049,4.8257155,5.231299,0.16966677,-0.3774686
fit,OCNT-2395288,CYP3A4,4.9190135,4.0518823,4.83572025,5.02006075,0.7838378,-0.86713123
fit,OCNT-2315758,CYP2C9,5.3069124,4.8279004,5.1571605,5.449114,0.32925987,-0.479012
fit,OCNT-2316217,CYP3A4,2.5482557,3.5313148,1.11766375,3.75621775,0.0,0.98305917
fit,OCNT-2309665,CYP1A2,5.3928895,5.3092966,5.284828,5.49828875,0.0,-0.08359289
fit,OCNT-2309665,CYP2D6,2.102725,4.728133,1.0645115,3.49576325,1.2323699,2.6254082
fit,OCNT-2328791,CYP1A2,4.5501666,4.851401,4.4562,4.6718135,0.17958736,0.30123425
fit,OCNT-2328791,CYP2D6,5.1619663,5.536925,5.0880665,5.237494,0.29943085,0.37495852
fit,OCNT-2309077,CYP1A2,5.305299,4.553858,5.171327,5.41458075,0.6174693,-0.751441
