split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.6782465,3.23801925,4.039866,0.6383805,0.99598885
fit,OCNT-2308997,CYP2C9,5.454204218,5.6796284,5.28290275,5.6183015,0.06132698,0.22542429
fit,OCNT-2308997,CYP3A4,5.470328972,5.3518996,5.41403775,5.52576125,0.06213808,-0.118429184
fit,OCNT-2310359,CYP1A2,4.893008052,4.7206044,4.67465325,5.12567925,0.0,-0.17240381
fit,OCNT-2315747,CYP3A4,5.405866807,4.53096,5.34197175,5.4722525,0.8110118,-0.87490654
fit,OCNT-2315156,CYP1A2,5.792689712,4.424403,5.6672255,5.914555,1.2428222,-1.3682866
fit,OCNT-2317197,CYP2D6,5.152435898,4.649842,5.00385475,5.255081,0.35401297,-0.502594
fit,OCNT-2308576,CYP2C9,5.143536818,5.0491066,4.9959725,5.25202125,0.0,-0.09443045
fit,OCNT-2308576,CYP3A4,4.777893155,4.6613054,4.7156395,4.85756425,0.054334164,-0.11658764
fit,OCNT-2313642,CYP3A4,4.784948885,3.8527386,4.69492925,4.9180425,0.8421905,-0.9322102
fit,OCNT-2316821,CYP3A4,4.325517667,3.9518008,4.15360625,4.656526,0.20180559,-0.37371683
fit,OCNT-2314354,CYP3A4,2.032832963,4.1957197,1.046926,3.36917725,0.8265424,2.1628869
fit,OCNT-2313683,CYP2D6,4.249133468,4.523613,4.04441325,4.3682065,0.15540648,0.2744794
fit,OCNT-2313039,CYP2C9,4.58225231,4.737861,4.38368675,4.8216295,0.0,0.15560865
fit,OCNT-2317981,CYP2D6,4.251472673,4.823616,4.090875,4.40836875,0.41524744,0.57214355
fit,OCNT-2316912,CYP2C9,4.330530315,4.0021462,4.03370625,4.74415375,0.031559944,-0.32838392
fit,OCNT-2315846,CYP3A4,4.547197975,3.9765203,4.46011975,4.69087075,0.48359942,-0.5706775
fit,OCNT-2309075,CYP3A4,4.580574243,4.2686315,4.44801675,4.82639475,0.17938519,-0.31194258
fit,OCNT-2313475,CYP2C9,5.67364764,4.9197183,5.5626675,5.77893575,0.6429491,-0.75392914
fit,OCNT-0477587,CYP2D6,5.183893105,4.9346704,5.06567975,5.2864215,0.1310091,-0.24922276
fit,OCNT-2311821,CYP2C9,4.413011153,4.4349375,4.037577,4.9439785,0.0,0.021926403
fit,OCNT-2316068,CYP1A2,4.889405,4.9916697,4.706477,5.07665725,0.0,0.10226488
fit,OCNT-2315833,CYP3A4,2.0258516,3.7582664,1.04814125,3.34899,0.4092765,1.732415
fit,OCNT-2311317,CYP2D6,4.358981167,4.469044,4.27994275,4.45710725,0.011937141,0.110063076
fit,OCNT-2309871,CYP1A2,5.852009543,4.8599415,5.6898695,5.991091,0.8299279,-0.9920683
fit,OCNT-2309871,CYP2D6,5.25134928,4.547694,5.09479975,5.370016,0.5471053,-0.70365524
fit,OCNT-2313597,CYP2C9,4.121854577,4.780117,3.769486,4.5374025,0.2427144,0.65826225
fit,OCNT-2328352,CYP2C9,3.938473065,4.594496,3.457225,4.42948925,0.16500664,0.6560228
fit,OCNT-2328352,CYP3A4,3.925884955,4.439041,3.65750525,4.1526315,0.28640985,0.5131562
