split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.8302875,1.16757375,3.700986,0.12930155,1.1862752
fit,OCNT-2311302,CYP2D6,6.967115308,5.0587425,6.9145285,7.021133,1.8557858,-1.9083729
fit,OCNT-2314329,CYP1A2,5.298937333,5.3712716,5.1018585,5.435942,0.0,0.07233429
fit,OCNT-2314329,CYP2D6,4.628636855,5.1452723,4.56546775,4.717402,0.42787027,0.5166354
fit,OCNT-2313811,CYP3A4,3.45135129,4.000843,2.3441925,3.99308525,0.007757902,0.54949164
fit,OCNT-2313948,CYP1A2,3.274140225,4.778808,1.81569325,3.96108625,0.81772184,1.504668
fit,OCNT-2313948,CYP3A4,2.75306095,4.2478075,1.158318,3.8346735,0.4131341,1.4947464
fit,OCNT-2317127,CYP3A4,4.490067515,3.7734683,4.41464175,4.622623,0.6411736,-0.7165992
fit,OCNT-2313258,CYP1A2,5.924096243,5.1126986,5.8380265,6.01346125,0.72532797,-0.81139755
fit,OCNT-2317946,CYP2C9,4.965095125,4.734625,4.8308215,5.09860075,0.09619665,-0.23047018
fit,OCNT-2395655,CYP3A4,2.549907935,4.5878463,1.120958,3.6779965,0.9098499,2.0379384
fit,OCNT-2308601,CYP3A4,4.686252178,4.07826,4.6033445,4.81634,0.5250845,-0.6079922
fit,OCNT-2395418,CYP3A4,4.5722972,4.1162724,4.4904365,4.715796,0.3741641,-0.45602465
fit,OCNT-2313638,CYP3A4,3.623927055,4.1127872,2.99678625,4.0251115,0.08767557,0.48886013
fit,OCNT-2314800,CYP3A4,4.761407988,4.6638002,4.669602,4.8986815,0.0058016777,-0.09760761
fit,OCNT-2317895,CYP2D6,4.929156447,4.6213756,4.702238,5.15157075,0.08086252,-0.30778074
fit,OCNT-2315874,CYP3A4,2.608455535,3.4054117,1.12230325,3.81211925,0.0,0.7969563
fit,OCNT-2309093,CYP1A2,5.021856983,5.195876,4.8676765,5.148082,0.047794342,0.17401934
fit,OCNT-2310252,CYP2D6,3.21653553,4.4812307,1.14389525,4.15554025,0.32569027,1.2646952
fit,OCNT-2311849,CYP2C9,4.76523959,4.6981783,4.494338,5.05556725,0.0,-0.067061424
fit,OCNT-2311414,CYP2D6,4.303242915,4.296572,4.06883075,4.495201,0.0,-0.006670475
fit,OCNT-2308866,CYP1A2,4.71698677,4.6265855,4.5006475,4.993365,0.0,-0.09040117
fit,OCNT-2314988,CYP3A4,2.339968912,3.5221076,1.0845385,3.64155075,0.0,1.1821387
fit,OCNT-2395604,CYP3A4,4.339379105,4.4191685,4.21024475,4.506512,0.0,0.07978916
fit,OCNT-2315433,CYP2D6,4.470653097,5.0732765,4.37815775,4.599793,0.47348356,0.60262346
fit,OCNT-2395538,CYP3A4,4.12491944,4.4164968,3.9272965,4.38850425,0.027992725,0.29157734
fit,OCNT-2316179,CYP2D6,4.632878523,5.277877,4.46015725,4.885349,0.39252806,0.64499855
fit,OCNT-2311908,CYP1A2,5.514505087,5.7297697,5.434539,5.59768875,0.13208103,0.2152648
fit,OCNT-2311908,CYP2D6,4.395510632,5.0959187,4.28728,4.52355375,0.5723648,0.700408
fit,OCNT-2328952,CYP3A4,4.239855262,3.7153218,4.0871285,4.42290225,0.37180686,-0.5245335
fit,OCNT-2313535,CYP2C9,4.698640435,3.6892958,4.4360455,4.988762,0.7467499,-1.0093446
fit,OCNT-2318020,CYP2D6,4.412228638,4.5617275,4.30955425,4.54458175,0.017145634,0.14949894
fit,OCNT-2318020,CYP3A4,4.888316,3.78117,4.7805385,5.0329305,0.99936867,-1.1071463
fit,OCNT-2315974,CYP2D6,4.382508442,4.410367,4.23938425,4.53709325,0.0,0.027858734
fit,OCNT-2318074,CYP3A4,4.926295198,4.2454486,4.82132775,5.066894,0.5758791,-0.6808467
fit,OCNT-2309752,CYP1A2,4.53786015,4.857073,3.9402555,5.30930775,0.0,0.3192129
fit,OCNT-2309752,CYP2D6,5.17905231,4.5103393,5.11775825,5.2411005,0.607419,-0.6687131
fit,OCNT-2318091,CYP2D6,4.641711945,4.937465,4.472387,4.8910865,0.046378613,0.29575348
fit,OCNT-2317449,CYP2D6,2.498528228,4.2118917,1.07136725,3.9057555,0.30613613,1.7133634
