split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493664,CYP2D6,4.995767,3.8787074,4.794946,5.11813425,0.9162388,-1.1170597
fit,OCNT-0493664,CYP3A4,2.214196,3.855537,1.0703115,3.59595975,0.25957727,1.641341
fit,OCNT-2308676,CYP2D6,4.945532,4.5112185,4.7788175,5.062432,0.2675991,-0.4343133
fit,OCNT-2318036,CYP2C9,5.01408,4.634494,4.87423775,5.13994475,0.23974371,-0.37958622
fit,OCNT-2318036,CYP3A4,4.861748,4.2378607,4.7602695,4.99656825,0.52240896,-0.62388754
fit,OCNT-2312444,CYP3A4,4.710455,4.4285536,4.626857,4.81644775,0.19830322,-0.28190136
fit,OCNT-2315640,CYP1A2,5.1468678,5.0988836,5.03920325,5.23389075,0.0,-0.047984123
fit,OCNT-2312737,CYP2C9,3.2192688,4.4320374,1.4088535,3.9985225,0.43351483,1.2127686
fit,OCNT-2309551,CYP3A4,2.093231,3.3114698,1.05174475,3.216731,0.09473872,1.2182388
fit,OCNT-2314804,CYP1A2,5.844492,5.589095,5.74154475,5.949471,0.15244961,-0.25539684
fit,OCNT-2314804,CYP2C9,6.040968,5.0120134,5.9127185,6.1714995,0.90070486,-1.0289545
fit,OCNT-2314804,CYP2D6,4.548551,4.104284,4.45543,4.705037,0.35114622,-0.44426727
fit,OCNT-2313203,CYP2C9,3.2379296,4.163499,1.45827275,4.00912675,0.15437222,0.9255693
fit,OCNT-2313203,CYP3A4,3.1517422,3.3530717,1.25141975,3.9747605,0.0,0.20132947
fit,OCNT-2318153,CYP2C9,5.069484,4.396531,4.91377275,5.2142205,0.5172415,-0.6729531
fit,OCNT-2308866,CYP1A2,4.7169867,5.017001,4.5006475,4.993365,0.023636341,0.3000145
fit,OCNT-2318260,CYP2D6,2.638722,4.1994476,1.132835,3.91181275,0.28763485,1.5607257
fit,OCNT-2312726,CYP3A4,3.5702732,3.6026335,3.040665,3.972973,0.0,0.032360315
fit,OCNT-2314683,CYP1A2,2.7109783,5.3767805,1.1105235,3.82217125,1.5546093,2.6658022
fit,OCNT-2316767,CYP3A4,4.8976436,4.1613894,4.805499,5.02396775,0.6441097,-0.7362542
fit,OCNT-2311213,CYP2C9,4.6230445,4.645339,4.1088525,5.30371925,0.0,0.022294521
fit,OCNT-2313761,CYP2D6,4.5705986,5.172153,4.43116625,4.85108425,0.32106876,0.6015544
fit,OCNT-2395493,CYP3A4,4.0567527,3.8793993,3.83637925,4.23487425,0.0,-0.17735338
fit,OCNT-2317222,CYP3A4,4.2416987,4.183769,4.06767925,4.5037485,0.0,-0.057929516
fit,OCNT-2310864,CYP2D6,6.555269,4.362962,6.414009,6.702482,2.0510473,-2.192307
fit,OCNT-2395502,CYP3A4,3.7018425,3.5302458,3.22780525,4.0534535,0.0,-0.17159677
fit,OCNT-2309897,CYP1A2,3.631933,4.9362745,3.00118925,4.1125205,0.82375383,1.3043416
fit,OCNT-2395573,CYP3A4,4.2050724,4.0368233,3.98370625,4.4418975,0.0,-0.16824913
fit,OCNT-2315873,CYP2C9,5.565423,4.599862,5.4516795,5.66933425,0.8518176,-0.9655609
fit,OCNT-2395353,CYP3A4,4.88571,4.3764925,4.79959775,4.99209125,0.42310524,-0.50921726
fit,OCNT-0494811,CYP2D6,4.703619,4.7012854,4.55800325,4.88746075,0.0,-0.002333641
fit,OCNT-2311399,CYP1A2,5.458029,5.820798,5.32738875,5.56715075,0.25364733,0.36276913
fit,OCNT-2308944,CYP2C9,4.3323746,5.257821,4.022983,4.72184625,0.535975,0.9254465
fit,OCNT-2395435,CYP3A4,2.180111,2.8648143,1.0534495,3.53114625,0.0,0.68470335
fit,OCNT-2310641,CYP3A4,3.496458,4.228178,2.10261975,4.03444,0.19373798,0.73172
fit,OCNT-2313808,CYP1A2,4.1875143,4.643261,3.8735595,4.5992575,0.044003487,0.45574665
fit,OCNT-2313808,CYP2D6,6.255231,4.969433,6.1530785,6.35939225,1.1836457,-1.2857981
fit,OCNT-2308915,CYP2C9,5.1553326,4.5595484,4.89492875,5.35385225,0.33538055,-0.5957842
fit,OCNT-2308915,CYP2D6,5.561224,4.942494,5.4295745,5.68472375,0.48708057,-0.61873007
fit,OCNT-2309689,CYP3A4,5.395814,5.120858,5.34447375,5.44837675,0.22361565,-0.27495575
fit,OCNT-2313632,CYP2C9,3.3039558,4.4018574,1.3507165,4.0469815,0.35487604,1.0979016
