split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.4738913,1.2157445132397462
fit,OCNT-2316304,CYP2C9,5.1066958,4.3070545,-0.7996412803466795
fit,OCNT-2311379,CYP3A4,2.00208499,3.9046605,1.9025754733331297
fit,OCNT-2312085,CYP1A2,6.505120845,4.653617,-1.851503939787598
fit,OCNT-2127780,CYP2D6,4.790040613,4.4454885,-0.34455216008862344
fit,OCNT-2317505,CYP1A2,5.53182385,5.2498174,-0.2820064786315921
fit,OCNT-2317505,CYP2D6,5.375135187,4.46393,-0.9112050569951169
fit,OCNT-2314824,CYP2D6,6.174025712,4.536605,-1.6374208307133786
fit,OCNT-2308748,CYP1A2,4.508949242,4.6006927,0.09174350702343759
fit,OCNT-2308748,CYP2C9,5.175987735,4.4586487,-0.7173390533593746
fit,OCNT-2308748,CYP3A4,4.79551855,4.070527,-0.7249914732788083
fit,OCNT-2318037,CYP2C9,3.975019492,4.4459944,0.47097488513623054
fit,OCNT-2310181,CYP1A2,5.464100948,4.9447865,-0.5193143993854976
fit,OCNT-2313586,CYP1A2,4.87605709,5.1055155,0.22945839004150415
fit,OCNT-2311134,CYP3A4,4.987116077,4.0842676,-0.9028484607280269
fit,OCNT-2313307,CYP3A4,4.71636974,3.4708767,-1.2454930462744143
fit,OCNT-0022269,CYP1A2,4.861767925,4.608934,-0.25283399937133755
fit,OCNT-0022269,CYP2D6,5.655250823,4.7871866,-0.8680642003803714
fit,OCNT-2309661,CYP1A2,5.190142685,5.313401,0.12325853722900426
fit,OCNT-2309661,CYP2C9,5.578610865,4.8204036,-0.7582072891027831
fit,OCNT-2309661,CYP2D6,3.403934743,4.2219906,0.8180558423271482
fit,OCNT-2308553,CYP1A2,5.15728653,4.7483892,-0.4088972859204105
fit,OCNT-2312874,CYP2D6,4.53940235,4.632444,0.0930415548767094
fit,OCNT-2312874,CYP3A4,4.43482326,4.153553,-0.2812702509667968
