split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.0857890545419773,4.3736095,4.74780925,1.2878204454580224,-1.4480788454580225,3.1057685333333334,1.4280993666666664,-0.13319652527570724,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.3533555740105805,4.1447535,4.436006,0.7913979259894197,-0.9248391729894192,3.3314160933333334,0.9467786536666662,0.14626320451498032,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.247104117715778,3.98930975,4.722521,0.0,-0.04548488428422193,4.259127439999999,0.03346156200000028,-0.080155481894811,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.944951387864278,4.81463575,5.1111,0.0,-0.017112737135722256,4.953378173333333,0.00868595166666708,-0.05617856979370117,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.829715148189105,5.467525,5.69472725,0.6378098518108954,-0.7505078338108957,4.847825913333334,0.7323970686666668,-0.12073843429485957,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.574705327074959,4.95208925,5.12708025,0.3773839229250413,-0.46840014092504134,4.565051453333332,0.4780540146666681,0.0643591582775116,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.822244139236901,5.05947575,5.338662,0.23723161076309918,-0.38889691376309976,4.830268973333332,0.38087207966666803,-0.05349889397621155,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.507873666241013,4.47275575,4.687128,0.0,-0.04374395375898743,4.509385046666667,0.04223257333333308,-0.010075869504362345,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.935846677751897,5.492937,5.681855,0.5570903222481034,-0.6505642272481031,4.933483733333333,0.6529271716666676,0.015752962790429592,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.2767198966241775,4.13971175,4.7220675,0.0,-0.10953957137582293,4.284089,0.10217046800000062,-0.049127355838815376,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.19851589279658,1.47560975,4.109457,0.0890588927965803,0.7984840627965801,4.166525066666667,-0.7664932366666668,0.2132721741994222,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.9382887983986294,3.35014125,4.09484,0.0,0.19373938539862934,3.934833906666667,-0.19028449366666678,0.02303261154641708,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.40774909798821,5.72334225,5.8984905,0.3155931520117896,-0.4026822420117897,5.419011960000001,0.39141937999999943,-0.07508574674526851,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.749273968377909,4.4302905,4.819474,0.0,0.1956071453779087,4.762911959999999,-0.20924513699999903,-0.09091994414726894,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.868543463286782,4.68701625,5.07983075,0.0,-0.02953924471321745,4.880421213333333,0.017661494666666222,-0.07918500031034152,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.922832091893277,5.408889,5.611033,0.48605690810672364,-0.5895631581067233,4.919124646666667,0.593270603333333,0.02471630151073138,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.690341638986526,4.84452,5.170577,0.15417836101347415,-0.3294985710134739,4.6619430600000005,0.35789714999999944,0.18932385991017026,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.3718575669516655,1.20061075,3.9012405,0.0,0.39391355895166535,3.370003846666667,-0.39205983866666694,0.01235813523332278,0.15
