split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0996027,1.8414559
fit,OCNT-2316304,CYP2C9,5.1066958,4.5599093,-0.5467863
fit,OCNT-2311379,CYP3A4,2.00208499,2.8833961,0.8813112
fit,OCNT-2312085,CYP1A2,6.505120845,5.0683603,-1.4367604
fit,OCNT-2127780,CYP2D6,4.790040613,6.019499,1.2294583
fit,OCNT-2317505,CYP1A2,5.53182385,5.277019,-0.2548046
fit,OCNT-2317505,CYP2D6,5.375135187,4.7487106,-0.6264248
fit,OCNT-2314824,CYP2D6,6.174025712,4.9121475,-1.261878
fit,OCNT-2308748,CYP1A2,4.508949242,4.7473726,0.23842335
fit,OCNT-2308748,CYP2C9,5.175987735,4.84571,-0.33027792
fit,OCNT-2308748,CYP3A4,4.79551855,4.179966,-0.6155524
fit,OCNT-2318037,CYP2C9,3.975019492,4.535185,0.5601654
fit,OCNT-2310181,CYP1A2,5.464100948,4.7065144,-0.7575865
fit,OCNT-2313586,CYP1A2,4.87605709,4.775486,-0.100571156
fit,OCNT-2311134,CYP3A4,4.987116077,4.082572,-0.9045439
fit,OCNT-2313307,CYP3A4,4.71636974,3.797327,-0.9190426
fit,OCNT-0022269,CYP1A2,4.861767925,4.7655163,-0.09625149
fit,OCNT-0022269,CYP2D6,5.655250823,5.2541714,-0.40107965
fit,OCNT-2309661,CYP1A2,5.190142685,5.3845425,0.19439983
fit,OCNT-2309661,CYP2C9,5.578610865,5.3682704,-0.2103405
fit,OCNT-2309661,CYP2D6,3.403934743,4.265684,0.8617494
fit,OCNT-2308553,CYP1A2,5.15728653,4.766981,-0.39030552
fit,OCNT-2312874,CYP2D6,4.53940235,4.9463863,0.40698385
fit,OCNT-2312874,CYP3A4,4.43482326,4.370042,-0.06478119
fit,OCNT-2314812,CYP1A2,5.780750562,4.8201165,-0.96063423
fit,OCNT-2314812,CYP2D6,4.377796763,4.530573,0.15277624
fit,OCNT-2315473,CYP2C9,3.819707403,4.2068624,0.38715506
fit,OCNT-2310979,CYP1A2,4.711638955,5.3043804,0.5927415
fit,OCNT-2310979,CYP2C9,5.930360155,5.021266,-0.90909433
fit,OCNT-2310979,CYP2D6,1.956848488,4.1110992,2.1542506
fit,OCNT-2310979,CYP3A4,5.824724083,4.968956,-0.8557682
fit,OCNT-2315447,CYP3A4,3.261156718,3.9333744,0.6722176
fit,OCNT-2328326,CYP2C9,4.63541701,4.975972,0.3405552
fit,OCNT-2395656,CYP3A4,3.347266452,3.559453,0.21218657
fit,OCNT-0497719,CYP1A2,5.412951787,5.4494867,0.036534786
fit,OCNT-0497719,CYP2C9,5.696329008,5.2579956,-0.4383335
fit,OCNT-0497719,CYP2D6,2.393250545,4.386631,1.9933805
fit,OCNT-2314763,CYP2C9,6.634048078,3.9687634,-2.6652846
fit,OCNT-2314763,CYP2D6,4.24919818,4.4246616,0.17546368
fit,OCNT-2314763,CYP3A4,4.856294702,3.669817,-1.1864777
fit,OCNT-2311721,CYP2C9,4.851856495,4.98691,0.13505316
fit,OCNT-2311721,CYP3A4,5.291962068,4.540142,-0.7518201
fit,OCNT-2395427,CYP3A4,6.57682035,4.4103045,-2.1665158
fit,OCNT-2309732,CYP3A4,4.253647843,3.5584483,-0.6951995
fit,OCNT-2395620,CYP3A4,5.068388083,4.410555,-0.6578331
fit,OCNT-2395661,CYP3A4,3.803226915,4.180208,0.37698126
fit,OCNT-2311414,CYP2D6,4.303242915,4.9930344,0.6897917
fit,OCNT-2318257,CYP1A2,5.716133747,4.7753143,-0.94081926
fit,OCNT-2395538,CYP3A4,4.12491944,4.238659,0.11373949
fit,OCNT-2395616,CYP3A4,4.923024762,4.2418327,-0.6811919
fit,OCNT-2311028,CYP3A4,4.133092572,3.5933247,-0.53976774
fit,OCNT-2395286,CYP3A4,4.384895125,3.6502533,-0.734642
fit,OCNT-2309948,CYP2C9,4.891473783,4.9445887,0.05311489
fit,OCNT-2308630,CYP2D6,3.826484278,4.217739,0.3912549
fit,OCNT-2314895,CYP3A4,4.529635632,4.252578,-0.27705765
fit,OCNT-2309995,CYP1A2,3.955306943,4.744337,0.7890301
fit,OCNT-2309995,CYP2C9,4.402859193,4.529172,0.12631273
fit,OCNT-2313553,CYP2C9,3.438530075,4.3565516,0.9180217
fit,OCNT-2312702,CYP2D6,4.823165943,4.067524,-0.75564194
fit,OCNT-2315513,CYP3A4,2.326213823,3.3229666,0.99675274
fit,OCNT-2309539,CYP2D6,5.380498507,5.2223835,-0.15811491
fit,OCNT-2309449,CYP1A2,5.212759145,4.667861,-0.54489803
fit,OCNT-2314608,CYP1A2,4.514747225,4.2265244,-0.2882228
fit,OCNT-2328599,CYP2C9,2.78048389,4.3904734,1.6099894
fit,OCNT-2328599,CYP2D6,4.74751141,4.270508,-0.47700357
fit,OCNT-2328599,CYP3A4,3.604846617,4.2809615,0.6761148
fit,OCNT-2309910,CYP2C9,3.615360835,4.322645,0.70728445
fit,OCNT-2395608,CYP3A4,4.616725535,3.7832994,-0.833426
fit,OCNT-2328911,CYP2D6,5.231456247,5.0881405,-0.14331579
fit,OCNT-2316841,CYP2D6,4.414205435,4.3634796,-0.050725937
fit,OCNT-2318135,CYP1A2,5.47465301,5.278277,-0.19637632
fit,OCNT-2313080,CYP2D6,4.890751172,4.6969604,-0.19379091
fit,OCNT-2317736,CYP3A4,2.034568468,3.7567196,1.722151
fit,OCNT-2395537,CYP3A4,3.821690025,3.9365005,0.11481047
fit,OCNT-2310565,CYP2C9,5.073080528,4.6082153,-0.4648652
fit,OCNT-2310565,CYP3A4,4.825178802,4.4671087,-0.3580699
fit,OCNT-2315106,CYP1A2,6.117238633,5.3344746,-0.78276396
fit,OCNT-2317986,CYP1A2,5.04027082,4.473665,-0.56660557
fit,OCNT-2328919,CYP2D6,4.776236902,5.349535,0.573298
fit,OCNT-2310110,CYP1A2,3.754456368,4.5710397,0.8165834
fit,OCNT-2316766,CYP3A4,2.729272685,4.0658703,1.3365977
fit,OCNT-2315146,CYP2D6,5.705052688,3.703596,-2.0014567
fit,OCNT-2315146,CYP3A4,4.905761982,3.8988738,-1.0068884
fit,OCNT-2310834,CYP3A4,4.574048023,3.4075432,-1.1665049
fit,OCNT-2316119,CYP1A2,5.76913948,5.2001266,-0.56901264
fit,OCNT-2316119,CYP2D6,4.636247757,4.896389,0.26014137
fit,OCNT-2311706,CYP1A2,4.82104853,4.7887683,-0.032280445
fit,OCNT-2312144,CYP1A2,3.01734311,4.693634,1.676291
fit,OCNT-2312144,CYP2C9,4.28038426,4.182128,-0.09825611
fit,OCNT-2308867,CYP1A2,2.183939,4.5909004,2.4069614
fit,OCNT-2312338,CYP1A2,5.139160525,5.4758205,0.3366599
fit,OCNT-2312338,CYP2C9,5.11102324,4.353138,-0.75788546
fit,OCNT-2312338,CYP2D6,4.734502727,4.8594875,0.12498474
fit,OCNT-2312338,CYP3A4,5.198271852,4.0012074,-1.1970644
fit,OCNT-2395520,CYP3A4,4.023025482,3.6040134,-0.41901207
fit,OCNT-2311758,CYP3A4,2.835372463,3.7206326,0.8852601
fit,OCNT-2312850,CYP2D6,4.797526185,4.396757,-0.40076923
fit,OCNT-2395410,CYP3A4,3.416517965,3.944786,0.5282681
fit,OCNT-2314695,CYP1A2,5.186929785,5.169157,-0.017772675
fit,OCNT-2314695,CYP2D6,5.545770915,5.485798,-0.05997324
fit,OCNT-2318030,CYP3A4,2.522295142,3.3535805,0.83128524
fit,OCNT-2312545,CYP2C9,4.49338727,4.2871866,-0.2062006
fit,OCNT-2313698,CYP1A2,4.696802475,4.7243586,0.027555943
fit,OCNT-2316262,CYP2D6,5.043105468,4.8355236,-0.207582
fit,OCNT-2313203,CYP2C9,3.237929513,4.624143,1.3862135
fit,OCNT-2313203,CYP3A4,3.151742175,3.7766857,0.6249435
fit,OCNT-2308638,CYP1A2,5.211921692,4.877514,-0.3344078
