split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.8139136,1.16757375,3.700986,0.112927675,1.1699014
fit,OCNT-2311302,CYP2D6,6.9671154,4.852465,6.9145285,7.021133,2.0620632,-2.1146502
fit,OCNT-2314329,CYP1A2,5.2989373,5.100239,5.1018585,5.435942,0.0016198158,-0.19869852
fit,OCNT-2314329,CYP2D6,4.628637,4.6181684,4.56546775,4.717402,0.0,-0.010468483
fit,OCNT-2313811,CYP3A4,3.4513514,4.3012834,2.3441925,3.99308525,0.3081982,0.84993196
fit,OCNT-2313948,CYP1A2,3.2741401,4.9740624,1.81569325,3.96108625,1.0129762,1.6999223
fit,OCNT-2313948,CYP3A4,2.753061,4.0398607,1.158318,3.8346735,0.20518732,1.2867997
fit,OCNT-2317127,CYP3A4,4.4900675,3.9354892,4.41464175,4.622623,0.47915268,-0.5545783
fit,OCNT-2313258,CYP1A2,5.924096,5.6089177,5.8380265,6.01346125,0.22910881,-0.3151784
fit,OCNT-2317946,CYP2C9,4.965095,4.529682,4.8308215,5.09860075,0.30113935,-0.43541288
fit,OCNT-2395655,CYP3A4,2.549908,4.7888823,1.120958,3.6779965,1.1108859,2.2389743
fit,OCNT-2308601,CYP3A4,4.686252,4.1025324,4.6033445,4.81634,0.50081205,-0.58371973
fit,OCNT-2395418,CYP3A4,4.572297,4.010112,4.4904365,4.715796,0.48032475,-0.5621853
fit,OCNT-2313638,CYP3A4,3.623927,3.9570787,2.99678625,4.0251115,0.0,0.33315158
fit,OCNT-2314800,CYP3A4,4.761408,4.832864,4.669602,4.8986815,0.0,0.071455956
fit,OCNT-2317895,CYP2D6,4.9291563,4.443231,4.702238,5.15157075,0.25900698,-0.4859252
fit,OCNT-2315874,CYP3A4,2.6084554,3.161334,1.12230325,3.81211925,0.0,0.5528786
fit,OCNT-2309093,CYP1A2,5.021857,5.472259,4.8676765,5.148082,0.32417727,0.45040226
fit,OCNT-2310252,CYP2D6,3.2165356,4.45747,1.14389525,4.15554025,0.30192947,1.2409344
fit,OCNT-2311849,CYP2C9,4.7652397,4.5732102,4.494338,5.05556725,0.0,-0.19202948
fit,OCNT-2311414,CYP2D6,4.3032427,4.7947903,4.06883075,4.495201,0.29958916,0.49154758
fit,OCNT-2308866,CYP1A2,4.7169867,4.165496,4.5006475,4.993365,0.33515167,-0.5514908
fit,OCNT-2314988,CYP3A4,2.339969,3.7194638,1.0845385,3.64155075,0.077913046,1.3794949
fit,OCNT-2395604,CYP3A4,4.3393793,4.306885,4.21024475,4.506512,0.0,-0.032494545
