split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318275,CYP2C9,5.020528093,4.7851925,4.90837425,5.11346075,0.12318182,-0.23533583
fit,OCNT-2318275,CYP3A4,5.321777715,4.527636,5.26393525,5.38408725,0.73629904,-0.79414177
fit,OCNT-2318395,CYP2C9,5.846871845,4.558345,5.75891625,5.932652,1.2005715,-1.288527
fit,OCNT-2318395,CYP3A4,5.191693157,4.1906157,5.12010925,5.263903,0.9294934,-1.0010777
fit,OCNT-0381046,CYP1A2,5.753405707,4.8897157,5.65351275,5.8505955,0.7637973,-0.8636899
fit,OCNT-0381046,CYP2D6,6.27227232,4.982814,6.209247,6.3371915,1.2264333,-1.2894583
fit,OCNT-2315702,CYP3A4,2.357468963,3.1114106,1.09971625,3.68289725,0.0,0.75394154
fit,OCNT-0022119,CYP1A2,5.40955026,5.0255857,5.2874675,5.5361805,0.26188183,-0.38396454
fit,OCNT-0022119,CYP2D6,6.170296065,5.2074265,6.051533,6.288086,0.8441067,-0.96286964
fit,OCNT-2308506,CYP1A2,4.867253745,4.4667196,4.700189,5.04335925,0.23346949,-0.40053415
fit,OCNT-2316311,CYP2C9,5.387715215,4.8545103,5.3280495,5.4572625,0.47353935,-0.53320503
fit,OCNT-2316311,CYP3A4,5.159158775,4.3150086,5.11230975,5.20277,0.7973013,-0.84415007
fit,OCNT-2312707,CYP2C9,4.856377337,4.363448,4.63915725,5.04900825,0.27570915,-0.49292898
fit,OCNT-2312707,CYP3A4,4.598900168,4.2105055,4.479791,4.82028925,0.26928568,-0.38839483
fit,OCNT-2316998,CYP2C9,4.015162725,4.9922853,3.622021,4.441086,0.55119944,0.9771223
fit,OCNT-2308851,CYP2C9,4.420736525,4.1875505,4.121241,4.79529625,0.0,-0.23318577
fit,OCNT-2308851,CYP2D6,4.957006015,4.3846817,4.8369415,5.0566055,0.45226002,-0.5723243
fit,OCNT-2311678,CYP2C9,5.225713437,5.1501737,4.9718555,5.498266,0.0,-0.07553959
fit,OCNT-2310087,CYP3A4,1.955119468,4.8167944,1.043767,3.1578745,1.6589198,2.8616748
fit,OCNT-2316159,CYP1A2,5.371748315,5.0592027,5.22745375,5.5058465,0.16825104,-0.31254578
fit,OCNT-2318306,CYP1A2,5.960365405,6.084982,5.844399,6.07365025,0.011331558,0.12461662
fit,OCNT-2318306,CYP2D6,5.063962137,5.156642,4.900747,5.260047,0.0,0.09267998
fit,OCNT-2395688,CYP3A4,5.46602375,4.234444,5.40779975,5.52741075,1.1733556,-1.2315798
fit,OCNT-2313345,CYP3A4,4.498467292,4.333886,4.39968,4.66883075,0.06579399,-0.1645813
fit,OCNT-2395280,CYP3A4,4.013291673,4.3148546,3.77698475,4.322147,0.0,0.3015628
fit,OCNT-2395647,CYP3A4,4.211382767,3.2137096,4.01629825,4.40025125,0.8025887,-0.9976733
fit,OCNT-2315050,CYP2C9,5.806825863,4.460353,5.642858,5.962325,1.1825051,-1.3464727
fit,OCNT-2312882,CYP3A4,4.398702007,4.5429335,4.32307525,4.54151225,0.0014214516,0.14423132
fit,OCNT-2311136,CYP1A2,5.130911812,4.9311266,4.98250575,5.2561575,0.051379204,-0.19978523
fit,OCNT-2311136,CYP2C9,5.07718481,4.790268,4.888645,5.21304125,0.09837723,-0.28691673
fit,OCNT-2316117,CYP1A2,4.011577273,4.319393,3.63206825,4.51143825,0.0,0.30781603
fit,OCNT-2314468,CYP1A2,5.948517677,5.326892,5.852614,6.04099325,0.525722,-0.6216259
fit,OCNT-2314468,CYP2D6,4.481437738,4.5455513,4.3787985,4.623393,0.0,0.06411362
fit,OCNT-2317417,CYP2D6,2.095241587,4.1405325,1.04095575,3.54481175,0.59572077,2.045291
fit,OCNT-2316720,CYP2D6,5.557577818,4.71731,5.4712965,5.6502805,0.75398636,-0.84026766
fit,OCNT-2316720,CYP3A4,5.07417144,4.5422177,5.020189,5.1247115,0.47797108,-0.5319538
fit,OCNT-2312415,CYP2C9,4.204126193,4.4436,3.88353375,4.63146825,0.0,0.23947382
fit,OCNT-2312415,CYP2D6,4.637379845,4.6535435,4.5707075,4.72823325,0.0,0.016163826
fit,OCNT-2311754,CYP1A2,5.37004222,4.7360597,5.21061875,5.518964,0.4745593,-0.63398266
fit,OCNT-2311754,CYP2D6,6.110516643,4.857012,6.0314485,6.19902875,1.1744366,-1.2535048
fit,OCNT-2311886,CYP3A4,3.721936057,2.9247837,3.2014435,4.08410675,0.27665973,-0.7971523
fit,OCNT-2328827,CYP1A2,5.103808697,4.3459983,4.90876575,5.28727525,0.5627675,-0.7578106
fit,OCNT-2317275,CYP1A2,5.650434745,5.4194646,5.56909875,5.740479,0.14963436,-0.23097038
fit,OCNT-2317275,CYP2D6,5.450793185,4.677214,5.38613775,5.51642475,0.7089238,-0.7735791
fit,OCNT-2308689,CYP3A4,3.717727417,4.065756,3.26290975,4.0602945,0.005461216,0.34802842
fit,OCNT-2318446,CYP2D6,4.929664808,4.3238025,4.71739175,5.11372425,0.3935895,-0.60586214
fit,OCNT-2310188,CYP2D6,2.35053275,5.011605,1.04987425,3.91012725,1.1014776,2.661072
fit,OCNT-2317968,CYP3A4,2.53479593,3.3785164,1.09672225,3.7273805,0.0,0.84372044
fit,OCNT-2317418,CYP2C9,3.330570925,4.1275444,1.3647495,4.0550245,0.07251978,0.79697347
fit,OCNT-2317418,CYP3A4,3.905343752,3.8526454,3.541455,4.1348825,0.0,-0.052698374
fit,OCNT-2315875,CYP1A2,5.938020847,5.61266,5.8506525,6.02685675,0.23799276,-0.32536077
fit,OCNT-2315875,CYP2D6,4.93260486,5.127825,4.80735,5.03065375,0.09717083,0.19522
fit,OCNT-2315765,CYP1A2,5.507745453,4.847787,5.3963015,5.60921375,0.54851437,-0.65995836
fit,OCNT-2315288,CYP2C9,4.28646041,4.360035,4.039778,4.6437245,0.0,0.07357454
fit,OCNT-2315633,CYP1A2,5.384656588,4.100554,5.244143,5.510605,1.143589,-1.2841024
fit,OCNT-2312384,CYP3A4,5.61840484,4.2934456,5.5669185,5.6693005,1.2734728,-1.3249593
fit,OCNT-2310449,CYP1A2,6.25329774,5.1500897,6.120507,6.3843355,0.970417,-1.1032081
fit,OCNT-2310449,CYP2C9,4.599812188,4.257512,3.80510175,5.36342725,0.0,-0.34229994
fit,OCNT-2310449,CYP3A4,4.27965316,3.8247588,4.07033275,4.666074,0.24557376,-0.4548943
fit,OCNT-2317014,CYP2C9,5.014810697,4.4911337,4.8264385,5.2221655,0.33530474,-0.5236769
fit,OCNT-2318541,CYP2D6,2.297016283,4.478691,1.07690175,3.78857425,0.6901169,2.1816747
fit,OCNT-0495682,CYP1A2,5.616129457,6.044158,5.50979875,5.714821,0.32933712,0.42802858
fit,OCNT-2317002,CYP1A2,4.403244358,4.948098,4.147321,4.77147675,0.17662144,0.5448537
fit,OCNT-2317002,CYP3A4,3.327621795,3.8812575,2.46783775,3.905331,0.0,0.55363584
fit,OCNT-2318448,CYP1A2,5.958262605,4.9347258,5.85261,6.064628,0.91788435,-1.0235367
fit,OCNT-2395541,CYP3A4,5.688555218,4.7155633,5.61396875,5.76531025,0.89840555,-0.97299194
fit,OCNT-2314845,CYP2C9,4.816918858,5.5080414,4.6386385,4.994198,0.51384354,0.69112253
fit,OCNT-2308576,CYP2C9,5.143536818,5.2135057,4.9959725,5.25202125,0.0,0.0699687
fit,OCNT-2308576,CYP3A4,4.777893155,4.798397,4.7156395,4.85756425,0.0,0.020503998
fit,OCNT-2309505,CYP2D6,4.2697782,4.8571024,4.0737325,4.38665075,0.47045183,0.58732414
fit,OCNT-2309505,CYP3A4,5.664234612,4.1336746,5.503815,5.79707475,1.3701406,-1.53056
fit,OCNT-2309290,CYP2C9,4.968570472,4.790076,4.7860425,5.1656595,0.0,-0.17849493
fit,OCNT-2309290,CYP3A4,4.7267301,4.201996,4.64018,4.85079925,0.43818426,-0.524734
fit,OCNT-2311727,CYP2D6,4.370195025,4.8813567,4.239435,4.5107505,0.37060642,0.5111618
fit,OCNT-2309871,CYP1A2,5.852009543,4.365316,5.6898695,5.991091,1.3245535,-1.4866939
fit,OCNT-2309871,CYP2D6,5.25134928,4.747387,5.09479975,5.370016,0.3474126,-0.5039625
fit,OCNT-2315271,CYP2C9,4.692787228,4.875495,4.4621405,4.9363965,0.0,0.18270779
fit,OCNT-2315271,CYP2D6,5.630972565,4.9945555,5.531097,5.736594,0.53654146,-0.6364169
fit,OCNT-2318639,CYP1A2,4.919269393,5.231249,4.75614875,5.079001,0.1522479,0.3119793
fit,OCNT-0494023,CYP2D6,4.17417411,5.389534,3.68914675,4.3734675,1.0160666,1.2153597
fit,OCNT-0494023,CYP3A4,4.841854462,4.8288383,4.77511725,4.9205715,0.0,-0.013016224
fit,OCNT-2312941,CYP2D6,6.69563749,4.8237567,6.569568,6.821933,1.7458115,-1.871881
fit,OCNT-2311616,CYP2C9,2.9614402,3.4572496,1.18963875,3.96364625,0.0,0.49580956
fit,OCNT-2316861,CYP2D6,4.49057665,4.869459,4.334299,4.697468,0.17199135,0.3788824
fit,OCNT-2395754,CYP3A4,2.61765796,3.936761,1.11206975,3.7233845,0.21337628,1.319103
fit,OCNT-2328599,CYP2C9,2.78048389,4.7950716,1.215867,3.83805125,0.9570203,2.0145876
fit,OCNT-2328599,CYP2D6,4.74751141,4.724022,4.621569,4.89087175,0.0,-0.023489475
