split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.8361497,4.3736095,4.74780925,0.53745985,-0.69771814
fit,OCNT-1685194,CYP3A4,4.278195,3.529227,4.1447535,4.436006,0.61552644,-0.7489679
fit,OCNT-2313970,CYP2C9,4.292589,4.2421203,3.98930975,4.722521,0.0,-0.05046892
fit,OCNT-2314243,CYP2D6,4.9620643,5.2034483,4.81463575,5.1111,0.0923481,0.24138403
fit,OCNT-2328835,CYP2D6,5.580223,4.97682,5.467525,5.69472725,0.490705,-0.6034031
fit,OCNT-2316262,CYP2D6,5.0431056,4.867243,4.95208925,5.12708025,0.0848465,-0.17586279
fit,OCNT-2312168,CYP2C9,5.211141,4.612973,5.05947575,5.338662,0.4465027,-0.5981679
fit,OCNT-2312168,CYP3A4,4.5516176,4.3366804,4.47275575,4.687128,0.1360755,-0.21493721
fit,OCNT-2316703,CYP1A2,5.586411,4.963712,5.492937,5.681855,0.5292249,-0.6226988
fit,OCNT-2308476,CYP1A2,4.3862596,4.171121,4.13971175,4.7220675,0.0,-0.21513844
fit,OCNT-2308476,CYP2C9,3.4000318,3.9863784,1.47560975,4.109457,0.0,0.5863466
fit,OCNT-2315099,CYP3A4,3.7445495,3.8548188,3.35014125,4.09484,0.0,0.11026931
fit,OCNT-2316803,CYP1A2,5.8104315,5.6972976,5.72334225,5.8984905,0.026044846,-0.11313391
fit,OCNT-2316803,CYP3A4,4.5536666,4.522272,4.4302905,4.819474,0.0,-0.03139448
fit,OCNT-2314160,CYP1A2,4.8980827,5.0287123,4.68701625,5.07983075,0.0,0.13062954
fit,OCNT-2314160,CYP2D6,5.5123954,4.851969,5.408889,5.611033,0.55692005,-0.6604266
fit,OCNT-2313956,CYP2C9,5.0198402,4.79431,4.84452,5.170577,0.05021,-0.22553015
fit,OCNT-2313047,CYP3A4,2.977944,3.5931995,1.20061075,3.9012405,0.0,0.6152556
fit,OCNT-2313041,CYP1A2,4.143758,4.143666,3.8046825,4.668769,0.0,-9.202957e-05
