split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.509521,1.2513742
fit,OCNT-2316304,CYP2C9,5.1066958,4.6442027,-0.46249294
fit,OCNT-2311379,CYP3A4,2.00208499,2.568913,0.566828
fit,OCNT-2312085,CYP1A2,6.505120845,5.1764293,-1.3286915
fit,OCNT-2127780,CYP2D6,4.790040613,4.909029,0.118988514
fit,OCNT-2317505,CYP1A2,5.53182385,5.213746,-0.31807756
fit,OCNT-2317505,CYP2D6,5.375135187,4.703648,-0.67148733
fit,OCNT-2314824,CYP2D6,6.174025712,5.369911,-0.80411434
fit,OCNT-2308748,CYP1A2,4.508949242,4.462027,-0.046922207
fit,OCNT-2308748,CYP2C9,5.175987735,4.2350264,-0.94096136
fit,OCNT-2308748,CYP3A4,4.79551855,4.049946,-0.74557257
fit,OCNT-2318037,CYP2C9,3.975019492,4.3153663,0.3403468
fit,OCNT-2310181,CYP1A2,5.464100948,4.5177994,-0.94630146
fit,OCNT-2313586,CYP1A2,4.87605709,4.7354345,-0.14062262
fit,OCNT-2311134,CYP3A4,4.987116077,4.469164,-0.51795197
fit,OCNT-2313307,CYP3A4,4.71636974,3.2050383,-1.5113313
fit,OCNT-0022269,CYP1A2,4.861767925,4.5969973,-0.2647705
fit,OCNT-0022269,CYP2D6,5.655250823,4.8427324,-0.8125186
fit,OCNT-2309661,CYP1A2,5.190142685,5.249101,0.05895853
fit,OCNT-2309661,CYP2C9,5.578610865,5.059806,-0.518805
fit,OCNT-2309661,CYP2D6,3.403934743,4.656185,1.2522504
fit,OCNT-2308553,CYP1A2,5.15728653,4.965097,-0.1921897
fit,OCNT-2312874,CYP2D6,4.53940235,4.8647285,0.32532597
fit,OCNT-2312874,CYP3A4,4.43482326,4.5579863,0.12316322
fit,OCNT-2314812,CYP1A2,5.780750562,5.259866,-0.5208845
fit,OCNT-2314812,CYP2D6,4.377796763,4.8965197,0.518723
fit,OCNT-2315473,CYP2C9,3.819707403,4.371606,0.5518985
fit,OCNT-2310979,CYP1A2,4.711638955,5.2803116,0.56867266
fit,OCNT-2310979,CYP2C9,5.930360155,4.8522816,-1.0780787
fit,OCNT-2310979,CYP2D6,1.956848488,4.4218507,2.465002
fit,OCNT-2310979,CYP3A4,5.824724083,4.6224546,-1.2022696
fit,OCNT-2315447,CYP3A4,3.261156718,3.7989242,0.5377674
fit,OCNT-2328326,CYP2C9,4.63541701,5.7867517,1.1513348
fit,OCNT-2395656,CYP3A4,3.347266452,3.9350722,0.58780575
fit,OCNT-0497719,CYP1A2,5.412951787,5.479146,0.06619406
fit,OCNT-0497719,CYP2C9,5.696329008,5.3531857,-0.34314346
fit,OCNT-0497719,CYP2D6,2.393250545,4.454435,2.0611844
fit,OCNT-2314763,CYP2C9,6.634048078,4.169683,-2.464365
fit,OCNT-2314763,CYP2D6,4.24919818,4.557763,0.30856514
fit,OCNT-2314763,CYP3A4,4.856294702,3.4086156,-1.447679
fit,OCNT-2311721,CYP2C9,4.851856495,5.0388107,0.18695402
fit,OCNT-2311721,CYP3A4,5.291962068,4.665228,-0.62673426
fit,OCNT-2395427,CYP3A4,6.57682035,4.2243757,-2.3524446
fit,OCNT-2309732,CYP3A4,4.253647843,4.19084,-0.06280804
fit,OCNT-2395620,CYP3A4,5.068388083,4.590438,-0.4779501
fit,OCNT-2395661,CYP3A4,3.803226915,4.2191224,0.41589546
fit,OCNT-2311414,CYP2D6,4.303242915,4.7137733,0.41053057
fit,OCNT-2318257,CYP1A2,5.716133747,5.3568106,-0.35932302
fit,OCNT-2395538,CYP3A4,4.12491944,4.700425,0.57550573
fit,OCNT-2395616,CYP3A4,4.923024762,4.1434393,-0.77958536
fit,OCNT-2311028,CYP3A4,4.133092572,3.3935008,-0.7395916
fit,OCNT-2395286,CYP3A4,4.384895125,3.4249566,-0.95993876
fit,OCNT-2309948,CYP2C9,4.891473783,4.4823904,-0.40908337
fit,OCNT-2308630,CYP2D6,3.826484278,4.88964,1.0631557
fit,OCNT-2314895,CYP3A4,4.529635632,4.5412283,0.011592865
fit,OCNT-2309995,CYP1A2,3.955306943,4.2625365,0.30722952
fit,OCNT-2309995,CYP2C9,4.402859193,4.295912,-0.10694742
fit,OCNT-2313553,CYP2C9,3.438530075,4.0071163,0.56858635
fit,OCNT-2312702,CYP2D6,4.823165943,4.71788,-0.10528612
fit,OCNT-2315513,CYP3A4,2.326213823,3.4855018,1.1592879
fit,OCNT-2309539,CYP2D6,5.380498507,4.6443295,-0.73616886
fit,OCNT-2309449,CYP1A2,5.212759145,5.2948246,0.08206558
fit,OCNT-2314608,CYP1A2,4.514747225,4.6420603,0.12731314
fit,OCNT-2328599,CYP2C9,2.78048389,4.577124,1.7966402
fit,OCNT-2328599,CYP2D6,4.74751141,4.257808,-0.48970318
fit,OCNT-2328599,CYP3A4,3.604846617,4.738263,1.1334164
fit,OCNT-2309910,CYP2C9,3.615360835,4.7608976,1.1455369
fit,OCNT-2395608,CYP3A4,4.616725535,4.0150414,-0.6016841
fit,OCNT-2328911,CYP2D6,5.231456247,4.91253,-0.31892633
fit,OCNT-2316841,CYP2D6,4.414205435,5.364958,0.95075226
fit,OCNT-2318135,CYP1A2,5.47465301,5.773891,0.29923773
fit,OCNT-2313080,CYP2D6,4.890751172,4.584056,-0.30669546
fit,OCNT-2317736,CYP3A4,2.034568468,3.19559,1.1610215
fit,OCNT-2395537,CYP3A4,3.821690025,4.257742,0.43605185
fit,OCNT-2310565,CYP2C9,5.073080528,4.788879,-0.28420162
fit,OCNT-2310565,CYP3A4,4.825178802,4.644003,-0.18117571
fit,OCNT-2315106,CYP1A2,6.117238633,5.4631944,-0.65404415
fit,OCNT-2317986,CYP1A2,5.04027082,4.4875746,-0.5526962
fit,OCNT-2328919,CYP2D6,4.776236902,5.153126,0.37688875
fit,OCNT-2310110,CYP1A2,3.754456368,4.3514657,0.5970094
fit,OCNT-2316766,CYP3A4,2.729272685,3.7514439,1.0221713
fit,OCNT-2315146,CYP2D6,5.705052688,4.2686677,-1.4363852
fit,OCNT-2315146,CYP3A4,4.905761982,3.8804326,-1.0253296
fit,OCNT-2310834,CYP3A4,4.574048023,3.7192304,-0.8548176
fit,OCNT-2316119,CYP1A2,5.76913948,5.5436916,-0.22544765
fit,OCNT-2316119,CYP2D6,4.636247757,4.8450956,0.208848
fit,OCNT-2311706,CYP1A2,4.82104853,4.620449,-0.20059967
fit,OCNT-2312144,CYP1A2,3.01734311,4.8505588,1.8332157
fit,OCNT-2312144,CYP2C9,4.28038426,4.801057,0.5206728
fit,OCNT-2308867,CYP1A2,2.183939,4.3696327,2.1856937
fit,OCNT-2312338,CYP1A2,5.139160525,4.452297,-0.6868634
fit,OCNT-2312338,CYP2C9,5.11102324,4.5783405,-0.5326829
fit,OCNT-2312338,CYP2D6,4.734502727,5.1026545,0.36815166
fit,OCNT-2312338,CYP3A4,5.198271852,4.152414,-1.0458579
fit,OCNT-2395520,CYP3A4,4.023025482,4.068412,0.045386314
fit,OCNT-2311758,CYP3A4,2.835372463,3.7327929,0.8974204
fit,OCNT-2312850,CYP2D6,4.797526185,4.376858,-0.42066813
fit,OCNT-2395410,CYP3A4,3.416517965,3.6025279,0.18600988
fit,OCNT-2314695,CYP1A2,5.186929785,5.0028987,-0.18403101
fit,OCNT-2314695,CYP2D6,5.545770915,4.89818,-0.6475911
fit,OCNT-2318030,CYP3A4,2.522295142,3.0614648,0.53916955
fit,OCNT-2312545,CYP2C9,4.49338727,4.089966,-0.4034214
fit,OCNT-2313698,CYP1A2,4.696802475,4.9347467,0.23794413
fit,OCNT-2316262,CYP2D6,5.043105468,4.8816237,-0.16148186
fit,OCNT-2313203,CYP2C9,3.237929513,3.850007,0.6120775
fit,OCNT-2313203,CYP3A4,3.151742175,3.2135623,0.06182003
