split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.4441724,4.3736095,4.74780925,0.0,-0.08969545
fit,OCNT-1685194,CYP3A4,4.278194747,3.8370578,4.1447535,4.436006,0.30769563,-0.44113708
fit,OCNT-2313970,CYP2C9,4.292589002,4.743055,3.98930975,4.722521,0.020534039,0.45046568
fit,OCNT-2314243,CYP2D6,4.962064125,4.709786,4.81463575,5.1111,0.104849815,-0.25227833
fit,OCNT-2328835,CYP2D6,5.580222982,4.9378133,5.467525,5.69472725,0.5297117,-0.6424098
fit,OCNT-2316262,CYP2D6,5.043105468,5.1560616,4.95208925,5.12708025,0.028981209,0.11295605
fit,OCNT-2312168,CYP2C9,5.211141053,4.9137707,5.05947575,5.338662,0.14570522,-0.29737043
fit,OCNT-2312168,CYP3A4,4.55161762,4.2151527,4.47275575,4.687128,0.25760317,-0.33646488
fit,OCNT-2316703,CYP1A2,5.586410905,4.9069605,5.492937,5.681855,0.5859766,-0.6794505
fit,OCNT-2308476,CYP1A2,4.386259468,4.7509522,4.13971175,4.7220675,0.028884888,0.3646927
fit,OCNT-2308476,CYP2C9,3.40003183,4.7085524,1.47560975,4.109457,0.59909534,1.3085206
fit,OCNT-2315099,CYP3A4,3.744549413,3.8293247,3.35014125,4.09484,0.0,0.08477521
fit,OCNT-2316803,CYP1A2,5.81043134,4.9706535,5.72334225,5.8984905,0.7526889,-0.83977795
fit,OCNT-2316803,CYP3A4,4.553666823,4.6444416,4.4302905,4.819474,0.0,0.09077501
fit,OCNT-2314160,CYP1A2,4.898082708,4.7596884,4.68701625,5.07983075,0.0,-0.13839436
fit,OCNT-2314160,CYP2D6,5.51239525,4.687424,5.408889,5.611033,0.72146463,-0.8249712
fit,OCNT-2313956,CYP2C9,5.01984021,4.843221,4.84452,5.170577,0.0012989044,-0.17661905
fit,OCNT-2313047,CYP3A4,2.977944008,3.9552236,1.20061075,3.9012405,0.053982973,0.97727966
fit,OCNT-2313041,CYP1A2,4.14375769,4.7790666,3.8046825,4.668769,0.11029768,0.63530874
fit,OCNT-2313041,CYP2C9,5.363691945,4.7887263,5.2099465,5.48273875,0.4212203,-0.5749655
fit,OCNT-2313041,CYP2D6,4.343164012,4.73213,4.21214975,4.49467075,0.23745918,0.38896608
fit,OCNT-2318152,CYP2D6,4.649858287,4.9702854,4.57741875,4.74180425,0.2284813,0.32042694
fit,OCNT-2316216,CYP3A4,2.55846311,3.8519895,1.1057725,3.74803175,0.10395765,1.2935264
fit,OCNT-2310988,CYP1A2,5.26948247,4.9374866,5.115299,5.3995325,0.17781258,-0.33199596
fit,OCNT-2310988,CYP2D6,5.39853003,4.954335,5.2827445,5.5150105,0.3284092,-0.4441948
fit,OCNT-2310988,CYP3A4,7.186665953,4.5751534,7.11701925,7.2633325,2.5418658,-2.6115127
fit,OCNT-2313109,CYP3A4,2.142141725,4.3021755,1.05784475,3.23227175,1.0699039,2.1600337
fit,OCNT-2312868,CYP2C9,5.037214813,4.907576,4.9017455,5.15802375,0.0,-0.12963867
fit,OCNT-2312658,CYP3A4,4.912909038,4.2915096,4.81816675,5.04588425,0.5266571,-0.6213994
fit,OCNT-2313573,CYP1A2,5.57377753,4.9561405,5.462107,5.6766325,0.50596666,-0.61763716
fit,OCNT-2313573,CYP2C9,5.46376313,4.78594,5.3421705,5.5886655,0.55623055,-0.67782307
fit,OCNT-2314523,CYP3A4,3.803409853,4.000918,3.53193375,4.08768575,0.0,0.1975081
