split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.4975166,3.23801925,4.039866,0.45765066,0.815259
fit,OCNT-2308997,CYP2C9,5.454204,5.6186814,5.28290275,5.6183015,0.00038003922,0.16447735
fit,OCNT-2308997,CYP3A4,5.470329,5.2687664,5.41403775,5.52576125,0.1452713,-0.2015624
fit,OCNT-2310359,CYP1A2,4.893008,4.869461,4.67465325,5.12567925,0.0,-0.023547173
fit,OCNT-2315747,CYP3A4,5.4058666,4.506159,5.34197175,5.4722525,0.83581305,-0.8997078
fit,OCNT-2315156,CYP1A2,5.79269,4.6880903,5.6672255,5.914555,0.97913504,-1.1045995
fit,OCNT-2317197,CYP2D6,5.152436,5.061051,5.00385475,5.255081,0.0,-0.09138489
fit,OCNT-2308576,CYP2C9,5.143537,4.881668,4.9959725,5.25202125,0.11430454,-0.26186895
fit,OCNT-2308576,CYP3A4,4.777893,4.596939,4.7156395,4.85756425,0.118700504,-0.18095398
fit,OCNT-2313642,CYP3A4,4.784949,3.8561382,4.69492925,4.9180425,0.8387909,-0.9288106
fit,OCNT-2316821,CYP3A4,4.3255177,4.1462736,4.15360625,4.656526,0.007332802,-0.17924404
fit,OCNT-2314354,CYP3A4,2.0328329,3.5518496,1.046926,3.36917725,0.18267226,1.5190167
fit,OCNT-2313683,CYP2D6,4.2491336,4.3486147,4.04441325,4.3682065,0.0,0.099481106
fit,OCNT-2313039,CYP2C9,4.5822525,4.754796,4.38368675,4.8216295,0.0,0.17254353
fit,OCNT-2317981,CYP2D6,4.2514725,4.8005037,4.090875,4.40836875,0.39213514,0.54903126
fit,OCNT-2316912,CYP2C9,4.33053,4.244288,4.03370625,4.74415375,0.0,-0.0862422
fit,OCNT-2315846,CYP3A4,4.547198,4.0801945,4.46011975,4.69087075,0.37992525,-0.46700335
fit,OCNT-2309075,CYP3A4,4.580574,4.1199617,4.44801675,4.82639475,0.3280549,-0.4606123
fit,OCNT-2313475,CYP2C9,5.6736474,4.980591,5.5626675,5.77893575,0.58207655,-0.6930566
fit,OCNT-0477587,CYP2D6,5.183893,5.046901,5.06567975,5.2864215,0.018778324,-0.13699198
fit,OCNT-2311821,CYP2C9,4.413011,4.7073092,4.037577,4.9439785,0.0,0.29429817
fit,OCNT-2316068,CYP1A2,4.889405,5.0331945,4.706477,5.07665725,0.0,0.14378977
fit,OCNT-2315833,CYP3A4,2.0258515,3.5356774,1.04814125,3.34899,0.18668747,1.509826
fit,OCNT-2311317,CYP2D6,4.358981,4.6663876,4.27994275,4.45710725,0.20928049,0.30740643
fit,OCNT-2309871,CYP1A2,5.85201,4.5855393,5.6898695,5.991091,1.1043301,-1.2664704
fit,OCNT-2309871,CYP2D6,5.2513494,4.486015,5.09479975,5.370016,0.6087847,-0.7653346
fit,OCNT-2313597,CYP2C9,4.121855,4.541466,3.769486,4.5374025,0.0040636063,0.41961145
fit,OCNT-2328352,CYP2C9,3.938473,4.4253983,3.457225,4.42948925,0.0,0.48692536
fit,OCNT-2328352,CYP3A4,3.925885,4.112501,3.65750525,4.1526315,0.0,0.18661618
fit,OCNT-2310684,CYP1A2,4.9028563,4.637051,4.691437,5.1296805,0.054385662,-0.26580524
fit,OCNT-2314662,CYP1A2,4.906514,4.7977133,4.67721975,5.14382,0.0,-0.10880089
fit,OCNT-2395693,CYP3A4,3.5094726,3.7915916,2.83485825,3.98701925,0.0,0.28211904
fit,OCNT-2313465,CYP2D6,5.538714,4.772104,5.4355885,5.6497825,0.6634846,-0.76661015
fit,OCNT-2309989,CYP3A4,3.8602233,3.6948771,3.45811775,4.13208925,0.0,-0.16534615
fit,OCNT-2395289,CYP3A4,2.655531,4.7112446,1.110109,3.7899035,0.9213412,2.0557137
fit,OCNT-2308632,CYP1A2,4.8763185,4.7827244,4.69238525,5.05044675,0.0,-0.093594074
fit,OCNT-2395367,CYP3A4,5.1049557,3.9939938,5.02669875,5.19743125,1.0327048,-1.1109619
fit,OCNT-1911800,CYP1A2,5.145131,5.32756,5.00457475,5.263734,0.063826084,0.18242884
fit,OCNT-1911800,CYP2D6,5.785332,5.1760774,5.720066,5.853622,0.5439887,-0.60925484
fit,OCNT-2316358,CYP1A2,2.0320005,4.6054134,1.06243825,3.16765875,1.4377546,2.573413
fit,OCNT-2316358,CYP3A4,3.96192,4.02293,3.632324,4.16564525,0.0,0.061010122
fit,OCNT-2317442,CYP3A4,4.721941,3.9631658,4.600877,4.9058775,0.63771105,-0.75877523
fit,OCNT-2315739,CYP2D6,4.8288856,5.3262434,4.64637075,5.02775075,0.29849243,0.49735785
fit,OCNT-2310970,CYP3A4,2.3194122,3.5161695,1.05833175,3.65086,0.0,1.1967573
fit,OCNT-2395741,CYP3A4,3.7864778,4.4049897,3.33039775,4.089336,0.3156538,0.6185119
fit,OCNT-2309502,CYP1A2,5.1585674,4.7535357,5.028146,5.2581715,0.27461004,-0.40503168
fit,OCNT-2309502,CYP2C9,5.3435035,5.0758915,5.2152895,5.44797425,0.1393981,-0.26761198
fit,OCNT-2309502,CYP2D6,3.393217,4.8808613,1.22723475,4.22780225,0.653059,1.4876442
fit,OCNT-2309502,CYP3A4,4.9233537,5.012728,4.86592775,4.9826445,0.030083656,0.08937454
fit,OCNT-2314321,CYP1A2,4.9225464,4.456249,4.74416725,5.0904285,0.2879181,-0.46629715
fit,OCNT-2314321,CYP2C9,4.8435464,4.29696,4.651229,5.034983,0.35426903,-0.5465865
