split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.436533,4.3736095,4.74780925,0.0,-0.09733486
fit,OCNT-1685194,CYP3A4,4.278195,3.8752575,4.1447535,4.436006,0.26949596,-0.4029374
fit,OCNT-2313970,CYP2C9,4.292589,4.575592,3.98930975,4.722521,0.0,0.28300285
fit,OCNT-2314243,CYP2D6,4.9620643,5.0381446,4.81463575,5.1111,0.0,0.07608032
fit,OCNT-2328835,CYP2D6,5.580223,4.687084,5.467525,5.69472725,0.7804408,-0.8931389
fit,OCNT-2316262,CYP2D6,5.0431056,4.5340385,4.95208925,5.12708025,0.41805077,-0.50906706
fit,OCNT-2312168,CYP2C9,5.211141,4.671479,5.05947575,5.338662,0.38799667,-0.5396619
fit,OCNT-2312168,CYP3A4,4.5516176,4.352773,4.47275575,4.687128,0.11998272,-0.19884443
fit,OCNT-2316703,CYP1A2,5.586411,4.6867437,5.492937,5.681855,0.80619335,-0.89966726
fit,OCNT-2308476,CYP1A2,4.3862596,4.7777553,4.13971175,4.7220675,0.055687904,0.3914957
fit,OCNT-2308476,CYP2C9,3.4000318,4.7047396,1.47560975,4.109457,0.59528255,1.3047078
fit,OCNT-2315099,CYP3A4,3.7445495,3.9986897,3.35014125,4.09484,0.0,0.25414014
fit,OCNT-2316803,CYP1A2,5.8104315,5.864602,5.72334225,5.8984905,0.0,0.05417061
fit,OCNT-2316803,CYP3A4,4.5536666,4.463084,4.4302905,4.819474,0.0,-0.09058237
fit,OCNT-2314160,CYP1A2,4.8980827,5.2467694,4.68701625,5.07983075,0.16693878,0.3486867
fit,OCNT-2314160,CYP2D6,5.5123954,5.0502634,5.408889,5.611033,0.3586254,-0.46213198
fit,OCNT-2313956,CYP2C9,5.0198402,4.726298,4.84452,5.170577,0.11822224,-0.2935424
fit,OCNT-2313047,CYP3A4,2.977944,3.0920215,1.20061075,3.9012405,0.0,0.11407757
fit,OCNT-2313041,CYP1A2,4.143758,3.7632399,3.8046825,4.668769,0.041442633,-0.38051796
fit,OCNT-2313041,CYP2C9,5.363692,4.5194106,5.2099465,5.48273875,0.690536,-0.8442812
fit,OCNT-2313041,CYP2D6,4.343164,4.540173,4.21214975,4.49467075,0.045502186,0.19700909
fit,OCNT-2318152,CYP2D6,4.6498585,4.241518,4.57741875,4.74180425,0.33590078,-0.40834045
fit,OCNT-2316216,CYP3A4,2.558463,3.400568,1.1057725,3.74803175,0.0,0.8421049
fit,OCNT-2310988,CYP1A2,5.2694826,5.3267994,5.115299,5.3995325,0.0,0.05731678
fit,OCNT-2310988,CYP2D6,5.39853,4.876749,5.2827445,5.5150105,0.40599537,-0.52178097
fit,OCNT-2310988,CYP3A4,7.186666,4.922577,7.11701925,7.2633325,2.1944423,-2.264089
fit,OCNT-2313109,CYP3A4,2.1421418,3.979391,1.05784475,3.23227175,0.7471194,1.8372493
fit,OCNT-2312868,CYP2C9,5.0372148,5.478685,4.9017455,5.15802375,0.32066107,0.44147015
fit,OCNT-2312658,CYP3A4,4.912909,4.194376,4.81816675,5.04588425,0.62379074,-0.71853304
fit,OCNT-2313573,CYP1A2,5.5737777,4.8759985,5.462107,5.6766325,0.5861087,-0.6977792
fit,OCNT-2313573,CYP2C9,5.463763,5.1187296,5.3421705,5.5886655,0.22344112,-0.34503365
fit,OCNT-2314523,CYP3A4,3.8034098,4.465043,3.53193375,4.08768575,0.37735748,0.66163325
fit,OCNT-2316044,CYP1A2,3.0429177,4.0951047,1.27982475,3.93402775,0.16107702,1.052187
fit,OCNT-2316044,CYP2D6,4.2014093,3.7519932,3.95004,4.31480725,0.19804692,-0.44941616
