split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.1237698,4.3736095,4.74780925,0.24983978,-0.41009808
fit,OCNT-1685194,CYP3A4,4.278194747,3.6629407,4.1447535,4.436006,0.48181272,-0.61525416
fit,OCNT-2313970,CYP2C9,4.292589002,4.2374916,3.98930975,4.722521,0.0,-0.05509758
fit,OCNT-2314243,CYP2D6,4.962064125,5.0539737,4.81463575,5.1111,0.0,0.09190941
fit,OCNT-2328835,CYP2D6,5.580222982,4.8422117,5.467525,5.69472725,0.6253133,-0.73801136
fit,OCNT-2316262,CYP2D6,5.043105468,4.5108366,4.95208925,5.12708025,0.4412527,-0.532269
fit,OCNT-2312168,CYP2C9,5.211141053,4.715122,5.05947575,5.338662,0.34435368,-0.4960189
fit,OCNT-2312168,CYP3A4,4.55161762,4.1379776,4.47275575,4.687128,0.3347783,-0.41364002
fit,OCNT-2316703,CYP1A2,5.586410905,4.982382,5.492937,5.681855,0.51055527,-0.6040292
fit,OCNT-2308476,CYP1A2,4.386259468,4.4108396,4.13971175,4.7220675,0.0,0.024580002
fit,OCNT-2308476,CYP2C9,3.40003183,4.1607447,1.47560975,4.109457,0.05128765,0.76071286
fit,OCNT-2315099,CYP3A4,3.744549413,4.021323,3.35014125,4.09484,0.0,0.2767737
fit,OCNT-2316803,CYP1A2,5.81043134,5.425067,5.72334225,5.8984905,0.29827547,-0.38536453
fit,OCNT-2316803,CYP3A4,4.553666823,4.5894027,4.4302905,4.819474,0.0,0.035736084
fit,OCNT-2314160,CYP1A2,4.898082708,4.834463,4.68701625,5.07983075,0.0,-0.06361961
fit,OCNT-2314160,CYP2D6,5.51239525,4.7430177,5.408889,5.611033,0.66587114,-0.7693777
fit,OCNT-2313956,CYP2C9,5.01984021,4.421895,4.84452,5.170577,0.42262506,-0.5979452
fit,OCNT-2313047,CYP3A4,2.977944008,3.2839355,1.20061075,3.9012405,0.0,0.30599165
fit,OCNT-2313041,CYP1A2,4.14375769,4.3798,3.8046825,4.668769,0.0,0.23604202
fit,OCNT-2313041,CYP2C9,5.363691945,4.27498,5.2099465,5.48273875,0.93496656,-1.0887117
fit,OCNT-2313041,CYP2D6,4.343164012,4.3545837,4.21214975,4.49467075,0.0,0.011419773
fit,OCNT-2318152,CYP2D6,4.649858287,4.48214,4.57741875,4.74180425,0.09527874,-0.16771841
fit,OCNT-2316216,CYP3A4,2.55846311,4.004198,1.1057725,3.74803175,0.25616622,1.445735
fit,OCNT-2310988,CYP1A2,5.26948247,5.3793497,5.115299,5.3995325,0.0,0.109867096
fit,OCNT-2310988,CYP2D6,5.39853003,4.4830213,5.2827445,5.5150105,0.79972315,-0.91550875
fit,OCNT-2310988,CYP3A4,7.186665953,4.606297,7.11701925,7.2633325,2.5107222,-2.580369
fit,OCNT-2313109,CYP3A4,2.142141725,4.3583727,1.05784475,3.23227175,1.126101,2.2162309
fit,OCNT-2312868,CYP2C9,5.037214813,4.879798,4.9017455,5.15802375,0.021947384,-0.15741682
fit,OCNT-2312658,CYP3A4,4.912909038,4.4053106,4.81816675,5.04588425,0.4128561,-0.5075984
fit,OCNT-2313573,CYP1A2,5.57377753,5.079987,5.462107,5.6766325,0.38212013,-0.49379063
fit,OCNT-2313573,CYP2C9,5.46376313,4.577286,5.3421705,5.5886655,0.76488495,-0.8864775
fit,OCNT-2314523,CYP3A4,3.803409853,4.378704,3.53193375,4.08768575,0.2910185,0.57529426
fit,OCNT-2316044,CYP1A2,3.042917802,3.7353573,1.27982475,3.93402775,0.0,0.69243956
fit,OCNT-2316044,CYP2D6,4.201409392,3.9918208,3.95004,4.31480725,0.0,-0.20958853
fit,OCNT-2314995,CYP3A4,5.388103757,4.2833896,5.31592575,5.45770625,1.032536,-1.1047144
fit,OCNT-2311604,CYP2D6,4.443430293,4.796892,4.33828925,4.59444075,0.20245123,0.35346174
fit,OCNT-2315233,CYP3A4,4.78964746,4.4315686,4.71975025,4.87305075,0.28818178,-0.35807896
fit,OCNT-0493312,CYP2C9,5.846211473,4.9872284,5.739996,5.95511725,0.75276756,-0.85898304
fit,OCNT-0493312,CYP2D6,2.277052242,5.1660743,1.06261875,3.7577585,1.4083157,2.889022
fit,OCNT-2308647,CYP2D6,4.29210171,5.0127344,4.01620825,4.47437325,0.5383611,0.72063255
fit,OCNT-2311783,CYP1A2,5.76846985,5.167027,5.680404,5.8510315,0.5133772,-0.6014428
fit,OCNT-2316131,CYP1A2,3.259691473,5.263755,1.4471295,3.974862,1.2888927,2.0040634
fit,OCNT-2315535,CYP2D6,5.686741785,4.651443,5.60525425,5.77274975,0.95381117,-1.0352988
fit,OCNT-2309702,CYP2D6,4.638122052,4.7917166,4.4861085,4.87803925,0.0,0.1535945
fit,OCNT-2309879,CYP1A2,5.027380925,5.263377,4.854339,5.19596525,0.0674119,0.23599625
