split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.442731680258306,4.3736095,4.74780925,0.9308778197416938,-1.0911362197416938,3.1057685333333334,1.4280993666666664,0.8424078673124313,0.4
fit,OCNT-1685194,CYP3A4,4.278194747,3.6982480814295706,4.1447535,4.436006,0.4465054185704296,-0.5799466655704291,3.3314160933333334,0.9467786536666662,0.917079970240593,0.4
fit,OCNT-2313970,CYP2C9,4.292589002,4.291320404106798,3.98930975,4.722521,0.0,-0.0012685978932021058,4.259127439999999,0.03346156200000028,0.08048241026699543,0.4
fit,OCNT-2314243,CYP2D6,4.962064125,4.924339678880499,4.81463575,5.1111,0.0,-0.03772444611950121,4.953378173333333,0.00868595166666708,-0.07259623613208532,0.4
fit,OCNT-2328835,CYP2D6,5.580222982,4.802506181054748,5.467525,5.69472725,0.6650188189452519,-0.7777168009452522,4.847825913333334,0.7323970686666668,-0.11329933069646358,0.4
fit,OCNT-2316262,CYP2D6,5.043105468,4.686167294304802,4.95208925,5.12708025,0.26592195569519816,-0.3569381736951982,4.565051453333332,0.4780540146666681,0.3027896024286747,0.4
fit,OCNT-2312168,CYP2C9,5.211141053,4.864267850143406,5.05947575,5.338662,0.1952078998565936,-0.3468732028565942,4.830268973333332,0.38087207966666803,0.08499719202518463,0.4
fit,OCNT-2312168,CYP3A4,4.55161762,4.492560616811916,4.47275575,4.687128,0.0,-0.05905700318808371,4.509385046666667,0.04223257333333308,-0.04206107463687658,0.4
fit,OCNT-2316703,CYP1A2,5.586410905,4.890429372436984,5.492937,5.681855,0.6025076275630168,-0.6959815325630165,4.933483733333333,0.6529271716666676,-0.10763590224087238,0.4
fit,OCNT-2308476,CYP1A2,4.386259468,4.32467850766921,4.13971175,4.7220675,0.0,-0.06158096033079019,4.284089,0.10217046800000062,0.10147376917302608,0.4
fit,OCNT-2308476,CYP2C9,3.40003183,4.208978813909356,1.47560975,4.109457,0.0995218139093561,0.8089469839093559,4.166525066666667,-0.7664932366666668,0.10613436810672283,0.4
fit,OCNT-2315099,CYP3A4,3.744549413,3.958857281209261,3.35014125,4.09484,0.0,0.21430786820926073,3.934833906666667,-0.19028449366666678,0.06005843635648489,0.4
fit,OCNT-2316803,CYP1A2,5.81043134,5.493758978516064,5.72334225,5.8984905,0.22958327148393565,-0.31667236148393574,5.419011960000001,0.39141937999999943,0.18686754629015923,0.4
fit,OCNT-2316803,CYP3A4,4.553666823,4.749619809428057,4.4302905,4.819474,0.0,0.1959529864280567,4.762911959999999,-0.20924513699999903,-0.033230376429855824,0.4
fit,OCNT-2314160,CYP1A2,4.898082708,4.886417281341577,4.68701625,5.07983075,0.0,-0.011665426658422184,4.880421213333333,0.017661494666666222,0.014990170020610094,0.4
fit,OCNT-2314160,CYP2D6,5.51239525,4.926511135972312,5.408889,5.611033,0.4823778640276881,-0.5858841140276878,4.919124646666667,0.593270603333333,0.01846622326411307,0.4
fit,OCNT-2313956,CYP2C9,5.01984021,4.714886647303162,4.84452,5.170577,0.12963335269683807,-0.3049535626968378,4.6619430600000005,0.35789714999999944,0.13235896825790405,0.4
fit,OCNT-2313047,CYP3A4,2.977944008,3.3736974109959634,1.20061075,3.9012405,0.0,0.3957534029959633,3.370003846666667,-0.39205983866666694,0.009233910823240876,0.4
fit,OCNT-2313041,CYP1A2,4.14375769,3.984288067748234,3.8046825,4.668769,0.0,-0.1594696222517662,3.9706573599999997,0.17310033000000047,0.03407676937058568,0.4
fit,OCNT-2313041,CYP2C9,5.363691945,3.9794118263599456,5.2099465,5.48273875,1.2305346736400544,-1.3842801186400546,3.8937317066666663,1.469960238333334,0.21420029923319817,0.4
fit,OCNT-2313041,CYP2D6,4.343164012,4.220335313769832,4.21214975,4.49467075,0.0,-0.12282869823016807,4.219176186666667,0.12398782533333286,0.00289781775791198,0.4
fit,OCNT-2318152,CYP2D6,4.649858287,4.565224386082879,4.57741875,4.74180425,0.012194363917120477,-0.08463390091712064,4.577695053333334,0.07216323366666622,-0.031176668126136065,0.4
fit,OCNT-2316216,CYP3A4,2.55846311,3.690627023441779,1.1057725,3.74803175,0.0,1.132163913441779,3.6127634866666667,-1.0543003766666668,0.19465884193778038,0.4
fit,OCNT-2310988,CYP1A2,5.26948247,5.381475427738672,5.115299,5.3995325,0.0,0.11199295773867224,5.376146693333333,-0.10666422333333347,0.01332183601334691,0.4
fit,OCNT-2310988,CYP2D6,5.39853003,4.698871691261979,5.2827445,5.5150105,0.5838728087380209,-0.6996583387380211,4.636537720000001,0.7619923099999992,0.15583492815494537,0.4
fit,OCNT-2310988,CYP3A4,7.186665953,4.894926829891456,7.11701925,7.2633325,2.2220924201085444,-2.2917391231085444,4.852405513333333,2.334260439666667,0.10630329139530659,0.4
fit,OCNT-2313109,CYP3A4,2.142141725,4.298497693587723,1.05784475,3.23227175,1.0662259435877224,2.1563559685877225,4.34857844,-2.2064367149999997,-0.12520186603069305,0.4
fit,OCNT-2312868,CYP2C9,5.037214813,5.02567551040348,4.9017455,5.15802375,0.0,-0.011539302596520251,4.9585313399999995,0.07868347300000078,0.16786042600870132,0.4
fit,OCNT-2312658,CYP3A4,4.912909038,4.186439133698071,4.81816675,5.04588425,0.6317276163019283,-0.7264699043019283,4.162926213333334,0.7499828246666658,0.05878230091184378,0.4
fit,OCNT-2313573,CYP1A2,5.57377753,4.796012576460015,5.462107,5.6766325,0.6660944235399846,-0.7777649535399851,4.845068886666667,0.7287086433333334,-0.12264077551662922,0.4
fit,OCNT-2313573,CYP2C9,5.46376313,4.72617713695757,5.3421705,5.5886655,0.6159933630424304,-0.7375859930424307,4.6727484200000005,0.7910147099999998,0.1335717923939228,0.4
fit,OCNT-2314523,CYP3A4,3.803409853,4.549858736473,3.53193375,4.08768575,0.462172986473,0.7464488834730005,4.515707413333333,-0.712297560333333,0.08537830784916878,0.4
fit,OCNT-2316044,CYP1A2,3.042917802,3.866842733268327,1.27982475,3.93402775,0.0,0.8239249312683272,3.8240043199999993,-0.7810865179999995,0.10709603317081928,0.4
