split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.3888917,2.130745
fit,OCNT-2316304,CYP2C9,5.1066958,4.833936,-0.27275944
fit,OCNT-2311379,CYP3A4,2.00208499,2.5420704,0.5399854
fit,OCNT-2312085,CYP1A2,6.505120845,4.644225,-1.8608956
fit,OCNT-2127780,CYP2D6,4.790040613,5.4382305,0.64819
fit,OCNT-2317505,CYP1A2,5.53182385,5.1425476,-0.38927603
fit,OCNT-2317505,CYP2D6,5.375135187,4.668969,-0.70616627
fit,OCNT-2314824,CYP2D6,6.174025712,4.8737698,-1.3002558
fit,OCNT-2308748,CYP1A2,4.508949242,4.753987,0.24503756
fit,OCNT-2308748,CYP2C9,5.175987735,4.782633,-0.3933549
fit,OCNT-2308748,CYP3A4,4.79551855,4.361486,-0.43403244
fit,OCNT-2318037,CYP2C9,3.975019492,4.4556813,0.48066187
fit,OCNT-2310181,CYP1A2,5.464100948,4.628601,-0.83549976
fit,OCNT-2313586,CYP1A2,4.87605709,4.7458973,-0.13015985
fit,OCNT-2311134,CYP3A4,4.987116077,4.62679,-0.3603258
fit,OCNT-2313307,CYP3A4,4.71636974,3.6717968,-1.0445728
fit,OCNT-0022269,CYP1A2,4.861767925,4.8082952,-0.05347252
fit,OCNT-0022269,CYP2D6,5.655250823,5.178995,-0.4762559
fit,OCNT-2309661,CYP1A2,5.190142685,5.1735253,-0.016617298
fit,OCNT-2309661,CYP2C9,5.578610865,4.8265953,-0.7520156
fit,OCNT-2309661,CYP2D6,3.403934743,4.496222,1.0922873
fit,OCNT-2308553,CYP1A2,5.15728653,4.712983,-0.4443035
fit,OCNT-2312874,CYP2D6,4.53940235,4.73565,0.19624758
fit,OCNT-2312874,CYP3A4,4.43482326,4.3320723,-0.10275078
fit,OCNT-2314812,CYP1A2,5.780750562,4.968594,-0.8121567
fit,OCNT-2314812,CYP2D6,4.377796763,4.697295,0.31949854
fit,OCNT-2315473,CYP2C9,3.819707403,4.2358465,0.41613913
fit,OCNT-2310979,CYP1A2,4.711638955,5.295662,0.584023
fit,OCNT-2310979,CYP2C9,5.930360155,4.8760386,-1.0543218
fit,OCNT-2310979,CYP2D6,1.956848488,4.499511,2.5426621
fit,OCNT-2310979,CYP3A4,5.824724083,4.426771,-1.397953
fit,OCNT-2315447,CYP3A4,3.261156718,3.7483711,0.48721433
fit,OCNT-2328326,CYP2C9,4.63541701,5.4495864,0.8141694
fit,OCNT-2395656,CYP3A4,3.347266452,3.6790683,0.3318019
fit,OCNT-0497719,CYP1A2,5.412951787,5.3929634,-0.019988537
fit,OCNT-0497719,CYP2C9,5.696329008,4.996896,-0.6994333
fit,OCNT-0497719,CYP2D6,2.393250545,4.7457128,2.3524623
fit,OCNT-2314763,CYP2C9,6.634048078,3.8400898,-2.7939582
fit,OCNT-2314763,CYP2D6,4.24919818,4.22919,-0.020008087
fit,OCNT-2314763,CYP3A4,4.856294702,3.3929205,-1.4633741
fit,OCNT-2311721,CYP2C9,4.851856495,4.579394,-0.27246284
fit,OCNT-2311721,CYP3A4,5.291962068,4.5233984,-0.76856375
fit,OCNT-2395427,CYP3A4,6.57682035,4.0755043,-2.501316
fit,OCNT-2309732,CYP3A4,4.253647843,4.064565,-0.18908262
fit,OCNT-2395620,CYP3A4,5.068388083,4.482045,-0.5863428
fit,OCNT-2395661,CYP3A4,3.803226915,4.048929,0.24570227
fit,OCNT-2311414,CYP2D6,4.303242915,4.7110205,0.4077778
fit,OCNT-2318257,CYP1A2,5.716133747,5.0012126,-0.714921
fit,OCNT-2395538,CYP3A4,4.12491944,4.534477,0.40955782
fit,OCNT-2395616,CYP3A4,4.923024762,4.2441115,-0.6789131
fit,OCNT-2311028,CYP3A4,4.133092572,3.6134808,-0.5196116
fit,OCNT-2395286,CYP3A4,4.384895125,3.7581806,-0.6267147
