split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0983458,1.840199
fit,OCNT-2316304,CYP2C9,5.1066958,4.8951273,-0.21156836
fit,OCNT-2311379,CYP3A4,2.00208499,3.214048,1.2119629
fit,OCNT-2312085,CYP1A2,6.505120845,4.890319,-1.6148019
fit,OCNT-2127780,CYP2D6,4.790040613,5.26454,0.4744997
fit,OCNT-2317505,CYP1A2,5.53182385,5.5549126,0.023088932
fit,OCNT-2317505,CYP2D6,5.375135187,4.9936714,-0.381464
fit,OCNT-2314824,CYP2D6,6.174025712,5.1259084,-1.0481172
fit,OCNT-2308748,CYP1A2,4.508949242,4.3355355,-0.17341375
fit,OCNT-2308748,CYP2C9,5.175987735,4.0865746,-1.0894132
fit,OCNT-2308748,CYP3A4,4.79551855,3.9578414,-0.837677
fit,OCNT-2318037,CYP2C9,3.975019492,4.1357517,0.16073227
fit,OCNT-2310181,CYP1A2,5.464100948,4.211472,-1.2526288
fit,OCNT-2313586,CYP1A2,4.87605709,4.6388783,-0.2371788
fit,OCNT-2311134,CYP3A4,4.987116077,4.316718,-0.67039776
fit,OCNT-2313307,CYP3A4,4.71636974,3.4062977,-1.310072
fit,OCNT-0022269,CYP1A2,4.861767925,5.110874,0.2491064
fit,OCNT-0022269,CYP2D6,5.655250823,5.1178527,-0.53739834
fit,OCNT-2309661,CYP1A2,5.190142685,5.902932,0.71278954
fit,OCNT-2309661,CYP2C9,5.578610865,5.6393814,0.06077051
fit,OCNT-2309661,CYP2D6,3.403934743,5.1631355,1.7592008
fit,OCNT-2308553,CYP1A2,5.15728653,4.677907,-0.47937965
fit,OCNT-2312874,CYP2D6,4.53940235,4.7986817,0.25927925
fit,OCNT-2312874,CYP3A4,4.43482326,4.374891,-0.059932232
fit,OCNT-2314812,CYP1A2,5.780750562,5.2731943,-0.50755644
fit,OCNT-2314812,CYP2D6,4.377796763,5.0787745,0.7009778
fit,OCNT-2315473,CYP2C9,3.819707403,4.5640373,0.7443299
fit,OCNT-2310979,CYP1A2,4.711638955,5.288579,0.57694006
fit,OCNT-2310979,CYP2C9,5.930360155,5.0976963,-0.832664
fit,OCNT-2310979,CYP2D6,1.956848488,4.371996,2.4151473
fit,OCNT-2310979,CYP3A4,5.824724083,4.291979,-1.5327454
fit,OCNT-2315447,CYP3A4,3.261156718,4.000693,0.73953605
fit,OCNT-2328326,CYP2C9,4.63541701,5.503776,0.8683591
fit,OCNT-2395656,CYP3A4,3.347266452,3.9815474,0.6342809
fit,OCNT-0497719,CYP1A2,5.412951787,5.7126045,0.29965258
fit,OCNT-0497719,CYP2C9,5.696329008,5.4386477,-0.25768137
fit,OCNT-0497719,CYP2D6,2.393250545,4.842248,2.4489975
fit,OCNT-2314763,CYP2C9,6.634048078,4.015398,-2.61865
fit,OCNT-2314763,CYP2D6,4.24919818,4.631204,0.38200617
fit,OCNT-2314763,CYP3A4,4.856294702,3.824218,-1.0320766
fit,OCNT-2311721,CYP2C9,4.851856495,4.9535017,0.10164499
fit,OCNT-2311721,CYP3A4,5.291962068,4.419773,-0.87218904
fit,OCNT-2395427,CYP3A4,6.57682035,4.3177414,-2.259079
fit,OCNT-2309732,CYP3A4,4.253647843,4.3859587,0.13231087
fit,OCNT-2395620,CYP3A4,5.068388083,4.285037,-0.78335094
fit,OCNT-2395661,CYP3A4,3.803226915,4.2296276,0.42640066
fit,OCNT-2311414,CYP2D6,4.303242915,4.5159736,0.21273088
fit,OCNT-2318257,CYP1A2,5.716133747,4.5492997,-1.1668339
fit,OCNT-2395538,CYP3A4,4.12491944,4.229919,0.10499954
fit,OCNT-2395616,CYP3A4,4.923024762,4.4873614,-0.43566322
fit,OCNT-2311028,CYP3A4,4.133092572,3.5430741,-0.5900183
fit,OCNT-2395286,CYP3A4,4.384895125,3.699442,-0.6854534
fit,OCNT-2309948,CYP2C9,4.891473783,4.169508,-0.7219658
fit,OCNT-2308630,CYP2D6,3.826484278,4.837229,1.0107446
fit,OCNT-2314895,CYP3A4,4.529635632,4.38594,-0.14369535
fit,OCNT-2309995,CYP1A2,3.955306943,4.147576,0.19226885
fit,OCNT-2309995,CYP2C9,4.402859193,4.1001105,-0.30274868
fit,OCNT-2313553,CYP2C9,3.438530075,4.3819804,0.94345045
fit,OCNT-2312702,CYP2D6,4.823165943,4.435744,-0.38742208
fit,OCNT-2315513,CYP3A4,2.326213823,3.3400402,1.0138264
fit,OCNT-2309539,CYP2D6,5.380498507,5.054659,-0.32583952
fit,OCNT-2309449,CYP1A2,5.212759145,5.0076747,-0.20508432
fit,OCNT-2314608,CYP1A2,4.514747225,4.0339603,-0.4807868
fit,OCNT-2328599,CYP2C9,2.78048389,5.3153725,2.5348885
fit,OCNT-2328599,CYP2D6,4.74751141,5.280449,0.5329375
fit,OCNT-2328599,CYP3A4,3.604846617,4.9499574,1.3451107
fit,OCNT-2309910,CYP2C9,3.615360835,4.67437,1.0590091
fit,OCNT-2395608,CYP3A4,4.616725535,4.0854115,-0.5313139
fit,OCNT-2328911,CYP2D6,5.231456247,4.802889,-0.4285674
fit,OCNT-2316841,CYP2D6,4.414205435,4.840486,0.4262805
fit,OCNT-2318135,CYP1A2,5.47465301,5.40389,-0.07076311
fit,OCNT-2313080,CYP2D6,4.890751172,4.6050553,-0.28569603
fit,OCNT-2317736,CYP3A4,2.034568468,3.3658,1.3312314
fit,OCNT-2395537,CYP3A4,3.821690025,4.347291,0.5256009
fit,OCNT-2310565,CYP2C9,5.073080528,4.863031,-0.21004963
fit,OCNT-2310565,CYP3A4,4.825178802,4.4326,-0.3925786
fit,OCNT-2315106,CYP1A2,6.117238633,5.5130334,-0.60420513
fit,OCNT-2317986,CYP1A2,5.04027082,4.476083,-0.564188
fit,OCNT-2328919,CYP2D6,4.776236902,4.824579,0.04834175
fit,OCNT-2310110,CYP1A2,3.754456368,4.2568154,0.50235915
fit,OCNT-2316766,CYP3A4,2.729272685,3.8403893,1.1111166
fit,OCNT-2315146,CYP2D6,5.705052688,4.0040393,-1.7010136
fit,OCNT-2315146,CYP3A4,4.905761982,3.5429983,-1.3627639
fit,OCNT-2310834,CYP3A4,4.574048023,3.9143066,-0.6597414
fit,OCNT-2316119,CYP1A2,5.76913948,5.702067,-0.06707239
fit,OCNT-2316119,CYP2D6,4.636247757,4.843438,0.20719051
fit,OCNT-2311706,CYP1A2,4.82104853,4.830433,0.009384155
fit,OCNT-2312144,CYP1A2,3.01734311,4.699212,1.681869
fit,OCNT-2312144,CYP2C9,4.28038426,4.579608,0.2992239
fit,OCNT-2308867,CYP1A2,2.183939,5.3961716,3.2122326
fit,OCNT-2312338,CYP1A2,5.139160525,4.709802,-0.42935848
fit,OCNT-2312338,CYP2C9,5.11102324,4.6685047,-0.4425187
fit,OCNT-2312338,CYP2D6,4.734502727,5.115983,0.38148022
fit,OCNT-2312338,CYP3A4,5.198271852,4.426854,-0.7714176
fit,OCNT-2395520,CYP3A4,4.023025482,3.8586216,-0.16440392
fit,OCNT-2311758,CYP3A4,2.835372463,3.7092795,0.8739071
fit,OCNT-2312850,CYP2D6,4.797526185,4.016514,-0.78101254
fit,OCNT-2395410,CYP3A4,3.416517965,3.8884196,0.47190166
fit,OCNT-2314695,CYP1A2,5.186929785,4.969411,-0.2175188
fit,OCNT-2314695,CYP2D6,5.545770915,4.6026077,-0.9431634
fit,OCNT-2318030,CYP3A4,2.522295142,3.122088,0.5997927
fit,OCNT-2312545,CYP2C9,4.49338727,4.359752,-0.13363504
fit,OCNT-2313698,CYP1A2,4.696802475,4.8794518,0.18264914
fit,OCNT-2316262,CYP2D6,5.043105468,4.7292805,-0.31382513
fit,OCNT-2313203,CYP2C9,3.237929513,4.129879,0.8919494
fit,OCNT-2313203,CYP3A4,3.151742175,3.4193192,0.26757693
fit,OCNT-2308638,CYP1A2,5.211921692,4.822769,-0.38915253
fit,OCNT-2308638,CYP2D6,4.740541735,4.5801115,-0.16043043
fit,OCNT-2314002,CYP3A4,4.391129627,4.0724535,-0.318676
fit,OCNT-2314705,CYP1A2,5.432151835,4.440691,-0.9914608
fit,OCNT-2308782,CYP2D6,5.8092887,5.2346907,-0.57459784
fit,OCNT-2316819,CYP2D6,4.92653146,5.3405347,0.41400337
fit,OCNT-2315584,CYP1A2,5.044979403,4.5858088,-0.45917082
fit,OCNT-2315584,CYP2C9,5.80400439,4.4637985,-1.3402057
fit,OCNT-2315584,CYP2D6,5.030358642,4.8296604,-0.20069838
fit,OCNT-2395383,CYP3A4,5.233174372,4.073881,-1.1592932
fit,OCNT-2317724,CYP2D6,5.101080647,4.494877,-0.60620356
fit,OCNT-2316445,CYP2C9,3.699893772,4.6454287,0.94553494
fit,OCNT-2316445,CYP3A4,2.408920215,3.952656,1.5437357
fit,OCNT-2315560,CYP3A4,3.180074418,3.4453342,0.26525974
fit,OCNT-2315944,CYP2D6,4.44739936,4.619473,0.17207384
fit,OCNT-2318270,CYP1A2,6.080035933,4.9434767,-1.1365595
fit,OCNT-2310096,CYP2D6,2.176043605,4.7222714,2.546228
fit,OCNT-2309509,CYP3A4,2.368360845,3.7805998,1.4122391
fit,OCNT-2311839,CYP1A2,6.190354858,4.7756677,-1.4146872
fit,OCNT-2310418,CYP2D6,4.6058799,4.830432,0.22455215
fit,OCNT-2312870,CYP3A4,2.076084757,4.3935027,2.3174179
fit,OCNT-2309355,CYP1A2,4.03319713,4.865939,0.8327422
fit,OCNT-2309355,CYP3A4,3.724375873,4.354681,0.63030505
fit,OCNT-2315462,CYP2C9,5.04378537,4.164053,-0.8797326
fit,OCNT-2309840,CYP2C9,4.709497835,4.8030796,0.09358168
fit,OCNT-2317323,CYP2C9,4.001206448,4.4473605,0.44615412
fit,OCNT-2316767,CYP3A4,4.897643767,3.8581982,-1.0394454
fit,OCNT-2311598,CYP2C9,5.524754178,4.930067,-0.594687
fit,OCNT-2395780,CYP3A4,4.640412657,4.1709023,-0.46951056
fit,OCNT-2328663,CYP1A2,5.071095182,4.9713407,-0.09975433
fit,OCNT-2328663,CYP2D6,4.68131556,4.8447504,0.16343498
fit,OCNT-2328601,CYP1A2,5.749883995,5.913001,0.16311693
fit,OCNT-2311925,CYP3A4,2.992970592,4.0466547,1.053684
fit,OCNT-2317648,CYP2D6,4.697481608,5.1895947,0.4921131
fit,OCNT-2315325,CYP2C9,4.814374697,4.752642,-0.06173277
fit,OCNT-2311902,CYP2C9,3.434061672,4.0726466,0.63858485
fit,OCNT-2311902,CYP3A4,3.813084453,3.6358101,-0.17727423
fit,OCNT-2311255,CYP2C9,4.35343557,4.6392026,0.28576708
fit,OCNT-2311255,CYP3A4,4.963333955,4.238428,-0.72490597
fit,OCNT-2312239,CYP3A4,5.008325502,4.3681135,-0.64021206
fit,OCNT-2310059,CYP3A4,2.090409895,3.3263721,1.2359622
fit,OCNT-2318428,CYP2D6,4.248291597,4.561202,0.31291056
fit,OCNT-2309198,CYP2C9,3.7787182,4.15967,0.38095164
fit,OCNT-2308765,CYP1A2,3.86872516,4.686546,0.8178208
fit,OCNT-2308874,CYP2C9,3.713054535,4.27477,0.56171536
fit,OCNT-2308874,CYP3A4,2.587130662,4.031192,1.4440613
fit,OCNT-2309696,CYP2C9,4.278445673,4.771796,0.4933505
fit,OCNT-2312740,CYP1A2,4.628198623,4.7300663,0.101867676
fit,OCNT-2312740,CYP2C9,4.834588593,4.445942,-0.3886466
fit,OCNT-2312740,CYP3A4,3.7607239,4.148277,0.38755298
fit,OCNT-2309418,CYP3A4,4.681046027,4.1385903,-0.5424557
fit,OCNT-2315472,CYP3A4,4.636902988,3.7801516,-0.8567512
fit,OCNT-2309347,CYP2C9,3.655002367,4.518182,0.86317945
fit,OCNT-2309498,CYP2C9,2.646331262,3.936542,1.2902107
fit,OCNT-0021943,CYP1A2,5.053625558,5.313333,0.25970745
fit,OCNT-2309172,CYP2C9,3.902483403,4.5277863,0.6253028
fit,OCNT-2328805,CYP2D6,4.579720802,5.0374002,0.45767927
fit,OCNT-2312995,CYP1A2,4.937863275,4.7057657,-0.23209763
fit,OCNT-2312995,CYP2D6,4.94468207,4.8659725,-0.0787096
fit,OCNT-2308709,CYP2C9,3.752890242,4.979696,1.2268054
fit,OCNT-2310316,CYP1A2,5.877808642,5.775172,-0.10263634
fit,OCNT-2315091,CYP1A2,3.84919785,4.8738227,1.0246248
fit,OCNT-2315039,CYP1A2,5.81602332,5.5279555,-0.28806782
fit,OCNT-2328869,CYP2C9,4.030732687,3.803102,-0.22763062
fit,OCNT-2328869,CYP3A4,2.897205487,3.499011,0.60180545
fit,OCNT-2315629,CYP2D6,5.171940467,4.7321715,-0.4397688
fit,OCNT-2311732,CYP3A4,5.876757645,4.282622,-1.5941358
fit,OCNT-2317652,CYP2C9,4.840467225,4.2798815,-0.560586
fit,OCNT-2395390,CYP3A4,5.05016215,4.357882,-0.6922803
fit,OCNT-2313225,CYP2C9,4.269849583,4.1576867,-0.11216307
fit,OCNT-2395556,CYP3A4,3.826424575,4.429184,0.60275936
fit,OCNT-2316307,CYP2C9,4.30632804,4.7728515,0.46652365
fit,OCNT-2395347,CYP3A4,3.935867842,4.2058077,0.2699399
fit,OCNT-2318691,CYP2C9,5.351833293,4.4574304,-0.894403
fit,OCNT-2314790,CYP2D6,5.7650655,4.9491124,-0.81595325
fit,OCNT-2311635,CYP3A4,5.785632915,4.256156,-1.5294771
fit,OCNT-2395525,CYP3A4,4.350615175,4.417654,0.06703901
fit,OCNT-2315826,CYP1A2,4.900587587,4.9867215,0.08613396
fit,OCNT-2315826,CYP3A4,4.97033459,4.1698437,-0.80049086
fit,OCNT-2328935,CYP3A4,4.822987888,3.3128004,-1.5101876
fit,OCNT-2328864,CYP1A2,5.436967443,6.079496,0.64252853
fit,OCNT-2328864,CYP2D6,5.287161118,5.6204534,0.333292
fit,OCNT-2316684,CYP3A4,2.095675728,3.3559744,1.2602987
fit,OCNT-2316349,CYP2D6,2.034937938,4.3542347,2.3192968
fit,OCNT-2315611,CYP2C9,4.695938145,4.624984,-0.07095432
fit,OCNT-2311664,CYP3A4,3.4912619,3.9068236,0.41556168
fit,OCNT-2312168,CYP2C9,5.211141053,4.7877016,-0.4234395
fit,OCNT-2312168,CYP3A4,4.55161762,4.203155,-0.34846258
fit,OCNT-2318350,CYP2C9,5.150496282,4.718322,-0.43217468
fit,OCNT-2312373,CYP1A2,4.91363722,5.1226273,0.2089901
fit,OCNT-2312373,CYP2C9,5.21842368,4.8047457,-0.41367817
fit,OCNT-2395512,CYP3A4,4.022104132,4.174523,0.15241861
fit,OCNT-2309713,CYP3A4,2.20583836,3.2347398,1.0289013
fit,OCNT-2312237,CYP2C9,4.002201203,4.379605,0.37740374
fit,OCNT-2312237,CYP3A4,4.87490824,4.0663824,-0.80852604
fit,OCNT-2395326,CYP3A4,3.77235125,4.197219,0.42486763
fit,OCNT-2316138,CYP3A4,2.339529442,3.9016185,1.562089
fit,OCNT-0495303,CYP1A2,2.099860792,5.381326,3.2814653
fit,OCNT-2313363,CYP3A4,4.23196836,4.4532704,0.22130203
fit,OCNT-2316305,CYP2C9,4.583566398,3.509757,-1.0738091
fit,OCNT-2316305,CYP2D6,4.78823766,4.220028,-0.56820965
fit,OCNT-2316305,CYP3A4,4.775317718,3.357832,-1.4174857
fit,OCNT-2317946,CYP2C9,4.965095125,4.700926,-0.26416922
fit,OCNT-0494023,CYP2D6,4.17417411,4.957188,0.7830138
fit,OCNT-0494023,CYP3A4,4.841854462,4.6041493,-0.23770523
fit,OCNT-2312616,CYP3A4,3.97058453,4.14315,0.17256522
fit,OCNT-2309164,CYP3A4,4.061077265,4.196847,0.13576984
fit,OCNT-0498430,CYP1A2,5.76834609,5.2975984,-0.47074795
fit,OCNT-2313248,CYP3A4,5.0041259,4.1983027,-0.8058233
fit,OCNT-2312873,CYP2C9,4.702120372,4.3601065,-0.34201384
fit,OCNT-2309854,CYP1A2,4.007750837,5.3192434,1.3114924
fit,OCNT-2314120,CYP1A2,5.45362818,5.90467,0.4510417
fit,OCNT-2314120,CYP2D6,4.131899835,5.013692,0.88179207
