split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401599,5.060474,5.30826675,5.4929635,0.24779272,-0.341125
fit,OCNT-2309001,CYP3A4,3.5779085,4.501741,3.028973,4.0086725,0.49306822,0.9238324
fit,OCNT-2310440,CYP2D6,6.622295,4.3353887,6.535016,6.71828375,2.1996274,-2.2869062
fit,OCNT-2315645,CYP3A4,3.74622,2.9731035,3.192697,4.0836535,0.21959352,-0.7731166
fit,OCNT-2315133,CYP1A2,4.2106137,4.71599,3.7704455,5.0201005,0.0,0.50537634
fit,OCNT-2315133,CYP3A4,5.4014974,4.510209,5.33336575,5.467841,0.82315683,-0.8912883
fit,OCNT-2317109,CYP2D6,4.8137693,4.659399,4.632397,5.010757,0.0,-0.15437031
fit,OCNT-2308583,CYP2C9,4.4597964,4.8281174,4.20720625,4.796054,0.032063484,0.36832094
fit,OCNT-2308583,CYP3A4,4.8840976,4.538299,4.78454675,5.01697775,0.24624777,-0.3457985
fit,OCNT-2313603,CYP3A4,4.362938,3.914801,4.28037725,4.4802045,0.3655765,-0.44813704
fit,OCNT-2316711,CYP2C9,4.5840693,4.2552824,4.3153145,4.910959,0.06003189,-0.32878685
fit,OCNT-2314327,CYP3A4,2.853882,3.6064508,1.1770465,3.76682325,0.0,0.7525687
fit,OCNT-2313647,CYP2D6,4.876229,4.68884,4.73521575,5.03228275,0.04637575,-0.1873889
fit,OCNT-2313046,CYP2D6,4.948982,5.285574,4.80290625,5.08192075,0.20365334,0.3365922
fit,OCNT-2328771,CYP2C9,4.533668,4.270107,4.338258,4.78774075,0.068151,-0.26356125
fit,OCNT-2328771,CYP3A4,4.697797,4.319607,4.5847495,4.897271,0.26514292,-0.37819004
fit,OCNT-2316796,CYP1A2,5.459759,5.324601,5.34017725,5.56955375,0.015575886,-0.13515806
fit,OCNT-2316796,CYP2D6,5.6492333,5.1632714,5.4854975,5.79790025,0.32222605,-0.4859619
fit,OCNT-2315753,CYP1A2,5.0605907,5.4155607,4.88719925,5.22859,0.18697071,0.35496998
fit,OCNT-2315753,CYP2C9,5.0257516,5.29594,4.892077,5.15016975,0.14577007,0.27018833
fit,OCNT-2309100,CYP2C9,4.3674846,4.378282,3.9609195,4.96930725,0.0,0.010797501
fit,OCNT-2313459,CYP3A4,4.7493615,3.3573787,4.6764475,4.85822475,1.3190687,-1.3919828
