split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,6.047041,4.3736095,4.74780925,1.2992315,1.5131731
fit,OCNT-1685194,CYP3A4,4.278194747,4.9627557,4.1447535,4.436006,0.5267496,0.6845608
fit,OCNT-2313970,CYP2C9,4.292589002,4.5110836,3.98930975,4.722521,0.0,0.21849442
fit,OCNT-2314243,CYP2D6,4.962064125,4.948418,4.81463575,5.1111,0.0,-0.013646126
fit,OCNT-2328835,CYP2D6,5.580222982,4.7932014,5.467525,5.69472725,0.67432356,-0.78702164
fit,OCNT-2316262,CYP2D6,5.043105468,5.347224,4.95208925,5.12708025,0.2201438,0.30411863
fit,OCNT-2312168,CYP2C9,5.211141053,4.771396,5.05947575,5.338662,0.28807974,-0.43974495
fit,OCNT-2312168,CYP3A4,4.55161762,4.2466908,4.47275575,4.687128,0.22606516,-0.30492687
fit,OCNT-2316703,CYP1A2,5.586410905,4.7245197,5.492937,5.681855,0.76841736,-0.86189127
fit,OCNT-2308476,CYP1A2,4.386259468,4.4454126,4.13971175,4.7220675,0.0,0.05915308
fit,OCNT-2308476,CYP2C9,3.40003183,4.339355,1.47560975,4.109457,0.22989798,0.9393232
fit,OCNT-2315099,CYP3A4,3.744549413,3.7825782,3.35014125,4.09484,0.0,0.038028717
fit,OCNT-2316803,CYP1A2,5.81043134,5.2949085,5.72334225,5.8984905,0.4284339,-0.51552296
fit,OCNT-2316803,CYP3A4,4.553666823,4.4047775,4.4302905,4.819474,0.025513172,-0.14888906
fit,OCNT-2314160,CYP1A2,4.898082708,5.278906,4.68701625,5.07983075,0.19907522,0.38082314
fit,OCNT-2314160,CYP2D6,5.51239525,5.055243,5.408889,5.611033,0.3536458,-0.45715237
fit,OCNT-2313956,CYP2C9,5.01984021,4.74911,4.84452,5.170577,0.09540987,-0.27073002
fit,OCNT-2313047,CYP3A4,2.977944008,3.7995713,1.20061075,3.9012405,0.0,0.8216274
fit,OCNT-2313041,CYP1A2,4.14375769,4.646187,3.8046825,4.668769,0.0,0.502429
fit,OCNT-2313041,CYP2C9,5.363691945,4.5266643,5.2099465,5.48273875,0.6832824,-0.83702755
fit,OCNT-2313041,CYP2D6,4.343164012,4.488278,4.21214975,4.49467075,0.0,0.14511395
fit,OCNT-2318152,CYP2D6,4.649858287,4.5181494,4.57741875,4.74180425,0.05926943,-0.1317091
fit,OCNT-2316216,CYP3A4,2.55846311,4.199712,1.1057725,3.74803175,0.45167994,1.6412487
fit,OCNT-2310988,CYP1A2,5.26948247,5.229917,5.115299,5.3995325,0.0,-0.039565563
