split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.3781857,1.1200390040539552
fit,OCNT-2316304,CYP2C9,5.1066958,4.3781857,-0.7285100509460447
fit,OCNT-2311379,CYP3A4,2.00208499,3.2709355,1.268850545430908
fit,OCNT-2312085,CYP1A2,6.505120845,4.403244,-2.101876826445313
fit,OCNT-2127780,CYP2D6,4.790040613,5.8335505,1.0435098401860348
fit,OCNT-2317505,CYP1A2,5.53182385,4.8571825,-0.6746413472534183
fit,OCNT-2317505,CYP2D6,5.375135187,4.8571825,-0.5179526842534177
fit,OCNT-2314824,CYP2D6,6.174025712,4.4607635,-1.7132622575627439
fit,OCNT-2308748,CYP1A2,4.508949242,4.7103953,0.20144609415112313
fit,OCNT-2308748,CYP2C9,5.175987735,4.7103953,-0.4655923988488766
fit,OCNT-2308748,CYP3A4,4.79551855,4.7103953,-0.08512321384887667
fit,OCNT-2318037,CYP2C9,3.975019492,4.022818,0.04779859653149421
fit,OCNT-2310181,CYP1A2,5.464100948,4.129587,-1.3345137745380855
fit,OCNT-2313586,CYP1A2,4.87605709,5.0266523,0.1505952461206057
fit,OCNT-2311134,CYP3A4,4.987116077,4.7253757,-0.26174042468676717
fit,OCNT-2313307,CYP3A4,4.71636974,3.720271,-0.9960986294653322
fit,OCNT-0022269,CYP1A2,4.861767925,4.7797475,-0.0820204388854977
fit,OCNT-0022269,CYP2D6,5.655250823,4.7797475,-0.8755033368854983
fit,OCNT-2309661,CYP1A2,5.190142685,4.87923,-0.3109126625695797
fit,OCNT-2309661,CYP2C9,5.578610865,4.87923,-0.69938084256958
fit,OCNT-2309661,CYP2D6,3.403934743,4.87923,1.4752952794304197
fit,OCNT-2308553,CYP1A2,5.15728653,4.8756003,-0.28168619201782263
fit,OCNT-2312874,CYP2D6,4.53940235,5.117539,0.5781365789855961
fit,OCNT-2312874,CYP3A4,4.43482326,5.117539,0.6827156689855958
fit,OCNT-2314812,CYP1A2,5.780750562,4.897342,-0.8834083569523923
fit,OCNT-2314812,CYP2D6,4.377796763,4.897342,0.5195454420476073
fit,OCNT-2315473,CYP2C9,3.819707403,4.241064,0.42135666865527366
fit,OCNT-2310979,CYP1A2,4.711638955,4.9045715,0.19293257820312526
fit,OCNT-2310979,CYP2C9,5.930360155,4.9045715,-1.0257886217968748
fit,OCNT-2310979,CYP2D6,1.956848488,4.9045715,2.9477230452031247
fit,OCNT-2310979,CYP3A4,5.824724083,4.9045715,-0.9201525497968754
fit,OCNT-2315447,CYP3A4,3.261156718,4.1386995,0.8775428135551757
fit,OCNT-2328326,CYP2C9,4.63541701,5.201885,0.5664682133886716
fit,OCNT-2395656,CYP3A4,3.347266452,3.7543695,0.4071030452991944
fit,OCNT-0497719,CYP1A2,5.412951787,5.373377,-0.03957494068652334
fit,OCNT-0497719,CYP2C9,5.696329008,5.373377,-0.32295216168652363
fit,OCNT-0497719,CYP2D6,2.393250545,5.373377,2.9801263013134767
fit,OCNT-2314763,CYP2C9,6.634048078,4.158109,-2.475938889920166
fit,OCNT-2314763,CYP2D6,4.24919818,4.158109,-0.09108899192016562
fit,OCNT-2314763,CYP3A4,4.856294702,4.158109,-0.6981855139201656
fit,OCNT-2311721,CYP2C9,4.851856495,4.3597803,-0.49207618341552717
fit,OCNT-2311721,CYP3A4,5.291962068,4.3597803,-0.9321817564155275
fit,OCNT-2395427,CYP3A4,6.57682035,4.767364,-1.8094563248840334
fit,OCNT-2309732,CYP3A4,4.253647843,4.471711,0.21806331575244098
fit,OCNT-2395620,CYP3A4,5.068388083,4.6750894,-0.39329872371655306
fit,OCNT-2395661,CYP3A4,3.803226915,4.760589,0.9573622077722166
fit,OCNT-2311414,CYP2D6,4.303242915,4.39751,0.0942671367272947
fit,OCNT-2318257,CYP1A2,5.716133747,4.534013,-1.1821209525053709
fit,OCNT-2395538,CYP3A4,4.12491944,4.39824,0.2733206494165037
fit,OCNT-2395616,CYP3A4,4.923024762,4.4510813,-0.4719434860600584
fit,OCNT-2311028,CYP3A4,4.133092572,3.8053174,-0.32777517011401347
fit,OCNT-2395286,CYP3A4,4.384895125,3.9035938,-0.4813013463897704
fit,OCNT-2309948,CYP2C9,4.891473783,4.2366276,-0.6548462042646488
fit,OCNT-2308630,CYP2D6,3.826484278,4.3716726,0.5451883523100585
fit,OCNT-2314895,CYP3A4,4.529635632,4.17203,-0.35760565992358373
fit,OCNT-2309995,CYP1A2,3.955306943,3.669525,-0.2857820349342042
fit,OCNT-2309995,CYP2C9,4.402859193,3.669525,-0.7333342849342044
fit,OCNT-2313553,CYP2C9,3.438530075,4.121799,0.6832689171569823
fit,OCNT-2312702,CYP2D6,4.823165943,3.953689,-0.8694768446418459
fit,OCNT-2315513,CYP3A4,2.326213823,3.902885,1.5766711371745608
fit,OCNT-2309539,CYP2D6,5.380498507,4.741006,-0.6394926094780278
fit,OCNT-2309449,CYP1A2,5.212759145,4.5982494,-0.614509709575195
fit,OCNT-2314608,CYP1A2,4.514747225,4.2828217,-0.2319255697265623
fit,OCNT-2328599,CYP2C9,2.78048389,4.793429,2.012945007857666
fit,OCNT-2328599,CYP2D6,4.74751141,4.793429,0.045917487857665584
fit,OCNT-2328599,CYP3A4,3.604846617,4.793429,1.1885822808576658
fit,OCNT-2309910,CYP2C9,3.615360835,4.962584,1.3472231837072752
fit,OCNT-2395608,CYP3A4,4.616725535,4.3186665,-0.2980590768701168
fit,OCNT-2328911,CYP2D6,5.231456247,5.4155335,0.18407729563305697
fit,OCNT-2316841,CYP2D6,4.414205435,4.244445,-0.1697605878930668
fit,OCNT-2318135,CYP1A2,5.47465301,4.959263,-0.5153901620996093
fit,OCNT-2313080,CYP2D6,4.890751172,4.484817,-0.40593414395434557
fit,OCNT-2317736,CYP3A4,2.034568468,3.9550865,1.9205180016502688
fit,OCNT-2395537,CYP3A4,3.821690025,4.447042,0.6253519633728026
fit,OCNT-2310565,CYP2C9,5.073080528,4.7753906,-0.2976899030000002
fit,OCNT-2310565,CYP3A4,4.825178802,4.7753906,-0.049788176999999934
fit,OCNT-2315106,CYP1A2,6.117238633,4.972164,-1.145074478947266
