split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.96552,1.7073731600903321
fit,OCNT-2316304,CYP2C9,5.1066958,4.905125,-0.20157065885620096
fit,OCNT-2311379,CYP3A4,2.00208499,2.9201097,0.9180247588403319
fit,OCNT-2312085,CYP1A2,6.505120845,4.9114666,-1.5936542464892582
fit,OCNT-2127780,CYP2D6,4.790040613,5.263492,0.47345149439135703
fit,OCNT-2317505,CYP1A2,5.53182385,4.977233,-0.5545909169555667
fit,OCNT-2317505,CYP2D6,5.375135187,4.4921236,-0.8830115831791989
fit,OCNT-2314824,CYP2D6,6.174025712,4.6489363,-1.5250894403325193
fit,OCNT-2308748,CYP1A2,4.508949242,4.79897,0.2900209804731446
fit,OCNT-2308748,CYP2C9,5.175987735,4.4234014,-0.7525863792565914
fit,OCNT-2308748,CYP3A4,4.79551855,3.9769206,-0.8185979452941892
fit,OCNT-2318037,CYP2C9,3.975019492,4.4765816,0.5015620814863282
fit,OCNT-2310181,CYP1A2,5.464100948,4.2712545,-1.1928464085102535
fit,OCNT-2313586,CYP1A2,4.87605709,5.003507,0.12745004729858422
fit,OCNT-2311134,CYP3A4,4.987116077,4.403,-0.5841161990703121
fit,OCNT-2313307,CYP3A4,4.71636974,3.4819071,-1.2344626107122805
fit,OCNT-0022269,CYP1A2,4.861767925,5.037945,0.17617686870117222
fit,OCNT-0022269,CYP2D6,5.655250823,5.0577087,-0.5975420827656253
fit,OCNT-2309661,CYP1A2,5.190142685,5.017835,-0.17230754477172816
fit,OCNT-2309661,CYP2C9,5.578610865,5.0327673,-0.5458435691625976
fit,OCNT-2309661,CYP2D6,3.403934743,4.639576,1.235641215251953
fit,OCNT-2308553,CYP1A2,5.15728653,4.78531,-0.37197673843505896
fit,OCNT-2312874,CYP2D6,4.53940235,4.9060993,0.3666969694580082
fit,OCNT-2312874,CYP3A4,4.43482326,4.612425,0.17760159046386725
fit,OCNT-2314812,CYP1A2,5.780750562,5.0864334,-0.6943171513554685
fit,OCNT-2314812,CYP2D6,4.377796763,4.783316,0.40551937240649405
fit,OCNT-2315473,CYP2C9,3.819707403,4.5597563,0.7400488759916994
fit,OCNT-2310979,CYP1A2,4.711638955,5.124152,0.4125132285327151
fit,OCNT-2310979,CYP2C9,5.930360155,5.3211527,-0.6092074679272459
fit,OCNT-2310979,CYP2D6,1.956848488,4.673544,2.7166954420537106
fit,OCNT-2310979,CYP3A4,5.824724083,4.998988,-0.8257359314497075
fit,OCNT-2315447,CYP3A4,3.261156718,3.5406857,0.27952893568652337
fit,OCNT-2328326,CYP2C9,4.63541701,5.6682625,1.0328454716894528
