split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.0859365,4.3736095,4.74780925,1.287673,-1.4479313
fit,OCNT-1685194,CYP3A4,4.278194747,3.2750332,4.1447535,4.436006,0.8697202,-1.0031617
fit,OCNT-2313970,CYP2C9,4.292589002,4.312093,3.98930975,4.722521,0.0,0.019503593
fit,OCNT-2314243,CYP2D6,4.962064125,5.224241,4.81463575,5.1111,0.11314058,0.2621765
fit,OCNT-2328835,CYP2D6,5.580222982,4.8835297,5.467525,5.69472725,0.58399534,-0.6966934
fit,OCNT-2316262,CYP2D6,5.043105468,4.7079964,4.95208925,5.12708025,0.24409294,-0.33510923
fit,OCNT-2312168,CYP2C9,5.211141053,4.740239,5.05947575,5.338662,0.31923676,-0.47090197
fit,OCNT-2312168,CYP3A4,4.55161762,4.424567,4.47275575,4.687128,0.048188686,-0.1270504
fit,OCNT-2316703,CYP1A2,5.586410905,4.919307,5.492937,5.681855,0.57362986,-0.66710377
fit,OCNT-2308476,CYP1A2,4.386259468,4.2730207,4.13971175,4.7220675,0.0,-0.11323881
fit,OCNT-2308476,CYP2C9,3.40003183,3.947011,1.47560975,4.109457,0.0,0.5469792
fit,OCNT-2315099,CYP3A4,3.744549413,3.9154181,3.35014125,4.09484,0.0,0.17086864
fit,OCNT-2316803,CYP1A2,5.81043134,5.656807,5.72334225,5.8984905,0.06653547,-0.15362453
fit,OCNT-2316803,CYP3A4,4.553666823,4.543658,4.4302905,4.819474,0.0,-0.010008812
fit,OCNT-2314160,CYP1A2,4.898082708,4.9545355,4.68701625,5.07983075,0.0,0.05645275
fit,OCNT-2314160,CYP2D6,5.51239525,4.7416315,5.408889,5.611033,0.6672573,-0.7707639
fit,OCNT-2313956,CYP2C9,5.01984021,4.757191,4.84452,5.170577,0.08732891,-0.26264906
fit,OCNT-2313047,CYP3A4,2.977944008,3.4667175,1.20061075,3.9012405,0.0,0.48877358
