split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.762759,1.5046124636791993
fit,OCNT-2316304,CYP2C9,5.1066958,4.650315,-0.4563809921081541
fit,OCNT-2311379,CYP3A4,2.00208499,2.329283,0.3271980090386961
fit,OCNT-2312085,CYP1A2,6.505120845,5.0672793,-1.4378415061633305
fit,OCNT-2127780,CYP2D6,4.790040613,5.102318,0.31227719705859336
fit,OCNT-2317505,CYP1A2,5.53182385,5.357197,-0.1746270421386722
fit,OCNT-2317505,CYP2D6,5.375135187,4.5999436,-0.7751915491520993
fit,OCNT-2314824,CYP2D6,6.174025712,4.944817,-1.2292086458073728
fit,OCNT-2308748,CYP1A2,4.508949242,4.621631,0.11268190347729501
fit,OCNT-2308748,CYP2C9,5.175987735,4.597012,-0.5789756920007321
fit,OCNT-2308748,CYP3A4,4.79551855,4.2676697,-0.5278488722656247
fit,OCNT-2318037,CYP2C9,3.975019492,3.8950944,-0.07992509731616204
fit,OCNT-2310181,CYP1A2,5.464100948,4.9367657,-0.5273352772236324
fit,OCNT-2313586,CYP1A2,4.87605709,4.8232865,-0.05277055664428687
fit,OCNT-2311134,CYP3A4,4.987116077,4.739765,-0.24735090976367147
fit,OCNT-2313307,CYP3A4,4.71636974,3.5175993,-1.1987703957464602
fit,OCNT-0022269,CYP1A2,4.861767925,4.842163,-0.019604839062499657
fit,OCNT-0022269,CYP2D6,5.655250823,5.1700373,-0.4852135534077151
fit,OCNT-2309661,CYP1A2,5.190142685,5.5443873,0.35424465554565465
fit,OCNT-2309661,CYP2C9,5.578610865,5.1756887,-0.4029221214086913
fit,OCNT-2309661,CYP2D6,3.403934743,4.4552207,1.0512859563103025
fit,OCNT-2308553,CYP1A2,5.15728653,4.880413,-0.2768734745800785
fit,OCNT-2312874,CYP2D6,4.53940235,4.9846144,0.4452120222534184
fit,OCNT-2312874,CYP3A4,4.43482326,4.5895433,0.1547200825903321
fit,OCNT-2314812,CYP1A2,5.780750562,5.2683225,-0.5124280941960446
fit,OCNT-2314812,CYP2D6,4.377796763,4.746708,0.36891115325976553
