split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2318275,CYP2C9,5.020528093,4.851289227891809,4.90837425,5.11346075,0.057085022108190664,-0.1692388651081913,4.8670010066666665,0.15352708633333378,-0.06284711509943008,0.25
fit,OCNT-2318275,CYP3A4,5.321777715,4.5507424445459,5.26393525,5.38408725,0.7131928054541001,-0.7710352704540995,4.527256286666667,0.7945214283333328,0.09394463151693344,0.25
fit,OCNT-2318395,CYP2C9,5.846871845,4.546453366419132,5.75891625,5.932652,1.2124628835808684,-1.300418478580868,4.562166933333333,1.2847049116666671,-0.06285426765680313,0.25
fit,OCNT-2318395,CYP3A4,5.191693157,4.035315272811539,5.12010925,5.263903,1.0847939771884603,-1.1563778841884602,4.095306133333333,1.0963870236666668,-0.23996344208717346,0.25
fit,OCNT-0381046,CYP1A2,5.753405707,4.951104145432957,5.65351275,5.8505955,0.7024086045670428,-0.8023015615670426,4.9422071333333335,0.8111985736666663,0.03558804839849472,0.25
fit,OCNT-0381046,CYP2D6,6.27227232,4.9762575904615165,6.209247,6.3371915,1.232989409538484,-1.2960147295384834,4.9595614,1.3127109199999998,0.06678476184606552,0.25
fit,OCNT-2315702,CYP3A4,2.357468963,3.214260439562352,1.09971625,3.68289725,0.0,0.8567914765623521,3.255134533333333,-0.8976655703333329,-0.16349637508392334,0.25
fit,OCNT-0022119,CYP1A2,5.40955026,4.850341122188264,5.2874675,5.5361805,0.4371263778117358,-0.5592091378117354,4.833717306666666,0.5758329533333333,0.06649526208639145,0.25
fit,OCNT-0022119,CYP2D6,6.170296065,5.194202190776751,6.051533,6.288086,0.8573308092232494,-0.976093874223249,5.185565546666667,0.9847305183333326,0.03454657644033432,0.25
fit,OCNT-2308506,CYP1A2,4.867253745,4.211317297677327,4.700189,5.04335925,0.4888717023226725,-0.6559364473226728,4.277669300000001,0.589584444999999,-0.2654080092906952,0.25
fit,OCNT-2316311,CYP2C9,5.387715215,4.734720521922076,5.3280495,5.4572625,0.5933289780779241,-0.6529946930779245,4.705521586666667,0.6821936283333327,0.11679574102163315,0.25
fit,OCNT-2316311,CYP3A4,5.159158775,4.358387773034709,5.11230975,5.20277,0.753921976965291,-0.8007710019652912,4.379230766666668,0.7799280083333322,-0.08337197452783585,0.25
fit,OCNT-2312707,CYP2C9,4.856377337,4.21527456805357,4.63915725,5.04900825,0.42388268194642986,-0.6411027689464293,4.247105840000001,0.609271496999999,-0.12732508778572083,0.25
fit,OCNT-2312707,CYP3A4,4.598900168,4.007701536979665,4.479791,4.82028925,0.4720894630203345,-0.591198631020335,4.002929613333334,0.5959705546666658,0.019087694585323334,0.25
fit,OCNT-2316998,CYP2C9,4.015162725,4.977279217415569,3.622021,4.441086,0.536193217415569,0.9621164924155696,4.947440873333333,-0.9322781483333333,0.11935337632894516,0.25
fit,OCNT-2308851,CYP2C9,4.420736525,4.160267034927103,4.121241,4.79529625,0.0,-0.26046949007289655,4.155800346666667,0.2649361783333326,0.017866753041744232,0.25
fit,OCNT-2308851,CYP2D6,4.957006015,4.608861482712397,4.8369415,5.0566055,0.22808001728760274,-0.3481445322876029,4.62529526,0.33171075500000047,-0.0657351091504097,0.25
fit,OCNT-2311678,CYP2C9,5.225713437,5.06448631931553,4.9718555,5.498266,0.0,-0.1612271176844695,5.078401226666666,0.1473122103333333,-0.05565962940454483,0.25
fit,OCNT-2310087,CYP3A4,1.955119468,5.143164216620394,1.043767,3.1578745,1.985289716620394,3.188044748620394,5.084518446666666,-3.1293989786666665,0.2345830798149109,0.25
fit,OCNT-2316159,CYP1A2,5.371748315,4.967159532548588,5.22745375,5.5058465,0.26029421745141157,-0.4045887824514116,4.955435293333333,0.4163130216666664,0.046896956861019135,0.25
fit,OCNT-2318306,CYP1A2,5.960365405,5.519686628116728,5.844399,6.07365025,0.3247123718832725,-0.4406787768832725,5.415732126666666,0.5446332783333343,0.4158180058002472,0.25
fit,OCNT-2318306,CYP2D6,5.063962137,4.610813012954414,4.900747,5.260047,0.28993398704558615,-0.45314912404558605,4.561387686666667,0.5025744503333325,0.19770130515098572,0.25
fit,OCNT-2395688,CYP3A4,5.46602375,4.126297452702791,5.40779975,5.52741075,1.2815022972972088,-1.3397262972972088,4.152235406666667,1.313788343333333,-0.10375181585550308,0.25
fit,OCNT-2313345,CYP3A4,4.498467292,4.096898138947704,4.39968,4.66883075,0.30278186105229565,-0.40156915305229557,4.109351853333333,0.38911543866666687,-0.0498148575425148,0.25
fit,OCNT-2395280,CYP3A4,4.013291673,4.182928226843302,3.77698475,4.322147,0.0,0.16963655384330156,4.185926066666667,-0.17263439366666677,-0.011991359293460846,0.25
fit,OCNT-2395647,CYP3A4,4.211382767,3.326568219369361,4.01629825,4.40025125,0.6897300306306393,-0.884814547630639,3.279929946666667,0.931452820333333,0.18655309081077576,0.25
fit,OCNT-2315050,CYP2C9,5.806825863,4.34858764342577,5.642858,5.962325,1.2942703565742306,-1.4582382195742305,4.28129882,1.5255270430000003,0.2691552937030792,0.25
fit,OCNT-2312882,CYP3A4,4.398702007,4.458815697739552,4.32307525,4.54151225,0.0,0.060113690739552084,4.458530573333333,-0.059828566333333555,0.001140497624874115,0.25
fit,OCNT-2311136,CYP1A2,5.130911812,4.901080063187855,4.98250575,5.2561575,0.08142568681214435,-0.22983174881214463,4.8982508933333335,0.23266091866666638,0.011316679418087006,0.25
fit,OCNT-2311136,CYP2C9,5.07718481,4.843989281002636,4.888645,5.21304125,0.044655718997364424,-0.2331955289973644,4.81067512,0.26650969000000035,0.13325664401054382,0.25
fit,OCNT-2316117,CYP1A2,4.011577273,4.272269546038419,3.63206825,4.51143825,0.0,0.26069227303841824,4.309493280000001,-0.2979160070000004,-0.14889493584632874,0.25
fit,OCNT-2314468,CYP1A2,5.948517677,5.227088506067875,5.852614,6.04099325,0.6255254939321251,-0.721429170932125,5.254715253333333,0.6938024236666669,-0.11050698906183243,0.25
fit,OCNT-2314468,CYP2D6,4.481437738,5.003221909521499,4.3787985,4.623393,0.37982890952149884,0.5217841715214986,5.01193354,-0.5304958019999999,-0.03484652191400528,0.25
fit,OCNT-2317417,CYP2D6,2.095241587,4.386627897212145,1.04095575,3.54481175,0.8418161472121453,2.2913863102121454,4.414389246666667,-2.3191476596666676,-0.11104539781808853,0.25
fit,OCNT-2316720,CYP2D6,5.557577818,4.567019149449669,5.4712965,5.6502805,0.9042773505503314,-0.9905586685503316,4.555149460000001,1.0024283579999995,0.04747875779867172,0.25
fit,OCNT-2316720,CYP3A4,5.07417144,4.473299063980606,5.020189,5.1247115,0.5468899360193946,-0.6008723760193941,4.4417505266666675,0.6324209133333323,0.12619414925575256,0.25
fit,OCNT-2312415,CYP2C9,4.204126193,4.366855059699849,3.88353375,4.63146825,0.0,0.1627288666998492,4.389853953333334,-0.18572776033333405,-0.09199557453393936,0.25
fit,OCNT-2312415,CYP2D6,4.637379845,4.786643232053574,4.5707075,4.72823325,0.058409982053574616,0.14926338705357445,4.783401933333334,-0.14602208833333385,0.012965194880962372,0.25
fit,OCNT-2311754,CYP1A2,5.37004222,5.136695012278406,5.21061875,5.518964,0.07392373772159377,-0.2333472077215939,5.142125466666667,0.22791675333333306,-0.021721817553043365,0.25
fit,OCNT-2311754,CYP2D6,6.110516643,5.200403029881051,6.0314485,6.19902875,0.8310454701189487,-0.9101136131189493,5.163549053333333,0.9469675896666674,0.1474159061908722,0.25
fit,OCNT-2311886,CYP3A4,3.721936057,3.257242715681529,3.2014435,4.08410675,0.0,-0.4646933413184713,3.2758841,0.44605195700000033,-0.07456553727388382,0.25
fit,OCNT-2328827,CYP1A2,5.103808697,4.410490266882975,4.90876575,5.28727525,0.4982754831170251,-0.6933184301170252,4.412122206666667,0.6916864903333328,-0.00652775913476944,0.25
fit,OCNT-2317275,CYP1A2,5.650434745,5.513447259938704,5.56909875,5.740479,0.05565149006129655,-0.13698748506129643,5.423130986666666,0.22730375833333394,0.36126509308815,0.25
fit,OCNT-2317275,CYP2D6,5.450793185,5.043682490566107,5.38613775,5.51642475,0.3424552594338923,-0.4071106944338929,5.0092968466666665,0.4414963383333337,0.13754257559776306,0.25
fit,OCNT-2308689,CYP3A4,3.717727417,3.815167209633981,3.26290975,4.0602945,0.0,0.09743979263398117,3.8322707866666663,-0.11454336966666645,-0.06841430813074112,0.25
fit,OCNT-2318446,CYP2D6,4.929664808,4.732124612641228,4.71739175,5.11372425,0.0,-0.19754019535877188,4.7140220133333335,0.21564279466666658,0.07241039723157883,0.25
fit,OCNT-2310188,CYP2D6,2.35053275,4.6567224164865175,1.04987425,3.91012725,0.7465951664865176,2.3061896664865174,4.749632266666667,-2.3990995166666664,-0.3716394007205963,0.25
fit,OCNT-2317968,CYP3A4,2.53479593,3.3843314193750205,1.09672225,3.7273805,0.0,0.8495354893750204,3.3967127066666665,-0.8619167766666664,-0.049525149166584015,0.25
fit,OCNT-2317418,CYP2C9,3.330570925,3.871282697032663,1.3647495,4.0550245,0.0,0.5407117720326631,3.8957958466666667,-0.5652249216666667,-0.09805259853601456,0.25
fit,OCNT-2317418,CYP3A4,3.905343752,3.6558311643601114,3.541455,4.1348825,0.0,-0.24951258763988848,3.682278693333333,0.2230650586666667,-0.10579011589288712,0.25
fit,OCNT-2315875,CYP1A2,5.938020847,5.761944511750935,5.8506525,6.02685675,0.08870798824906512,-0.17607633524906507,5.773701373333333,0.16431947366666666,-0.04702744632959366,0.25
fit,OCNT-2315875,CYP2D6,4.93260486,5.053777474369355,4.80735,5.03065375,0.023123724369354726,0.121172614369355,5.10692032,-0.17431546000000075,-0.212571382522583,0.25
