split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.750865,4.3736095,4.74780925,0.0030555725,0.21699715
fit,OCNT-1685194,CYP3A4,4.278195,4.1596093,4.1447535,4.436006,0.0,-0.11858559
fit,OCNT-2313970,CYP2C9,4.292589,4.5086527,3.98930975,4.722521,0.0,0.2160635
fit,OCNT-2314243,CYP2D6,4.9620643,4.993859,4.81463575,5.1111,0.0,0.031794548
fit,OCNT-2328835,CYP2D6,5.580223,5.0754266,5.467525,5.69472725,0.39209843,-0.5047965
fit,OCNT-2316262,CYP2D6,5.0431056,4.8302736,4.95208925,5.12708025,0.12181568,-0.21283197
fit,OCNT-2312168,CYP2C9,5.211141,4.593294,5.05947575,5.338662,0.46618176,-0.61784697
fit,OCNT-2312168,CYP3A4,4.5516176,4.0372777,4.47275575,4.687128,0.4354782,-0.5143399
fit,OCNT-2316703,CYP1A2,5.586411,4.72695,5.492937,5.681855,0.7659869,-0.85946083
fit,OCNT-2308476,CYP1A2,4.3862596,4.0430036,4.13971175,4.7220675,0.0967083,-0.343256
fit,OCNT-2308476,CYP2C9,3.4000318,4.1079664,1.47560975,4.109457,0.0,0.7079346
fit,OCNT-2315099,CYP3A4,3.7445495,4.323083,3.35014125,4.09484,0.22824287,0.5785334
fit,OCNT-2316803,CYP1A2,5.8104315,4.9405713,5.72334225,5.8984905,0.7827711,-0.8698602
fit,OCNT-2316803,CYP3A4,4.5536666,4.1252337,4.4302905,4.819474,0.30505705,-0.42843294
fit,OCNT-2314160,CYP1A2,4.8980827,4.7883234,4.68701625,5.07983075,0.0,-0.10975933
fit,OCNT-2314160,CYP2D6,5.5123954,4.984158,5.408889,5.611033,0.42473078,-0.52823734
fit,OCNT-2313956,CYP2C9,5.0198402,4.404611,4.84452,5.170577,0.43990898,-0.6152291
fit,OCNT-2313047,CYP3A4,2.977944,3.6617777,1.20061075,3.9012405,0.0,0.68383384
fit,OCNT-2313041,CYP1A2,4.143758,4.4092903,3.8046825,4.668769,0.0,0.2655325
fit,OCNT-2313041,CYP2C9,5.363692,4.8104916,5.2099465,5.48273875,0.39945507,-0.55320024
fit,OCNT-2313041,CYP2D6,4.343164,4.698637,4.21214975,4.49467075,0.20396614,0.35547304
fit,OCNT-2318152,CYP2D6,4.6498585,4.459901,4.57741875,4.74180425,0.11751795,-0.18995762
fit,OCNT-2316216,CYP3A4,2.558463,3.7993555,1.1057725,3.74803175,0.051323652,1.2408924
fit,OCNT-2310988,CYP1A2,5.2694826,5.194688,5.115299,5.3995325,0.0,-0.07479477
fit,OCNT-2310988,CYP2D6,5.39853,4.486637,5.2827445,5.5150105,0.7961073,-0.9118929
fit,OCNT-2310988,CYP3A4,7.186666,4.606531,7.11701925,7.2633325,2.510488,-2.5801349
fit,OCNT-2313109,CYP3A4,2.1421418,4.1703844,1.05784475,3.23227175,0.93811274,2.0282426
fit,OCNT-2312868,CYP2C9,5.0372148,4.9769683,4.9017455,5.15802375,0.0,-0.060246468
fit,OCNT-2312658,CYP3A4,4.912909,4.494093,4.81816675,5.04588425,0.3240738,-0.4188161
fit,OCNT-2313573,CYP1A2,5.5737777,5.281598,5.462107,5.6766325,0.18050909,-0.29217958
fit,OCNT-2313573,CYP2C9,5.463763,4.973753,5.3421705,5.5886655,0.36841774,-0.49001026
fit,OCNT-2314523,CYP3A4,3.8034098,4.3424745,3.53193375,4.08768575,0.25478888,0.53906465
fit,OCNT-2316044,CYP1A2,3.0429177,4.3130803,1.27982475,3.93402775,0.37905264,1.2701626
fit,OCNT-2316044,CYP2D6,4.2014093,3.906303,3.95004,4.31480725,0.043737173,-0.2951064
fit,OCNT-2314995,CYP3A4,5.388104,4.106352,5.31592575,5.45770625,1.2095737,-1.2817521
fit,OCNT-2311604,CYP2D6,4.4434304,4.602418,4.33828925,4.59444075,0.007977009,0.15898752
fit,OCNT-2315233,CYP3A4,4.7896476,4.9518547,4.71975025,4.87305075,0.078804016,0.16220713
fit,OCNT-0493312,CYP2C9,5.8462114,4.250585,5.739996,5.95511725,1.4894109,-1.5956264
fit,OCNT-0493312,CYP2D6,2.2770522,3.9005837,1.06261875,3.7577585,0.14282513,1.6235316
fit,OCNT-2308647,CYP2D6,4.292102,5.447366,4.01620825,4.47437325,0.9729929,1.1552644
fit,OCNT-2311783,CYP1A2,5.76847,5.2934723,5.680404,5.8510315,0.3869319,-0.47499752
fit,OCNT-2316131,CYP1A2,3.2596915,4.838435,1.4471295,3.974862,0.8635731,1.5787437
fit,OCNT-2315535,CYP2D6,5.686742,4.535848,5.60525425,5.77274975,1.069406,-1.1508937
fit,OCNT-2309702,CYP2D6,4.638122,4.7283506,4.4861085,4.87803925,0.0,0.09022856
fit,OCNT-2309879,CYP1A2,5.027381,4.762819,4.854339,5.19596525,0.09152031,-0.26456213
fit,OCNT-2309879,CYP2C9,5.033881,5.109457,4.78938875,5.24588875,0.0,0.07557583
fit,OCNT-2309879,CYP2D6,5.0335174,4.6964264,4.8257155,5.231299,0.12928915,-0.33709097
fit,OCNT-2395288,CYP3A4,4.9190135,3.7900448,4.83572025,5.02006075,1.0456753,-1.1289687
fit,OCNT-2315758,CYP2C9,5.3069124,4.9443665,5.1571605,5.449114,0.21279383,-0.36254597
fit,OCNT-2316217,CYP3A4,2.5482557,4.0693994,1.11766375,3.75621775,0.31318164,1.5211437
fit,OCNT-2309665,CYP1A2,5.3928895,5.1148252,5.284828,5.49828875,0.17000294,-0.27806425
fit,OCNT-2309665,CYP2D6,2.102725,5.0138464,1.0645115,3.49576325,1.5180831,2.9111214
fit,OCNT-2328791,CYP1A2,4.5501666,5.0711603,4.4562,4.6718135,0.39934683,0.5209937
fit,OCNT-2328791,CYP2D6,5.1619663,5.6839976,5.0880665,5.237494,0.44650364,0.5220313
fit,OCNT-2309077,CYP1A2,5.305299,4.6894813,5.171327,5.41458075,0.48184586,-0.61581755
fit,OCNT-2315370,CYP3A4,5.4347405,4.0764356,5.35659825,5.521479,1.2801628,-1.358305
fit,OCNT-2317571,CYP3A4,3.2252338,4.0737877,2.020588,3.89307875,0.18070889,0.8485539
fit,OCNT-2308899,CYP1A2,6.4411664,5.025289,6.355414,6.53171575,1.3301249,-1.4158773
fit,OCNT-2308899,CYP2D6,4.3978467,4.80425,4.26814725,4.54938675,0.2548628,0.40640306
fit,OCNT-2328369,CYP2D6,4.112767,4.6906605,3.481702,4.32069125,0.36996937,0.57789326
fit,OCNT-2312014,CYP2D6,4.945611,4.6974525,4.747584,5.09195625,0.05013132,-0.24815845
fit,OCNT-2310833,CYP2D6,4.483622,4.6915236,4.37437875,4.6196415,0.07188225,0.20790148
fit,OCNT-2310833,CYP3A4,4.522789,4.517159,4.41940725,4.68882875,0.0,-0.0056300163
fit,OCNT-2315085,CYP2D6,4.505606,4.4377413,4.39707375,4.6665525,0.0,-0.067864895
fit,OCNT-2314588,CYP1A2,6.5874543,4.7274003,6.461657,6.708365,1.7342567,-1.860054
fit,OCNT-2314588,CYP2D6,5.210918,4.988018,5.12479675,5.29079225,0.13677883,-0.22289991
fit,OCNT-2308660,CYP2D6,4.8245187,4.7942247,4.442275,5.251365,0.0,-0.030293941
fit,OCNT-2328805,CYP2D6,4.579721,5.607332,4.45272375,4.7743365,0.8329959,1.0276113
fit,OCNT-2315130,CYP1A2,6.304488,4.8277354,6.17028125,6.4414235,1.342546,-1.4767528
fit,OCNT-2309686,CYP3A4,4.9402547,3.9407768,4.8653495,5.02447175,0.92457247,-0.99947786
fit,OCNT-2308624,CYP2C9,4.434559,4.8644047,4.12865875,4.876771,0.0,0.4298458
fit,OCNT-2308624,CYP2D6,4.5325227,4.6475124,4.39435975,4.71060175,0.0,0.11498976
fit,OCNT-2395665,CYP3A4,5.1917663,3.8593645,5.071971,5.3221015,1.2126064,-1.3324018
fit,OCNT-2317361,CYP1A2,4.905114,4.102053,4.7878715,5.01834525,0.6858182,-0.803061
fit,OCNT-2317361,CYP2C9,5.0126433,4.300314,4.79516225,5.2163505,0.49484825,-0.7123294
fit,OCNT-2317361,CYP2D6,5.981842,5.303694,5.89464625,6.070088,0.5909524,-0.67814827
fit,OCNT-2317361,CYP3A4,4.72348,4.18401,4.6576365,4.8009095,0.4736266,-0.5394702
fit,OCNT-2316247,CYP1A2,4.985597,4.313682,4.78020825,5.18127425,0.46652603,-0.67191505
fit,OCNT-2316247,CYP2D6,4.6514378,4.7786593,4.47658675,4.905057,0.0,0.12722158
fit,OCNT-2314726,CYP3A4,1.9839514,3.6299672,1.05043,3.16751875,0.46244836,1.6460158
fit,OCNT-2314063,CYP2C9,4.6217737,5.054181,4.3771255,4.9252945,0.1288867,0.43240738
fit,OCNT-2318691,CYP2C9,5.3518333,4.655756,5.18995575,5.47991225,0.5341997,-0.69607735
fit,OCNT-2316235,CYP3A4,3.2071996,3.942109,1.81112025,3.90147875,0.04063034,0.73490953
fit,OCNT-2328820,CYP3A4,4.5917225,4.05779,4.5039465,4.722375,0.4461565,-0.5339327
fit,OCNT-2316534,CYP1A2,5.045374,5.4507017,4.8657095,5.19357125,0.25713062,0.4053278
fit,OCNT-2316534,CYP2C9,4.453017,5.232414,4.203215,4.78040375,0.45201015,0.77939653
fit,OCNT-2309200,CYP2C9,4.575786,5.409729,4.34239225,4.8502135,0.5595155,0.8339429
fit,OCNT-2309200,CYP3A4,4.6721945,4.5060954,4.5919995,4.79399625,0.08590412,-0.16609907
fit,OCNT-2310924,CYP2C9,4.361947,4.66103,3.86652825,5.030498,0.0,0.29908276
fit,OCNT-2318300,CYP3A4,4.287315,4.561199,4.14788075,4.47996175,0.081237316,0.2738843
fit,OCNT-2395691,CYP3A4,2.304827,4.570059,1.08837175,3.67173175,0.8983271,2.2652318
fit,OCNT-2317417,CYP2D6,2.0952415,4.152276,1.04095575,3.54481175,0.6074643,2.0570345
fit,OCNT-2316436,CYP1A2,4.0957828,4.8498077,3.70391,4.61645525,0.23335266,0.754025
fit,OCNT-2316436,CYP2C9,4.1532993,4.652901,3.7788875,4.62733825,0.025562763,0.49960184
fit,OCNT-2314816,CYP2D6,4.8103952,5.009898,4.65006475,4.99420675,0.01569128,0.19950294
fit,OCNT-2314237,CYP1A2,4.9289722,4.547143,4.74323325,5.10747375,0.19609022,-0.38182926
fit,OCNT-2314237,CYP2D6,6.956523,5.4066105,6.88211725,7.0337425,1.4755068,-1.5499125
fit,OCNT-2315124,CYP2D6,4.1646767,4.90464,3.77281525,4.32381875,0.5808215,0.73996353
fit,OCNT-2316438,CYP3A4,4.968703,4.4372916,4.8608195,5.1085525,0.42352772,-0.5314112
fit,OCNT-2315186,CYP1A2,5.6611624,4.777602,5.51540525,5.7846555,0.737803,-0.8835602
fit,OCNT-2312874,CYP2D6,4.5394025,5.1258955,4.425242,4.69564875,0.43024683,0.586493
fit,OCNT-2312874,CYP3A4,4.434823,4.5632863,4.341207,4.60483075,0.0,0.12846327
fit,OCNT-2315150,CYP1A2,5.234457,4.8968687,5.0982585,5.35555175,0.20138979,-0.3375883
fit,OCNT-2315150,CYP2D6,3.2757325,4.766126,1.2225885,4.1859505,0.5801759,1.4903936
fit,OCNT-2309817,CYP2D6,4.965197,5.005813,4.7900955,5.1038815,0.0,0.040616035
fit,OCNT-2312247,CYP2D6,4.6279225,5.300135,4.560838,4.7166985,0.5834365,0.6722126
fit,OCNT-2395565,CYP3A4,4.815924,4.5232086,4.7203445,4.9508055,0.19713593,-0.29271555
fit,OCNT-2395655,CYP3A4,2.549908,4.3201118,1.120958,3.6779965,0.64211535,1.7702038
fit,OCNT-2395467,CYP3A4,2.1494808,3.9552855,1.061491,3.24000025,0.7152853,1.8058047
fit,OCNT-2395604,CYP3A4,4.3393793,4.5511875,4.21024475,4.506512,0.04467535,0.2118082
fit,OCNT-2308944,CYP2C9,4.3323746,5.0546503,4.022983,4.72184625,0.3328042,0.72227573
fit,OCNT-2317958,CYP3A4,2.8973866,4.3494134,1.18719775,3.8937905,0.4556229,1.4520268
fit,OCNT-2395382,CYP3A4,4.5323377,4.71726,4.4454325,4.66484075,0.052419186,0.18492222
fit,OCNT-2308502,CYP3A4,3.2337987,4.4954443,2.2085715,3.81657475,0.6788695,1.2616456
fit,OCNT-2312301,CYP3A4,4.1988015,4.8937836,3.967046,4.38667325,0.5071101,0.69498205
fit,OCNT-2395552,CYP3A4,3.8653758,4.3256893,3.49184525,4.13855775,0.1871314,0.46031356
fit,OCNT-2309082,CYP2C9,4.555499,4.1707487,4.24434375,4.97005,0.07359505,-0.38475037
fit,OCNT-2316486,CYP3A4,4.6264963,4.035884,4.53415875,4.7660135,0.4982748,-0.5906124
fit,OCNT-2315148,CYP1A2,7.763356,5.1298757,7.666681,7.858203,2.5368052,-2.6334805
fit,OCNT-2313912,CYP1A2,4.951306,4.934689,4.78200775,5.11110725,0.0,-0.016616821
fit,OCNT-2310885,CYP2C9,3.6982353,4.427742,3.0084035,4.15425125,0.2734909,0.72950673
fit,OCNT-2310885,CYP3A4,4.342343,4.4564943,4.19605875,4.54587025,0.0,0.11415148
fit,OCNT-2316138,CYP3A4,2.3395295,3.9871042,1.0956795,3.25861825,0.7284858,1.6475747
fit,OCNT-2311018,CYP3A4,2.0301101,4.1886764,1.04351375,3.202203,0.9864733,2.1585662
fit,OCNT-2317382,CYP3A4,4.0003843,3.8510547,3.688384,4.200269,0.0,-0.14932966
fit,OCNT-2311235,CYP1A2,3.8371916,4.8343525,3.27459025,4.23625125,0.59810114,0.9971609
fit,OCNT-2311235,CYP3A4,4.292705,4.4603367,4.17302975,4.445856,0.014480591,0.16763163
fit,OCNT-2316832,CYP1A2,4.4696527,5.0713673,4.1757735,4.91074525,0.16062212,0.6017146
fit,OCNT-2316832,CYP3A4,3.2762778,4.1336045,1.539772,3.9518305,0.18177414,0.85732675
fit,OCNT-2313211,CYP2D6,4.8360333,4.721916,4.64307225,5.02149425,0.0,-0.114117146
fit,OCNT-2313771,CYP1A2,4.330679,4.673306,4.0364,4.77337275,0.0,0.34262705
fit,OCNT-2313771,CYP3A4,4.1528783,4.666071,3.988479,4.31044275,0.355628,0.51319265
fit,OCNT-2313120,CYP2C9,5.038297,5.0525537,4.887836,5.187633,0.0,0.014256477
fit,OCNT-2313120,CYP3A4,4.962538,4.46235,4.8939885,5.0450635,0.43163872,-0.5001879
fit,OCNT-2313157,CYP2C9,4.5458775,5.462764,4.36077875,4.7774735,0.68529034,0.9168863
fit,OCNT-2311596,CYP2C9,5.528968,4.9261875,5.3374465,5.685146,0.41125917,-0.60278034
fit,OCNT-2311596,CYP2D6,4.348255,4.809571,4.133515,4.50501125,0.3045597,0.46131563
fit,OCNT-2311596,CYP3A4,5.323711,4.5001917,5.2777285,5.37468325,0.77753687,-0.82351923
fit,OCNT-2310345,CYP1A2,5.4822083,4.825156,5.36107325,5.5865335,0.5359168,-0.65705204
fit,OCNT-2313564,CYP2C9,4.9821725,4.8246436,4.6760115,5.30328325,0.0,-0.15752888
fit,OCNT-2316222,CYP3A4,4.271523,4.019578,4.05263025,4.69943075,0.033052444,-0.25194502
fit,OCNT-2310104,CYP2C9,5.1477876,4.982899,4.88876975,5.36950125,0.0,-0.16488838
fit,OCNT-2310104,CYP3A4,3.9786494,3.8950093,3.6288965,4.245691,0.0,-0.0836401
fit,OCNT-2314127,CYP3A4,3.7025373,4.351776,3.244555,4.04645125,0.30532503,0.6492388
fit,OCNT-2312418,CYP1A2,6.8188868,4.9506598,6.74356,6.89697725,1.7929001,-1.868227
fit,OCNT-2312418,CYP2C9,5.749083,5.0332685,5.6450975,5.848894,0.6118293,-0.7158146
fit,OCNT-2312418,CYP3A4,4.7181034,4.5159903,4.6421405,4.816823,0.12615013,-0.20211315
fit,OCNT-2310770,CYP2C9,3.8570843,3.8461502,3.41440475,4.4373645,0.0,-0.010934114
fit,OCNT-2317414,CYP2D6,4.40216,5.0405235,4.26552725,4.55261475,0.48790884,0.63836336
fit,OCNT-2313389,CYP2D6,4.749965,5.342455,4.613674,4.89951875,0.44293594,0.5924897
fit,OCNT-2312719,CYP2D6,5.130687,4.208482,4.95746675,5.26005575,0.7489848,-0.92220545
fit,OCNT-2311569,CYP3A4,3.1210368,3.560291,1.55926425,3.8527625,0.0,0.43925428
fit,OCNT-2395274,CYP3A4,6.7974353,3.9530737,6.72257825,6.8691305,2.7695043,-2.8443615
fit,OCNT-2314426,CYP2D6,4.5822883,4.850423,4.469593,4.75990025,0.090522766,0.2681346
fit,OCNT-2316848,CYP1A2,5.2769437,4.686417,5.12226225,5.41236725,0.43584538,-0.5905266
fit,OCNT-2395613,CYP3A4,3.4804657,3.384451,2.768388,3.988627,0.0,-0.09601474
fit,OCNT-2395298,CYP3A4,3.4092324,4.0335884,2.5523165,3.918716,0.114872456,0.62435603
