split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6058636,1.3477168
fit,OCNT-2316304,CYP2C9,5.1066958,4.769786,-0.33690977
fit,OCNT-2311379,CYP3A4,2.00208499,3.143694,1.141609
fit,OCNT-2312085,CYP1A2,6.505120845,5.369191,-1.1359296
fit,OCNT-2127780,CYP2D6,4.790040613,5.112564,0.3225236
fit,OCNT-2317505,CYP1A2,5.53182385,5.4409084,-0.0909152
fit,OCNT-2317505,CYP2D6,5.375135187,4.9010577,-0.4740777
fit,OCNT-2314824,CYP2D6,6.174025712,5.127555,-1.0464706
fit,OCNT-2308748,CYP1A2,4.508949242,4.585627,0.0766778
fit,OCNT-2308748,CYP2C9,5.175987735,4.443789,-0.7321987
fit,OCNT-2308748,CYP3A4,4.79551855,4.0673046,-0.7282138
fit,OCNT-2318037,CYP2C9,3.975019492,4.245302,0.27028275
fit,OCNT-2310181,CYP1A2,5.464100948,4.3389645,-1.1251364
fit,OCNT-2313586,CYP1A2,4.87605709,4.628954,-0.24710321
fit,OCNT-2311134,CYP3A4,4.987116077,4.4136405,-0.57347536
fit,OCNT-2313307,CYP3A4,4.71636974,3.6324587,-1.083911
fit,OCNT-0022269,CYP1A2,4.861767925,5.1281586,0.2663908
fit,OCNT-0022269,CYP2D6,5.655250823,5.3982778,-0.25697327
fit,OCNT-2309661,CYP1A2,5.190142685,5.3868017,0.19665909
fit,OCNT-2309661,CYP2C9,5.578610865,5.39923,-0.1793809
fit,OCNT-2309661,CYP2D6,3.403934743,4.711026,1.3070915
fit,OCNT-2308553,CYP1A2,5.15728653,4.664376,-0.49291086
fit,OCNT-2312874,CYP2D6,4.53940235,4.5349417,-0.0044608116
fit,OCNT-2312874,CYP3A4,4.43482326,4.277762,-0.1570611
fit,OCNT-2314812,CYP1A2,5.780750562,5.5926,-0.18815088
fit,OCNT-2314812,CYP2D6,4.377796763,4.9468307,0.5690341
fit,OCNT-2315473,CYP2C9,3.819707403,4.6383963,0.81868887
fit,OCNT-2310979,CYP1A2,4.711638955,5.6153564,0.9037175
fit,OCNT-2310979,CYP2C9,5.930360155,5.2679596,-0.6624007
fit,OCNT-2310979,CYP2D6,1.956848488,4.5683336,2.611485
fit,OCNT-2310979,CYP3A4,5.824724083,4.750636,-1.0740881
fit,OCNT-2315447,CYP3A4,3.261156718,4.0164385,0.7552817
fit,OCNT-2328326,CYP2C9,4.63541701,6.04537,1.4099531
fit,OCNT-2395656,CYP3A4,3.347266452,3.745678,0.3984115
fit,OCNT-0497719,CYP1A2,5.412951787,5.4576726,0.04472065
fit,OCNT-0497719,CYP2C9,5.696329008,5.516867,-0.17946196
fit,OCNT-0497719,CYP2D6,2.393250545,4.53625,2.1429996
fit,OCNT-2314763,CYP2C9,6.634048078,4.312955,-2.321093
fit,OCNT-2314763,CYP2D6,4.24919818,4.6363373,0.38713932
fit,OCNT-2314763,CYP3A4,4.856294702,3.6145973,-1.2416973
fit,OCNT-2311721,CYP2C9,4.851856495,5.1048565,0.25299978
fit,OCNT-2311721,CYP3A4,5.291962068,4.670944,-0.62101793
fit,OCNT-2395427,CYP3A4,6.57682035,4.1829166,-2.3939037
fit,OCNT-2309732,CYP3A4,4.253647843,4.2341104,-0.019537449
fit,OCNT-2395620,CYP3A4,5.068388083,4.5085564,-0.5598316
fit,OCNT-2395661,CYP3A4,3.803226915,4.434718,0.6314912
fit,OCNT-2311414,CYP2D6,4.303242915,5.13452,0.8312774
fit,OCNT-2318257,CYP1A2,5.716133747,4.8978634,-0.8182702
fit,OCNT-2395538,CYP3A4,4.12491944,4.4935846,0.36866522
fit,OCNT-2395616,CYP3A4,4.923024762,4.1746864,-0.7483382
fit,OCNT-2311028,CYP3A4,4.133092572,3.6168709,-0.5162215
fit,OCNT-2395286,CYP3A4,4.384895125,3.5563393,-0.82855606
fit,OCNT-2309948,CYP2C9,4.891473783,4.361911,-0.52956295
fit,OCNT-2308630,CYP2D6,3.826484278,4.8368006,1.0103164
fit,OCNT-2314895,CYP3A4,4.529635632,4.564854,0.035218716
fit,OCNT-2309995,CYP1A2,3.955306943,3.9386477,-0.01665926
fit,OCNT-2309995,CYP2C9,4.402859193,3.9837189,-0.41914034
fit,OCNT-2313553,CYP2C9,3.438530075,3.6533556,0.21482563
fit,OCNT-2312702,CYP2D6,4.823165943,3.8707333,-0.95243263
fit,OCNT-2315513,CYP3A4,2.326213823,3.416202,1.0899882
fit,OCNT-2309539,CYP2D6,5.380498507,4.863249,-0.5172496
fit,OCNT-2309449,CYP1A2,5.212759145,5.318798,0.10603905
fit,OCNT-2314608,CYP1A2,4.514747225,4.0941753,-0.4205718
fit,OCNT-2328599,CYP2C9,2.78048389,4.7284117,1.9479277
fit,OCNT-2328599,CYP2D6,4.74751141,4.258424,-0.48908758
fit,OCNT-2328599,CYP3A4,3.604846617,4.565537,0.96069026
fit,OCNT-2309910,CYP2C9,3.615360835,4.6823454,1.0669847
fit,OCNT-2395608,CYP3A4,4.616725535,3.9404583,-0.67626715
fit,OCNT-2328911,CYP2D6,5.231456247,4.544159,-0.68729734
fit,OCNT-2316841,CYP2D6,4.414205435,4.9734945,0.559289
fit,OCNT-2318135,CYP1A2,5.47465301,5.1567154,-0.31793785
fit,OCNT-2313080,CYP2D6,4.890751172,4.7980146,-0.09273672
fit,OCNT-2317736,CYP3A4,2.034568468,3.4417815,1.407213
fit,OCNT-2395537,CYP3A4,3.821690025,4.2032757,0.3815856
fit,OCNT-2310565,CYP2C9,5.073080528,4.9453855,-0.12769508
fit,OCNT-2310565,CYP3A4,4.825178802,4.628493,-0.19668579
fit,OCNT-2315106,CYP1A2,6.117238633,5.5062237,-0.61101484
fit,OCNT-2317986,CYP1A2,5.04027082,4.3774147,-0.6628561
fit,OCNT-2328919,CYP2D6,4.776236902,5.0841084,0.30787134
fit,OCNT-2310110,CYP1A2,3.754456368,4.305718,0.55126166
fit,OCNT-2316766,CYP3A4,2.729272685,3.6933374,0.96406484
fit,OCNT-2315146,CYP2D6,5.705052688,4.1014915,-1.6035614
fit,OCNT-2315146,CYP3A4,4.905761982,3.7777965,-1.1279657
fit,OCNT-2310834,CYP3A4,4.574048023,3.5812683,-0.99277973
fit,OCNT-2316119,CYP1A2,5.76913948,5.6137486,-0.15539074
fit,OCNT-2316119,CYP2D6,4.636247757,4.8066454,0.17039776
fit,OCNT-2311706,CYP1A2,4.82104853,4.4290304,-0.39201832
fit,OCNT-2312144,CYP1A2,3.01734311,4.599833,1.58249
fit,OCNT-2312144,CYP2C9,4.28038426,4.4866614,0.20627737
fit,OCNT-2308867,CYP1A2,2.183939,5.253124,3.0691853
fit,OCNT-2312338,CYP1A2,5.139160525,4.2779064,-0.8612542
fit,OCNT-2312338,CYP2C9,5.11102324,4.4888496,-0.6221738
fit,OCNT-2312338,CYP2D6,4.734502727,4.7524614,0.017958641
fit,OCNT-2312338,CYP3A4,5.198271852,4.105151,-1.0931206
fit,OCNT-2395520,CYP3A4,4.023025482,3.6897879,-0.33323765
fit,OCNT-2311758,CYP3A4,2.835372463,3.6191068,0.7837343
fit,OCNT-2312850,CYP2D6,4.797526185,4.1115503,-0.685976
fit,OCNT-2395410,CYP3A4,3.416517965,3.7776237,0.36110568
fit,OCNT-2314695,CYP1A2,5.186929785,4.9890537,-0.19787598
fit,OCNT-2314695,CYP2D6,5.545770915,4.875648,-0.6701231
fit,OCNT-2318030,CYP3A4,2.522295142,2.9807768,0.45848155
fit,OCNT-2312545,CYP2C9,4.49338727,4.481183,-0.01220417
fit,OCNT-2313698,CYP1A2,4.696802475,4.5030684,-0.19373417
fit,OCNT-2316262,CYP2D6,5.043105468,4.475412,-0.5676937
fit,OCNT-2313203,CYP2C9,3.237929513,3.6819878,0.44405818
fit,OCNT-2313203,CYP3A4,3.151742175,3.4984303,0.34668803
fit,OCNT-2308638,CYP1A2,5.211921692,4.9947214,-0.21720028
fit,OCNT-2308638,CYP2D6,4.740541735,4.6677504,-0.07279158
fit,OCNT-2314002,CYP3A4,4.391129627,4.3384733,-0.052656174
fit,OCNT-2314705,CYP1A2,5.432151835,4.6393285,-0.7928233
fit,OCNT-2308782,CYP2D6,5.8092887,5.2119503,-0.5973382
fit,OCNT-2316819,CYP2D6,4.92653146,5.222557,0.29602575
fit,OCNT-2315584,CYP1A2,5.044979403,4.8182783,-0.22670126
fit,OCNT-2315584,CYP2C9,5.80400439,4.6621423,-1.1418619
fit,OCNT-2315584,CYP2D6,5.030358642,4.8207283,-0.20963049
