split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2395693,CYP3A4,3.509472672,3.5735136194984265,2.83485825,3.98701925,0.0,0.0640409474984267,3.588294306666667,-0.07882163466666725,-0.05912274867296219,0.25
fit,OCNT-2309139,CYP2D6,6.002880787,4.546628932233869,5.8171685,6.1761215,1.2705395677661313,-1.4562518547661307,4.563715186666666,1.4391656003333333,-0.06834501773118973,0.25
fit,OCNT-2328848,CYP3A4,2.39347503,3.0980816538773173,1.12699225,3.6623595,0.0,0.7046066238773174,3.095890186666667,-0.702415156666667,0.008765868842601776,0.25
fit,OCNT-2314594,CYP2D6,4.257312953,5.008854346387621,3.9939595,4.4786195,0.5302348463876214,0.7515413933876216,4.968544246666666,-0.7112312936666667,0.16124039888381958,0.25
fit,OCNT-2317641,CYP2C9,3.684731713,4.032073032832167,3.0218545,4.22430925,0.0,0.34734131983216665,4.035862146666667,-0.35113043366666696,-0.015156455338001251,0.25
fit,OCNT-2314930,CYP2D6,5.084647272,4.741119669872957,4.93049475,5.19246575,0.18937508012704285,-0.34352760212704236,4.708051206666666,0.37659606533333356,0.1322738528251648,0.25
fit,OCNT-2314705,CYP1A2,5.432151835,4.307092365123629,5.28971575,5.547014,0.982623384876371,-1.125059469876371,4.2829299999999995,1.1492218350000005,0.09664946049451828,0.25
fit,OCNT-2395730,CYP3A4,4.056562995,3.925107176072218,3.82257425,4.2319065,0.0,-0.13145581892778235,3.913558226666667,0.1430047683333333,0.04619579762220383,0.25
fit,OCNT-2316191,CYP3A4,6.168070013,5.138110137614123,6.1029495,6.234331,0.9648393623858773,-1.0299598753858774,5.103168866666667,1.0649011463333338,0.13976508378982544,0.25
fit,OCNT-2318186,CYP3A4,4.858766175,4.137814986203901,4.748936,5.014111,0.6111210137960983,-0.7209511887960991,4.127711866666667,0.7310543083333334,0.040412478148937225,0.25
fit,OCNT-2315749,CYP3A4,3.05670292,4.084775840783217,1.314216,3.91326125,0.17151459078321674,1.0280729207832167,4.073351226666667,-1.0166483066666672,0.04569845646619797,0.25
fit,OCNT-2310312,CYP2D6,5.550957415,4.407879720465884,5.4732895,5.63709775,1.0654097795341162,-1.1430776945341163,4.3981958599999995,1.1527615550000005,0.038735441863536835,0.25
