split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.05059,1.7924433
fit,OCNT-2316304,CYP2C9,5.1066958,4.7554417,-0.351254
fit,OCNT-2311379,CYP3A4,2.00208499,3.097652,1.095567
fit,OCNT-2312085,CYP1A2,6.505120845,4.8255105,-1.6796103
fit,OCNT-2127780,CYP2D6,4.790040613,5.6715245,0.88148403
fit,OCNT-2317505,CYP1A2,5.53182385,5.2694283,-0.26239538
fit,OCNT-2317505,CYP2D6,5.375135187,4.648259,-0.72687626
fit,OCNT-2314824,CYP2D6,6.174025712,5.0760612,-1.0979643
fit,OCNT-2308748,CYP1A2,4.508949242,4.774871,0.2659216
fit,OCNT-2308748,CYP2C9,5.175987735,4.592028,-0.5839596
fit,OCNT-2308748,CYP3A4,4.79551855,4.120814,-0.67470455
fit,OCNT-2318037,CYP2C9,3.975019492,4.2065744,0.23155499
fit,OCNT-2310181,CYP1A2,5.464100948,3.9095144,-1.5545864
fit,OCNT-2313586,CYP1A2,4.87605709,5.243657,0.36759996
fit,OCNT-2311134,CYP3A4,4.987116077,4.330488,-0.65662766
fit,OCNT-2313307,CYP3A4,4.71636974,3.5466626,-1.1697071
fit,OCNT-0022269,CYP1A2,4.861767925,5.1212683,0.2595005
fit,OCNT-0022269,CYP2D6,5.655250823,5.284626,-0.37062502
fit,OCNT-2309661,CYP1A2,5.190142685,5.320494,0.13035154
fit,OCNT-2309661,CYP2C9,5.578610865,5.095972,-0.48263884
fit,OCNT-2309661,CYP2D6,3.403934743,4.6859083,1.2819736
fit,OCNT-2308553,CYP1A2,5.15728653,4.706398,-0.45088863
fit,OCNT-2312874,CYP2D6,4.53940235,4.765571,0.22616863
fit,OCNT-2312874,CYP3A4,4.43482326,4.1352596,-0.2995634
fit,OCNT-2314812,CYP1A2,5.780750562,4.9701843,-0.8105664
fit,OCNT-2314812,CYP2D6,4.377796763,4.828831,0.45103455
