split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8422704,1.5841236
fit,OCNT-2316304,CYP2C9,5.1066958,4.3966084,-0.7100873
fit,OCNT-2311379,CYP3A4,2.00208499,2.1724625,0.1703775
fit,OCNT-2312085,CYP1A2,6.505120845,5.105588,-1.3995328
fit,OCNT-2127780,CYP2D6,4.790040613,5.2881546,0.4981141
fit,OCNT-2317505,CYP1A2,5.53182385,5.0756617,-0.45616198
fit,OCNT-2317505,CYP2D6,5.375135187,4.408351,-0.9667845
fit,OCNT-2314824,CYP2D6,6.174025712,5.170257,-1.0037684
fit,OCNT-2308748,CYP1A2,4.508949242,4.511954,0.003004551
fit,OCNT-2308748,CYP2C9,5.175987735,4.4999704,-0.6760173
fit,OCNT-2308748,CYP3A4,4.79551855,4.2173767,-0.5781417
fit,OCNT-2318037,CYP2C9,3.975019492,4.1568584,0.18183899
fit,OCNT-2310181,CYP1A2,5.464100948,4.2787733,-1.1853275
fit,OCNT-2313586,CYP1A2,4.87605709,5.1356163,0.25955915
fit,OCNT-2311134,CYP3A4,4.987116077,4.4838586,-0.5032573
fit,OCNT-2313307,CYP3A4,4.71636974,3.6839962,-1.0323734
fit,OCNT-0022269,CYP1A2,4.861767925,4.606324,-0.25544357
fit,OCNT-0022269,CYP2D6,5.655250823,4.8048763,-0.8503747
fit,OCNT-2309661,CYP1A2,5.190142685,5.9890776,0.79893494
fit,OCNT-2309661,CYP2C9,5.578610865,5.153243,-0.42536783
fit,OCNT-2309661,CYP2D6,3.403934743,4.704855,1.3009202
fit,OCNT-2308553,CYP1A2,5.15728653,4.6885605,-0.46872616
fit,OCNT-2312874,CYP2D6,4.53940235,4.9306564,0.39125395
fit,OCNT-2312874,CYP3A4,4.43482326,4.3272734,-0.10754967
fit,OCNT-2314812,CYP1A2,5.780750562,5.2787843,-0.5019665
fit,OCNT-2314812,CYP2D6,4.377796763,4.9194813,0.5416846
fit,OCNT-2315473,CYP2C9,3.819707403,4.1195087,0.29980135
fit,OCNT-2310979,CYP1A2,4.711638955,5.5229177,0.8112788
fit,OCNT-2310979,CYP2C9,5.930360155,5.277338,-0.6530223
fit,OCNT-2310979,CYP2D6,1.956848488,3.9993758,2.0425272
fit,OCNT-2310979,CYP3A4,5.824724083,4.755295,-1.0694294
fit,OCNT-2315447,CYP3A4,3.261156718,3.8047311,0.54357433
fit,OCNT-2328326,CYP2C9,4.63541701,5.158563,0.52314615
fit,OCNT-2395656,CYP3A4,3.347266452,3.5288339,0.18156743
fit,OCNT-0497719,CYP1A2,5.412951787,5.429302,0.01635027
fit,OCNT-0497719,CYP2C9,5.696329008,5.7917423,0.09541321
fit,OCNT-0497719,CYP2D6,2.393250545,4.030505,1.6372547
fit,OCNT-2314763,CYP2C9,6.634048078,4.6938763,-1.9401717
fit,OCNT-2314763,CYP2D6,4.24919818,4.7247334,0.4755354
fit,OCNT-2314763,CYP3A4,4.856294702,3.9524379,-0.90385675
fit,OCNT-2311721,CYP2C9,4.851856495,4.602057,-0.24979973
fit,OCNT-2311721,CYP3A4,5.291962068,4.856909,-0.43505335
fit,OCNT-2395427,CYP3A4,6.57682035,4.6436677,-1.9331527
fit,OCNT-2309732,CYP3A4,4.253647843,4.0851274,-0.16852045
fit,OCNT-2395620,CYP3A4,5.068388083,4.649161,-0.41922712
fit,OCNT-2395661,CYP3A4,3.803226915,4.1605973,0.35737038
fit,OCNT-2311414,CYP2D6,4.303242915,4.965926,0.6626835
fit,OCNT-2318257,CYP1A2,5.716133747,5.144639,-0.5714946
fit,OCNT-2395538,CYP3A4,4.12491944,4.6121535,0.48723412
fit,OCNT-2395616,CYP3A4,4.923024762,4.2350216,-0.68800306
fit,OCNT-2311028,CYP3A4,4.133092572,3.4872184,-0.645874
fit,OCNT-2395286,CYP3A4,4.384895125,3.7148666,-0.6700287
fit,OCNT-2309948,CYP2C9,4.891473783,4.4573107,-0.4341631
fit,OCNT-2308630,CYP2D6,3.826484278,4.347931,0.5214467
