split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493792,CYP1A2,2.198138092,4.386421,1.05974625,3.24699525,1.139426,2.1882832
fit,OCNT-2308667,CYP2C9,3.55747492,3.6512954,2.90824425,4.143084,0.0,0.09382057
fit,OCNT-2308667,CYP3A4,2.715260445,3.3989375,1.14188125,3.7672615,0.0,0.68367696
fit,OCNT-2315413,CYP3A4,4.12339492,4.218594,3.91825825,4.34532425,0.0,0.09519911
fit,OCNT-2312443,CYP2C9,5.214428902,5.0236573,5.13458,5.293361,0.11092281,-0.19077158
fit,OCNT-2315740,CYP3A4,4.491280823,3.6964962,4.32103825,4.912838,0.624542,-0.7947848
fit,OCNT-2312756,CYP2C9,4.40031735,4.7928247,4.1426225,4.7510495,0.041775227,0.39250755
fit,OCNT-2309506,CYP2C9,4.671211872,4.1692104,4.252185,5.056637,0.082974434,-0.5020013
fit,OCNT-2309506,CYP3A4,4.526692223,3.5169158,4.4006,4.7439415,0.88368416,-1.0097766
fit,OCNT-2314833,CYP2C9,4.538471022,4.7119083,4.2985895,4.8442825,0.0,0.17343712
fit,OCNT-2313224,CYP1A2,5.641844395,5.0319605,5.52374525,5.74853375,0.49178457,-0.6098838
fit,OCNT-2313224,CYP2C9,4.815765433,4.697349,4.61373625,4.991441,0.0,-0.11841631
fit,OCNT-2313224,CYP3A4,3.486464575,4.138211,2.882325,3.97541075,0.16280007,0.6517463
fit,OCNT-2395365,CYP3A4,2.845771448,3.2461193,1.17837675,3.83653,0.0,0.4003477
fit,OCNT-2308866,CYP1A2,4.71698677,4.539433,4.5006475,4.993365,0.0,-0.17755365
fit,OCNT-2328961,CYP1A2,5.300220215,4.7513666,5.16217,5.42239225,0.41080332,-0.5488534
fit,OCNT-2312746,CYP3A4,3.450019785,3.0861816,1.9919675,3.99572575,0.0,-0.3638382
fit,OCNT-2314717,CYP2D6,5.464633283,4.8280673,5.31981875,5.6020235,0.49175167,-0.63656616
fit,OCNT-2315478,CYP2C9,4.924880705,4.745244,4.74150575,5.12288475,0.0,-0.17963648
fit,OCNT-2311194,CYP2D6,5.731684008,4.7066417,5.6339205,5.8336785,0.927279,-1.0250425
fit,OCNT-2313826,CYP2C9,4.98591391,4.805273,4.8524985,5.08982025,0.047225475,-0.1806407
fit,OCNT-2313826,CYP2D6,5.63901553,4.5092864,5.5849985,5.693961,1.0757122,-1.1297293
fit,OCNT-2315725,CYP3A4,2.305296658,2.9548602,1.0597265,3.619911,0.0,0.64956355
fit,OCNT-2317316,CYP1A2,5.01088562,4.699428,4.80341775,5.211561,0.1039896,-0.31145763
fit,OCNT-2310837,CYP2C9,4.48931728,4.8702226,4.2908085,4.75951,0.11071253,0.38090515
fit,OCNT-2310837,CYP3A4,4.657391845,4.8781996,4.56217525,4.84069225,0.037507534,0.22080755
fit,OCNT-2317357,CYP2C9,3.74651666,4.269537,3.2651865,4.2902905,0.0,0.52302027
fit,OCNT-2309858,CYP3A4,4.859908095,4.834067,4.76771125,4.982236,0.0,-0.025841236
fit,OCNT-2317282,CYP2C9,4.273051912,4.781739,3.96522525,4.65221275,0.12952662,0.5086875
fit,OCNT-2317667,CYP2D6,4.08540226,4.5945654,3.29410975,4.304716,0.28984928,0.5091629
fit,OCNT-2318216,CYP1A2,5.420178495,5.4113503,5.1846175,5.62891875,0.0,-0.008828163
fit,OCNT-2318216,CYP2C9,5.540528757,5.030172,5.452371,5.629044,0.42219925,-0.5103569
fit,OCNT-2318216,CYP2D6,4.477070882,4.9887857,4.303535,4.726608,0.26217794,0.51171494
fit,OCNT-0494811,CYP2D6,4.703618768,4.8224125,4.55800325,4.88746075,0.0,0.11879349
fit,OCNT-2311392,CYP3A4,5.003049945,3.6428125,4.8959175,5.12936025,1.2531049,-1.3602374
fit,OCNT-2308938,CYP3A4,3.691492082,4.850142,3.21584675,4.11599825,0.73414373,1.1586499
fit,OCNT-2328864,CYP1A2,5.436967443,6.0237904,5.34864825,5.52017575,0.5036144,0.586823
fit,OCNT-2328864,CYP2D6,5.287161118,5.609589,5.2011385,5.372372,0.23721695,0.32242775
fit,OCNT-2310600,CYP2C9,5.203446205,3.9593515,4.92889775,5.395478,0.9695463,-1.2440948
fit,OCNT-2310600,CYP3A4,5.534017057,4.010947,5.43693475,5.6115125,1.4259877,-1.5230699
fit,OCNT-2313865,CYP1A2,4.458827477,4.5926557,4.17273125,4.9445135,0.0,0.13382816
fit,OCNT-2313865,CYP3A4,5.196100575,4.3857317,5.1120395,5.29119225,0.72630787,-0.810369
fit,OCNT-2308915,CYP2C9,5.155332777,4.6630416,4.89492875,5.35385225,0.23188734,-0.49229097
fit,OCNT-2308915,CYP2D6,5.561224163,4.7002964,5.4295745,5.68472375,0.7292781,-0.8609276
fit,OCNT-2309624,CYP3A4,2.709846152,3.7781482,1.12188825,3.8615685,0.0,1.0683019
fit,OCNT-2313669,CYP1A2,4.312523853,4.9444413,4.0255395,4.72943175,0.21500969,0.6319175
fit,OCNT-2313669,CYP2C9,4.45650581,4.5868816,4.32386225,4.644675,0.0,0.13037586
fit,OCNT-2313669,CYP2D6,4.414045225,4.775939,4.311353,4.564423,0.2115159,0.36189365
fit,OCNT-2313013,CYP3A4,3.048572295,4.1763287,1.18703675,3.87304525,0.30328345,1.1277564
fit,OCNT-2315569,CYP2D6,4.92974714,4.5926914,4.74561525,5.096555,0.15292406,-0.33705568
fit,OCNT-2318460,CYP3A4,2.191148535,4.555117,1.07419325,3.2194935,1.3356237,2.3639686
fit,OCNT-2314547,CYP3A4,4.622010702,3.9094043,4.535875,4.77031075,0.62647057,-0.71260643
fit,OCNT-2312783,CYP3A4,3.977199077,4.552418,3.63345475,4.21561375,0.3368044,0.57521915
fit,OCNT-2313325,CYP2D6,3.833653485,4.8605585,2.184858,4.2465025,0.6140561,1.0269051
fit,OCNT-2311134,CYP3A4,4.987116077,4.0262556,4.9417585,5.03570025,0.915503,-0.96086025
fit,OCNT-2311864,CYP2D6,4.69579451,5.1984677,4.62482925,4.77382675,0.42464113,0.50267315
fit,OCNT-2311864,CYP3A4,4.80070957,4.06511,4.73375425,4.8840315,0.66864395,-0.7355995
fit,OCNT-2309882,CYP3A4,3.669333762,4.4223843,3.3062205,4.03171675,0.39066744,0.75305057
fit,OCNT-2317936,CYP1A2,4.981026952,4.3011866,4.78904825,5.18455175,0.48786163,-0.67984056
fit,OCNT-2317936,CYP3A4,3.27675679,3.530724,2.075752,3.9463875,0.0,0.2539673
fit,OCNT-2328745,CYP2D6,4.465227865,5.211955,4.34101825,4.62757325,0.58438206,0.746727
fit,OCNT-2311899,CYP2D6,4.410097462,4.26047,4.33161875,4.53170325,0.07114887,-0.14962769
