split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.3419237,4.989193,4.21317575,4.46232,0.5268731,0.64726925
fit,OCNT-1083122,CYP2C9,3.2473872,5.1218204,1.55807625,4.00608125,1.1157393,1.8744333
fit,OCNT-2310249,CYP3A4,2.433856,3.969801,1.081342,3.67453575,0.2952652,1.5359449
fit,OCNT-2308839,CYP2D6,2.4453971,4.6697974,1.07601725,3.87691875,0.7928786,2.2244003
fit,OCNT-2395544,CYP3A4,4.952893,3.774599,4.8721105,5.042463,1.0975113,-1.1782937
fit,OCNT-2310445,CYP3A4,4.31743,3.9946096,4.20893625,4.459473,0.21432662,-0.32282043
fit,OCNT-2316690,CYP3A4,5.3171873,4.753112,5.25525925,5.38128625,0.5021472,-0.56407547
fit,OCNT-2315589,CYP3A4,4.596499,5.250902,4.514696,4.71739025,0.5335121,0.6544032
fit,OCNT-2311501,CYP3A4,4.983914,4.020441,4.90547925,5.07232425,0.8850384,-0.96347284
fit,OCNT-2313506,CYP3A4,5.0173216,4.5429163,4.9382075,5.10927175,0.39529133,-0.4744053
fit,OCNT-2315215,CYP3A4,4.7968516,4.7024426,4.72216775,4.891321,0.019725323,-0.09440899
fit,OCNT-2328333,CYP2D6,5.2458143,5.2277374,5.1318335,5.360892,0.0,-0.018076897
fit,OCNT-2328333,CYP3A4,3.311331,5.030542,2.2092845,3.9069445,1.1235974,1.7192109
fit,OCNT-2316400,CYP1A2,5.986176,4.8782616,5.898028,6.0721305,1.0197663,-1.1079144
fit,OCNT-2310885,CYP2C9,3.6982353,4.0135007,3.0084035,4.15425125,0.0,0.31526542
fit,OCNT-2310885,CYP3A4,4.342343,3.7286143,4.19605875,4.54587025,0.46744442,-0.6137285
fit,OCNT-0493927,CYP1A2,4.865116,5.216422,4.76793675,4.97192125,0.24450064,0.35130596
fit,OCNT-0493927,CYP2D6,2.132256,5.046887,1.07314125,3.55771675,1.4891701,2.914631
fit,OCNT-2395428,CYP3A4,4.881156,4.0480595,4.7467895,5.058753,0.69873,-0.8330965
fit,OCNT-2317790,CYP2D6,6.900962,4.7635484,6.79785825,7.0022675,2.0343099,-2.1374135
fit,OCNT-2315495,CYP1A2,5.360857,4.4242487,5.23612,5.46485875,0.8118715,-0.9366083
fit,OCNT-2309204,CYP1A2,4.9473805,5.4871798,4.76302025,5.110067,0.37711287,0.5397992
fit,OCNT-2309926,CYP2C9,3.9533985,4.369131,3.53484475,4.45910475,0.0,0.41573262
fit,OCNT-2314020,CYP2D6,4.6634994,4.674019,4.505938,4.8997975,0.0,0.010519505
fit,OCNT-2316476,CYP1A2,5.687172,5.3599424,5.543598,5.82495025,0.18365574,-0.3272295
fit,OCNT-2316476,CYP2C9,4.0336094,5.149552,3.497107,4.74982375,0.3997283,1.1159425
fit,OCNT-2328430,CYP3A4,2.2771242,4.5089545,1.07586925,3.55935,0.9496045,2.2318304
fit,OCNT-2315550,CYP3A4,4.1538267,4.565492,4.0002765,4.27615375,0.2893386,0.41166544
fit,OCNT-2315893,CYP3A4,2.84721,4.0498066,1.21209625,3.8515135,0.19829321,1.2025967
fit,OCNT-2308773,CYP2C9,5.046452,4.670144,4.8785765,5.17130075,0.2084322,-0.37630796
fit,OCNT-2308773,CYP3A4,4.311706,4.629133,4.2040575,4.45431025,0.1748228,0.31742716
fit,OCNT-2318111,CYP1A2,6.2033677,5.369893,6.10718525,6.30032425,0.7372923,-0.83347464
fit,OCNT-2314311,CYP3A4,3.8154678,4.149369,3.34795975,4.1016225,0.04774618,0.33390093
fit,OCNT-2315250,CYP2C9,5.410899,4.799675,5.26348625,5.5398525,0.4638114,-0.6112242
fit,OCNT-2315250,CYP3A4,4.988023,4.903872,4.9183695,5.06316075,0.01449728,-0.08415079
fit,OCNT-2395359,CYP3A4,2.3490036,3.6265888,1.0720135,3.68959225,0.0,1.2775853
fit,OCNT-2314768,CYP1A2,5.0707803,5.3381314,4.86918,5.254674,0.08345747,0.26735115
fit,OCNT-0495216,CYP1A2,5.3011436,5.000111,5.17029275,5.40610675,0.17018175,-0.30103254
fit,OCNT-0495216,CYP2D6,4.8125987,5.02003,4.641362,4.96189375,0.058136463,0.20743132
