split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5992417,1.3410949885510255
fit,OCNT-2316304,CYP2C9,5.1066958,4.5992417,-0.5074540664489744
fit,OCNT-2311379,CYP3A4,2.00208499,3.5152705,1.5131854815728758
fit,OCNT-2312085,CYP1A2,6.505120845,4.5663013,-1.9388194991748051
fit,OCNT-2127780,CYP2D6,4.790040613,5.729178,0.9391373388127437
fit,OCNT-2317505,CYP1A2,5.53182385,5.07463,-0.4571940663696292
fit,OCNT-2317505,CYP2D6,5.375135187,5.07463,-0.3005054033696286
fit,OCNT-2314824,CYP2D6,6.174025712,4.995663,-1.1783625459538571
fit,OCNT-2308748,CYP1A2,4.508949242,4.233012,-0.27593704259814444
fit,OCNT-2308748,CYP2C9,5.175987735,4.233012,-0.9429755355981442
fit,OCNT-2308748,CYP3A4,4.79551855,4.233012,-0.5625063505981442
fit,OCNT-2318037,CYP2C9,3.975019492,3.8236256,-0.15139392742480462
fit,OCNT-2310181,CYP1A2,5.464100948,4.3187404,-1.1453605801105953
fit,OCNT-2313586,CYP1A2,4.87605709,4.9881897,0.11213260726562524
fit,OCNT-2311134,CYP3A4,4.987116077,4.605612,-0.38150427585253865
fit,OCNT-2313307,CYP3A4,4.71636974,3.7739937,-0.9423760094549563
fit,OCNT-0022269,CYP1A2,4.861767925,4.7856827,-0.07608524677734341
fit,OCNT-0022269,CYP2D6,5.655250823,4.7856827,-0.869568144777344
fit,OCNT-2309661,CYP1A2,5.190142685,4.935844,-0.2542987404504391
fit,OCNT-2309661,CYP2C9,5.578610865,4.935844,-0.6427669204504394
fit,OCNT-2309661,CYP2D6,3.403934743,4.935844,1.5319092015495603
fit,OCNT-2308553,CYP1A2,5.15728653,4.238057,-0.9192293934643558
fit,OCNT-2312874,CYP2D6,4.53940235,4.9205675,0.38116516251220744
fit,OCNT-2312874,CYP3A4,4.43482326,4.9205675,0.4857442525122071
fit,OCNT-2314812,CYP1A2,5.780750562,5.03152,-0.7492306721684567
