split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.604107,1.3459601
fit,OCNT-2316304,CYP2C9,5.1066958,4.4888506,-0.61784506
fit,OCNT-2311379,CYP3A4,2.00208499,2.3480902,0.3460052
fit,OCNT-2312085,CYP1A2,6.505120845,5.2164025,-1.2887182
fit,OCNT-2127780,CYP2D6,4.790040613,5.1194353,0.32939482
fit,OCNT-2317505,CYP1A2,5.53182385,4.936463,-0.59536076
fit,OCNT-2317505,CYP2D6,5.375135187,4.4201307,-0.9550047
fit,OCNT-2314824,CYP2D6,6.174025712,5.3560286,-0.817997
fit,OCNT-2308748,CYP1A2,4.508949242,4.507342,-0.0016074181
fit,OCNT-2308748,CYP2C9,5.175987735,4.5672398,-0.60874796
fit,OCNT-2308748,CYP3A4,4.79551855,4.378358,-0.4171605
fit,OCNT-2318037,CYP2C9,3.975019492,4.2910995,0.3160801
fit,OCNT-2310181,CYP1A2,5.464100948,4.28005,-1.184051
fit,OCNT-2313586,CYP1A2,4.87605709,5.0932856,0.21722841
fit,OCNT-2311134,CYP3A4,4.987116077,4.670021,-0.3170948
fit,OCNT-2313307,CYP3A4,4.71636974,3.6907082,-1.0256615
fit,OCNT-0022269,CYP1A2,4.861767925,4.8671494,0.005381584
fit,OCNT-0022269,CYP2D6,5.655250823,5.2130585,-0.44219255
fit,OCNT-2309661,CYP1A2,5.190142685,5.319481,0.12933826
fit,OCNT-2309661,CYP2C9,5.578610865,4.8676033,-0.7110076
fit,OCNT-2309661,CYP2D6,3.403934743,4.595683,1.1917484
fit,OCNT-2308553,CYP1A2,5.15728653,4.5526333,-0.60465336
fit,OCNT-2312874,CYP2D6,4.53940235,5.3706694,0.8312669
fit,OCNT-2312874,CYP3A4,4.43482326,4.746111,0.31128788
fit,OCNT-2314812,CYP1A2,5.780750562,5.4447746,-0.33597612
fit,OCNT-2314812,CYP2D6,4.377796763,4.910144,0.5323472
fit,OCNT-2315473,CYP2C9,3.819707403,4.1082983,0.2885909
fit,OCNT-2310979,CYP1A2,4.711638955,5.4328985,0.7212596
fit,OCNT-2310979,CYP2C9,5.930360155,5.289748,-0.6406121
fit,OCNT-2310979,CYP2D6,1.956848488,4.3283205,2.371472
fit,OCNT-2310979,CYP3A4,5.824724083,4.763749,-1.0609751
fit,OCNT-2315447,CYP3A4,3.261156718,4.0078373,0.7466805
fit,OCNT-2328326,CYP2C9,4.63541701,5.538165,0.9027481
fit,OCNT-2395656,CYP3A4,3.347266452,3.5038328,0.15656638
fit,OCNT-0497719,CYP1A2,5.412951787,5.3787336,-0.03421831
fit,OCNT-0497719,CYP2C9,5.696329008,5.2431555,-0.45317364
fit,OCNT-0497719,CYP2D6,2.393250545,4.462798,2.0695477
fit,OCNT-2314763,CYP2C9,6.634048078,4.4263706,-2.2076774
fit,OCNT-2314763,CYP2D6,4.24919818,4.6663876,0.4171896
fit,OCNT-2314763,CYP3A4,4.856294702,3.695984,-1.1603107
fit,OCNT-2311721,CYP2C9,4.851856495,5.3115454,0.45968866
fit,OCNT-2311721,CYP3A4,5.291962068,4.900321,-0.39164114
fit,OCNT-2395427,CYP3A4,6.57682035,4.5488214,-2.027999
fit,OCNT-2309732,CYP3A4,4.253647843,4.556382,0.30273438
fit,OCNT-2395620,CYP3A4,5.068388083,4.6917124,-0.3766756
fit,OCNT-2395661,CYP3A4,3.803226915,4.2567043,0.45347738
fit,OCNT-2311414,CYP2D6,4.303242915,4.8171473,0.5139046
fit,OCNT-2318257,CYP1A2,5.716133747,5.0885143,-0.62761927
fit,OCNT-2395538,CYP3A4,4.12491944,4.4435225,0.31860304
fit,OCNT-2395616,CYP3A4,4.923024762,4.142825,-0.7801995
fit,OCNT-2311028,CYP3A4,4.133092572,3.5650396,-0.56805277
fit,OCNT-2395286,CYP3A4,4.384895125,3.6737804,-0.7111149
fit,OCNT-2309948,CYP2C9,4.891473783,4.47173,-0.41974354
fit,OCNT-2308630,CYP2D6,3.826484278,4.3925333,0.5660491
fit,OCNT-2314895,CYP3A4,4.529635632,4.512271,-0.017364502
fit,OCNT-2309995,CYP1A2,3.955306943,4.456087,0.5007801
