split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.033431,4.3736095,4.74780925,0.3401785,-0.5004368
fit,OCNT-1685194,CYP3A4,4.278195,3.4095755,4.1447535,4.436006,0.735178,-0.86861944
fit,OCNT-2313970,CYP2C9,4.292589,4.3863363,3.98930975,4.722521,0.0,0.09374714
fit,OCNT-2314243,CYP2D6,4.9620643,4.7935996,4.81463575,5.1111,0.021036148,-0.16846466
fit,OCNT-2328835,CYP2D6,5.580223,5.1370354,5.467525,5.69472725,0.33048964,-0.4431877
fit,OCNT-2316262,CYP2D6,5.0431056,4.5087857,4.95208925,5.12708025,0.44330359,-0.5343199
fit,OCNT-2312168,CYP2C9,5.211141,4.832371,5.05947575,5.338662,0.22710466,-0.37876987
fit,OCNT-2312168,CYP3A4,4.5516176,4.278228,4.47275575,4.687128,0.1945281,-0.27338982
fit,OCNT-2316703,CYP1A2,5.586411,4.557476,5.492937,5.681855,0.93546104,-1.028935
fit,OCNT-2308476,CYP1A2,4.3862596,4.511828,4.13971175,4.7220675,0.0,0.12556839
fit,OCNT-2308476,CYP2C9,3.4000318,4.4849496,1.47560975,4.109457,0.37549257,1.0849178
fit,OCNT-2315099,CYP3A4,3.7445495,3.5657992,3.35014125,4.09484,0.0,-0.17875028
fit,OCNT-2316803,CYP1A2,5.8104315,5.383984,5.72334225,5.8984905,0.33935833,-0.4264474
fit,OCNT-2316803,CYP3A4,4.5536666,4.4945126,4.4302905,4.819474,0.0,-0.059154034
fit,OCNT-2314160,CYP1A2,4.8980827,4.5227523,4.68701625,5.07983075,0.1642642,-0.37533045
fit,OCNT-2314160,CYP2D6,5.5123954,4.6454854,5.408889,5.611033,0.7634034,-0.86691
fit,OCNT-2313956,CYP2C9,5.0198402,4.663655,4.84452,5.170577,0.18086529,-0.35618544
fit,OCNT-2313047,CYP3A4,2.977944,3.9954324,1.20061075,3.9012405,0.09419179,1.0174885
fit,OCNT-2313041,CYP1A2,4.143758,4.1295276,3.8046825,4.668769,0.0,-0.014230251
fit,OCNT-2313041,CYP2C9,5.363692,4.5413837,5.2099465,5.48273875,0.6685629,-0.82230806
fit,OCNT-2313041,CYP2D6,4.343164,4.5903664,4.21214975,4.49467075,0.095695496,0.2472024
fit,OCNT-2318152,CYP2D6,4.6498585,4.5163445,4.57741875,4.74180425,0.061074257,-0.13351393
fit,OCNT-2316216,CYP3A4,2.558463,3.9258208,1.1057725,3.74803175,0.17778897,1.3673577
fit,OCNT-2310988,CYP1A2,5.2694826,5.509563,5.115299,5.3995325,0.11003065,0.24008036
fit,OCNT-2310988,CYP2D6,5.39853,4.923157,5.2827445,5.5150105,0.3595872,-0.4753728
fit,OCNT-2310988,CYP3A4,7.186666,4.6828017,7.11701925,7.2633325,2.4342175,-2.5038643
fit,OCNT-2313109,CYP3A4,2.1421418,4.3859344,1.05784475,3.23227175,1.1536627,2.2437925
fit,OCNT-2312868,CYP2C9,5.0372148,4.802456,4.9017455,5.15802375,0.09928942,-0.23475885
fit,OCNT-2312658,CYP3A4,4.912909,4.020423,4.81816675,5.04588425,0.7977438,-0.8924861
fit,OCNT-2313573,CYP1A2,5.5737777,5.1639667,5.462107,5.6766325,0.29814053,-0.40981102
fit,OCNT-2313573,CYP2C9,5.463763,4.971936,5.3421705,5.5886655,0.3702345,-0.491827
fit,OCNT-2314523,CYP3A4,3.8034098,4.067861,3.53193375,4.08768575,0.0,0.26445127
fit,OCNT-2316044,CYP1A2,3.0429177,4.2205725,1.27982475,3.93402775,0.2865448,1.1776547
fit,OCNT-2316044,CYP2D6,4.2014093,4.6355124,3.95004,4.31480725,0.32070494,0.434103
fit,OCNT-2314995,CYP3A4,5.388104,3.5958328,5.31592575,5.45770625,1.7200928,-1.7922711
fit,OCNT-2311604,CYP2D6,4.4434304,4.787097,4.33828925,4.59444075,0.19265604,0.34366655
fit,OCNT-2315233,CYP3A4,4.7896476,4.906369,4.71975025,4.87305075,0.03331852,0.11672163
fit,OCNT-0493312,CYP2C9,5.8462114,4.898454,5.739996,5.95511725,0.84154177,-0.94775724
fit,OCNT-0493312,CYP2D6,2.2770522,4.581808,1.06261875,3.7577585,0.8240495,2.304756
fit,OCNT-2308647,CYP2D6,4.292102,5.168856,4.01620825,4.47437325,0.6944828,0.8767543
fit,OCNT-2311783,CYP1A2,5.76847,5.2998595,5.680404,5.8510315,0.38054466,-0.4686103
fit,OCNT-2316131,CYP1A2,3.2596915,4.8151093,1.4471295,3.974862,0.84024715,1.5554178
fit,OCNT-2315535,CYP2D6,5.686742,4.898455,5.60525425,5.77274975,0.70679903,-0.7882867
fit,OCNT-2309702,CYP2D6,4.638122,4.4479017,4.4861085,4.87803925,0.038206577,-0.19022036
fit,OCNT-2309879,CYP1A2,5.027381,5.0850835,4.854339,5.19596525,0.0,0.05770254
fit,OCNT-2309879,CYP2C9,5.033881,4.9094143,4.78938875,5.24588875,0.0,-0.124466896
fit,OCNT-2309879,CYP2D6,5.0335174,4.8493495,4.8257155,5.231299,0.0,-0.18416786
fit,OCNT-2395288,CYP3A4,4.9190135,3.632925,4.83572025,5.02006075,1.202795,-1.2860885
fit,OCNT-2315758,CYP2C9,5.3069124,4.8365207,5.1571605,5.449114,0.3206396,-0.47039175
fit,OCNT-2316217,CYP3A4,2.5482557,3.7210784,1.11766375,3.75621775,0.0,1.1728227
fit,OCNT-2309665,CYP1A2,5.3928895,5.7764506,5.284828,5.49828875,0.278162,0.38356113
fit,OCNT-2309665,CYP2D6,2.102725,4.635902,1.0645115,3.49576325,1.1401386,2.533177
fit,OCNT-2328791,CYP1A2,4.5501666,5.1272683,4.4562,4.6718135,0.45545483,0.5771017
fit,OCNT-2328791,CYP2D6,5.1619663,5.476746,5.0880665,5.237494,0.23925209,0.31477976
fit,OCNT-2309077,CYP1A2,5.305299,4.749617,5.171327,5.41458075,0.42171,-0.5556817
fit,OCNT-2315370,CYP3A4,5.4347405,4.44701,5.35659825,5.521479,0.90958834,-0.9877305
fit,OCNT-2317571,CYP3A4,3.2252338,3.8305364,2.020588,3.89307875,0.0,0.6053026
fit,OCNT-2308899,CYP1A2,6.4411664,5.3953195,6.355414,6.53171575,0.96009445,-1.0458469
fit,OCNT-2308899,CYP2D6,4.3978467,4.787132,4.26814725,4.54938675,0.23774481,0.3892851
fit,OCNT-2328369,CYP2D6,4.112767,4.6789584,3.481702,4.32069125,0.3582673,0.5661912
fit,OCNT-2312014,CYP2D6,4.945611,4.747638,4.747584,5.09195625,0.0,-0.19797277
fit,OCNT-2310833,CYP2D6,4.483622,4.6451344,4.37437875,4.6196415,0.025493145,0.16151237
fit,OCNT-2310833,CYP3A4,4.522789,4.20022,4.41940725,4.68882875,0.21918726,-0.3225689
fit,OCNT-2315085,CYP2D6,4.505606,4.758039,4.39707375,4.6665525,0.091486454,0.25243282
fit,OCNT-2314588,CYP1A2,6.5874543,5.2865644,6.461657,6.708365,1.1750927,-1.30089
fit,OCNT-2314588,CYP2D6,5.210918,5.0547566,5.12479675,5.29079225,0.070040226,-0.15616131
fit,OCNT-2308660,CYP2D6,4.8245187,4.7450805,4.442275,5.251365,0.0,-0.07943821
fit,OCNT-2328805,CYP2D6,4.579721,5.118965,4.45272375,4.7743365,0.3446288,0.5392442
fit,OCNT-2315130,CYP1A2,6.304488,4.505681,6.17028125,6.4414235,1.6646004,-1.7988071
fit,OCNT-2309686,CYP3A4,4.9402547,3.541854,4.8653495,5.02447175,1.3234954,-1.3984008
fit,OCNT-2308624,CYP2C9,4.434559,4.4096074,4.12865875,4.876771,0.0,-0.024951458
fit,OCNT-2308624,CYP2D6,4.5325227,4.7777333,4.39435975,4.71060175,0.06713152,0.24521065
fit,OCNT-2395665,CYP3A4,5.1917663,4.0556865,5.071971,5.3221015,1.0162845,-1.1360798
fit,OCNT-2317361,CYP1A2,4.905114,4.7617497,4.7878715,5.01834525,0.026121616,-0.14336443
fit,OCNT-2317361,CYP2C9,5.0126433,4.7704053,4.79516225,5.2163505,0.024756908,-0.24223804
fit,OCNT-2317361,CYP2D6,5.981842,5.4574223,5.89464625,6.070088,0.4372239,-0.5244198
fit,OCNT-2317361,CYP3A4,4.72348,4.7420497,4.6576365,4.8009095,0.0,0.01856947
fit,OCNT-2316247,CYP1A2,4.985597,4.795067,4.78020825,5.18127425,0.0,-0.1905303
fit,OCNT-2316247,CYP2D6,4.6514378,4.8755937,4.47658675,4.905057,0.0,0.2241559
fit,OCNT-2314726,CYP3A4,1.9839514,3.4438763,1.05043,3.16751875,0.2763574,1.4599248
fit,OCNT-2314063,CYP2C9,4.6217737,4.6271515,4.3771255,4.9252945,0.0,0.0053777695
fit,OCNT-2318691,CYP2C9,5.3518333,4.7742295,5.18995575,5.47991225,0.41572618,-0.5776038
fit,OCNT-2316235,CYP3A4,3.2071996,3.6288323,1.81112025,3.90147875,0.0,0.42163277
fit,OCNT-2328820,CYP3A4,4.5917225,4.433193,4.5039465,4.722375,0.0707531,-0.15852928
fit,OCNT-2316534,CYP1A2,5.045374,5.3466735,4.8657095,5.19357125,0.1531024,0.30129957
fit,OCNT-2316534,CYP2C9,4.453017,4.7947636,4.203215,4.78040375,0.014359951,0.34174633
fit,OCNT-2309200,CYP2C9,4.575786,4.887492,4.34239225,4.8502135,0.037278652,0.31170607
fit,OCNT-2309200,CYP3A4,4.6721945,4.5183444,4.5919995,4.79399625,0.07365513,-0.15385008
fit,OCNT-2310924,CYP2C9,4.361947,4.5961246,3.86652825,5.030498,0.0,0.23417759
fit,OCNT-2318300,CYP3A4,4.287315,4.3016024,4.14788075,4.47996175,0.0,0.014287472
fit,OCNT-2395691,CYP3A4,2.304827,4.0272717,1.08837175,3.67173175,0.35554004,1.7224448
fit,OCNT-2317417,CYP2D6,2.0952415,4.3948445,1.04095575,3.54481175,0.8500328,2.299603
fit,OCNT-2316436,CYP1A2,4.0957828,4.7017007,3.70391,4.61645525,0.08524561,0.60591793
fit,OCNT-2316436,CYP2C9,4.1532993,4.708532,3.7788875,4.62733825,0.08119345,0.5552325
fit,OCNT-2314816,CYP2D6,4.8103952,4.863931,4.65006475,4.99420675,0.0,0.05353594
fit,OCNT-2314237,CYP1A2,4.9289722,5.2626925,4.74323325,5.10747375,0.1552186,0.3337202
fit,OCNT-2314237,CYP2D6,6.956523,5.336606,6.88211725,7.0337425,1.5455112,-1.6199169
fit,OCNT-2315124,CYP2D6,4.1646767,4.345904,3.77281525,4.32381875,0.02208519,0.1812272
fit,OCNT-2316438,CYP3A4,4.968703,4.497422,4.8608195,5.1085525,0.36339712,-0.47128057
fit,OCNT-2315186,CYP1A2,5.6611624,4.6564674,5.51540525,5.7846555,0.85893774,-1.0046949
fit,OCNT-2312874,CYP2D6,4.5394025,5.2380457,4.425242,4.69564875,0.542397,0.6986432
fit,OCNT-2312874,CYP3A4,4.434823,4.339125,4.341207,4.60483075,0.002081871,-0.09569788
fit,OCNT-2315150,CYP1A2,5.234457,5.1660557,5.0982585,5.35555175,0.0,-0.06840134
fit,OCNT-2315150,CYP2D6,3.2757325,4.724588,1.2225885,4.1859505,0.53863764,1.4488554
fit,OCNT-2309817,CYP2D6,4.965197,5.1027393,4.7900955,5.1038815,0.0,0.13754225
fit,OCNT-2312247,CYP2D6,4.6279225,4.938255,4.560838,4.7166985,0.22155619,0.3103323
fit,OCNT-2395565,CYP3A4,4.815924,4.635067,4.7203445,4.9508055,0.08527756,-0.18085718
fit,OCNT-2395655,CYP3A4,2.549908,4.825644,1.120958,3.6779965,1.1476476,2.275736
fit,OCNT-2395467,CYP3A4,2.1494808,4.4097834,1.061491,3.24000025,1.1697831,2.2603025
fit,OCNT-2395604,CYP3A4,4.3393793,3.9971175,4.21024475,4.506512,0.21312714,-0.3422618
fit,OCNT-2308944,CYP2C9,4.3323746,4.998048,4.022983,4.72184625,0.27620173,0.66567326
fit,OCNT-2317958,CYP3A4,2.8973866,3.797351,1.18719775,3.8937905,0.0,0.89996433
fit,OCNT-2395382,CYP3A4,4.5323377,5.056764,4.4454325,4.66484075,0.39192343,0.52442646
fit,OCNT-2308502,CYP3A4,3.2337987,3.779922,2.2085715,3.81657475,0.0,0.54612327
fit,OCNT-2312301,CYP3A4,4.1988015,5.1280975,3.967046,4.38667325,0.7414241,0.929296
fit,OCNT-2395552,CYP3A4,3.8653758,4.026408,3.49184525,4.13855775,0.0,0.16103244
fit,OCNT-2309082,CYP2C9,4.555499,4.242579,4.24434375,4.97005,0.0017647743,-0.3129201
fit,OCNT-2316486,CYP3A4,4.6264963,4.131183,4.53415875,4.7660135,0.40297556,-0.49531317
fit,OCNT-2315148,CYP1A2,7.763356,5.2738338,7.666681,7.858203,2.392847,-2.4895225
fit,OCNT-2313912,CYP1A2,4.951306,5.047954,4.78200775,5.11110725,0.0,0.096648216
fit,OCNT-2310885,CYP2C9,3.6982353,4.057572,3.0084035,4.15425125,0.0,0.3593366
fit,OCNT-2310885,CYP3A4,4.342343,3.8729057,4.19605875,4.54587025,0.32315302,-0.46943712
fit,OCNT-2316138,CYP3A4,2.3395295,3.646769,1.0956795,3.25861825,0.3881507,1.3072395
fit,OCNT-2311018,CYP3A4,2.0301101,3.7142673,1.04351375,3.202203,0.5120642,1.6841571
fit,OCNT-2317382,CYP3A4,4.0003843,3.3472471,3.688384,4.200269,0.34113693,-0.6531372
fit,OCNT-2311235,CYP1A2,3.8371916,4.9552007,3.27459025,4.23625125,0.7189493,1.1180091
fit,OCNT-2311235,CYP3A4,4.292705,4.034251,4.17302975,4.445856,0.13877869,-0.25845385
fit,OCNT-2316832,CYP1A2,4.4696527,4.54864,4.1757735,4.91074525,0.0,0.07898712
fit,OCNT-2316832,CYP3A4,3.2762778,3.7373762,1.539772,3.9518305,0.0,0.46109843
fit,OCNT-2313211,CYP2D6,4.8360333,4.817989,4.64307225,5.02149425,0.0,-0.018044472
fit,OCNT-2313771,CYP1A2,4.330679,4.832051,4.0364,4.77337275,0.05867815,0.50137186
fit,OCNT-2313771,CYP3A4,4.1528783,4.026454,3.988479,4.31044275,0.0,-0.12642431
fit,OCNT-2313120,CYP2C9,5.038297,4.843021,4.887836,5.187633,0.044815063,-0.19527626
fit,OCNT-2313120,CYP3A4,4.962538,4.4320345,4.8939885,5.0450635,0.46195412,-0.5305033
fit,OCNT-2313157,CYP2C9,4.5458775,5.0366607,4.36077875,4.7774735,0.25918722,0.4907832
fit,OCNT-2311596,CYP2C9,5.528968,5.0972257,5.3374465,5.685146,0.24022102,-0.4317422
fit,OCNT-2311596,CYP2D6,4.348255,4.9211454,4.133515,4.50501125,0.41613436,0.5728903
fit,OCNT-2311596,CYP3A4,5.323711,5.000657,5.2777285,5.37468325,0.27707148,-0.32305384
fit,OCNT-2310345,CYP1A2,5.4822083,4.644278,5.36107325,5.5865335,0.71679497,-0.8379302
fit,OCNT-2313564,CYP2C9,4.9821725,4.5045896,4.6760115,5.30328325,0.171422,-0.47758293
fit,OCNT-2316222,CYP3A4,4.271523,3.6358476,4.05263025,4.69943075,0.41678286,-0.63567543
fit,OCNT-2310104,CYP2C9,5.1477876,4.9142885,4.88876975,5.36950125,0.0,-0.23349905
fit,OCNT-2310104,CYP3A4,3.9786494,4.2015123,3.6288965,4.245691,0.0,0.22286296
