split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.544693,1.2865462
fit,OCNT-2316304,CYP2C9,5.1066958,4.576301,-0.53039455
fit,OCNT-2311379,CYP3A4,2.00208499,2.9295983,0.92751336
fit,OCNT-2312085,CYP1A2,6.505120845,5.0701976,-1.4349232
fit,OCNT-2127780,CYP2D6,4.790040613,5.69795,0.9079094
fit,OCNT-2317505,CYP1A2,5.53182385,5.625843,0.09401941
fit,OCNT-2317505,CYP2D6,5.375135187,4.4852543,-0.88988113
fit,OCNT-2314824,CYP2D6,6.174025712,5.2185845,-0.955441
fit,OCNT-2308748,CYP1A2,4.508949242,4.3689346,-0.14001465
fit,OCNT-2308748,CYP2C9,5.175987735,4.5207543,-0.6552334
fit,OCNT-2308748,CYP3A4,4.79551855,4.264257,-0.53126144
fit,OCNT-2318037,CYP2C9,3.975019492,4.352262,0.37724257
fit,OCNT-2310181,CYP1A2,5.464100948,3.5222807,-1.9418201
fit,OCNT-2313586,CYP1A2,4.87605709,4.7362146,-0.13984251
fit,OCNT-2311134,CYP3A4,4.987116077,4.754968,-0.2321477
fit,OCNT-2313307,CYP3A4,4.71636974,3.3206835,-1.3956861
fit,OCNT-0022269,CYP1A2,4.861767925,4.9477267,0.08595896
fit,OCNT-0022269,CYP2D6,5.655250823,5.214824,-0.44042683
fit,OCNT-2309661,CYP1A2,5.190142685,5.8448668,0.6547241
fit,OCNT-2309661,CYP2C9,5.578610865,5.587199,0.008588314
fit,OCNT-2309661,CYP2D6,3.403934743,4.997322,1.5933874
fit,OCNT-2308553,CYP1A2,5.15728653,4.445756,-0.7115307
fit,OCNT-2312874,CYP2D6,4.53940235,5.2032094,0.6638069
fit,OCNT-2312874,CYP3A4,4.43482326,4.888834,0.45401096
fit,OCNT-2314812,CYP1A2,5.780750562,5.3197336,-0.46101713
fit,OCNT-2314812,CYP2D6,4.377796763,5.1783886,0.80059195
fit,OCNT-2315473,CYP2C9,3.819707403,4.2905464,0.47083902
fit,OCNT-2310979,CYP1A2,4.711638955,5.5166264,0.80498743
fit,OCNT-2310979,CYP2C9,5.930360155,5.1976504,-0.7327099
fit,OCNT-2310979,CYP2D6,1.956848488,4.262024,2.3051753
fit,OCNT-2310979,CYP3A4,5.824724083,4.8737555,-0.95096874
fit,OCNT-2315447,CYP3A4,3.261156718,4.3970265,1.1358697
fit,OCNT-2328326,CYP2C9,4.63541701,5.6167254,0.98130846
fit,OCNT-2395656,CYP3A4,3.347266452,3.4122214,0.064954996
fit,OCNT-0497719,CYP1A2,5.412951787,5.4812584,0.068306446
fit,OCNT-0497719,CYP2C9,5.696329008,5.4553533,-0.24097586
fit,OCNT-0497719,CYP2D6,2.393250545,4.2650137,1.8717632
fit,OCNT-2314763,CYP2C9,6.634048078,4.02978,-2.604268
fit,OCNT-2314763,CYP2D6,4.24919818,4.5733995,0.32420158
fit,OCNT-2314763,CYP3A4,4.856294702,3.91148,-0.9448147
fit,OCNT-2311721,CYP2C9,4.851856495,4.90104,0.04918337
