split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.5962305,1.16757375,3.700986,0.0,0.9522183
fit,OCNT-2311302,CYP2D6,6.967115308,5.2759,6.9145285,7.021133,1.6386285,-1.6912155
fit,OCNT-2314329,CYP1A2,5.298937333,5.5961905,5.1018585,5.435942,0.16024828,0.29725313
fit,OCNT-2314329,CYP2D6,4.628636855,5.175972,4.56546775,4.717402,0.45857,0.54733515
fit,OCNT-2313811,CYP3A4,3.45135129,3.9624372,2.3441925,3.99308525,0.0,0.51108575
fit,OCNT-2313948,CYP1A2,3.274140225,5.105959,1.81569325,3.96108625,1.1448727,1.8318188
fit,OCNT-2313948,CYP3A4,2.75306095,3.779286,1.158318,3.8346735,0.0,1.0262249
fit,OCNT-2317127,CYP3A4,4.490067515,3.6745439,4.41464175,4.622623,0.740098,-0.8155236
fit,OCNT-2313258,CYP1A2,5.924096243,5.1374006,5.8380265,6.01346125,0.7006259,-0.7866955
fit,OCNT-2317946,CYP2C9,4.965095125,4.723862,4.8308215,5.09860075,0.10695934,-0.24123287
fit,OCNT-2395655,CYP3A4,2.549907935,4.7204437,1.120958,3.6779965,1.0424473,2.1705358
fit,OCNT-2308601,CYP3A4,4.686252178,4.2389374,4.6033445,4.81634,0.36440706,-0.44731474
fit,OCNT-2395418,CYP3A4,4.5722972,4.073681,4.4904365,4.715796,0.41675568,-0.49861622
fit,OCNT-2313638,CYP3A4,3.623927055,3.8857324,2.99678625,4.0251115,0.0,0.2618053
fit,OCNT-2314800,CYP3A4,4.761407988,4.7716994,4.669602,4.8986815,0.0,0.010291576
fit,OCNT-2317895,CYP2D6,4.929156447,4.8633003,4.702238,5.15157075,0.0,-0.06585598
fit,OCNT-2315874,CYP3A4,2.608455535,3.501405,1.12230325,3.81211925,0.0,0.8929496
fit,OCNT-2309093,CYP1A2,5.021856983,5.429892,4.8676765,5.148082,0.28181028,0.40803528
fit,OCNT-2310252,CYP2D6,3.21653553,4.342452,1.14389525,4.15554025,0.18691158,1.1259165
fit,OCNT-2311849,CYP2C9,4.76523959,4.7030787,4.494338,5.05556725,0.0,-0.06216097
fit,OCNT-2311414,CYP2D6,4.303242915,4.862645,4.06883075,4.495201,0.36744404,0.55940247
fit,OCNT-2308866,CYP1A2,4.71698677,4.8161545,4.5006475,4.993365,0.0,0.099167824
fit,OCNT-2314988,CYP3A4,2.339968912,3.629108,1.0845385,3.64155075,0.0,1.289139
fit,OCNT-2395604,CYP3A4,4.339379105,4.0579715,4.21024475,4.506512,0.15227318,-0.28140783
fit,OCNT-2315433,CYP2D6,4.470653097,4.8451767,4.37815775,4.599793,0.24538374,0.37452364
fit,OCNT-2395538,CYP3A4,4.12491944,4.3212624,3.9272965,4.38850425,0.0,0.19634295
fit,OCNT-2316179,CYP2D6,4.632878523,4.482826,4.46015725,4.885349,0.0,-0.15005207
fit,OCNT-2311908,CYP1A2,5.514505087,5.9605417,5.434539,5.59768875,0.36285305,0.44603682
fit,OCNT-2311908,CYP2D6,4.395510632,4.7551417,4.28728,4.52355375,0.23158789,0.35963106
fit,OCNT-2328952,CYP3A4,4.239855262,3.630457,4.0871285,4.42290225,0.4566717,-0.60939837
fit,OCNT-2313535,CYP2C9,4.698640435,4.042788,4.4360455,4.988762,0.39325762,-0.6558523
fit,OCNT-2318020,CYP2D6,4.412228638,4.6194954,4.30955425,4.54458175,0.0749135,0.20726681
fit,OCNT-2318020,CYP3A4,4.888316,3.8775566,4.7805385,5.0329305,0.902982,-1.0107596
