split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.3584542,1.16757375,3.700986,0.0,0.714442
fit,OCNT-2311302,CYP2D6,6.9671154,4.786627,6.9145285,7.021133,2.1279016,-2.1804886
fit,OCNT-2314329,CYP1A2,5.2989373,5.6613283,5.1018585,5.435942,0.22538614,0.362391
fit,OCNT-2314329,CYP2D6,4.628637,4.7218895,4.56546775,4.717402,0.0044875145,0.09325266
fit,OCNT-2313811,CYP3A4,3.4513514,4.329071,2.3441925,3.99308525,0.3359859,0.87771964
fit,OCNT-2313948,CYP1A2,3.2741401,5.0109158,1.81569325,3.96108625,1.0498295,1.7367756
fit,OCNT-2313948,CYP3A4,2.753061,4.382905,1.158318,3.8346735,0.5482316,1.629844
fit,OCNT-2317127,CYP3A4,4.4900675,3.711617,4.41464175,4.622623,0.70302486,-0.7784505
fit,OCNT-2313258,CYP1A2,5.924096,5.600032,5.8380265,6.01346125,0.23799467,-0.32406425
fit,OCNT-2317946,CYP2C9,4.965095,4.520664,4.8308215,5.09860075,0.3101573,-0.44443083
fit,OCNT-2395655,CYP3A4,2.549908,4.5536256,1.120958,3.6779965,0.8756292,2.0037177
fit,OCNT-2308601,CYP3A4,4.686252,4.2117004,4.6033445,4.81634,0.391644,-0.47455168
fit,OCNT-2395418,CYP3A4,4.572297,4.135787,4.4904365,4.715796,0.35464954,-0.4365101
fit,OCNT-2313638,CYP3A4,3.623927,3.5943284,2.99678625,4.0251115,0.0,-0.029598713
fit,OCNT-2314800,CYP3A4,4.761408,4.9237595,4.669602,4.8986815,0.02507782,0.16235161
fit,OCNT-2317895,CYP2D6,4.9291563,4.7612495,4.702238,5.15157075,0.0,-0.16790676
fit,OCNT-2315874,CYP3A4,2.6084554,3.0842042,1.12230325,3.81211925,0.0,0.47574878
fit,OCNT-2309093,CYP1A2,5.021857,5.2326927,4.8676765,5.148082,0.08461094,0.21083593
fit,OCNT-2310252,CYP2D6,3.2165356,4.2024956,1.14389525,4.15554025,0.04695511,0.98596
fit,OCNT-2311849,CYP2C9,4.7652397,4.7573414,4.494338,5.05556725,0.0,-0.007898331
fit,OCNT-2311414,CYP2D6,4.3032427,4.9314523,4.06883075,4.495201,0.43625116,0.6282096
fit,OCNT-2308866,CYP1A2,4.7169867,4.850836,4.5006475,4.993365,0.0,0.13384914
fit,OCNT-2314988,CYP3A4,2.339969,3.5067873,1.0845385,3.64155075,0.0,1.1668184
fit,OCNT-2395604,CYP3A4,4.3393793,4.177071,4.21024475,4.506512,0.03317356,-0.16230822
fit,OCNT-2315433,CYP2D6,4.470653,4.8106833,4.37815775,4.599793,0.2108903,0.3400302
fit,OCNT-2395538,CYP3A4,4.1249194,4.4003735,3.9272965,4.38850425,0.011869431,0.27545404
fit,OCNT-2316179,CYP2D6,4.6328783,4.614038,4.46015725,4.885349,0.0,-0.018840313
fit,OCNT-2311908,CYP1A2,5.514505,5.582639,5.434539,5.59768875,0.0,0.06813431
fit,OCNT-2311908,CYP2D6,4.3955107,4.8329396,4.28728,4.52355375,0.30938578,0.43742895
fit,OCNT-2328952,CYP3A4,4.2398553,3.2062976,4.0871285,4.42290225,0.880831,-1.0335577
fit,OCNT-2313535,CYP2C9,4.6986403,4.1296616,4.4360455,4.988762,0.3063841,-0.5689788
fit,OCNT-2318020,CYP2D6,4.4122286,4.6458163,4.30955425,4.54458175,0.101234436,0.23358774
fit,OCNT-2318020,CYP3A4,4.888316,4.3268466,4.7805385,5.0329305,0.45369196,-0.56146955
fit,OCNT-2315974,CYP2D6,4.3825083,4.4029503,4.23938425,4.53709325,0.0,0.020442009
fit,OCNT-2318074,CYP3A4,4.9262953,4.4791307,4.82132775,5.066894,0.34219694,-0.44716454
fit,OCNT-2309752,CYP1A2,4.53786,5.37204,3.9402555,5.30930775,0.06273222,0.8341799
fit,OCNT-2309752,CYP2D6,5.1790524,5.10295,5.11775825,5.2411005,0.014808178,-0.07610226
fit,OCNT-2318091,CYP2D6,4.6417117,4.604716,4.472387,4.8910865,0.0,-0.036995888
fit,OCNT-2317449,CYP2D6,2.4985282,4.2527757,1.07136725,3.9057555,0.34702015,1.7542474
fit,OCNT-2317717,CYP1A2,6.5743647,4.9873247,6.48812875,6.65686025,1.500804,-1.58704
fit,OCNT-1685194,CYP2C9,4.533868,4.3092313,4.3736095,4.74780925,0.06437826,-0.22463655
fit,OCNT-1685194,CYP3A4,4.278195,4.1563444,4.1447535,4.436006,0.0,-0.12185049
fit,OCNT-2314484,CYP2C9,5.2941966,5.0786333,5.1413285,5.42168075,0.06269503,-0.2155633
fit,OCNT-2314484,CYP2D6,4.4113746,4.6238103,4.3399795,4.51052025,0.11328983,0.21243572
fit,OCNT-2314484,CYP3A4,5.414824,4.7214503,5.37026825,5.46160375,0.648818,-0.6933737
fit,OCNT-2317183,CYP3A4,4.072595,4.411358,3.7898155,4.22684175,0.18451595,0.33876276
fit,OCNT-2312921,CYP1A2,6.4300275,5.318018,6.34226775,6.52042575,1.0242496,-1.1120095
fit,OCNT-2312921,CYP2C9,6.541586,5.267166,6.4260715,6.65324625,1.1589055,-1.2744198
fit,OCNT-2312921,CYP2D6,5.303019,4.7861395,5.1575615,5.428771,0.3714218,-0.51687956
fit,OCNT-2315779,CYP2D6,5.164928,4.3228045,5.008191,5.29527025,0.68538666,-0.8421235
fit,OCNT-2315089,CYP2C9,4.3906765,4.179574,4.0393735,4.87216875,0.0,-0.21110249
fit,OCNT-2315089,CYP3A4,4.079953,3.9625578,3.85313575,4.40527825,0.0,-0.1173954
fit,OCNT-2317446,CYP2D6,4.2028313,5.1012516,3.50190625,4.400179,0.7010727,0.89842033
fit,OCNT-2308740,CYP1A2,5.2359686,4.680161,5.05392925,5.3980015,0.37376833,-0.5558076
fit,OCNT-2315910,CYP1A2,5.187779,4.923668,5.0198325,5.33328025,0.0961647,-0.26411104
fit,OCNT-2315910,CYP2C9,4.6303244,4.8414803,4.398457,4.88652375,0.0,0.21115589
fit,OCNT-2308583,CYP2C9,4.4597964,4.7118087,4.20720625,4.796054,0.0,0.25201225
fit,OCNT-2308583,CYP3A4,4.8840976,4.9763117,4.78454675,5.01697775,0.0,0.09221411
fit,OCNT-2311682,CYP2C9,4.036614,5.2362437,3.59894225,4.5692355,0.6670084,1.1996298
fit,OCNT-2313179,CYP3A4,3.8677452,3.4775553,3.439295,4.128592,0.0,-0.3901899
fit,OCNT-2311616,CYP2C9,2.96144,3.3624392,1.18963875,3.96364625,0.0,0.40099907
fit,OCNT-2314336,CYP3A4,2.419539,4.205365,1.0947795,3.6760025,0.5293627,1.7858262
