split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.178279,-0.5240528299653322
fit,OCNT-2317943,CYP3A4,5.14990793,4.178279,-0.9716290069653324
fit,OCNT-2318174,CYP3A4,3.3679012,4.2363534,0.8684521973693848
fit,OCNT-2310396,CYP1A2,3.641610983,4.2844887,0.6428776949785155
fit,OCNT-2395447,CYP3A4,5.66007574,4.85406,-0.8060155669653319
fit,OCNT-2328681,CYP3A4,4.90616783,4.8899975,-0.016170347700195542
fit,OCNT-2328568,CYP2D6,5.482231925,5.5252733,0.04304139805908225
fit,OCNT-0493346,CYP3A4,3.022274392,5.017621,1.9953466483442384
fit,OCNT-2310174,CYP1A2,5.016708087,5.338761,0.3220527658137211
fit,OCNT-2310174,CYP2D6,4.724097408,5.3387613,0.6146639216508785
fit,OCNT-2318340,CYP1A2,4.880023233,5.012493,0.1324699005449217
fit,OCNT-2318340,CYP2C9,6.476960755,5.012493,-1.4644676214550785
fit,OCNT-2318340,CYP2D6,5.032280945,5.012493,-0.01978781145507824
fit,OCNT-2317154,CYP3A4,4.956704597,4.406286,-0.5504188342131346
fit,OCNT-2317705,CYP3A4,2.287121508,4.085602,1.7984802986406252
fit,OCNT-2309476,CYP2D6,4.673651312,4.7130733,0.03942194163159218
fit,OCNT-2317221,CYP2D6,6.23984959,4.9150667,-1.3247828709448246
fit,OCNT-2317221,CYP3A4,4.538610545,4.9150667,0.37645617405517573
fit,OCNT-2312168,CYP2C9,5.211141053,4.5658293,-0.6453117759614262
fit,OCNT-2312168,CYP3A4,4.55161762,4.5658293,0.014211657038574188
fit,OCNT-2316624,CYP2C9,3.735297835,3.7767587,0.041460835806884866
fit,OCNT-2310115,CYP1A2,4.944019035,4.453134,-0.4908849750939943
fit,OCNT-2310306,CYP2C9,4.36371063,4.4366417,0.07293106311523445
fit,OCNT-2395540,CYP3A4,5.066112803,4.9190445,-0.14706830837109397
fit,OCNT-2308478,CYP2C9,4.583366505,4.342479,-0.2408872760266112
fit,OCNT-2308478,CYP2D6,4.977149855,4.342479,-0.6346706260266117
fit,OCNT-2312233,CYP1A2,4.485371895,4.197549,-0.28782302872802745
fit,OCNT-2312233,CYP2C9,3.27195598,4.197549,0.9255928862719727
fit,OCNT-2312233,CYP3A4,2.955284793,4.197549,1.2422640732719725
fit,OCNT-2310867,CYP3A4,4.257986495,4.03854,-0.21944660852539055
fit,OCNT-2317361,CYP1A2,4.905113985,4.675826,-0.22928791230712875
fit,OCNT-2317361,CYP2C9,5.01264329,4.675826,-0.33681721730712866
fit,OCNT-2317361,CYP2D6,5.98184202,4.675826,-1.306015947307129
fit,OCNT-2317361,CYP3A4,4.723480428,4.675826,-0.04765435530712914
fit,OCNT-2309565,CYP2D6,4.969772243,4.840071,-0.12970104167553753
fit,OCNT-2316947,CYP2C9,5.473566873,4.8376126,-0.6359542440632326
fit,OCNT-2316947,CYP3A4,5.110956855,4.8376126,-0.27334422606323283
fit,OCNT-2311095,CYP3A4,5.01656615,4.7180204,-0.29854571085205084
fit,OCNT-2311117,CYP3A4,5.746158982,3.3666453,-2.379513645848877
fit,OCNT-2317265,CYP1A2,5.521118205,4.66583,-0.8552880696545406
fit,OCNT-2318487,CYP2C9,4.756882037,4.4583364,-0.2985456836979976
fit,OCNT-0497989,CYP3A4,5.680652535,3.5439591,-2.1366933942224122
fit,OCNT-2311623,CYP2D6,4.936492515,4.7086053,-0.2278872255407718
fit,OCNT-2311771,CYP3A4,2.299154908,3.956806,1.6576510364427488
fit,OCNT-2313748,CYP2C9,4.170819863,4.7831244,0.6123045838688963
fit,OCNT-2308733,CYP2C9,2.99755775,4.6787815,1.6812237593994142
fit,OCNT-2312415,CYP2C9,4.204126193,4.6973715,0.4932452898491215
fit,OCNT-2312415,CYP2D6,4.637379845,4.6973715,0.059991637849121204
fit,OCNT-2395614,CYP3A4,2.778184492,4.3426433,1.5644587689558107
fit,OCNT-2309645,CYP3A4,2.789160905,4.0265145,1.2373536251818846
fit,OCNT-2309243,CYP1A2,5.328740902,3.9422097,-1.3865311813884276
fit,OCNT-2310059,CYP3A4,2.090409895,4.2191153,2.1287053622631835
fit,OCNT-2310910,CYP3A4,3.572555593,3.5863924,0.013836809648925641
fit,OCNT-2313460,CYP1A2,5.59723241,5.088318,-0.5089145389062502
fit,OCNT-2313460,CYP2D6,5.160499902,5.088318,-0.07218203090624975
fit,OCNT-2315610,CYP1A2,5.16980186,4.0708156,-1.0989862967980955
fit,OCNT-2310473,CYP3A4,3.759346945,4.7315435,0.97219659595459
fit,OCNT-2314410,CYP1A2,6.97618021,4.394995,-2.5811849974450682
fit,OCNT-2318678,CYP2D6,4.28792074,5.0088973,0.7209765645349124
fit,OCNT-2313913,CYP1A2,4.69094824,5.265875,0.5749266226708984
fit,OCNT-2318019,CYP2C9,4.69974361,4.8114815,0.1117378658300785
fit,OCNT-2318019,CYP2D6,4.615615108,4.8114815,0.19586636783007805
fit,OCNT-2317664,CYP2C9,3.91979456,3.746675,-0.17311954550415054
fit,OCNT-2317664,CYP3A4,2.777157692,3.746675,0.9695173224958498
fit,OCNT-2317253,CYP2C9,5.099208407,4.5755777,-0.523630671099121
fit,OCNT-2317253,CYP3A4,4.840242042,4.5755777,-0.26466430609912095
fit,OCNT-2311250,CYP1A2,5.118834093,4.275345,-0.8434892443671878
fit,OCNT-2311250,CYP2C9,4.637214522,4.275345,-0.36186967336718734
fit,OCNT-2311250,CYP3A4,4.370416048,4.275345,-0.09507119936718755
fit,OCNT-2312598,CYP3A4,4.574394202,4.1939917,-0.38040254092822234
fit,OCNT-2308832,CYP2D6,3.92076868,4.3484793,0.4277105909350585
fit,OCNT-2328426,CYP2D6,6.08089726,5.4311986,-0.6496986630456547
fit,OCNT-2315483,CYP3A4,5.911397433,5.1009226,-0.8104748484663089
fit,OCNT-2312389,CYP2D6,5.589666425,4.730645,-0.8590212452514647
fit,OCNT-2328748,CYP3A4,2.627554083,3.885206,1.2576519011156004
fit,OCNT-2328553,CYP1A2,5.06714608,5.46002,0.3928739853076175
fit,OCNT-2313992,CYP3A4,3.504104825,4.380624,0.8765189924438475
fit,OCNT-2312094,CYP2D6,4.302920408,5.2376466,0.9347261717424313
fit,OCNT-2313586,CYP1A2,4.87605709,4.5109096,-0.36514753265747046
fit,OCNT-2317363,CYP2D6,5.14562163,4.8889856,-0.2566359961499023
fit,OCNT-2308554,CYP1A2,3.235258265,4.5258813,1.2906230254357909
fit,OCNT-2317635,CYP2C9,4.397585832,3.8992403,-0.4983455766441649
fit,OCNT-2317824,CYP2C9,3.79157462,4.9325767,1.1410020363415527
fit,OCNT-2318347,CYP1A2,4.814454977,4.87204,0.05758481792187542
fit,OCNT-2318347,CYP3A4,4.401026328,4.87204,0.4710134669218746
fit,OCNT-2313506,CYP3A4,5.017321528,4.62281,-0.39451164106762704
fit,OCNT-2395510,CYP3A4,5.290375023,4.3200827,-0.9702923585102541
fit,OCNT-2315379,CYP3A4,5.21404602,3.5217466,-1.692299384562988
fit,OCNT-2318671,CYP1A2,6.926975918,4.8776684,-2.0493075372626954
fit,OCNT-2318671,CYP2D6,6.89726412,4.8776684,-2.0195957392626953
fit,OCNT-2316666,CYP2C9,4.145047972,4.609883,0.4648348595734859
fit,OCNT-2316666,CYP3A4,3.788497435,4.609883,0.8213853965734863
fit,OCNT-2318005,CYP2C9,4.15453555,4.1822414,0.02770588981933564
fit,OCNT-2310603,CYP3A4,3.4456522,4.671989,1.2263367640808105
fit,OCNT-2311263,CYP2D6,4.41334503,3.6833742,-0.7299708635113529
fit,OCNT-2311263,CYP3A4,2.061155022,3.683374,1.6222189060700685
fit,OCNT-2318570,CYP2D6,4.444506247,5.0865183,0.6420120406586918
fit,OCNT-2395592,CYP3A4,4.110678552,3.7964396,-0.3142389043254399
fit,OCNT-2309402,CYP2D6,4.361858233,4.3813653,0.019507066224853098
fit,OCNT-2309402,CYP3A4,4.658515383,4.3813653,-0.2771500837751466
fit,OCNT-2309767,CYP2C9,4.481545455,4.387105,-0.09444046690185548
fit,OCNT-2309767,CYP3A4,3.21659364,4.387105,1.1705113480981444
fit,OCNT-2317667,CYP2D6,4.08540226,4.1614766,0.07607435209106406
fit,OCNT-2395585,CYP3A4,4.609398255,4.633353,0.02395497833740201
fit,OCNT-2315105,CYP2D6,5.420927847,4.2182026,-1.202725256057617
fit,OCNT-2314269,CYP2C9,4.203007505,4.665747,0.4627396606799312
fit,OCNT-2314269,CYP3A4,4.048873108,4.665747,0.6168740576799312
fit,OCNT-2316141,CYP3A4,5.199269245,4.8168945,-0.38237471375
fit,OCNT-2314770,CYP2D6,5.033046365,4.694587,-0.33845913431762664
fit,OCNT-2314937,CYP1A2,5.193755937,4.8747787,-0.31897718944140596
fit,OCNT-2312206,CYP2D6,5.956214795,4.059783,-1.8964318131274416
fit,OCNT-2313429,CYP2C9,4.75475225,4.022808,-0.7319441750488282
fit,OCNT-2313429,CYP3A4,6.120009353,4.022808,-2.0972012780488285
fit,OCNT-2312476,CYP1A2,5.646948558,5.474791,-0.17215750804272467
fit,OCNT-2312476,CYP2D6,4.466487648,5.474791,1.0083034019572752
fit,OCNT-2308723,CYP1A2,4.741873508,4.7549353,0.013061756587402051
fit,OCNT-2308723,CYP2C9,4.5740716,4.7549353,0.18086366458740244
fit,OCNT-2308723,CYP3A4,5.500174805,4.7549353,-0.745239540412598
fit,OCNT-2314609,CYP2C9,3.797496317,4.0481524,0.2506561297468264
fit,OCNT-2309506,CYP2C9,4.671211872,3.8355548,-0.8356570338194578
fit,OCNT-2309506,CYP3A4,4.526692223,3.8355548,-0.6911373848194584
fit,OCNT-2309157,CYP2D6,4.500912945,4.449802,-0.05111102315551719
fit,OCNT-0497901,CYP3A4,4.412271148,4.0380077,-0.3742634117939456
fit,OCNT-2315910,CYP1A2,5.18777888,4.4124227,-0.7753562229870603
fit,OCNT-2315910,CYP2C9,4.630324435,4.4124227,-0.2179017779870609
fit,OCNT-2315556,CYP3A4,4.400874178,3.9912503,-0.4096239014344478
fit,OCNT-2312495,CYP1A2,4.5556559,4.887749,0.3320932950988773
fit,OCNT-2312495,CYP3A4,4.787617433,4.8877487,0.10013128526171844
fit,OCNT-2309859,CYP3A4,4.131585155,4.99306,0.8614749569995119
fit,OCNT-2318089,CYP1A2,6.189261195,4.8444104,-1.344850775535889
fit,OCNT-2318089,CYP2D6,6.78738531,4.8444104,-1.942974890535889
fit,OCNT-2311656,CYP3A4,3.88967099,4.6005,0.7108291168115235
fit,OCNT-2316704,CYP2C9,5.123690275,4.8008165,-0.3228737390502934
fit,OCNT-2314342,CYP2D6,5.212809662,4.746736,-0.4660736123479001
fit,OCNT-2314342,CYP3A4,5.650448905,4.746736,-0.9037128553479006
fit,OCNT-2314523,CYP3A4,3.803409853,4.7262616,0.922851762753174
fit,OCNT-2310893,CYP3A4,2.130210358,3.652633,1.5224225937364504
fit,OCNT-2315035,CYP2D6,4.53474154,4.487721,-0.04702057366088841
fit,OCNT-2311453,CYP1A2,5.628743607,5.301385,-0.3273586811577145
fit,OCNT-2311004,CYP3A4,3.618248025,4.1075306,0.4892825688720701
fit,OCNT-2309025,CYP1A2,3.70103229,4.9507513,1.2497190146264647
fit,OCNT-2309025,CYP3A4,3.914125675,4.9507513,1.0366256296264647
fit,OCNT-2311644,CYP1A2,5.241190032,5.1680655,-0.07312448405688521
fit,OCNT-2311967,CYP1A2,5.476187582,5.546934,0.07074654580761752
fit,OCNT-2311967,CYP2D6,5.204663555,5.546934,0.3422705728076174
fit,OCNT-2318633,CYP1A2,5.111750823,4.8465667,-0.26518414590649453
fit,OCNT-2395652,CYP3A4,4.944225128,4.2534146,-0.6908104971101077
fit,OCNT-2328327,CYP2C9,3.76391559,4.112855,0.34893936758056654
fit,OCNT-2310034,CYP2C9,4.843914723,4.4000587,-0.4438559766621095
fit,OCNT-2309492,CYP3A4,4.808987682,4.032518,-0.7764697719963376
fit,OCNT-2314412,CYP2C9,5.383703715,5.2076488,-0.17605496088012718
fit,OCNT-2314412,CYP2D6,4.312396428,5.207649,0.8952528029570317
fit,OCNT-2314412,CYP3A4,5.998393518,5.207649,-0.7907442870429691
fit,OCNT-2316035,CYP3A4,3.416008155,4.0243187,0.6083105400683593
fit,OCNT-2308522,CYP2C9,3.37551358,4.027954,0.6524405215625002
fit,OCNT-2313175,CYP2D6,4.461706177,4.4297695,-0.031936661008789
fit,OCNT-2313474,CYP3A4,4.215949635,4.657472,0.4415224986364743
fit,OCNT-2315840,CYP2D6,5.100084612,4.2360506,-0.8640340062260741
fit,OCNT-2395367,CYP3A4,5.104955732,4.082388,-1.0225678078056637
fit,OCNT-2317626,CYP2D6,4.373530345,4.4429283,0.06939796920898456
fit,OCNT-2395568,CYP3A4,4.95387548,4.2425137,-0.7113618233837888
fit,OCNT-2311255,CYP2C9,4.35343557,4.6209025,0.2674669682995603
fit,OCNT-2311255,CYP3A4,4.963333955,4.6209025,-0.34243141670043986
fit,OCNT-2311935,CYP1A2,3.07186669,4.598272,1.5264051567712404
fit,OCNT-1755349,CYP1A2,5.91949229,3.6510563,-2.2684360003271484
fit,OCNT-2317065,CYP3A4,3.188994638,3.862406,0.6734113773961181
fit,OCNT-2309732,CYP3A4,4.253647843,4.6086946,0.3550467103752437
fit,OCNT-2317222,CYP3A4,4.241698605,4.651711,0.4100123820910646
fit,OCNT-2313279,CYP3A4,4.900247812,4.431722,-0.4685256478459472
fit,OCNT-2395302,CYP3A4,4.744152048,4.661922,-0.08223007000317395
fit,OCNT-2313145,CYP1A2,5.27268283,4.5061646,-0.7665182792187499
fit,OCNT-2313145,CYP2C9,4.683517623,4.5061646,-0.17735307221875019
fit,OCNT-2310643,CYP3A4,2.078993408,4.2325115,2.153518112385742
fit,OCNT-2310949,CYP2D6,4.49104167,4.5209274,0.02988575919921832
fit,OCNT-2318590,CYP1A2,5.627750905,4.8190823,-0.8086686448681641
fit,OCNT-2395795,CYP3A4,3.008647815,4.111384,1.10273609994751
fit,OCNT-2309589,CYP2D6,4.379761063,4.694419,0.3146578441655272
fit,OCNT-2316185,CYP2C9,5.194204078,4.1026473,-1.0915567734650882
fit,OCNT-2316185,CYP3A4,5.11460172,4.1026473,-1.0119544154650875
fit,OCNT-2312556,CYP2D6,4.545668955,4.4613585,-0.08431040778930665
fit,OCNT-2313948,CYP1A2,3.274140225,4.5595527,1.2854124445251465
fit,OCNT-2313948,CYP3A4,2.75306095,4.5595527,1.8064917195251464
fit,OCNT-2314375,CYP2C9,4.58349848,4.445256,-0.13824224678466823
fit,OCNT-2314375,CYP3A4,4.59344608,4.445256,-0.14818984678466762
fit,OCNT-2310615,CYP3A4,3.208682465,4.2284756,1.019793105678711
fit,OCNT-0021749,CYP2D6,5.467465685,4.3763857,-1.0910799962182613
fit,OCNT-2311870,CYP1A2,5.19707166,4.8496037,-0.3474680070458982
fit,OCNT-2311870,CYP2D6,4.479273525,4.8496037,0.3703301279541016
fit,OCNT-2315976,CYP3A4,2.254028288,3.9501548,1.6961264933415525
fit,OCNT-2311086,CYP1A2,5.13098404,4.3686194,-0.7623645980139164
fit,OCNT-2311086,CYP2C9,4.84530882,4.3686194,-0.47668937801391564
fit,OCNT-2395698,CYP3A4,4.709783387,4.554584,-0.15519936066332995
fit,OCNT-2328797,CYP2C9,3.673003337,3.5336032,-0.1394001456242675
fit,OCNT-2395389,CYP3A4,5.41571126,4.442862,-0.972849226156006
fit,OCNT-2316476,CYP1A2,5.687171865,5.1667495,-0.5204223876135252
fit,OCNT-2316476,CYP2C9,4.033609225,5.1667495,1.1331402523864744
fit,OCNT-2311864,CYP2D6,4.69579451,4.535594,-0.16020052348876934
fit,OCNT-2311864,CYP3A4,4.80070957,4.5355945,-0.26511510665161175
fit,OCNT-2309582,CYP2D6,5.067188322,4.493099,-0.5740891093535154
