split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.767166,1.5090194
fit,OCNT-2316304,CYP2C9,5.1066958,4.228325,-0.87837076
fit,OCNT-2311379,CYP3A4,2.00208499,2.6270537,0.62496877
fit,OCNT-2312085,CYP1A2,6.505120845,5.2184095,-1.2867112
fit,OCNT-2127780,CYP2D6,4.790040613,5.4740705,0.68403006
fit,OCNT-2317505,CYP1A2,5.53182385,5.3508854,-0.18093824
fit,OCNT-2317505,CYP2D6,5.375135187,4.463037,-0.9120984
fit,OCNT-2314824,CYP2D6,6.174025712,5.122514,-1.0515118
fit,OCNT-2308748,CYP1A2,4.508949242,4.4373636,-0.071585655
fit,OCNT-2308748,CYP2C9,5.175987735,4.2767305,-0.8992572
fit,OCNT-2308748,CYP3A4,4.79551855,4.0785084,-0.71701
fit,OCNT-2318037,CYP2C9,3.975019492,3.9959176,0.020898104
fit,OCNT-2310181,CYP1A2,5.464100948,4.236104,-1.2279968
fit,OCNT-2313586,CYP1A2,4.87605709,4.919581,0.04352379
fit,OCNT-2311134,CYP3A4,4.987116077,4.4040413,-0.58307457
fit,OCNT-2313307,CYP3A4,4.71636974,3.8320298,-0.8843398
fit,OCNT-0022269,CYP1A2,4.861767925,4.6479397,-0.21382809
fit,OCNT-0022269,CYP2D6,5.655250823,5.1622787,-0.49297237
fit,OCNT-2309661,CYP1A2,5.190142685,5.3880153,0.19787264
fit,OCNT-2309661,CYP2C9,5.578610865,5.758866,0.18025494
fit,OCNT-2309661,CYP2D6,3.403934743,4.603908,1.1999733
fit,OCNT-2308553,CYP1A2,5.15728653,4.7027245,-0.4545622
fit,OCNT-2312874,CYP2D6,4.53940235,5.0231953,0.48379278
fit,OCNT-2312874,CYP3A4,4.43482326,4.658298,0.22347498
fit,OCNT-2314812,CYP1A2,5.780750562,5.2230105,-0.5577402
fit,OCNT-2314812,CYP2D6,4.377796763,4.7171826,0.339386
fit,OCNT-2315473,CYP2C9,3.819707403,4.786643,0.96693563
fit,OCNT-2310979,CYP1A2,4.711638955,5.286887,0.57524824
fit,OCNT-2310979,CYP2C9,5.930360155,5.0581226,-0.8722377
fit,OCNT-2310979,CYP2D6,1.956848488,4.1462784,2.1894298
fit,OCNT-2310979,CYP3A4,5.824724083,4.592139,-1.2325854
fit,OCNT-2315447,CYP3A4,3.261156718,3.613216,0.35205913
fit,OCNT-2328326,CYP2C9,4.63541701,5.3987617,0.76334476
fit,OCNT-2395656,CYP3A4,3.347266452,3.513021,0.16575456
fit,OCNT-0497719,CYP1A2,5.412951787,5.5699215,0.15696955
fit,OCNT-0497719,CYP2C9,5.696329008,5.780046,0.08371687
fit,OCNT-0497719,CYP2D6,2.393250545,4.2398834,1.846633
fit,OCNT-2314763,CYP2C9,6.634048078,4.349579,-2.2844691
fit,OCNT-2314763,CYP2D6,4.24919818,4.63064,0.38144207
fit,OCNT-2314763,CYP3A4,4.856294702,3.9706566,-0.885638
fit,OCNT-2311721,CYP2C9,4.851856495,5.1820717,0.33021498
fit,OCNT-2311721,CYP3A4,5.291962068,4.9375305,-0.35443163
fit,OCNT-2395427,CYP3A4,6.57682035,4.7531276,-1.8236928
fit,OCNT-2309732,CYP3A4,4.253647843,4.092183,-0.16146469
fit,OCNT-2395620,CYP3A4,5.068388083,4.5141144,-0.5542736
fit,OCNT-2395661,CYP3A4,3.803226915,3.799443,-0.0037839413
fit,OCNT-2311414,CYP2D6,4.303242915,4.746756,0.4435134
fit,OCNT-2318257,CYP1A2,5.716133747,4.960659,-0.75547457
fit,OCNT-2395538,CYP3A4,4.12491944,4.345719,0.22079945
fit,OCNT-2395616,CYP3A4,4.923024762,4.4718027,-0.45122194
fit,OCNT-2311028,CYP3A4,4.133092572,3.3101144,-0.822978
fit,OCNT-2395286,CYP3A4,4.384895125,3.6622698,-0.7226255
fit,OCNT-2309948,CYP2C9,4.891473783,4.7570176,-0.13445616
fit,OCNT-2308630,CYP2D6,3.826484278,4.350315,0.5238309
fit,OCNT-2314895,CYP3A4,4.529635632,4.668162,0.13852644
fit,OCNT-2309995,CYP1A2,3.955306943,4.2143726,0.25906563
fit,OCNT-2309995,CYP2C9,4.402859193,4.066037,-0.33682203
fit,OCNT-2313553,CYP2C9,3.438530075,4.165864,0.727334
fit,OCNT-2312702,CYP2D6,4.823165943,4.073268,-0.74989796
fit,OCNT-2315513,CYP3A4,2.326213823,3.0394797,0.7132659
fit,OCNT-2309539,CYP2D6,5.380498507,5.1070013,-0.2734971
fit,OCNT-2309449,CYP1A2,5.212759145,5.0681267,-0.14463234
fit,OCNT-2314608,CYP1A2,4.514747225,4.540566,0.025818825
fit,OCNT-2328599,CYP2C9,2.78048389,4.6444273,1.8639433
fit,OCNT-2328599,CYP2D6,4.74751141,3.7425401,-1.0049713
fit,OCNT-2328599,CYP3A4,3.604846617,4.855756,1.2509091
fit,OCNT-2309910,CYP2C9,3.615360835,4.5372086,0.9218478
fit,OCNT-2395608,CYP3A4,4.616725535,4.045578,-0.57114744
fit,OCNT-2328911,CYP2D6,5.231456247,5.147332,-0.08412409
fit,OCNT-2316841,CYP2D6,4.414205435,4.524798,0.110592365
fit,OCNT-2318135,CYP1A2,5.47465301,5.6285477,0.15389442
fit,OCNT-2313080,CYP2D6,4.890751172,4.7143598,-0.1763916
fit,OCNT-2317736,CYP3A4,2.034568468,3.3431947,1.3086262
fit,OCNT-2395537,CYP3A4,3.821690025,3.9985392,0.17684913
fit,OCNT-2310565,CYP2C9,5.073080528,4.5223317,-0.5507488
fit,OCNT-2310565,CYP3A4,4.825178802,4.7183633,-0.10681534
fit,OCNT-2315106,CYP1A2,6.117238633,5.570918,-0.54632044
fit,OCNT-2317986,CYP1A2,5.04027082,4.277453,-0.76281786
fit,OCNT-2328919,CYP2D6,4.776236902,4.9427886,0.16655159
fit,OCNT-2310110,CYP1A2,3.754456368,4.397098,0.6426418
fit,OCNT-2316766,CYP3A4,2.729272685,3.7067544,0.97748184
fit,OCNT-2315146,CYP2D6,5.705052688,4.2807016,-1.4243512
fit,OCNT-2315146,CYP3A4,4.905761982,3.9265811,-0.97918105
fit,OCNT-2310834,CYP3A4,4.574048023,3.6381612,-0.93588686
fit,OCNT-2316119,CYP1A2,5.76913948,5.455384,-0.3137555
fit,OCNT-2316119,CYP2D6,4.636247757,4.5298853,-0.10636234
fit,OCNT-2311706,CYP1A2,4.82104853,4.919392,0.09834337
fit,OCNT-2312144,CYP1A2,3.01734311,4.463197,1.4458542
fit,OCNT-2312144,CYP2C9,4.28038426,4.465436,0.18505192
fit,OCNT-2308867,CYP1A2,2.183939,4.7146306,2.5306916
fit,OCNT-2312338,CYP1A2,5.139160525,4.1015224,-1.0376382
fit,OCNT-2312338,CYP2C9,5.11102324,4.2373586,-0.87366486
fit,OCNT-2312338,CYP2D6,4.734502727,4.9406986,0.20619583
fit,OCNT-2312338,CYP3A4,5.198271852,3.979806,-1.2184658
fit,OCNT-2395520,CYP3A4,4.023025482,3.1527472,-0.87027836
fit,OCNT-2311758,CYP3A4,2.835372463,3.7088997,0.8735273
fit,OCNT-2312850,CYP2D6,4.797526185,3.7552366,-1.0422897
fit,OCNT-2395410,CYP3A4,3.416517965,3.670016,0.25349808
fit,OCNT-2314695,CYP1A2,5.186929785,5.4678583,0.2809286
fit,OCNT-2314695,CYP2D6,5.545770915,5.2635965,-0.2821746
fit,OCNT-2318030,CYP3A4,2.522295142,2.9020655,0.37977028
fit,OCNT-2312545,CYP2C9,4.49338727,4.048208,-0.445179
fit,OCNT-2313698,CYP1A2,4.696802475,4.880243,0.18344021
fit,OCNT-2316262,CYP2D6,5.043105468,4.4180527,-0.6250529
fit,OCNT-2313203,CYP2C9,3.237929513,4.1415186,0.903589
fit,OCNT-2313203,CYP3A4,3.151742175,2.8890631,-0.2626791
fit,OCNT-2308638,CYP1A2,5.211921692,5.5699387,0.35801697
fit,OCNT-2308638,CYP2D6,4.740541735,4.863765,0.12322283
fit,OCNT-2314002,CYP3A4,4.391129627,4.1941814,-0.19694805
fit,OCNT-2314705,CYP1A2,5.432151835,4.4538317,-0.9783201
fit,OCNT-2308782,CYP2D6,5.8092887,5.023453,-0.78583527
fit,OCNT-2316819,CYP2D6,4.92653146,5.160239,0.2337079
fit,OCNT-2315584,CYP1A2,5.044979403,4.902799,-0.14218044
fit,OCNT-2315584,CYP2C9,5.80400439,5.016204,-0.7878003
fit,OCNT-2315584,CYP2D6,5.030358642,4.843825,-0.18653393
fit,OCNT-2395383,CYP3A4,5.233174372,3.876538,-1.3566363
fit,OCNT-2317724,CYP2D6,5.101080647,4.439865,-0.6612153
fit,OCNT-2316445,CYP2C9,3.699893772,4.1004868,0.40059304
fit,OCNT-2316445,CYP3A4,2.408920215,3.045146,0.6362257
fit,OCNT-2315560,CYP3A4,3.180074418,3.3509674,0.17089295
fit,OCNT-2315944,CYP2D6,4.44739936,4.5547566,0.1073575
fit,OCNT-2318270,CYP1A2,6.080035933,5.177372,-0.9026642
fit,OCNT-2310096,CYP2D6,2.176043605,4.1551495,1.979106
fit,OCNT-2309509,CYP3A4,2.368360845,3.5561485,1.1877878
fit,OCNT-2311839,CYP1A2,6.190354858,5.0662413,-1.1241136
fit,OCNT-2310418,CYP2D6,4.6058799,4.2708244,-0.33505535
fit,OCNT-2312870,CYP3A4,2.076084757,4.38245,2.3063653
