split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.405012,4.3736095,4.74780925,0.0,-0.1288557
fit,OCNT-1685194,CYP3A4,4.278194747,3.8300662,4.1447535,4.436006,0.31468725,-0.4481287
fit,OCNT-2313970,CYP2C9,4.292589002,4.623061,3.98930975,4.722521,0.0,0.330472
fit,OCNT-2314243,CYP2D6,4.962064125,4.65967,4.81463575,5.1111,0.15496588,-0.3023944
fit,OCNT-2328835,CYP2D6,5.580222982,5.063618,5.467525,5.69472725,0.40390682,-0.5166049
fit,OCNT-2316262,CYP2D6,5.043105468,4.927154,4.95208925,5.12708025,0.024935246,-0.11595154
fit,OCNT-2312168,CYP2C9,5.211141053,4.860307,5.05947575,5.338662,0.19916868,-0.3508339
fit,OCNT-2312168,CYP3A4,4.55161762,4.2573977,4.47275575,4.687128,0.21535826,-0.29421997
fit,OCNT-2316703,CYP1A2,5.586410905,4.724885,5.492937,5.681855,0.7680521,-0.861526
fit,OCNT-2308476,CYP1A2,4.386259468,4.6824303,4.13971175,4.7220675,0.0,0.2961707
fit,OCNT-2308476,CYP2C9,3.40003183,4.3201275,1.47560975,4.109457,0.21067047,0.9200957
fit,OCNT-2315099,CYP3A4,3.744549413,3.8795607,3.35014125,4.09484,0.0,0.1350112
fit,OCNT-2316803,CYP1A2,5.81043134,5.0276017,5.72334225,5.8984905,0.6957407,-0.78282976
fit,OCNT-2316803,CYP3A4,4.553666823,4.3299465,4.4302905,4.819474,0.10034418,-0.22372007
fit,OCNT-2314160,CYP1A2,4.898082708,4.8183703,4.68701625,5.07983075,0.0,-0.07971239
fit,OCNT-2314160,CYP2D6,5.51239525,4.482316,5.408889,5.611033,0.9265728,-1.0300794
fit,OCNT-2313956,CYP2C9,5.01984021,4.641068,4.84452,5.170577,0.20345211,-0.37877226
fit,OCNT-2313047,CYP3A4,2.977944008,3.847601,1.20061075,3.9012405,0.0,0.86965704
fit,OCNT-2313041,CYP1A2,4.14375769,4.880341,3.8046825,4.668769,0.21157217,0.73658323
fit,OCNT-2313041,CYP2C9,5.363691945,4.791776,5.2099465,5.48273875,0.41817045,-0.5719156
fit,OCNT-2313041,CYP2D6,4.343164012,4.919435,4.21214975,4.49467075,0.42476416,0.57627106
fit,OCNT-2318152,CYP2D6,4.649858287,4.9652705,4.57741875,4.74180425,0.2234664,0.31541204
fit,OCNT-2316216,CYP3A4,2.55846311,3.761292,1.1057725,3.74803175,0.013260126,1.2028289
fit,OCNT-2310988,CYP1A2,5.26948247,5.0499697,5.115299,5.3995325,0.06532955,-0.21951294
fit,OCNT-2310988,CYP2D6,5.39853003,5.1636567,5.2827445,5.5150105,0.119087696,-0.2348733
fit,OCNT-2310988,CYP3A4,7.186665953,4.483515,7.11701925,7.2633325,2.6335044,-2.7031512
fit,OCNT-2313109,CYP3A4,2.142141725,4.0445113,1.05784475,3.23227175,0.81223965,1.9023695
fit,OCNT-2312868,CYP2C9,5.037214813,5.02979,4.9017455,5.15802375,0.0,-0.0074248314
fit,OCNT-2312658,CYP3A4,4.912909038,4.123981,4.81816675,5.04588425,0.69418573,-0.78892803
fit,OCNT-2313573,CYP1A2,5.57377753,4.8371987,5.462107,5.6766325,0.62490845,-0.73657894
fit,OCNT-2313573,CYP2C9,5.46376313,4.9610267,5.3421705,5.5886655,0.38114405,-0.50273657
fit,OCNT-2314523,CYP3A4,3.803409853,3.826299,3.53193375,4.08768575,0.0,0.022889137
fit,OCNT-2316044,CYP1A2,3.042917802,4.7212415,1.27982475,3.93402775,0.7872138,1.6783237
fit,OCNT-2316044,CYP2D6,4.201409392,4.3616095,3.95004,4.31480725,0.046802044,0.16020012
fit,OCNT-2314995,CYP3A4,5.388103757,3.8646321,5.31592575,5.45770625,1.4512935,-1.5234718
fit,OCNT-2311604,CYP2D6,4.443430293,4.8576865,4.33828925,4.59444075,0.26324558,0.4142561
fit,OCNT-2315233,CYP3A4,4.78964746,4.258055,4.71975025,4.87305075,0.4616952,-0.53159237
fit,OCNT-0493312,CYP2C9,5.846211473,4.450981,5.739996,5.95511725,1.2890148,-1.3952303
fit,OCNT-0493312,CYP2D6,2.277052242,4.622133,1.06261875,3.7577585,0.86437416,2.3450806
fit,OCNT-2308647,CYP2D6,4.29210171,4.650094,4.01620825,4.47437325,0.17572069,0.35799217
fit,OCNT-2311783,CYP1A2,5.76846985,4.8774366,5.680404,5.8510315,0.80296755,-0.8910332
fit,OCNT-2316131,CYP1A2,3.259691473,4.967391,1.4471295,3.974862,0.9925289,1.7076995
fit,OCNT-2315535,CYP2D6,5.686741785,4.6454716,5.60525425,5.77274975,0.9597826,-1.0412703
fit,OCNT-2309702,CYP2D6,4.638122052,4.539273,4.4861085,4.87803925,0.0,-0.0988493
fit,OCNT-2309879,CYP1A2,5.027380925,5.174983,4.854339,5.19596525,0.0,0.14760208
fit,OCNT-2309879,CYP2C9,5.03388115,4.815074,4.78938875,5.24588875,0.0,-0.21880722
fit,OCNT-2309879,CYP2D6,5.033517508,4.9423523,4.8257155,5.231299,0.0,-0.091165066
fit,OCNT-2395288,CYP3A4,4.919013703,4.3380384,4.83572025,5.02006075,0.49768162,-0.58097506
fit,OCNT-2315758,CYP2C9,5.306912353,4.828698,5.1571605,5.449114,0.32846212,-0.47821426
fit,OCNT-2316217,CYP3A4,2.5482557,3.661648,1.11766375,3.75621775,0.0,1.1133924
fit,OCNT-2309665,CYP1A2,5.392889668,5.133355,5.284828,5.49828875,0.15147305,-0.25953436
fit,OCNT-2309665,CYP2D6,2.102724975,5.0082994,1.0645115,3.49576325,1.512536,2.9055743
fit,OCNT-2328791,CYP1A2,4.550166535,5.0198355,4.4562,4.6718135,0.34802198,0.46966887
fit,OCNT-2328791,CYP2D6,5.161966472,4.66492,5.0880665,5.237494,0.42314672,-0.49704647
fit,OCNT-2309077,CYP1A2,5.30529893,4.869718,5.171327,5.41458075,0.30160904,-0.43558073
