split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.5194957,4.3736095,4.74780925,0.8541138,-1.0143721
fit,OCNT-1685194,CYP3A4,4.278195,3.727017,4.1447535,4.436006,0.41773653,-0.551178
fit,OCNT-2313970,CYP2C9,4.292589,4.6655316,3.98930975,4.722521,0.0,0.37294245
fit,OCNT-2314243,CYP2D6,4.9620643,5.199465,4.81463575,5.1111,0.0883646,0.23740053
fit,OCNT-2328835,CYP2D6,5.580223,4.9463596,5.467525,5.69472725,0.5211654,-0.63386345
fit,OCNT-2316262,CYP2D6,5.0431056,4.6011333,4.95208925,5.12708025,0.35095596,-0.44197226
fit,OCNT-2312168,CYP2C9,5.211141,4.771483,5.05947575,5.338662,0.28799295,-0.43965816
fit,OCNT-2312168,CYP3A4,4.5516176,4.515754,4.47275575,4.687128,0.0,-0.0358634
fit,OCNT-2316703,CYP1A2,5.586411,4.7015667,5.492937,5.681855,0.7913704,-0.8848443
fit,OCNT-2308476,CYP1A2,4.3862596,4.6289644,4.13971175,4.7220675,0.0,0.24270487
fit,OCNT-2308476,CYP2C9,3.4000318,4.210312,1.47560975,4.109457,0.10085487,0.8102801
fit,OCNT-2315099,CYP3A4,3.7445495,3.8458323,3.35014125,4.09484,0.0,0.101282835
fit,OCNT-2316803,CYP1A2,5.8104315,4.78364,5.72334225,5.8984905,0.9397025,-1.0267916
fit,OCNT-2316803,CYP3A4,4.5536666,3.827218,4.4302905,4.819474,0.60307264,-0.72644854
fit,OCNT-2314160,CYP1A2,4.8980827,4.8198285,4.68701625,5.07983075,0.0,-0.07825422
fit,OCNT-2314160,CYP2D6,5.5123954,4.7497354,5.408889,5.611033,0.65915346,-0.76266
fit,OCNT-2313956,CYP2C9,5.0198402,4.6928225,4.84452,5.170577,0.15169764,-0.32701778
fit,OCNT-2313047,CYP3A4,2.977944,3.6050138,1.20061075,3.9012405,0.0,0.62706995
fit,OCNT-2313041,CYP1A2,4.143758,4.722437,3.8046825,4.668769,0.053668022,0.5786791
fit,OCNT-2313041,CYP2C9,5.363692,4.5652266,5.2099465,5.48273875,0.6447201,-0.79846525
fit,OCNT-2313041,CYP2D6,4.343164,4.6647496,4.21214975,4.49467075,0.17007875,0.32158566
fit,OCNT-2318152,CYP2D6,4.6498585,4.490782,4.57741875,4.74180425,0.08663702,-0.15907669
fit,OCNT-2316216,CYP3A4,2.558463,3.703604,1.1057725,3.74803175,0.0,1.1451409
fit,OCNT-2310988,CYP1A2,5.2694826,5.2530236,5.115299,5.3995325,0.0,-0.016458988
fit,OCNT-2310988,CYP2D6,5.39853,4.9749894,5.2827445,5.5150105,0.307755,-0.4235406
fit,OCNT-2310988,CYP3A4,7.186666,4.448103,7.11701925,7.2633325,2.6689162,-2.738563
