split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.598598,4.3736095,4.74780925,0.77501154,-0.93526983
fit,OCNT-1685194,CYP3A4,4.278195,4.2569647,4.1447535,4.436006,0.0,-0.02123022
fit,OCNT-2313970,CYP2C9,4.292589,4.3482285,3.98930975,4.722521,0.0,0.055639267
fit,OCNT-2314243,CYP2D6,4.9620643,4.9228535,4.81463575,5.1111,0.0,-0.039210796
fit,OCNT-2328835,CYP2D6,5.580223,5.142204,5.467525,5.69472725,0.3253212,-0.43801928
fit,OCNT-2316262,CYP2D6,5.0431056,4.653544,4.95208925,5.12708025,0.29854536,-0.38956165
fit,OCNT-2312168,CYP2C9,5.211141,5.150867,5.05947575,5.338662,0.0,-0.060274124
fit,OCNT-2312168,CYP3A4,4.5516176,4.2333126,4.47275575,4.687128,0.2394433,-0.31830502
fit,OCNT-2316703,CYP1A2,5.586411,4.7012377,5.492937,5.681855,0.7916994,-0.8851733
fit,OCNT-2308476,CYP1A2,4.3862596,4.309456,4.13971175,4.7220675,0.0,-0.076803684
fit,OCNT-2308476,CYP2C9,3.4000318,4.26193,1.47560975,4.109457,0.15247297,0.8618982
fit,OCNT-2315099,CYP3A4,3.7445495,4.5048113,3.35014125,4.09484,0.40997124,0.7602618
fit,OCNT-2316803,CYP1A2,5.8104315,6.408018,5.72334225,5.8984905,0.5095277,0.59758663
fit,OCNT-2316803,CYP3A4,4.5536666,4.5999346,4.4302905,4.819474,0.0,0.046267986
fit,OCNT-2314160,CYP1A2,4.8980827,4.6946206,4.68701625,5.07983075,0.0,-0.20346212
fit,OCNT-2314160,CYP2D6,5.5123954,4.834971,5.408889,5.611033,0.57391787,-0.67742443
fit,OCNT-2313956,CYP2C9,5.0198402,4.4230404,4.84452,5.170577,0.4214797,-0.59679985
fit,OCNT-2313047,CYP3A4,2.977944,3.3974967,1.20061075,3.9012405,0.0,0.4195528
fit,OCNT-2313041,CYP1A2,4.143758,4.096382,3.8046825,4.668769,0.0,-0.04737568
fit,OCNT-2313041,CYP2C9,5.363692,4.312491,5.2099465,5.48273875,0.8974557,-1.0512009
fit,OCNT-2313041,CYP2D6,4.343164,4.5381236,4.21214975,4.49467075,0.04345274,0.19495964
fit,OCNT-2318152,CYP2D6,4.6498585,4.318542,4.57741875,4.74180425,0.2588768,-0.33131647
fit,OCNT-2316216,CYP3A4,2.558463,3.5977552,1.1057725,3.74803175,0.0,1.0392921
fit,OCNT-2310988,CYP1A2,5.2694826,5.599844,5.115299,5.3995325,0.20031166,0.33036137
fit,OCNT-2310988,CYP2D6,5.39853,4.704814,5.2827445,5.5150105,0.57793045,-0.69371605
fit,OCNT-2310988,CYP3A4,7.186666,5.1452093,7.11701925,7.2633325,1.9718099,-2.0414567
fit,OCNT-2313109,CYP3A4,2.1421418,4.1325665,1.05784475,3.23227175,0.9002948,1.9904246
fit,OCNT-2312868,CYP2C9,5.0372148,4.9642134,4.9017455,5.15802375,0.0,-0.073001385
fit,OCNT-2312658,CYP3A4,4.912909,4.2576456,4.81816675,5.04588425,0.5605211,-0.6552634
fit,OCNT-2313573,CYP1A2,5.5737777,4.684307,5.462107,5.6766325,0.7778001,-0.8894706
fit,OCNT-2313573,CYP2C9,5.463763,4.8715906,5.3421705,5.5886655,0.4705801,-0.5921726
fit,OCNT-2314523,CYP3A4,3.8034098,3.9834864,3.53193375,4.08768575,0.0,0.1800766
