split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.64225,1.3841033
fit,OCNT-2316304,CYP2C9,5.1066958,4.4940815,-0.61261415
fit,OCNT-2311379,CYP3A4,2.00208499,3.2234058,1.2213209
fit,OCNT-2312085,CYP1A2,6.505120845,4.759331,-1.7457895
fit,OCNT-2127780,CYP2D6,4.790040613,5.170594,0.38055372
fit,OCNT-2317505,CYP1A2,5.53182385,5.1882524,-0.3435712
fit,OCNT-2317505,CYP2D6,5.375135187,4.7258167,-0.6493187
fit,OCNT-2314824,CYP2D6,6.174025712,4.8206625,-1.353363
fit,OCNT-2308748,CYP1A2,4.508949242,4.81275,0.30380058
fit,OCNT-2308748,CYP2C9,5.175987735,4.544988,-0.63099957
fit,OCNT-2308748,CYP3A4,4.79551855,4.0815024,-0.71401596
fit,OCNT-2318037,CYP2C9,3.975019492,4.335127,0.36010742
fit,OCNT-2310181,CYP1A2,5.464100948,4.483248,-0.9808526
fit,OCNT-2313586,CYP1A2,4.87605709,4.93858,0.06252289
fit,OCNT-2311134,CYP3A4,4.987116077,4.3747444,-0.61237144
fit,OCNT-2313307,CYP3A4,4.71636974,3.782865,-0.9335046
fit,OCNT-0022269,CYP1A2,4.861767925,5.1799374,0.3181696
fit,OCNT-0022269,CYP2D6,5.655250823,5.1062436,-0.5490074
fit,OCNT-2309661,CYP1A2,5.190142685,5.1333103,-0.056832314
fit,OCNT-2309661,CYP2C9,5.578610865,4.884035,-0.6945758
fit,OCNT-2309661,CYP2D6,3.403934743,4.6524167,1.248482
fit,OCNT-2308553,CYP1A2,5.15728653,4.5798264,-0.5774603
fit,OCNT-2312874,CYP2D6,4.53940235,4.418006,-0.12139654
fit,OCNT-2312874,CYP3A4,4.43482326,4.0638576,-0.37096548
fit,OCNT-2314812,CYP1A2,5.780750562,4.80919,-0.97156096
fit,OCNT-2314812,CYP2D6,4.377796763,4.7492275,0.37143087
fit,OCNT-2315473,CYP2C9,3.819707403,4.3372746,0.51756716
fit,OCNT-2310979,CYP1A2,4.711638955,5.3959064,0.6842675
fit,OCNT-2310979,CYP2C9,5.930360155,5.2908173,-0.63954306
fit,OCNT-2310979,CYP2D6,1.956848488,4.914574,2.9577255
fit,OCNT-2310979,CYP3A4,5.824724083,4.6833415,-1.1413827
fit,OCNT-2315447,CYP3A4,3.261156718,3.7103724,0.44921565
fit,OCNT-2328326,CYP2C9,4.63541701,5.8290954,1.1936784
fit,OCNT-2395656,CYP3A4,3.347266452,3.719898,0.37263155
fit,OCNT-0497719,CYP1A2,5.412951787,5.6302977,0.21734571
fit,OCNT-0497719,CYP2C9,5.696329008,5.545353,-0.15097618
fit,OCNT-0497719,CYP2D6,2.393250545,5.1765037,2.7832532
fit,OCNT-2314763,CYP2C9,6.634048078,4.163226,-2.4708219
fit,OCNT-2314763,CYP2D6,4.24919818,4.591769,0.34257126
fit,OCNT-2314763,CYP3A4,4.856294702,3.8134649,-1.0428298
fit,OCNT-2311721,CYP2C9,4.851856495,4.8337197,-0.018136978
