split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.4957466,1.2375998675488282
fit,OCNT-2316304,CYP2C9,5.1066958,4.4957466,-0.6109491874511717
fit,OCNT-2311379,CYP3A4,2.00208499,3.2477765,1.2456915183312987
fit,OCNT-2312085,CYP1A2,6.505120845,4.712376,-1.7927447272937016
fit,OCNT-2127780,CYP2D6,4.790040613,5.6484323,0.8583916417912594
fit,OCNT-2317505,CYP1A2,5.53182385,4.7151475,-0.8166763547302249
fit,OCNT-2317505,CYP2D6,5.375135187,4.7151475,-0.6599876917302243
fit,OCNT-2314824,CYP2D6,6.174025712,5.3137503,-0.8602754449711911
fit,OCNT-2308748,CYP1A2,4.508949242,4.579071,0.07012180292187509
fit,OCNT-2308748,CYP2C9,5.175987735,4.579071,-0.5969166900781246
fit,OCNT-2308748,CYP3A4,4.79551855,4.579071,-0.2164475050781247
fit,OCNT-2318037,CYP2C9,3.975019492,3.9894981,0.014478646427734443
fit,OCNT-2310181,CYP1A2,5.464100948,4.298758,-1.1653429180622554
fit,OCNT-2313586,CYP1A2,4.87605709,4.637636,-0.23842090530761695
fit,OCNT-2311134,CYP3A4,4.987116077,4.5144763,-0.4726397777141109
fit,OCNT-2313307,CYP3A4,4.71636974,3.5362437,-1.180126062860718
fit,OCNT-0022269,CYP1A2,4.861767925,5.074846,0.21307786586303745
fit,OCNT-0022269,CYP2D6,5.655250823,5.074846,-0.5804050321369632
fit,OCNT-2309661,CYP1A2,5.190142685,4.9648023,-0.22534041983276332
fit,OCNT-2309661,CYP2C9,5.578610865,4.9648023,-0.6138085998327636
fit,OCNT-2309661,CYP2D6,3.403934743,4.9648023,1.5608675221672361
fit,OCNT-2308553,CYP1A2,5.15728653,4.272413,-0.8848737530529789
fit,OCNT-2312874,CYP2D6,4.53940235,4.5201597,-0.019242628625487868
fit,OCNT-2312874,CYP3A4,4.43482326,4.5201592,0.08533598453735358
fit,OCNT-2314812,CYP1A2,5.780750562,5.0256596,-0.7550910008427731
fit,OCNT-2314812,CYP2D6,4.377796763,5.0256596,0.6478627981572265
fit,OCNT-2315473,CYP2C9,3.819707403,4.3162365,0.4965290929716799
fit,OCNT-2310979,CYP1A2,4.711638955,5.0325046,0.3208656035632327
fit,OCNT-2310979,CYP2C9,5.930360155,5.0325046,-0.8978555964367674
fit,OCNT-2310979,CYP2D6,1.956848488,5.032504,3.075655593726074
fit,OCNT-2310979,CYP3A4,5.824724083,5.0325046,-0.792219524436768
fit,OCNT-2315447,CYP3A4,3.261156718,4.0160327,0.7548759777702636
fit,OCNT-2328326,CYP2C9,4.63541701,5.397849,0.7624320729467771
fit,OCNT-2395656,CYP3A4,3.347266452,3.6862833,0.3390168979908448
fit,OCNT-0497719,CYP1A2,5.412951787,5.128548,-0.28440364170581045
fit,OCNT-0497719,CYP2C9,5.696329008,5.1285486,-0.5677803858686525
fit,OCNT-0497719,CYP2D6,2.393250545,5.128548,2.7352976002941896
fit,OCNT-2314763,CYP2C9,6.634048078,4.2083473,-2.4257007574433596
fit,OCNT-2314763,CYP2D6,4.24919818,4.2083473,-0.04085085944335898
fit,OCNT-2314763,CYP3A4,4.856294702,4.2083473,-0.647947381443359
fit,OCNT-2311721,CYP2C9,4.851856495,4.924936,0.07307932271850603
fit,OCNT-2311721,CYP3A4,5.291962068,4.924936,-0.36702625028149427
fit,OCNT-2395427,CYP3A4,6.57682035,4.612496,-1.9643244507995608
fit,OCNT-2309732,CYP3A4,4.253647843,4.300458,0.04681011140673785
fit,OCNT-2395620,CYP3A4,5.068388083,4.5877533,-0.4806347871015628
fit,OCNT-2395661,CYP3A4,3.803226915,4.9490356,1.1458087295312498
fit,OCNT-2311414,CYP2D6,4.303242915,4.2952228,-0.008020155753174052
fit,OCNT-2318257,CYP1A2,5.716133747,4.604656,-1.111477527517578
fit,OCNT-2395538,CYP3A4,4.12491944,3.9610353,-0.16388418838256857
fit,OCNT-2395616,CYP3A4,4.923024762,4.474065,-0.4489599350346678
fit,OCNT-2311028,CYP3A4,4.133092572,3.400648,-0.7324444549345701
fit,OCNT-2395286,CYP3A4,4.384895125,3.6801481,-0.7047470003051757
fit,OCNT-2309948,CYP2C9,4.891473783,3.4768538,-1.4146199354963382
fit,OCNT-2308630,CYP2D6,3.826484278,4.977459,1.1509746758574217
fit,OCNT-2314895,CYP3A4,4.529635632,4.711576,0.18194035295483424
fit,OCNT-2309995,CYP1A2,3.955306943,3.840154,-0.11515301042858894
fit,OCNT-2309995,CYP2C9,4.402859193,3.840154,-0.5627052604285891
fit,OCNT-2313553,CYP2C9,3.438530075,4.0990124,0.6604822998779296
