split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.5598154,4.3736095,4.74780925,0.81379414,-0.9740524
fit,OCNT-1685194,CYP3A4,4.278194747,3.5247087,4.1447535,4.436006,0.6200447,-0.75348616
fit,OCNT-2313970,CYP2C9,4.292589002,4.60607,3.98930975,4.722521,0.0,0.31348085
fit,OCNT-2314243,CYP2D6,4.962064125,4.77784,4.81463575,5.1111,0.036795616,-0.18422413
fit,OCNT-2328835,CYP2D6,5.580222982,5.113134,5.467525,5.69472725,0.3543911,-0.46708918
fit,OCNT-2316262,CYP2D6,5.043105468,4.9243736,4.95208925,5.12708025,0.027715683,-0.118731976
fit,OCNT-2312168,CYP2C9,5.211141053,4.8682184,5.05947575,5.338662,0.19125748,-0.3429227
fit,OCNT-2312168,CYP3A4,4.55161762,4.4833465,4.47275575,4.687128,0.0,-0.06827116
fit,OCNT-2316703,CYP1A2,5.586410905,4.853709,5.492937,5.681855,0.63922787,-0.7327018
fit,OCNT-2308476,CYP1A2,4.386259468,4.377737,4.13971175,4.7220675,0.0,-0.0085225105
fit,OCNT-2308476,CYP2C9,3.40003183,4.0889597,1.47560975,4.109457,0.0,0.6889279
fit,OCNT-2315099,CYP3A4,3.744549413,3.7109594,3.35014125,4.09484,0.0,-0.03359008
fit,OCNT-2316803,CYP1A2,5.81043134,5.699292,5.72334225,5.8984905,0.024050236,-0.1111393
fit,OCNT-2316803,CYP3A4,4.553666823,5.0458198,4.4302905,4.819474,0.22634554,0.49215317
fit,OCNT-2314160,CYP1A2,4.898082708,4.574583,4.68701625,5.07983075,0.11243343,-0.32349968
fit,OCNT-2314160,CYP2D6,5.51239525,4.5043144,5.408889,5.611033,0.9045744,-1.008081
fit,OCNT-2313956,CYP2C9,5.01984021,4.8708534,4.84452,5.170577,0.0,-0.14898682
