split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.0358744,4.3736095,4.74780925,0.28806496,0.50200653
fit,OCNT-1685194,CYP3A4,4.278195,4.226135,4.1447535,4.436006,0.0,-0.052060127
fit,OCNT-2313970,CYP2C9,4.292589,4.2261224,3.98930975,4.722521,0.0,-0.06646681
fit,OCNT-2314243,CYP2D6,4.9620643,4.4505324,4.81463575,5.1111,0.36410332,-0.51153183
fit,OCNT-2328835,CYP2D6,5.580223,4.594041,5.467525,5.69472725,0.87348413,-0.9861822
fit,OCNT-2316262,CYP2D6,5.0431056,5.0840306,4.95208925,5.12708025,0.0,0.040925026
fit,OCNT-2312168,CYP2C9,5.211141,4.696698,5.05947575,5.338662,0.3627777,-0.5144429
fit,OCNT-2312168,CYP3A4,4.5516176,4.317919,4.47275575,4.687128,0.15483713,-0.23369884
fit,OCNT-2316703,CYP1A2,5.586411,4.6489153,5.492937,5.681855,0.8440218,-0.9374957
fit,OCNT-2308476,CYP1A2,4.3862596,4.158368,4.13971175,4.7220675,0.0,-0.22789145
fit,OCNT-2308476,CYP2C9,3.4000318,4.5073004,1.47560975,4.109457,0.39784336,1.1072686
fit,OCNT-2315099,CYP3A4,3.7445495,4.126813,3.35014125,4.09484,0.031972885,0.38226342
fit,OCNT-2316803,CYP1A2,5.8104315,5.58696,5.72334225,5.8984905,0.13638258,-0.22347164
fit,OCNT-2316803,CYP3A4,4.5536666,5.050316,4.4302905,4.819474,0.23084164,0.49664927
fit,OCNT-2314160,CYP1A2,4.8980827,5.4786572,4.68701625,5.07983075,0.3988266,0.5805745
fit,OCNT-2314160,CYP2D6,5.5123954,4.9527044,5.408889,5.611033,0.4561844,-0.55969095
fit,OCNT-2313956,CYP2C9,5.0198402,4.6992283,4.84452,5.170577,0.1452918,-0.32061195
fit,OCNT-2313047,CYP3A4,2.977944,3.1395473,1.20061075,3.9012405,0.0,0.16160345
fit,OCNT-2313041,CYP1A2,4.143758,4.342991,3.8046825,4.668769,0.0,0.19923306
fit,OCNT-2313041,CYP2C9,5.363692,4.2482743,5.2099465,5.48273875,0.9616723,-1.1154175
fit,OCNT-2313041,CYP2D6,4.343164,4.081505,4.21214975,4.49467075,0.1306448,-0.26165915
fit,OCNT-2318152,CYP2D6,4.6498585,4.5892677,4.57741875,4.74180425,0.0,-0.060590744
fit,OCNT-2316216,CYP3A4,2.558463,3.6407318,1.1057725,3.74803175,0.0,1.0822687
fit,OCNT-2310988,CYP1A2,5.2694826,5.6671114,5.115299,5.3995325,0.26757908,0.39762878
fit,OCNT-2310988,CYP2D6,5.39853,5.0957456,5.2827445,5.5150105,0.18699884,-0.30278444
fit,OCNT-2310988,CYP3A4,7.186666,5.10991,7.11701925,7.2633325,2.0071092,-2.076756
fit,OCNT-2313109,CYP3A4,2.1421418,3.9171283,1.05784475,3.23227175,0.68485665,1.7749865
fit,OCNT-2312868,CYP2C9,5.0372148,5.0690193,4.9017455,5.15802375,0.0,0.03180456
fit,OCNT-2312658,CYP3A4,4.912909,4.3598247,4.81816675,5.04588425,0.45834208,-0.5530844
fit,OCNT-2313573,CYP1A2,5.5737777,5.2128887,5.462107,5.6766325,0.24921846,-0.36088896
fit,OCNT-2313573,CYP2C9,5.463763,5.094348,5.3421705,5.5886655,0.24782276,-0.36941528
fit,OCNT-2314523,CYP3A4,3.8034098,4.233499,3.53193375,4.08768575,0.14581347,0.43008924
fit,OCNT-2316044,CYP1A2,3.0429177,3.4943058,1.27982475,3.93402775,0.0,0.45138812
fit,OCNT-2316044,CYP2D6,4.2014093,3.8080947,3.95004,4.31480725,0.14194536,-0.3933146
fit,OCNT-2314995,CYP3A4,5.388104,3.985231,5.31592575,5.45770625,1.3306947,-1.402873
fit,OCNT-2311604,CYP2D6,4.4434304,4.4628787,4.33828925,4.59444075,0.0,0.01944828
fit,OCNT-2315233,CYP3A4,4.7896476,4.741394,4.71975025,4.87305075,0.0,-0.048253536
fit,OCNT-0493312,CYP2C9,5.8462114,4.740219,5.739996,5.95511725,0.99977684,-1.1059923
fit,OCNT-0493312,CYP2D6,2.2770522,4.7539062,1.06261875,3.7577585,0.99614763,2.476854
fit,OCNT-2308647,CYP2D6,4.292102,4.4924803,4.01620825,4.47437325,0.018106937,0.20037842
fit,OCNT-2311783,CYP1A2,5.76847,5.515223,5.680404,5.8510315,0.16518116,-0.25324678
fit,OCNT-2316131,CYP1A2,3.2596915,5.14103,1.4471295,3.974862,1.1661677,1.8813384
fit,OCNT-2315535,CYP2D6,5.686742,4.624695,5.60525425,5.77274975,0.98055935,-1.062047
fit,OCNT-2309702,CYP2D6,4.638122,4.6610117,4.4861085,4.87803925,0.0,0.022889614
fit,OCNT-2309879,CYP1A2,5.027381,5.4234743,4.854339,5.19596525,0.22750902,0.39609337
fit,OCNT-2309879,CYP2C9,5.033881,5.189585,4.78938875,5.24588875,0.0,0.15570402
fit,OCNT-2309879,CYP2D6,5.0335174,5.1037955,4.8257155,5.231299,0.0,0.07027817
fit,OCNT-2395288,CYP3A4,4.9190135,4.2123737,4.83572025,5.02006075,0.6233463,-0.70663977
fit,OCNT-2315758,CYP2C9,5.3069124,5.018503,5.1571605,5.449114,0.1386571,-0.28840923
fit,OCNT-2316217,CYP3A4,2.5482557,3.4804363,1.11766375,3.75621775,0.0,0.93218064
fit,OCNT-2309665,CYP1A2,5.3928895,5.4777946,5.284828,5.49828875,0.0,0.08490515
fit,OCNT-2309665,CYP2D6,2.102725,4.8344707,1.0645115,3.49576325,1.3387074,2.7317457
fit,OCNT-2328791,CYP1A2,4.5501666,6.513796,4.4562,4.6718135,1.8419824,1.9636292
fit,OCNT-2328791,CYP2D6,5.1619663,6.4268794,5.0880665,5.237494,1.1893854,1.2649131
fit,OCNT-2309077,CYP1A2,5.305299,4.1171227,5.171327,5.41458075,1.0542045,-1.1881762
fit,OCNT-2315370,CYP3A4,5.4347405,4.807456,5.35659825,5.521479,0.54914236,-0.6272845
fit,OCNT-2317571,CYP3A4,3.2252338,4.2209077,2.020588,3.89307875,0.32782888,0.9956739
fit,OCNT-2308899,CYP1A2,6.4411664,5.773304,6.355414,6.53171575,0.5821099,-0.6678624
fit,OCNT-2308899,CYP2D6,4.3978467,5.197813,4.26814725,4.54938675,0.64842606,0.79996634
fit,OCNT-2328369,CYP2D6,4.112767,4.7609987,3.481702,4.32069125,0.44030762,0.6482315
fit,OCNT-2312014,CYP2D6,4.945611,4.7899857,4.747584,5.09195625,0.0,-0.15562534
fit,OCNT-2310833,CYP2D6,4.483622,4.474971,4.37437875,4.6196415,0.0,-0.008651257
fit,OCNT-2310833,CYP3A4,4.522789,4.3192453,4.41940725,4.68882875,0.10016203,-0.20354366
fit,OCNT-2315085,CYP2D6,4.505606,4.2292523,4.39707375,4.6665525,0.1678214,-0.27635384
fit,OCNT-2314588,CYP1A2,6.5874543,5.612426,6.461657,6.708365,0.84923124,-0.9750285
fit,OCNT-2314588,CYP2D6,5.210918,5.4076567,5.12479675,5.29079225,0.116864204,0.19673872
fit,OCNT-2308660,CYP2D6,4.8245187,5.178775,4.442275,5.251365,0.0,0.35425615
fit,OCNT-2328805,CYP2D6,4.579721,4.922676,4.45272375,4.7743365,0.14833975,0.3429551
fit,OCNT-2315130,CYP1A2,6.304488,4.432188,6.17028125,6.4414235,1.7380934,-1.8723001
fit,OCNT-2309686,CYP3A4,4.9402547,3.7742085,4.8653495,5.02447175,1.0911407,-1.1660461
fit,OCNT-2308624,CYP2C9,4.434559,5.0082407,4.12865875,4.876771,0.13146973,0.57368183
fit,OCNT-2308624,CYP2D6,4.5325227,4.9254227,4.39435975,4.71060175,0.21482086,0.3929
fit,OCNT-2395665,CYP3A4,5.1917663,4.6330075,5.071971,5.3221015,0.4389634,-0.55875874
fit,OCNT-2317361,CYP1A2,4.905114,4.57686,4.7878715,5.01834525,0.21101141,-0.32825422
fit,OCNT-2317361,CYP2C9,5.0126433,5.23964,4.79516225,5.2163505,0.02328968,0.2269969
fit,OCNT-2317361,CYP2D6,5.981842,5.6236362,5.89464625,6.070088,0.27100992,-0.3582058
fit,OCNT-2317361,CYP3A4,4.72348,4.6931114,4.6576365,4.8009095,0.0,-0.030368805
fit,OCNT-2316247,CYP1A2,4.985597,4.716243,4.78020825,5.18127425,0.06396532,-0.26935434
fit,OCNT-2316247,CYP2D6,4.6514378,4.8173795,4.47658675,4.905057,0.0,0.16594172
fit,OCNT-2314726,CYP3A4,1.9839514,3.1600745,1.05043,3.16751875,0.0,1.176123
fit,OCNT-2314063,CYP2C9,4.6217737,4.6269846,4.3771255,4.9252945,0.0,0.0052108765
fit,OCNT-2318691,CYP2C9,5.3518333,4.7843857,5.18995575,5.47991225,0.40557003,-0.56744766
fit,OCNT-2316235,CYP3A4,3.2071996,3.6332614,1.81112025,3.90147875,0.0,0.42606187
fit,OCNT-2328820,CYP3A4,4.5917225,3.1622977,4.5039465,4.722375,1.3416486,-1.4294248
fit,OCNT-2316534,CYP1A2,5.045374,4.7984705,4.8657095,5.19357125,0.06723881,-0.24690342
fit,OCNT-2316534,CYP2C9,4.453017,4.6066093,4.203215,4.78040375,0.0,0.15359211
fit,OCNT-2309200,CYP2C9,4.575786,4.846988,4.34239225,4.8502135,0.0,0.2712021
fit,OCNT-2309200,CYP3A4,4.6721945,4.5889564,4.5919995,4.79399625,0.0030431747,-0.083238125
fit,OCNT-2310924,CYP2C9,4.361947,4.5792885,3.86652825,5.030498,0.0,0.21734142
fit,OCNT-2318300,CYP3A4,4.287315,4.1483827,4.14788075,4.47996175,0.0,-0.13893223
fit,OCNT-2395691,CYP3A4,2.304827,3.4971209,1.08837175,3.67173175,0.0,1.1922939
fit,OCNT-2317417,CYP2D6,2.0952415,4.418567,1.04095575,3.54481175,0.87375546,2.3233256
fit,OCNT-2316436,CYP1A2,4.0957828,4.648743,3.70391,4.61645525,0.032288074,0.5529604
fit,OCNT-2316436,CYP2C9,4.1532993,4.577055,3.7788875,4.62733825,0.0,0.42375565
fit,OCNT-2314816,CYP2D6,4.8103952,4.6486034,4.65006475,4.99420675,0.0014615059,-0.1617918
fit,OCNT-2314237,CYP1A2,4.9289722,5.100433,4.74323325,5.10747375,0.0,0.17146063
fit,OCNT-2314237,CYP2D6,6.956523,5.138625,6.88211725,7.0337425,1.7434921,-1.8178978
fit,OCNT-2315124,CYP2D6,4.1646767,4.401067,3.77281525,4.32381875,0.0772481,0.23639011
fit,OCNT-2316438,CYP3A4,4.968703,4.164015,4.8608195,5.1085525,0.6968045,-0.804688
fit,OCNT-2315186,CYP1A2,5.6611624,4.6157312,5.51540525,5.7846555,0.89967394,-1.0454311
fit,OCNT-2312874,CYP2D6,4.5394025,4.942599,4.425242,4.69564875,0.24695015,0.40319633
fit,OCNT-2312874,CYP3A4,4.434823,4.523775,4.341207,4.60483075,0.0,0.088952065
fit,OCNT-2315150,CYP1A2,5.234457,5.2248735,5.0982585,5.35555175,0.0,-0.009583473
fit,OCNT-2315150,CYP2D6,3.2757325,4.937267,1.2225885,4.1859505,0.75131655,1.6615343
